True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.6836967,3.7026515,4827.2163,5042.565,0.018954754
4.70508,4.6639986,50708.414,46131.61,-0.04108143
4.7161174,4.999295,52013.656,99837.85,0.28317785
4.303688,4.317842,20122.783,20789.402,0.014153957
4.404376,4.482355,25373.246,30363.73,0.07797909
3.3641415,3.4335837,2312.818,2713.837,0.06944227
4.392996,4.402267,24717.004,25250.326,0.009271145
3.8651245,3.9961634,7330.3457,9912.047,0.1310389
4.3650317,4.2873216,23175.639,19378.562,-0.07771015
4.468384,4.545078,29402.469,35081.473,0.07669401
3.9273674,3.8635426,8459.943,7303.694,-0.06382489
4.1112,4.029404,12918.136,10700.502,-0.08179569
3.602834,3.6540976,4007.135,4509.1797,0.05126357
4.01508,4.06453,10353.328,11601.921,0.04944992
4.442107,4.4998393,27676.248,31611.078,0.057732105
3.6928566,3.4882731,4930.1094,3078.032,-0.2045834
4.392901,4.557641,24711.604,36111.125,0.16474009
2.9631174,2.871357,918.5808,743.6301,-0.0917604
3.8602035,3.802517,7247.755,6346.2466,-0.057686567
4.919531,4.8806715,83086.58,75975.14,-0.038859367
4.5340333,4.4028883,34200.566,25286.475,-0.131145
5.708944,5.6493793,511615.7,446045.6,-0.05956459
4.181026,4.131671,15171.411,13541.63,-0.04935503
5.0834765,4.9722443,121192.73,93808.945,-0.11123228
3.7373946,3.8725328,5462.539,7456.4624,0.13513827
4.1877546,4.292133,15408.297,19594.44,0.10437822
5.0148478,4.87059,103477.94,74231.836,-0.14425755
3.846099,3.822239,7016.1504,6641.083,-0.023859978
4.455689,4.5320997,28555.447,34048.637,0.07641077
3.8592935,4.1257067,7232.5835,13356.931,0.2664132
3.9692092,3.8428636,9315.564,6964.077,-0.12634563
3.3483922,3.4003673,2230.4487,2514.0115,0.05197501
3.073117,3.0986705,1183.3604,1255.0773,0.025553465
4.187496,4.282508,15399.13,19164.959,0.09501171
3.5533552,3.5217762,3575.6519,3324.8816,-0.031579018
3.0421531,3.1235776,1101.9277,1329.161,0.081424475
4.3313775,4.4282494,21447.541,26807.07,0.09687185
4.5510044,4.383703,35563.492,24193.752,-0.16730118
4.681873,4.3989544,48069.86,25058.46,-0.28291845
4.2285576,4.247979,16926.127,17700.24,0.019421577
2.8562198,2.7871366,718.1576,612.54297,-0.069083214
4.384564,4.44849,24241.748,28086.016,0.06392622
4.1425977,4.1890497,13886.656,15454.313,0.046452045
4.0670137,4.166704,11668.466,14679.261,0.09969044
4.802848,4.744588,63510.84,55537.7,-0.058259964
3.569703,3.521396,3712.8132,3321.9717,-0.04830718
4.2700596,4.2460947,18623.426,17623.604,-0.023964882
3.6193173,3.5864682,4162.146,3858.9417,-0.032849073
4.9279675,4.8903527,84716.414,77687.78,-0.037614822
2.8271713,2.8960779,671.6938,787.18695,0.068906546
3.3649664,3.440407,2317.2153,2756.8113,0.075440645
4.2159114,4.1200886,16440.363,13185.256,-0.09582281
4.9510717,5.053999,89345.305,113239.766,0.10292721
4.327259,4.3429976,21245.113,22029.14,0.015738487
5.539223,5.520256,346117.22,331326.4,-0.018967152
4.4395638,4.4778447,27514.635,30050.016,0.038280964
3.82797,3.708078,6729.3022,5105.966,-0.11989212
3.3885448,3.197939,2446.4976,1577.3894,-0.19060588
5.258143,5.215233,181193.64,164146.97,-0.0429101
3.9662602,3.944651,9252.523,8803.409,-0.021609306
4.0366993,4.1839643,10881.764,15274.403,0.14726496
3.6112514,3.6194534,4085.5579,4163.4507,0.008202076
4.0686345,4.284372,11712.093,19247.39,0.21573734
3.6642563,3.6663127,4615.8994,4637.807,0.0020563602
3.2430973,3.5683799,1750.2388,3701.518,0.32528257
4.350328,4.263932,22404.125,18362.518,-0.08639574
4.6115413,4.628105,40882.86,42472.24,0.016563892
3.7651207,3.811109,5822.651,6473.052,0.04598832
3.9479244,3.8696454,8870.016,7407.0513,-0.07827902
4.443243,4.4077168,27748.725,25569.178,-0.035526276
4.1482215,4.153893,14067.648,14252.563,0.005671501
4.545955,4.320628,35152.418,20923.203,-0.22532701
3.64598,3.7186282,4425.6787,5231.5234,0.07264829
2.966885,3.010758,926.58466,1025.0804,0.043872833
3.9227774,3.780717,8371.001,6035.551,-0.14206052
3.7690196,3.5369248,5875.1587,3442.9033,-0.23209476
3.64251,3.5877712,4390.459,3870.5366,-0.05473876
4.469164,4.511485,29455.33,32470.21,0.042321205
4.7232943,4.7433147,52880.344,55375.13,0.020020485
3.8394296,3.7959027,6909.2295,6250.3267,-0.043526888
4.561929,4.482507,36469.45,30374.367,-0.079422
3.753898,3.8150783,5674.112,6532.4824,0.061180353
3.543973,3.560296,3499.234,3633.2566,0.01632309
3.5100875,3.7488663,3236.5886,5608.753,0.23877883
3.5358808,3.4631734,3434.6367,2905.1824,-0.072707415
3.1846213,3.2330577,1529.753,1710.2427,0.048436403
5.1648183,5.1308146,146156.55,135149.53,-0.034003735
4.026178,4.0069623,10621.305,10161.6045,-0.019215584
4.0109096,4.1134405,10254.384,12984.957,0.102530956
4.8137765,4.7741675,65129.312,59452.145,-0.039608955
4.5833464,4.423259,38313.02,26500.787,-0.16008759
4.347871,4.4422903,22277.725,27687.918,0.09441948
3.9105875,3.9741182,8139.309,9421.461,0.06353068
4.028959,3.9524646,10689.534,8963.23,-0.07649422
3.9243636,3.8538804,8401.631,7142.996,-0.07048321
3.9186234,4.008095,8291.315,10188.138,0.08947134
3.5071616,3.6074753,3214.8567,4050.189,0.10031366
4.295766,4.2577477,19759.041,18102.879,-0.038018227
4.643047,4.355435,43958.902,22669.133,-0.28761196
4.549542,4.1537285,35443.938,14247.166,-0.39581347
2.8714745,2.7915733,743.8314,618.83276,-0.07990122
4.7916527,4.742561,61894.59,55279.086,-0.049091816
3.8132088,4.0819707,6504.424,12077.323,0.26876187
4.297362,4.3714943,19831.787,23523.086,0.07413244
3.881137,3.8895984,7605.6597,7755.296,0.008461475
4.8010373,4.750288,63246.617,56271.438,-0.050749302
4.6068606,4.4905105,40444.61,30939.299,-0.116350174
3.9345913,3.990264,8601.839,9778.313,0.055672646
4.3642793,4.459249,23135.52,28790.488,0.09496975
3.7891767,3.6296692,6154.2725,4262.547,-0.15950751
4.3263044,4.2729416,21198.467,18747.424,-0.053362846
4.202396,4.0786085,15936.609,11984.186,-0.1237874
4.55192,4.5838532,35638.543,38357.76,0.031933308
4.4054804,4.551544,25437.85,35607.723,0.1460638
3.9042423,3.5297072,8021.2544,3386.1577,-0.37453508
5.0896792,4.6961036,122936.05,49671.08,-0.39357567
5.2493596,5.1843295,177565.92,152872.55,-0.0650301
4.4920716,4.3646975,31050.717,23157.809,-0.12737417
4.00661,3.8671806,10153.363,7365.133,-0.13942933
3.2954354,3.3780632,1974.4012,2388.1587,0.08262777
3.7195647,3.5775046,5242.817,3780.1118,-0.14206004
5.8215113,5.599024,662996.56,397213.34,-0.22248745
4.1071086,4.0327616,12797.013,10783.546,-0.07434702
3.8619514,3.8770125,7276.983,7533.7725,0.01506114
3.664152,3.7000742,4614.7896,5012.7285,0.03592229
3.5016928,3.8677716,3174.6274,7375.163,0.36607885
4.065237,3.936306,11620.827,8635.868,-0.12893105
3.8612406,3.71879,7265.084,5233.4736,-0.14245057
3.7162123,3.8408084,5202.5024,6931.199,0.12459612
5.2589583,5.1706576,181534.16,148134.98,-0.088300705
5.8131504,5.663371,650354.9,460650.0,-0.14977932
4.906044,4.6455836,80546.01,44216.426,-0.26046038
5.080014,5.0115137,120230.38,102686.586,-0.06850052
4.2122498,4.175571,16302.333,14982.04,-0.03667879
5.120912,4.8915,132102.81,77893.28,-0.22941208
3.1904473,3.2667348,1550.4127,1848.1399,0.07628751
4.451153,4.419633,28258.74,26280.457,-0.03151989
5.3408117,5.27337,219185.45,187659.17,-0.06744194
4.563185,4.3686533,36575.074,23369.709,-0.19453192
4.6529045,4.772918,44968.098,59281.367,0.120013714
4.0429306,3.9666514,11039.022,9260.862,-0.07627916
4.0555267,3.9128284,11363.883,8181.4155,-0.14269829
4.291319,4.445607,19557.75,27900.191,0.15428829
3.1402094,3.1109304,1381.05,1291.0125,-0.029278994
3.90011,3.9049935,7945.2944,8035.1416,0.0048835278
3.3833516,3.6324267,2417.417,4289.698,0.24907517
3.608401,3.5804055,4058.8318,3805.4453,-0.027995586
3.6242752,3.6260214,4209.933,4226.894,0.0017461777
4.102605,4.0700145,12664.99,11749.367,-0.03259039
3.5688972,3.5223503,3705.9304,3329.28,-0.046546936
3.3287148,3.3205037,2131.6448,2091.7207,-0.008211136
3.9552822,4.093069,9021.572,12389.937,0.13778687
4.7363977,4.6468377,54500.156,44344.29,-0.08956003
4.336697,4.3581247,21711.863,22809.97,0.021427631
4.0366926,4.0101404,10881.597,10236.239,-0.0265522
3.4308956,3.47684,2697.0908,2998.0579,0.045944452
4.242846,4.1621766,17492.264,14527.022,-0.0806694
2.9340346,2.825261,859.0819,668.74585,-0.10877347
5.09384,4.8604307,124119.53,72515.48,-0.2334094
3.3896403,3.414035,2452.6768,2594.389,0.02439475
3.5909944,4.6127267,3899.3691,40994.6,1.0217323
4.378123,4.41656,23884.865,26095.172,0.038437366
4.2589426,4.302996,18152.758,20090.75,0.044053555
4.4197826,4.386282,26289.52,24337.836,-0.03350067
4.1861444,4.052412,15351.271,11282.674,-0.13373232
3.3222723,3.265074,2100.2563,1841.0857,-0.057198286
3.8935716,3.7765245,7826.5728,5977.5684,-0.11704707
3.5201783,3.4291909,3312.6711,2686.525,-0.090987444
3.8001382,3.53329,6311.582,3414.2075,-0.26684833
3.9444578,3.8881788,8799.495,7729.9883,-0.056278944
3.355522,3.561329,2267.3674,3641.9072,0.20580697
4.0876226,4.017621,12235.526,10414.083,-0.0700016
4.287354,4.1875677,19380.01,15401.666,-0.09978628
4.88329,4.7505274,76434.57,56302.46,-0.13276243
3.958369,3.9646409,9085.922,9218.088,0.006271839
3.46001,3.5638742,2884.0981,3663.315,0.10386419
3.7054482,3.648221,5075.1416,4448.576,-0.057227135
4.3636312,4.196708,23101.025,15729.257,-0.16692305
3.965723,4.4204755,9241.087,26331.492,0.45475245
4.110816,4.1262913,12906.724,13374.923,0.015475273
3.6648624,3.845893,4622.345,7012.823,0.18103051
4.523349,4.4999733,33369.43,31620.832,-0.023375511
3.8076391,3.85687,6421.539,7192.3354,0.049230814
3.5393496,3.4917061,3462.1792,3102.4595,-0.047643423
3.7426808,3.7110066,5529.4355,5140.515,-0.031674147
4.349135,4.499934,22342.662,31617.986,0.15079927
3.5891728,3.788852,3883.0488,6149.6724,0.19967914
4.386634,4.7483864,24357.564,56025.582,0.3617525
3.301095,3.2869406,2000.2994,1936.157,-0.014154434
3.4927652,3.7496362,3110.0344,5618.704,0.25687099
4.355441,4.474167,22669.455,29796.611,0.11872578
4.4548755,4.5842667,28502.008,38394.293,0.1293912
4.787183,4.7427764,61260.82,55306.527,-0.044406414
3.7023757,3.6065674,5039.3633,4041.7307,-0.09580827
4.7022753,4.74054,50381.984,55022.465,0.03826475
4.180107,4.2144194,15139.346,16383.979,0.03431225
4.3429804,4.3294315,22028.27,21351.654,-0.013548851
3.648339,3.743537,4449.785,5540.3467,0.095197916
3.7943397,3.7166808,6227.8716,5208.117,-0.07765889
3.9636886,4.040633,9197.898,10980.78,0.07694459
3.667627,3.545517,4651.8647,3511.6965,-0.12211013
4.898107,4.7927012,79087.35,62044.207,-0.10540581
3.9260375,3.9000535,8434.077,7944.2607,-0.025984049
4.558794,4.6092653,36207.125,40669.17,0.050471306
3.85032,4.005465,7084.6777,10126.632,0.15514493
4.0280943,4.4474316,10668.277,28017.64,0.41933727
3.948799,3.7988534,8887.895,6292.937,-0.1499455
4.532723,4.473056,34097.53,29720.48,-0.05966711
5.0034494,4.7085843,100797.42,51119.23,-0.29486513
3.8896294,3.860433,7755.849,7251.588,-0.029196262
4.1165905,4.777795,13079.48,59950.78,0.66120434
3.7958627,3.6963675,6249.7505,4970.127,-0.09949517
3.9727392,3.8905404,9391.592,7772.1353,-0.08219886
4.00106,3.928722,10024.4375,8486.369,-0.072338104
4.869038,4.781085,73967.016,60406.688,-0.08795309
4.374769,4.2798605,23701.139,19048.488,-0.094908714
3.5059044,3.4572942,3205.564,2866.1191,-0.04861021
4.8947067,4.879426,78470.555,75757.56,-0.015280724
5.016156,4.914009,103790.164,82036.875,-0.1021471
3.8517406,3.6335645,7107.888,4300.9507,-0.21817613
4.2368464,4.0497804,17252.277,11214.512,-0.18706608
4.448745,4.5472126,28102.488,35254.34,0.09846783
3.2122142,3.319797,1630.1,2088.32,0.10758281
3.0605752,3.0860744,1149.6754,1219.1984,0.025499105
3.7313225,3.921105,5386.697,8338.826,0.18978238
3.9273467,3.9362924,8459.539,8635.598,0.0089457035
4.584596,4.5613174,38423.434,36418.113,-0.023278713
2.961713,2.9052343,915.61536,803.9598,-0.05647874
3.1119618,3.0545766,1294.0822,1133.9049,-0.057385206
5.154875,4.9700813,142848.2,93342.91,-0.18479347
4.0784807,4.0706153,11980.659,11765.633,-0.007865429
3.9674153,4.00677,9277.166,10157.109,0.0393548
4.4040575,4.375949,25354.643,23765.607,-0.028108597
3.2261367,3.160495,1683.2037,1447.0884,-0.06564164
3.4093356,3.3429499,2566.4666,2202.672,-0.066385746
4.690178,4.75174,48997.95,56459.883,0.06156206
3.5566585,3.6708827,3602.9521,4686.8677,0.114224195
4.495458,4.648429,31293.787,44507.062,0.15297079
4.928602,4.883935,84840.305,76548.195,-0.044667244
3.6086087,3.7096252,4060.7732,5124.1904,0.10101652
4.3188114,4.216458,20835.86,16461.062,-0.10235357
4.552984,4.791404,35725.99,61859.125,0.23841953
3.5866034,3.621632,3860.143,4184.3896,0.035028696
3.6435177,3.7095065,4400.659,5122.7896,0.06598878
2.6942854,2.7304173,494.63562,537.548,0.03613186
4.724716,4.6811533,53053.76,47990.28,-0.04356289
3.591721,3.5334253,3905.8994,3415.2722,-0.058295727
3.0295646,3.1318862,1070.4457,1354.8345,0.102321625
3.9888766,3.8779738,9747.126,7550.467,-0.110902786
4.2173963,4.179827,16496.67,15129.592,-0.037569046
3.3528123,3.5086665,2253.2651,3226.0159,0.15585423
4.2316074,4.2242117,17045.41,16757.596,-0.0073957443
5.0304203,4.9725447,107255.68,93873.86,-0.057875633
3.8101318,3.8331585,6458.502,6810.178,0.023026705
3.5301812,3.5890079,3389.8555,3881.574,0.058826685
3.786122,3.8211212,6111.1377,6624.0137,0.034999132
5.403462,5.0052023,253198.97,101205.08,-0.39825964
3.6993213,3.6294937,5004.046,4260.825,-0.06982756
4.1301193,4.463629,13493.336,29082.3,0.33350945
3.8671198,4.2292614,7364.102,16953.58,0.3621416
4.8073635,4.7166147,64174.65,52073.254,-0.09074879
3.7102475,3.7904642,5131.5376,6172.5435,0.080216646
3.808363,3.8827724,6432.2505,7634.3564,0.074409485
3.8593953,4.0015225,7234.2793,10035.119,0.14212728
3.9926043,3.996322,9831.148,9915.667,0.003717661
4.768044,4.7903275,58619.754,61706.023,0.022283554
3.6505907,3.7817736,4472.915,6050.2534,0.13118291
3.9721658,3.9770465,9379.2,9485.2,0.0048806667
3.08076,3.0737238,1204.3702,1185.0149,-0.007036209
3.500619,3.4213037,3166.7876,2638.1758,-0.079315186
4.543316,4.594966,34939.438,39351.92,0.051650047
3.313175,3.4656754,2056.719,2921.9673,0.15250039
4.5626945,4.558014,36533.773,36142.145,-0.0046806335
4.3772225,4.3596907,23835.404,22892.365,-0.017531872
3.8478765,3.8820338,7044.9277,7621.384,0.034157276
3.481572,3.4169958,3030.902,2612.136,-0.06457615
3.894362,3.9634633,7840.8286,9193.128,0.06910133
4.0206437,4.074193,10486.817,11862.958,0.05354929
4.292509,4.2848477,19611.422,19268.492,-0.0076613426
3.841044,3.8322508,6934.96,6795.9604,-0.008793116
3.8379886,3.8362176,6886.3423,6858.3184,-0.0017709732
2.846297,2.7819884,701.9352,605.3247,-0.06430864
4.422218,4.372535,26437.346,23579.535,-0.049682617
5.370293,5.3974276,234581.17,249705.19,0.027134418
2.936991,2.9694753,864.94995,932.1274,0.032484293
4.3647037,4.351639,23158.139,22471.848,-0.013064861
4.6846685,4.924976,48380.297,84134.836,0.24030733
5.011472,4.5227165,102676.77,33320.883,-0.4887557
3.7700865,3.84844,5889.61,7054.0728,0.078353405
3.4132986,3.4649138,2589.9932,2916.8484,0.05161524
3.186899,3.1352043,1537.7968,1365.2252,-0.05169463
3.9123647,3.9688556,8172.684,9307.983,0.056490898
4.194333,4.396017,15643.47,24889.55,0.201684
3.7626784,3.893783,5789.9976,7830.385,0.13110471
3.9057546,3.918632,8049.2344,8291.4795,0.012877464
4.194161,3.9471483,15637.2705,8854.18,-0.24701262
4.245504,4.337081,17599.645,21731.062,0.09157705
4.8559895,4.828761,71777.69,67415.71,-0.027228355
3.4149857,3.436791,2600.0737,2733.9524,0.021805286
3.6212347,3.6838017,4180.562,4828.3823,0.062566996
3.2756996,3.2491896,1886.6859,1774.9642,-0.02651
3.5088444,3.6876822,3227.3374,4871.7183,0.17883778
3.068652,2.9702516,1171.2562,933.79504,-0.098400354
3.8664727,3.9765327,7353.138,9473.985,0.11005998
3.5866327,3.6307132,3860.4038,4272.8066,0.044080496
4.126259,4.3052845,13373.924,20196.89,0.17902565
4.341677,4.2224345,21962.268,16689.162,-0.11924267
3.827988,3.9256508,6729.579,8426.57,0.097662926
4.1780176,4.1568885,15066.682,14351.209,-0.021129131
4.934083,5.057654,85917.766,114196.79,0.12357092
3.7305613,3.7077155,5377.2627,5101.707,-0.022845745
3.9190578,3.9762259,8299.613,9467.294,0.057168007
3.9160903,4.0966043,8243.094,12491.205,0.1805141
4.081923,3.9875748,12075.997,9717.953,-0.09434819
3.3733542,3.4145155,2362.404,2597.2605,0.0411613
3.4282782,3.2882717,2680.8853,1942.1003,-0.14000654
4.488465,4.4811573,30793.91,30280.1,-0.0073075294
3.8007483,3.8123899,6320.455,6492.1694,0.011641502
3.4893644,3.709337,3085.776,5120.7905,0.21997261
3.3551934,3.2018135,2265.6528,1591.525,-0.15337992
3.593337,3.6643765,3920.4602,4617.177,0.07103944
4.0875416,4.033617,12233.242,10804.808,-0.05392456
4.5573983,4.600423,36090.95,39849.5,0.04302454
3.7911818,3.8431497,6182.7515,6968.666,0.05196786
3.714478,3.7899454,5181.7686,6165.1743,0.07546735
4.0576553,4.0140824,11419.717,10329.574,-0.043572903
4.36872,4.303527,23373.3,20115.316,-0.065193176
4.0622106,4.0987735,11540.126,12553.75,0.03656292
3.8394952,3.720614,6910.2725,5255.499,-0.118881226
3.3037841,3.2540512,2012.7235,1794.9453,-0.049732924
3.8002906,3.904338,6313.7964,8023.02,0.1040473
3.9586544,3.9151702,9091.895,8225.649,-0.04348421
3.2029107,3.2779956,1595.5509,1896.6866,0.075084925
3.4139493,3.2394853,2593.8762,1735.7423,-0.17446399
4.5909386,4.660287,38988.684,45739.023,0.069348335
3.4391625,3.3741052,2748.9224,2366.493,-0.06505728
3.5829775,3.4966416,3828.0493,3137.9182,-0.0863359
3.7338572,3.8254435,5418.2266,6690.268,0.09158635
4.5280437,4.479513,33732.13,30165.684,-0.04853058
3.3626804,3.7528005,2305.0505,5659.792,0.39012003
4.3968134,4.257309,24935.23,18084.602,-0.13950443
3.5200655,3.4705129,3311.811,2954.6965,-0.04955268
3.783217,3.826462,6070.395,6705.9766,0.043245077
4.4660993,4.580945,29248.207,38101.758,0.11484575
3.294877,3.2647843,1971.8644,1839.8582,-0.030092716
3.9412484,3.9964354,8734.709,9918.258,0.055186987
4.1193724,4.142158,13163.53,13872.605,0.022785664
4.473841,4.5163264,29774.275,32834.2,0.042485237
3.9571345,4.067865,9060.131,11691.356,0.11073041
3.434965,3.4051423,2722.4812,2541.8054,-0.029822588
4.197485,4.1168704,15757.415,13087.913,-0.08061457
3.8264318,3.8382077,6705.509,6889.8174,0.01177597
4.1969213,4.059742,15736.979,11474.717,-0.13717937
4.4550533,4.5541153,28513.684,35819.152,0.099061966
3.6591818,3.5997396,4562.279,3978.685,-0.05944228
4.4223394,4.361424,26444.748,22983.912,-0.06091547
3.9808452,4.3124046,9568.529,20530.742,0.33155942
4.380823,4.4518476,24033.838,28303.982,0.07102442
3.4884577,3.5779982,3079.3403,3784.41,0.08954048
4.2782474,4.3445926,18977.865,22110.195,0.066345215
3.1633043,3.2073946,1456.4794,1612.1097,0.04409027
4.290202,4.3817606,19507.523,24085.773,0.09155846
4.8003416,4.9659133,63145.383,92451.36,0.16557169
4.665678,4.4570174,46310.348,28642.928,-0.2086606
3.354385,3.5376122,2261.4392,3448.357,0.1832273
3.7701175,3.7620296,5890.0303,5781.355,-0.008087873
3.6365795,4.449471,4330.9136,28149.52,0.8128915
3.675641,3.614976,4738.502,4120.7466,-0.06066513
3.4802327,3.5360875,3021.5703,3436.2717,0.055854797
4.212507,4.2929783,16311.983,19632.621,0.080471516
4.035893,4.0135665,10861.579,10317.311,-0.02232647
4.981625,4.8950458,95857.27,78531.836,-0.08657932
4.3837104,4.467657,24194.15,29353.31,0.083946705
3.76985,3.826756,5886.4033,6710.517,0.056905985
2.932765,2.9857965,856.5742,967.82416,0.053031445
4.5168986,4.294525,32877.49,19702.674,-0.22237349
4.2706428,4.171774,18648.451,14851.623,-0.09886885
4.2184834,4.3594704,16538.018,22880.756,0.14098692
3.9949372,3.9278288,9884.102,8468.935,-0.06710839
3.635189,3.8138647,4317.07,6514.2544,0.17867565
3.8579562,3.853976,7210.347,7144.569,-0.0039801598
3.0509334,2.96934,1124.4324,931.8373,-0.081593275
4.0258603,3.9338105,10613.541,8586.388,-0.09204984
4.2590437,4.0488424,18156.982,11190.318,-0.21020126
4.3788033,4.2541027,23922.318,17951.582,-0.124700546
4.1931496,4.151485,15600.896,14173.757,-0.0416646
3.5536244,3.2833414,3577.8687,1920.1776,-0.27028298
6.0405188,6.067957,1.0977888e+06,1.1693834e+06,0.027438164
4.4030194,4.4648905,25294.111,29166.914,0.06187105
5.234632,5.317706,171645.34,207828.98,0.08307409
4.4520535,4.513916,28317.412,32652.469,0.06186247
4.0977254,4.038377,12523.49,10923.877,-0.059348583
4.459923,4.7014103,28835.188,50281.74,0.2414875
5.6691756,6.2750654,466848.12,1.8839329e+06,0.6058898
2.9904938,3.0098162,978.34894,1022.8599,0.019322395
4.0583286,4.182251,11437.435,15214.265,0.12392235
4.1846123,4.3450623,15297.212,22134.12,0.16044998
3.204013,3.27805,1599.6063,1896.9241,0.07403684
3.6832976,3.7171988,4822.782,5214.334,0.033901215
3.9457126,3.9997551,8824.956,9994.363,0.054042578
4.835231,5.08384,68427.52,121294.164,0.24860907
4.94057,4.7394447,87210.72,54883.87,-0.20112514
4.491035,4.400236,30976.688,25132.525,-0.090798855
5.1199718,4.92887,131817.1,84892.67,-0.19110155
3.5752492,3.581077,3760.5312,3811.3347,0.0058279037
3.30604,3.3431082,2023.2057,2203.4753,0.03706813
4.123161,4.1308393,13278.861,13515.725,0.0076785088
4.284537,4.213606,19254.703,16353.318,-0.07093096
3.756658,3.84746,5710.289,7038.1743,0.090801954
5.875337,5.8624287,750476.56,728498.5,-0.012908459
4.996795,4.8202925,99264.78,66113.85,-0.1765027
4.1882873,4.285831,15427.205,19312.166,0.09754372
3.9380145,3.892931,8669.908,7815.036,-0.045083523
4.898056,4.883383,79078.06,76450.94,-0.014673233
3.8489592,4.0197988,7062.512,10466.435,0.17083955
3.3139064,3.2201548,2060.186,1660.1785,-0.09375167
5.0447273,4.971269,110847.86,93598.555,-0.073458195
5.3254557,5.8063545,211570.77,640257.25,0.48089886
5.3149633,5.0402565,206520.58,109712.6,-0.27470684
4.1180243,4.2067604,13122.734,16097.573,0.08873606
3.231981,3.7178173,1706.0079,5221.7646,0.48583627
4.047487,4.1241837,11155.442,13310.172,0.07669687
3.7520494,3.7116408,5650.013,5148.0273,-0.04040861
4.47705,4.2894773,29995.066,19474.994,-0.18757248
3.658825,3.816792,4558.5312,6558.311,0.15796709
3.8565361,3.8498135,7186.8096,7076.4175,-0.0067226887
3.9229388,3.8168173,8374.113,6558.693,-0.10612154
3.8453755,3.854695,7004.474,7156.4077,0.009319544
3.7707045,3.84859,5897.9966,7056.509,0.07788539
3.168528,3.0884962,1474.1039,1226.0162,-0.08003187
3.8292224,3.7436404,6748.736,5541.667,-0.08558202
3.427268,3.4311934,2674.6565,2698.9407,0.0039253235
4.351691,4.397896,22474.537,24997.455,0.046205044
4.1980495,4.1187377,15777.912,13144.307,-0.07931185
3.902066,3.823594,7981.1597,6661.8384,-0.0784719
3.4367166,3.4747705,2733.4841,2983.8057,0.03805399
4.242199,4.359362,17466.22,22875.055,0.11716318
3.5473206,3.651131,3526.311,4478.483,0.10381031
3.982509,4.1557703,9605.255,14314.307,0.1732614
4.1502132,4.169099,14132.3125,14760.425,0.018885612
4.3177023,4.1786556,20782.715,15088.832,-0.13904667
4.1197104,4.004528,13173.781,10104.808,-0.1151824
3.1357725,3.2362096,1367.0125,1722.7,0.100437164
3.527435,3.4791646,3368.4885,3014.1482,-0.048270464
5.0191746,5.001156,104514.02,100266.5,-0.018018723
3.708091,3.6282592,5106.12,4248.7305,-0.07983184
4.770493,4.588189,58951.25,38742.633,-0.1823039
4.334087,4.4232216,21581.762,26498.518,0.08913469
4.126638,4.089588,13385.603,12291.026,-0.03704977
3.2886136,3.5748792,1943.6299,3757.3286,0.2862656
3.8365426,3.7265613,6863.452,5327.9644,-0.1099813
4.2906327,4.4557915,19526.875,28562.188,0.16515875
4.8852873,4.594746,76786.93,39332.008,-0.29054117
3.9162195,3.8850245,8245.547,7674.049,-0.031194925
4.5750246,4.5068207,37585.87,32123.338,-0.068203926
3.9725199,3.8050342,9386.85,6383.1367,-0.16748571
4.012717,4.123859,10297.144,13300.224,0.11114216
4.4034204,4.386459,25317.479,24347.752,-0.016961575
3.4392486,3.3114886,2749.4673,2048.7483,-0.12775993
5.090789,5.0169687,123250.55,103984.53,-0.073820114
3.523325,3.2691193,3336.76,1858.3147,-0.2542057
3.687776,3.6988385,4872.772,4998.486,0.011062384
4.332923,4.2097588,21523.998,16209.095,-0.12316418
5.1731195,5.14672,148977.11,140190.94,-0.026399612
4.1681986,4.1723013,14729.858,14869.669,0.004102707
4.38107,4.2771783,24047.512,18931.207,-0.10389185
5.4186535,5.395668,262212.56,248695.56,-0.022985458
4.591412,4.613944,39031.215,41109.676,0.022531986
3.500394,3.5446448,3165.1487,3504.6514,0.044250727
3.1872945,3.1209269,1539.198,1321.0731,-0.066367626
3.756156,3.6565146,5703.691,4534.3457,-0.09964132
4.0823135,4.2969236,12086.861,19811.787,0.2146101
3.9189856,3.8147283,8298.232,6527.22,-0.104257345
4.137147,4.3568726,13713.457,22744.299,0.21972561
2.86936,2.7786639,740.21857,600.7086,-0.0906961
3.0730457,3.0663147,1183.1661,1164.9698,-0.0067310333
3.8104954,4.1681285,6463.911,14727.481,0.3576331
4.333925,4.461974,21573.707,28971.71,0.12804937
4.0726657,3.9963033,11821.3125,9915.242,-0.07636237
4.373884,4.28528,23652.889,19287.691,-0.08860397
3.626661,3.4286733,4233.1245,2683.325,-0.1979878
3.5635686,3.5287786,3660.7375,3378.925,-0.03479004
4.242627,4.3850365,17483.451,24268.139,0.14240932
4.52104,4.880624,33192.5,75966.8,0.35958385
4.454004,4.4902086,28444.861,30917.803,0.036204815
3.2070057,3.1897054,1610.6669,1547.7662,-0.017300367
3.001829,3.0458355,1004.2201,1111.3107,0.044006586
4.014783,4.135794,10346.248,13670.808,0.12101126
4.138733,4.006982,13763.628,10162.0625,-0.13175106
4.5504527,4.452445,35518.344,28342.95,-0.09800768
4.628907,4.734063,42550.75,54207.97,0.105155945
5.24964,5.218303,177680.6,165311.55,-0.031336784
5.237163,5.066505,172648.61,116548.03,-0.17065811
