True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.5857592,3.452982,3852.6465,2837.801,-0.13277721
3.8698144,4.166578,7409.935,14674.99,0.29676342
3.3767986,3.646659,2381.215,4432.6035,0.26986027
4.124513,4.0783496,13320.273,11977.043,-0.04616356
4.359771,4.3723226,22896.588,23567.99,0.0125517845
4.340638,4.2491107,21909.787,17746.418,-0.09152746
5.157777,5.4013295,143805.94,251958.8,0.24355268
4.1777806,4.092266,15058.462,12367.049,-0.085514545
3.908772,3.7046936,8105.354,5066.331,-0.20407844
4.7763,4.82198,59744.777,66371.25,0.045680046
3.3865166,3.3371196,2435.0986,2173.2996,-0.04939699
5.079835,4.910263,120180.76,81332.305,-0.16957188
3.57538,3.6083493,3761.6648,4058.3484,0.032969236
3.606665,3.6831868,4042.6384,4821.5513,0.07652187
4.279112,4.243915,19015.68,17535.375,-0.03519678
4.4961843,4.336641,31346.16,21709.05,-0.15954351
3.7796717,3.806726,6021.042,6408.0513,0.02705431
3.8931525,3.7691374,7819.023,5876.7524,-0.12401509
4.3079247,4.276199,20320.049,18888.56,-0.031725883
3.8855345,4.008481,7683.0654,10197.202,0.1229465
4.1585026,4.441466,14404.6455,27635.406,0.28296328
4.01959,3.964593,10461.402,9217.071,-0.054996967
3.8210325,3.9301403,6622.661,8514.13,0.10910773
4.3498216,4.3182096,22378.016,20807.008,-0.03161192
3.2614186,3.2584224,1825.6544,1813.1025,-0.0029962063
4.654732,4.5872965,45157.742,38663.082,-0.06743574
3.872464,3.9857666,7455.28,9677.577,0.11330271
4.7409263,4.7948794,55071.418,62356.17,0.05395317
3.34837,3.3861337,2230.335,2432.9526,0.037763596
3.2675922,3.210931,1851.792,1625.2908,-0.05666113
3.7374341,3.587017,5463.037,3863.8215,-0.15041709
3.1460726,3.1917453,1399.8214,1555.0533,0.045672655
4.2208624,4.1678677,16628.857,14718.64,-0.052994728
4.210868,4.3423066,16250.543,21994.121,0.13143873
3.5265815,3.435927,3361.8748,2728.5186,-0.09065461
3.1389296,3.1558545,1376.9862,1431.708,0.016924858
5.165212,4.8486013,146289.16,70566.945,-0.3166108
4.1966095,4.0398746,15725.683,10961.615,-0.15673494
4.6630297,4.468262,46028.8,29394.236,-0.19476748
3.8676872,4.074524,7373.73,11872.001,0.2068367
3.7894282,3.8722014,6157.8374,7450.775,0.08277321
4.2187767,4.2540965,16549.19,17951.324,0.035319805
4.8866057,4.882314,77020.4,76263.055,-0.0042915344
3.9689486,3.8225458,9309.977,6645.777,-0.14640284
4.015527,4.068109,10363.985,11697.931,0.052582264
3.9663174,3.9862528,9253.742,9688.416,0.01993537
3.892956,3.8925073,7815.4863,7807.416,-0.00044870377
3.4076831,3.2391994,2556.7197,1734.6002,-0.16848373
3.4291117,3.4025705,2686.0354,2526.7979,-0.026541233
4.1723843,4.246578,14872.51,17643.234,0.074193954
3.4266415,3.2729087,2670.8005,1874.6003,-0.15373278
4.455071,4.373943,28514.842,23656.084,-0.08112812
3.886129,3.945098,7693.5874,8812.476,0.05896902
3.946106,3.8349247,8832.954,6837.9307,-0.11118126
3.983798,3.9685376,9633.809,9301.17,-0.015260458
5.020048,5.0330424,104724.46,107905.21,0.012994289
4.2604136,4.263666,18214.35,18351.271,0.0032525063
3.4572477,3.4003458,2865.8123,2513.8872,-0.05690193
4.1042423,3.974246,12712.832,9424.233,-0.1299963
3.4775581,3.5507495,3003.0193,3554.263,0.073191404
3.2321072,3.389973,1706.5034,2454.556,0.15786576
4.0156865,4.0160427,10367.798,10376.305,0.00035619736
4.401708,4.3522687,25217.854,22504.465,-0.04943943
3.392397,3.4309773,2468.2942,2697.5986,0.038580418
3.4915905,3.6022692,3101.6335,4001.927,0.11067867
3.1097462,3.1007318,1287.497,1261.0487,-0.009014368
3.3729014,3.5272262,2359.9426,3366.869,0.15432477
4.128735,4.1023746,13450.3955,12658.275,-0.026360512
4.6810346,4.5990376,47977.164,39722.598,-0.08199692
4.4298935,4.548598,26908.748,35366.965,0.11870432
4.529522,4.3832173,33847.137,24166.7,-0.1463046
2.7747345,2.8148103,595.2981,652.8453,0.04007578
4.117624,4.0900273,13110.638,12303.462,-0.027596474
4.2514114,4.3539424,17840.682,22591.361,0.102530956
3.4364903,3.235068,2732.0603,1718.1777,-0.20142221
5.4644194,5.2844,291352.9,192486.38,-0.18001938
4.5551443,4.5431314,35904.12,34924.594,-0.0120129585
3.9837458,4.1841507,9632.65,15280.962,0.20040488
5.374544,5.2440095,236888.6,175391.89,-0.13053465
3.6478443,3.5688324,4444.719,3705.377,-0.07901192
4.444663,4.309837,27839.604,20409.71,-0.13482618
4.3891196,4.297628,24497.379,19843.941,-0.0914917
5.2725277,5.3904333,187295.66,245715.92,0.11790562
3.5254412,3.4136488,3353.0588,2592.0828,-0.111792326
4.5213213,4.457443,33214.008,28671.025,-0.06387806
4.723679,4.607526,52927.22,40506.6,-0.11615324
3.30496,3.497384,2018.1805,3143.2874,0.19242406
3.8002806,3.8026748,6313.651,6348.553,0.0023941994
3.2929537,3.319244,1963.1511,2085.6619,0.026290178
6.4805517,6.5072837,3.0237908e+06,3.2157605e+06,0.026731968
4.4719934,4.5066023,29647.867,32107.19,0.03460884
5.053641,5.015943,113146.43,103739.234,-0.037697792
4.1756063,4.066083,14983.258,11643.484,-0.1095233
4.5384145,4.249698,34547.33,17770.44,-0.28871632
3.649759,3.7535872,4464.3584,5670.0547,0.10382819
4.452529,4.470359,28348.426,29536.488,0.017829895
4.701204,4.659607,50257.84,45667.47,-0.04159689
3.7149072,3.6763792,5186.8916,4746.5625,-0.038527966
4.720353,4.8330755,52523.438,68088.77,0.1127224
4.5587883,4.5561423,36206.645,35986.727,-0.0026459694
3.2582965,3.2477007,1812.5771,1768.8894,-0.0105957985
3.9218154,3.802381,8352.4795,6344.2607,-0.11943436
3.719214,3.694842,5238.5845,4952.7007,-0.024371862
3.4261718,3.3161197,2667.9138,2070.712,-0.11005211
4.0406976,4.0316367,10982.408,10755.651,-0.00906086
3.6405628,3.5373378,4370.8184,3446.1787,-0.10322499
3.7703164,3.8018615,5892.7275,6336.6763,0.031545162
4.42098,4.492952,26362.098,31113.715,0.07197189
3.5377758,3.3960123,3449.6558,2488.9277,-0.14176345
3.339914,3.3070002,2187.3289,2027.6835,-0.032913923
5.157298,5.139277,143647.5,137808.81,-0.018021107
3.7464604,3.8263047,5577.768,6703.5474,0.07984424
4.062762,4.1694045,11554.783,14770.816,0.10664272
4.184346,4.10521,15287.843,12741.186,-0.07913637
3.5457397,3.4146502,3513.4976,2598.0662,-0.13108945
4.7037253,4.6382227,50550.484,43473.31,-0.06550264
4.2592673,4.366003,18166.336,23227.531,0.10673571
3.050685,2.9857872,1123.7894,967.8034,-0.064897776
3.860481,3.7798285,7252.3877,6023.218,-0.080652475
4.993089,4.8460813,98421.32,70158.66,-0.14700794
3.9374382,3.999689,8658.412,9992.844,0.062250853
3.5066776,3.4234667,3211.276,2651.3477,-0.083210945
3.683938,3.6153173,4829.899,4123.9873,-0.06862068
4.123081,4.0772767,13276.427,11947.491,-0.0458045
3.8197222,3.718979,6602.7095,5235.75,-0.100743294
4.9030123,4.8001924,79985.69,63123.688,-0.10281992
3.9890504,3.88095,9751.027,7602.387,-0.108100414
4.7594576,4.830803,57472.168,67733.41,0.07134533
4.2581058,4.394355,18117.812,24794.469,0.13624907
4.726277,4.5743003,53244.76,37523.24,-0.15197659
4.483215,4.471601,30423.898,29621.088,-0.011613846
4.143904,4.2202783,13928.495,16606.506,0.076374054
4.450616,4.2930937,28223.826,19637.838,-0.1575222
3.3794389,3.3730311,2395.7356,2360.6475,-0.0064077377
2.8474612,2.8197093,703.8194,660.25134,-0.027751923
4.521654,4.5297885,33239.473,33867.918,0.008134365
3.6859348,3.7618842,4852.1562,5779.4194,0.07594943
4.2598805,4.178166,18192.004,15071.827,-0.08171463
4.5065904,4.583042,32106.309,38286.19,0.07645178
5.103605,5.010638,126941.84,102479.79,-0.09296656
4.0202327,4.016128,10476.897,10378.344,-0.0041046143
3.9500842,3.8362803,8914.237,6859.3086,-0.11380386
3.8320954,3.765018,6793.5283,5821.2734,-0.0670774
3.526386,3.5908828,3360.3616,3898.3674,0.064496756
4.147698,4.243773,14050.699,17529.639,0.09607506
4.194608,4.14448,15653.383,13946.981,-0.050127983
2.8860195,2.9527922,769.1649,896.99945,0.0667727
3.073651,3.0467,1184.8164,1113.525,-0.026951075
3.7299562,3.5044599,5369.776,3194.919,-0.22549629
2.9966426,3.1395485,992.2991,1378.9501,0.14290595
3.3876967,3.1812003,2441.7249,1517.7501,-0.20649648
4.703534,4.393317,50528.234,24735.303,-0.3102169
4.8211794,4.4674926,66249.01,29342.193,-0.3536868
5.0683966,4.7899137,117056.78,61647.242,-0.2784829
4.1579394,4.0510817,14385.9795,11248.164,-0.10685778
2.8532581,2.8661156,713.27686,734.70935,0.012857437
3.829511,3.8083484,6753.22,6432.035,-0.02116251
3.117014,3.1143677,1309.2239,1301.2709,-0.0026462078
6.633521,6.440742,4.300521e+06,2.7589385e+06,-0.19277906
4.616527,4.5597744,41354.91,36288.95,-0.05675268
3.997204,3.9517183,9935.828,8947.843,-0.045485735
3.005837,2.9688554,1013.5308,930.79785,-0.036981583
4.1498995,4.112058,14122.106,12943.691,-0.03784132
4.046947,4.3282084,11141.586,21291.607,0.28126144
4.2787666,4.218289,19000.57,16530.611,-0.060477734
4.0341673,4.059615,10818.506,11471.366,0.025447845
4.5931277,4.5900126,39185.71,38905.64,-0.0031151772
3.2559087,3.2364755,1802.6388,1723.7548,-0.01943326
5.0752516,5.0406384,118919.09,109809.13,-0.034613132
6.0345163,5.8694673,1.0827204e+06,740401.44,-0.16504908
4.1562963,3.9057398,14331.652,8048.9604,-0.25055647
3.604051,3.472493,4018.381,2968.1985,-0.13155818
4.404673,4.366537,25390.607,23256.111,-0.038136005
2.8048248,2.8014321,638.0061,633.04144,-0.0033926964
3.2110496,3.1675808,1625.7343,1470.8922,-0.043468714
4.222384,4.1977735,16687.219,15767.886,-0.02461052
3.9642558,4.246061,9209.919,17622.229,0.28180504
3.1644456,3.2687035,1460.3119,1856.5364,0.10425782
4.1989145,4.3891644,15809.369,24499.908,0.19024992
3.2811306,3.1929321,1910.4275,1559.3088,-0.08819842
4.8938446,4.832528,78314.94,68003.01,-0.06131649
4.1522937,4.0277176,14200.175,10659.027,-0.12457609
3.6729686,3.7611022,4709.433,5769.022,0.08813357
3.8178241,3.501165,6573.9155,3170.7712,-0.3166592
4.4794397,4.387284,30160.584,24394.045,-0.09215593
4.3558784,4.276705,22692.291,18910.578,-0.079173565
3.790902,3.7145777,6178.768,5182.958,-0.076324224
4.5275326,4.3748097,33692.45,23703.352,-0.15272284
4.8890786,4.769881,77460.2,58868.203,-0.119197845
3.5852487,3.528153,3848.1208,3374.061,-0.057095766
4.537422,4.528734,34468.484,33785.8,-0.008687973
5.3030677,4.691376,200940.6,49133.332,-0.6116915
4.7795553,4.788698,60194.293,61474.953,0.009142876
3.7608638,3.7109222,5765.856,5139.516,-0.04994154
5.113754,4.9572425,129943.27,90623.84,-0.1565113
4.370373,4.5813437,23462.418,38136.746,0.21097088
4.1461935,4.013252,14002.11,10309.837,-0.13294172
4.122138,3.961234,13247.625,9146.061,-0.16090393
3.7547395,3.890493,5685.1187,7771.2866,0.1357534
4.0016932,3.9991593,10039.064,9980.662,-0.0025339127
2.9737437,2.9481559,941.33386,887.4745,-0.025587797
2.8737743,2.9195426,747.78076,830.8881,0.04576826
4.6095715,4.476931,40697.848,29986.867,-0.13264036
4.430069,4.402689,26919.623,25274.873,-0.02737999
3.9703948,4.028344,9341.032,10674.417,0.057949305
4.5313706,4.236306,33991.523,17230.83,-0.29506445
5.2972465,4.478811,198265.19,30116.936,-0.81843567
3.6618662,3.4032993,4590.5654,2531.042,-0.25856686
3.865179,3.8607621,7331.2676,7257.0835,-0.0044169426
4.852068,5.04397,71132.48,110654.766,0.19190216
3.262579,3.524452,1830.539,3345.4302,0.261873
4.353335,4.270466,22559.783,18640.855,-0.08286905
4.3348083,4.2745633,21617.643,18817.56,-0.060245037
4.218895,4.1712832,16553.695,14834.853,-0.047611713
4.217557,4.2112336,16502.773,16264.234,-0.0063233376
4.031082,3.9018624,10741.926,7977.4185,-0.12921977
3.0222468,3.0213652,1052.5599,1050.4253,-0.0008816719
4.9615784,4.805753,91533.14,63937.145,-0.15582514
4.094043,4.0128884,12417.746,10301.215,-0.08115435
3.2526264,3.34141,1789.0663,2194.8757,0.0887835
4.6247926,4.685847,42149.516,48511.734,0.06105423
3.9018795,3.900392,7977.734,7950.4565,-0.0014874935
4.300086,4.0357437,19956.576,10857.847,-0.2643423
4.0191274,4.252891,10450.267,17901.568,0.2337637
4.7404532,4.6707063,55011.47,46849.64,-0.06974697
3.3102014,3.3514674,2042.685,2246.298,0.041265965
3.8159342,3.901104,6545.3696,7963.5,0.08516979
4.4764194,4.390468,29951.56,24573.562,-0.08595133
2.9045186,2.963945,802.6359,920.3328,0.059426308
4.246913,4.1465473,17656.84,14013.522,-0.10036564
3.3440006,3.4345975,2208.0076,2720.179,0.090596914
3.496559,3.5417566,3137.3206,3481.4216,0.045197725
4.873143,4.90856,74669.49,81013.945,0.035416603
3.5044181,3.4177775,3194.612,2616.8423,-0.0866406
4.4809,4.4977407,30262.152,31458.697,0.016840935
4.1218524,4.3307047,13238.915,21414.34,0.20885229
4.086786,3.9603179,12211.972,9126.785,-0.12646794
3.5630555,3.4244328,3656.4153,2657.252,-0.13862276
4.0440803,4.084254,11068.283,12140.981,0.04017353
3.9911227,4.1552644,9797.668,14297.641,0.16414165
4.028121,4.1499505,10668.934,14123.766,0.12182951
4.5085306,4.475698,32250.066,29901.846,-0.032832623
3.5188792,3.464232,3302.7764,2912.2722,-0.054647207
4.8790345,4.802463,75689.305,63454.59,-0.076571465
4.008529,4.020454,10198.333,10482.236,0.011924744
3.122817,3.0311408,1326.8353,1074.3376,-0.091676235
3.1655684,3.3675575,1464.0919,2331.0818,0.20198917
3.7018137,3.7992907,5032.8467,6299.2764,0.09747696
3.560075,3.525927,3631.408,3356.8123,-0.034147978
3.9741795,3.9820707,9422.79,9595.568,0.007891178
6.138675,6.0700774,1.3761799e+06,1.175107e+06,-0.06859779
4.5067973,4.3986316,32121.611,25039.842,-0.10816574
4.2821794,4.1842546,19150.467,15284.62,-0.09792471
4.315571,4.228841,20680.967,16937.17,-0.08673
4.4092603,4.336145,25660.215,21684.275,-0.07311535
3.2160423,3.2192986,1644.5319,1656.9088,0.003256321
5.2918196,5.359941,195803.11,229055.64,0.06812143
3.0331542,3.0391726,1079.33,1094.3914,0.0060184
4.087836,4.0137377,12241.532,10321.378,-0.07409811
3.798877,3.8548565,6293.2793,7159.068,0.05597949
3.7919204,4.076889,6193.276,11936.831,0.2849686
6.112893,6.084595,1.29686e+06,1.215053e+06,-0.028297901
3.7150617,3.6031032,5188.7373,4009.6194,-0.1119585
4.9649124,4.8398623,92238.54,69161.17,-0.12505007
3.0118732,3.1243315,1027.7163,1331.4702,0.11245823
4.2830024,4.28492,19186.793,19271.709,0.001917839
3.7579887,3.712418,5727.811,5157.2485,-0.045570612
3.9978328,3.9874065,9950.222,9714.1875,-0.010426283
3.5932837,3.4980025,3919.9783,3147.7666,-0.095281124
3.6173587,3.64524,4143.4175,4418.146,0.027881384
3.8208308,3.8527102,6619.586,7123.776,0.031879425
4.141012,4.208968,13836.052,16179.614,0.06795597
3.3042207,3.2872386,2014.7477,1937.4861,-0.016982079
3.743386,3.6445553,5538.422,4411.1855,-0.0988307
4.8173327,4.729465,65664.82,53637.066,-0.08786774
4.8486986,4.6025085,70582.76,40041.336,-0.24619007
4.982886,4.9118285,96135.95,81626.0,-0.07105732
2.8900623,3.073072,776.3585,1183.2375,0.18300962
4.3255043,4.311043,21159.447,20466.463,-0.014461517
4.304943,4.297469,20181.02,19836.688,-0.0074739456
3.006457,3.055671,1014.97906,1136.7657,0.049213886
3.9939127,3.932794,9860.8125,8566.316,-0.061118603
3.099798,3.1636348,1258.3398,1457.588,0.06383681
4.6709847,4.7283497,46879.69,53499.496,0.05736494
4.7586017,4.620173,57359.01,41703.547,-0.13842869
4.321518,4.2483516,20966.113,17715.426,-0.07316637
3.8071332,3.845315,6414.0625,7003.4976,0.03818178
4.8454294,4.736269,70053.43,54484.0,-0.10916042
3.3303692,3.3431644,2139.7805,2203.7607,0.01279521
3.9212909,3.8827453,8342.397,7633.879,-0.03854561
5.2933564,5.1710744,196497.22,148277.2,-0.12228203
3.4295597,3.4806654,2688.8074,3024.5825,0.051105738
3.0754728,3.1581626,1189.7969,1439.3374,0.08268976
3.4813423,3.3896055,3029.3003,2452.4802,-0.09173679
4.0414,3.9918904,11000.185,9815.003,-0.049509525
3.8344128,3.824276,6829.876,6672.306,-0.010136843
3.8473954,4.052253,7037.1274,11278.537,0.20485735
3.7508376,3.706827,5634.269,5091.2793,-0.04401064
4.880598,4.5096736,75962.3,32335.055,-0.37092447
3.235514,3.1830559,1719.9425,1524.2489,-0.052458048
4.2341437,4.1846743,17145.246,15299.3955,-0.04946947
5.0344925,4.7399297,108266.1,54945.19,-0.29456282
4.186779,4.148843,15373.722,14087.788,-0.03793621
4.2756495,4.3111453,18864.684,20471.295,0.035495758
4.302505,4.3342524,20068.043,21589.986,0.03174734
3.650467,3.6405292,4471.641,4370.48,-0.009937763
3.8169832,3.6781073,6561.199,4765.487,-0.13887596
3.4007118,3.3648443,2516.0066,2316.5642,-0.035867453
4.53003,4.4009457,33886.74,25173.62,-0.12908411
4.893317,5.0054317,78219.89,101258.54,0.11211443
4.5226107,4.421003,33312.766,26363.488,-0.1016078
2.9272532,3.0474668,845.7719,1115.4928,0.12021351
3.0151632,2.9511142,1035.5311,893.54034,-0.064049006
5.516748,5.573664,328660.84,374683.2,0.056916237
4.689239,4.5791597,48892.137,37945.453,-0.11007929
4.0391307,4.0230427,10942.856,10544.905,-0.016088009
3.2883146,3.1991754,1942.2922,1581.8866,-0.08913922
4.005607,3.988769,10129.946,9744.713,-0.016838074
4.9566946,4.8491693,90509.59,70659.29,-0.10752535
3.4180434,3.3218892,2618.4446,2098.4043,-0.09615421
4.1045823,4.0538387,12722.788,11319.8,-0.05074358
4.2412205,4.314335,17426.914,20622.193,0.073114395
3.7363157,3.7079964,5448.9863,5105.0073,-0.028319359
3.9209561,3.8639643,8335.97,7310.79,-0.056991816
6.5921636,6.5261884,3.9098812e+06,3.3588328e+06,-0.06597519
2.91916,2.9385052,830.1563,867.9709,0.019345284
3.8979795,3.9625597,7906.413,9174.0205,0.0645802
3.314648,3.4646862,2063.7063,2915.3196,0.15003824
3.3350956,3.428411,2163.1948,2681.705,0.09331536
5.571863,5.5070615,373132.6,321411.56,-0.06480169
4.493494,4.273103,31152.58,18754.402,-0.2203908
3.8743806,4.0430226,7488.2544,11041.361,0.16864204
4.0494747,4.083518,11206.622,12120.43,0.034043312
4.214137,4.386633,16373.332,24357.512,0.17249584
3.3786707,3.3843162,2391.5017,2422.7925,0.0056455135
4.19312,4.0712013,15599.835,11781.52,-0.12191868
4.141845,4.1714168,13862.617,14839.414,0.029571533
3.9457254,3.930355,8825.218,8518.342,-0.015370369
4.0188656,4.034195,10443.97,10819.195,0.015329361
4.690339,4.622197,49016.137,41898.37,-0.06814194
4.2220764,4.2131634,16675.406,16336.664,-0.00891304
3.8927238,3.9555423,7811.3086,9026.977,0.06281853
3.5802195,3.5957007,3803.8162,3941.856,0.015481234
3.8202162,3.8172379,6610.224,6565.0474,-0.002978325
4.0273595,4.166893,10650.242,14685.645,0.13953352
2.9711702,2.9760544,935.7723,946.3558,0.004884243
4.4818187,4.662726,30326.248,45996.62,0.18090725
4.265751,4.1516347,18439.574,14178.644,-0.11411619
3.9085543,3.9773068,8101.2925,9490.888,0.06875253
2.7956185,2.772569,624.6238,592.3371,-0.023049593
4.0331035,4.02814,10792.038,10669.401,-0.004963398
4.2404985,4.2237554,17397.969,16739.996,-0.016743183
4.6553755,4.715462,45224.676,51935.246,0.060086727
4.5347543,4.615251,34257.39,41233.582,0.08049679
4.2665334,4.2005754,18472.828,15869.942,-0.06595802
3.9505522,3.9798353,8923.85,9546.305,0.029283047
4.610369,4.733619,40772.676,54152.586,0.12325001
3.7794883,3.738027,6018.501,5470.501,-0.04146123
4.045405,4.1500597,11102.095,14127.317,0.10465479
3.525996,3.5513499,3357.345,3559.1794,0.025353909
5.171767,5.170725,148513.94,148157.92,-0.001042366
4.0896177,4.0468307,12291.863,11138.602,-0.042787075
3.5230515,3.4787598,3334.6594,3011.3398,-0.044291735
4.47777,4.3716397,30044.838,23530.965,-0.10613012
4.260063,4.1876616,18199.656,15404.998,-0.07240152
2.7530515,2.783246,566.30646,607.08014,0.030194521
4.3748136,4.2060313,23703.559,16070.571,-0.16878223
3.9946222,3.947697,9876.936,8865.371,-0.046925306
4.2877555,4.39714,19397.934,24953.992,0.10938454
3.970375,4.0161786,9340.606,10379.552,0.045803547
2.8444805,2.947676,699.0054,886.49426,0.10319543
3.086639,3.1139388,1220.7843,1299.9865,0.027299881
4.0383816,3.905411,10923.997,8042.869,-0.13297057
2.9148815,2.9879231,822.01825,972.5751,0.07304168
4.487223,4.4445777,30705.992,27834.133,-0.042645454
3.2252479,3.4084277,1679.7625,2561.107,0.18317986
3.1002378,3.188464,1259.6151,1543.3483,0.08822608
3.7047222,3.684606,5066.6646,4837.334,-0.02011609
3.464868,3.416384,2916.5408,2608.4587,-0.048484087
2.983489,3.01189,962.69574,1027.7557,0.028400898
4.8593087,4.7707515,72328.375,58986.344,-0.08855724
5.543452,5.5754375,349503.72,376216.25,0.03198576
4.207159,4.2711167,16112.355,18668.814,0.06395769
3.6641185,3.6467412,4614.435,4433.4434,-0.017377377
3.3812659,3.3283873,2405.8352,2130.0376,-0.05287862
3.7668302,3.8829951,5845.6147,7638.272,0.11616492
5.5558476,5.2927814,359623.16,196237.2,-0.2630663
3.968471,3.9227664,9299.745,8370.79,-0.045704603
4.00428,4.0040145,10099.04,10092.865,-0.0002655983
3.0948076,3.0438285,1243.9635,1106.1869,-0.050979137
3.3303032,3.291071,2139.455,1954.6587,-0.039232254
4.504554,4.2511888,31956.102,17831.535,-0.25336504
4.7270885,4.6940556,53344.35,49437.395,-0.033032894
3.5354216,3.4643402,3431.007,2912.998,-0.0710814
4.0695834,4.0341606,11737.711,10818.34,-0.035422802
3.1317449,2.9659579,1354.3936,924.6085,-0.16578698
3.5240507,3.69872,3342.3406,4997.122,0.17466927
3.8230765,3.925836,6653.9033,8430.165,0.1027596
3.9961922,4.0053763,9912.706,10124.564,0.009184122
4.596722,4.6168094,39511.375,41381.8,0.020087242
4.106411,4.2453117,12776.473,17591.86,0.13890076
3.8839087,3.8073585,7654.3574,6417.391,-0.076550245
3.1511242,3.423136,1416.1989,2649.3296,0.27201176
6.2945814,6.9476304,1.9705226e+06,8.864013e+06,0.653049
4.377842,4.397906,23869.424,24998.033,0.020063877
5.1645293,5.1475487,146059.34,140458.7,-0.016980648
4.669684,4.7011123,46739.484,50247.246,0.031428337
4.384001,4.4298167,24210.334,26903.992,0.045815945
5.0647116,5.0445952,116067.75,110814.16,-0.02011633
4.3810363,4.3483458,24045.637,22302.1,-0.032690525
3.1634238,3.114928,1456.88,1302.9508,-0.04849577
4.2498736,4.204064,17777.621,15997.934,-0.045809746
3.3207352,3.1995325,2092.8362,1583.1881,-0.12120271
3.9813428,3.790094,9579.499,6167.283,-0.1912489
2.8771856,3.0722752,753.67755,1181.0687,0.19508958
4.355554,4.232701,22675.355,17088.377,-0.12285328
4.667114,4.60883,46463.7,40628.426,-0.058283806
3.7594323,3.795199,5746.8823,6240.206,0.0357666
3.3801951,3.4869728,2399.9111,3068.8298,0.10677767
3.241579,3.4819226,1744.1309,3033.3508,0.24034357
3.5874681,3.4517848,3867.837,2829.9897,-0.1356833
3.4621124,3.4769886,2898.0938,2999.0835,0.014876127
4.666914,4.6545763,46442.33,45141.53,-0.012337685
5.263657,5.2283225,183508.89,169169.67,-0.035334587
3.405921,3.5104198,2546.367,3239.0664,0.10449886
3.9964504,3.9365883,9918.602,8641.483,-0.059862137
3.1762986,3.2402477,1500.7163,1738.7924,0.06394911
3.288123,3.3078234,1941.4352,2031.5309,0.019700527
3.6660526,3.6090758,4635.0303,4065.1426,-0.056976795
4.349623,4.32118,22367.797,20949.799,-0.028443336
3.670825,3.6151347,4686.245,4122.254,-0.05569029
3.9721336,4.251429,9378.506,17841.406,0.27929544
4.0893593,3.9763465,12284.551,9469.924,-0.11301279
2.8286994,2.869934,674.0612,741.19775,0.04123473
3.8454905,3.7057548,7006.3276,5078.7256,-0.1397357
4.4052496,4.263804,25424.334,18357.096,-0.14144564
3.077914,3.0777948,1196.5035,1196.1752,-0.00011920929
4.873013,4.9514384,74647.12,89420.77,0.07842541
5.10284,4.951152,126718.48,89361.79,-0.1516881
3.6613932,3.7197359,4585.5684,5244.884,0.058342695
4.0248337,3.9461222,10588.481,8833.283,-0.07871151
4.513595,4.453798,32628.35,28431.371,-0.059797287
4.35501,4.4019246,22646.967,25230.428,0.046914577
4.0008535,4.1477246,10019.673,14051.5625,0.14687109
3.8741956,3.9091444,7485.065,8112.3076,0.034948826
5.949413,5.9942417,890046.75,986828.56,0.04482889
6.2675457,6.33968,1.8515938e+06,2.1861512e+06,0.072134495
4.5622487,4.6632485,36496.29,46052.004,0.10099983
3.0184705,3.0727766,1043.4473,1182.433,0.05430603
3.520532,3.6321378,3315.3691,4286.8447,0.11160588
3.8740318,3.9227686,7482.2427,8370.831,0.04873681
4.180087,4.156276,15138.648,14330.991,-0.023810863
3.7468207,3.796817,5582.3965,6263.4995,0.049996376
3.1650853,3.3701699,1462.4645,2345.146,0.20508456
3.5982316,3.519557,3964.8938,3307.9353,-0.078674555
5.227285,5.239743,168765.98,173677.38,0.012458324
3.2498605,3.466518,1777.7084,2927.6416,0.2166574
3.2207663,3.2500844,1662.5178,1778.625,0.029318094
3.596981,3.7025864,3953.4937,5041.809,0.105605364
4.4663053,4.507778,29262.084,32194.24,0.04147291
3.7273896,3.6952093,5338.1353,4956.8896,-0.03218031
4.300862,4.4605803,19992.258,28878.88,0.15971851
4.2709594,4.2856765,18662.05,19305.297,0.014717102
4.1340446,4.0742135,13615.847,11863.519,-0.059831142
3.8963964,3.8944194,7877.645,7841.866,-0.0019769669
3.973604,4.0034575,9410.311,10079.931,0.029853582
3.6878583,3.4626071,4873.695,2901.397,-0.2252512
3.5416112,3.4215174,3480.256,2639.4739,-0.12009382
4.351477,4.2603874,22463.486,18213.248,-0.091089725
4.1886997,4.089478,15441.864,12287.91,-0.09922171
4.4780135,4.5094085,30061.7,32315.32,0.03139496
3.4774873,3.5570865,3002.5298,3606.5044,0.07959914
3.958973,3.9285262,9098.565,8482.545,-0.030446768
4.225575,4.136603,16810.281,13696.288,-0.08897209
2.887875,2.874628,772.4584,749.25226,-0.013247013
3.673298,3.9109392,4713.005,8145.903,0.23764133
3.7735577,3.9019554,5936.8716,7979.127,0.1283977
3.6148155,3.3408468,4119.2246,2192.0315,-0.2739687
4.49676,4.4832025,31387.729,30423.03,-0.013557434
5.09842,4.9120517,125435.41,81667.95,-0.18636847
4.04435,3.9986742,11075.163,9969.518,-0.045675993
4.873545,4.799367,74738.63,63003.83,-0.07417822
4.146456,4.0303597,14010.568,10724.072,-0.11609602
4.1362696,4.261658,13685.78,18266.62,0.12538862
5.1667967,4.8079925,146823.88,64267.656,-0.35880423
3.0811093,3.0315995,1205.3392,1075.473,-0.049509764
4.0627947,4.3074174,11555.658,20296.324,0.2446227
4.753236,4.5969872,56654.684,39535.5,-0.15624857
3.618218,3.7854605,4151.6235,6101.835,0.16724253
