True log10 Flux,Predicted log10 Flux,Residual,True Flux,Predicted Flux
4.083067130602904,4.038114567602346,-0.0449525630005585,12107.852749194413,10917.282981947139
4.0973968116820165,3.9733408730464332,-0.12405593863558328,12514.019047599344,9404.611787722024
3.227957396885732,3.4093879767700446,0.18143057988431277,1690.2751120924688,2566.7760407470946
3.9097335304045426,3.739876651993043,-0.16985687841149977,8123.319415941582,5493.848158159589
4.2992984066079485,4.298071630857979,-0.0012267757499691,19920.416138125132,19864.22523214478
3.426496700151854,3.58593707664893,0.15944037649707576,2669.910480589033,3854.2251115154545
3.2157123533521923,3.300831356247428,0.08511900289523577,1643.2829656377203,1999.0854408495054
3.4077668137398547,3.3789411476870383,-0.028825666052816334,2557.2124710463645,2392.991454277223
4.107297610547505,4.041314885617629,-0.06598272492987611,12802.583308699603,10998.029635804247
5.304189103219458,5.0694643605687695,-0.23472474265068843,201460.12691941837,117344.93819709781
4.01826078488522,3.9362884106603917,-0.08197237422482795,10429.435074813246,8635.518336017274
3.671123654163768,3.9372251188063543,0.2661014646425861,4689.468836811289,8654.163956259665
4.453223906656808,4.4218297459871,-0.03139416066970746,28393.825349303053,26413.73071761052
4.720326995418782,4.654941375739883,-0.06538561967889933,52520.27548345456,45179.49536561493
4.629070015806184,4.518244435390232,-0.1108255804159528,42566.70325139199,32979.52797116707
4.50200285455448,4.3539228128620735,-0.14808004169240618,31768.94951849719,22590.342364907097
5.011820758813284,5.001187939371086,-0.010632819442198738,102759.21047511516,100273.90759197247
3.9931549048129398,3.80840433715387,-0.18475056765906972,9843.621469324782,6432.8635151460885
4.067440406723391,4.04493028168185,-0.02251012504154115,11679.934484502333,11089.967711028723
3.4018095142528746,3.5921976853837996,0.190388171130925,2522.3741921791066,3910.188421469423
5.336744711551783,4.964785438866272,-0.371959272685511,217142.43896233605,92211.57476791451
3.1124905148400748,3.2311088479148284,0.11861833307475367,1295.6583995260362,1702.5851765477064
3.468802311523597,3.6654650808586964,0.19666276933509952,2943.081654149911,4628.764450274755
4.374282224338881,4.34495737243849,-0.029324851900391025,23674.57679557328,22128.77497080274
4.4482395501213245,5.1021229488458815,0.6538833987245569,28069.814986186397,126509.44452448087
2.8176175304288607,3.1872656097240024,0.36964807929514176,657.0789136184635,1539.0956464727403
3.7301278147681023,3.8890279136031043,0.158900098835002,5371.898704397655,7745.115767310829
3.2252895160294113,3.481187833833143,0.2558983178037315,1679.9235412472726,3028.222861549289
3.8565346966097116,3.767177546971124,-0.08935714963858743,7186.785726809598,5850.292051526206
4.114833449663084,4.075804797711271,-0.0390286519518126,13026.67114600234,11907.067009360215
3.5586613285762625,3.6659109304027964,0.10724960182653387,3619.6062427914326,4633.51881002179
5.11996507697512,4.827881201284468,-0.2920838756906523,131815.07375275344,67279.25926318436
3.293981323332047,3.6377939861967543,0.34381266286470735,1967.801663329908,4343.041569072353
4.7045505740247355,4.5671562183933005,-0.13739435563143498,50646.632459759196,36911.034595282414
3.502871369564638,3.4441809940219072,-0.0586903755427306,3183.2545577221267,2780.871966192059
4.05297103878971,3.944052270856806,-0.10891876793290445,11297.205760086634,8791.283206741164
4.106876411549574,4.062164942514093,-0.044711469035481066,12790.172786777328,11538.914158482341
7.706826304854235,6.9254699613008075,-0.7813563435534272,50912720.599908,8423061.299210234
4.095486274754599,3.888752910813721,-0.2067333639408777,12459.088615112018,7740.212978264795
2.956956463355187,3.1365960269481685,0.1796395635929815,905.64180862762,1369.6071890598482
4.066362752223469,4.069579461640762,0.0032167094172930177,11650.9879267281,11737.604224911338
3.3933194865635494,3.7329825662322,0.3396630796686506,2473.5431255013473,5407.326160244066
2.956097135093354,3.195077583039852,0.23898044794649786,903.8516082104369,1567.0309819505928
3.424831226126264,3.4125590815991926,-0.012272144527071482,2659.691259810249,2585.586559892149
5.3352256051354745,5.439028272661183,0.10380266752570844,216384.22938393618,274807.3047406783
4.1515061936226125,3.96206485650838,-0.1894413371142325,14174.449259670782,9163.573265351419
3.841951482863768,3.727967094675687,-0.1139843881880811,6949.46677398946,5345.238584281868
3.6070877712332647,3.688940638058353,0.08185286682508819,4046.576650447823,4885.855720091427
4.544673208961519,4.352240796026468,-0.19243241293505076,35048.80450069129,22503.019474404777
2.93708127823623,3.0840272143017358,0.14694593606550566,865.129812718134,1213.4648877307384
5.295871907033006,4.9782727939752345,-0.31759911305777155,197638.66288700557,95120.20858892707
4.406608497995877,4.1421723815268585,-0.2644361164690183,25504.011644013168,13873.063735963899
4.579395829238577,4.664289438616638,0.08489360937806101,37966.08618190667,46162.51253807916
4.331281328150068,4.350072847892953,0.0187915197428854,21442.79176787868,22390.966897284936
4.638012771628079,4.742456097426288,0.10444332579820959,43452.30023320347,55265.753729515985
3.844905442902203,3.802386716538391,-0.04251872636381204,6996.89638955767,6344.343904779163
2.980737450877612,3.270007059588323,0.2892696087107107,956.6155824461006,1862.1174056991943
3.4947226087815415,3.5622005274582302,0.06747791867668873,3124.083324970501,3649.2240421383294
5.01693705972873,5.0697897387706,0.05285267904187041,103976.94659758391,117432.88725733917
3.9943733013288574,3.8814221050200977,-0.11295119630875972,9871.276145831385,7610.656221706146
4.4246871711420175,4.259612341554407,-0.16507482958761077,26588.091895522222,18180.772882136975
4.23202059896658,4.384679139696756,0.15265854073017593,17061.63311899995,24248.179578687323
3.037537472333832,3.0346472177058277,-0.0028902546280042962,1090.2785610905823,1083.0467855105378
4.189331470614159,4.054033482336967,-0.13529798827719208,15464.342886436572,11324.87670060127
4.200576768297256,4.315198880608284,0.11462211231102781,15869.99420963969,20663.26191612854
4.053353902354033,3.775444967685105,-0.27790893466892763,11307.169496076818,5962.727573974394
4.943919970271235,5.109979461556902,0.166059491285667,87886.05496513839,128818.86298633821
5.215208713534994,5.012837963787149,-0.2023707497478453,164137.83984229734,103000.17528546079
3.3935793663247646,3.6362128487348513,0.24263348241008664,2475.0237249409715,4327.258590221919
4.481312834783821,4.393870006584017,-0.08744282819980409,30290.945862267297,24766.806243975472
4.150123439045374,4.119279690114556,-0.03084374893081776,14129.39085685509,13160.721233185925
3.2772285505859817,3.8411939807415005,0.5639654301555188,1893.3397401317482,6937.355988007585
4.343778646964095,4.2132803587799135,-0.13049828818418163,22068.796346380597,16341.065048412345
3.4853225785969526,3.485979454140949,0.0006568755439961826,3057.191043591641,3061.8185799481917
4.292240423895217,4.177835320779085,-0.11440510311613217,19599.293832345207,15060.358872871686
2.982625616267947,3.2474831835633853,0.2648575672954383,960.7836773332199,1768.003757046969
4.076370980747941,4.050168504765676,-0.02620247598226566,11922.60019247729,11224.538780702207
4.340244959607579,4.2627824056728745,-0.07746255393470491,21889.959578358383,18313.966088217
3.5689798768040535,3.4283206195462586,-0.14065925725779493,3706.6354655171945,2681.1469612608735
4.167784777386403,4.039394082295365,-0.1283906950910385,14715.830516697644,10949.49481563225
3.4488210913291475,3.5226530448360296,0.0738319535068821,2810.742699558793,3331.601468464132
3.6858545466787125,3.7811334001714463,0.0952788534927338,4851.259952076037,6041.341699001408
4.262086384800605,4.284163494644108,0.02207710984350353,18284.63876714291,19238.158329473074
5.3477040752545015,5.229871762665562,-0.11783231258893956,222691.72288009987,169774.22735611082
3.478335070819728,3.3061862663076496,-0.17214880451207826,3008.3964728204714,2023.8870256069474
3.4808570380593755,3.6059988348964764,0.12514179683710092,3025.91718656568,4036.4431008937745
4.131690814379251,4.339124361042698,0.20743354666344693,13542.249608505343,21833.550301611132
3.2409866048926355,3.311204367075321,0.07021776218268538,1741.7531510183414,2047.4078640759383
3.764308890381236,3.764996069977259,0.0006871795960230465,5811.7763104598425,5820.979502194106
3.643945121489703,3.29492425996716,-0.34902086152254297,4404.991974362877,1972.0787797833293
4.785806295292149,4.610446064389748,-0.17536023090240072,61066.95923426868,40779.89135359789
3.3968042025985556,3.658279575374658,0.26147537277610233,2493.470316896347,4552.810512306052
4.035146574925564,3.8896220698561357,-0.1455245050694285,10842.92802437673,7755.719075545628
4.570630341787214,5.013463967020943,0.44283362523372904,37207.487265445285,103148.74944027385
4.357949888820355,4.392744873587272,0.03479498476691756,22800.78969327774,24702.725563977816
4.376225279002209,4.373097537366354,-0.0031277416358550525,23780.735307264917,23610.08428003974
3.5266774648467893,3.4626305121006538,-0.06404695274613559,3362.617469120319,2901.553028526752
3.721480729420311,3.69570384183733,-0.025776887582980912,5265.998480082859,4962.5379599950065
3.473262766973329,3.1493564847027016,-0.32390628227062734,2973.464562446701,1410.4460688124618
3.969001521977071,3.838352944030301,-0.13064857794676987,9311.111385240725,6892.121802883395
3.0433723422662227,2.948833359206405,-0.09453898305981756,1105.025607324408,888.8599927421091
4.241012443827276,4.130745762890266,-0.11026668093701009,17418.5678204878,13512.81288058692
4.595424708876637,4.766524739489602,0.17110003061296553,39393.51274690824,58415.04821487514
3.719434353459501,3.700293898587629,-0.01914045487187188,5241.243700864186,5015.265151005358
6.697416177574632,6.226229937425492,-0.47118624014914,4982142.872139203,1683565.1895570718
5.121129894774426,5.198008999285399,0.07687910451097313,132169.08845862612,157764.39606999338
3.867569418716527,3.5840863932941214,-0.28348302542240544,7371.72997497405,3837.8358316572385
3.1556841153998145,3.2339012315396594,0.07821711613984483,1431.1465744775217,1713.5675588856816
4.1252301549902475,3.9493997113112633,-0.17583044367898415,13342.283210712578,8900.198880020695
4.380068289924706,4.2552575978238,-0.12481069210090645,23992.101492317608,17999.382155571668
3.13402818967888,3.2250132333639683,0.09098504368508831,1361.5330555298535,1678.855173649529
3.663359632533617,3.7173193195656746,0.05395968703205778,4606.37862769008,5215.780658898191
3.5864323273895726,3.6171602494937587,0.030727922104186067,3858.622810992783,4141.524639582281
4.5499066748601225,4.402111603236586,-0.14779507162353678,35473.715190382994,25241.29329674825
3.461704569780694,3.285057800775838,-0.17664676900485565,2895.3733306120976,1927.7814668760718
4.648374652784462,4.642588090664109,-0.005786562120352556,44501.50029822554,43912.492706168785
3.394904463543092,3.4071852204069706,0.01228075686387875,2482.5869237120774,2553.7902255743015
3.790233966138372,3.839516963979088,0.04928299784071566,6169.272676938261,6910.619224512098
3.7222545925911517,3.568496747330625,-0.1537578452605266,5275.390253052085,3702.514323738702
5.775947176405944,5.3569400607353845,-0.41900711567055904,596962.6731083296,227478.34542823047
2.992702144342454,3.0854085752127154,0.09270643087026142,983.3364649290052,1217.330701502958
3.972979836475548,3.8280762772449672,-0.14490355923058074,9396.796818866718,6730.948648169758
3.7625085913688974,3.8129081944266505,0.05039960305775315,5787.734377391905,6499.922738585659
4.123898265497026,4.106297754782485,-0.017600510714540718,13301.427924050593,12773.14242631312
4.056324721543005,4.711218926926028,0.6548942053830231,11384.782066662323,51430.28452195205
4.760362953298384,5.121889939819903,0.36152698652151916,57592.10512604653,132400.59592055852
4.5782090295628155,4.981615173488979,0.4034061439261638,37862.4776136741,95855.08871906964
4.003984219066488,4.027133533421091,0.023149314354603767,10092.162135791254,10644.702627820967
3.239283908800195,3.421015783897381,0.1817318750971859,1734.9377978913171,2636.427201779669
3.3449606757955888,3.7884486306279874,0.44348795483239867,2212.8943288676774,6143.96355162807
4.597580720903859,4.826009739260863,0.22842901835700413,39589.56418340067,66989.96320667918
4.3918774102054385,4.2788070951396175,-0.11307031506582099,24653.433380791033,19002.340467564652
4.560164139568549,4.333566218558504,-0.22659792101004506,36321.53043578302,21555.90289694863
3.3228799239171676,3.2169357773184557,-0.10594414659871187,2103.1968561498998,1647.9186822756997
4.203042463933546,4.204961144151442,0.001918680217896096,15960.351948542435,16031.019565087936
3.4812105547116303,3.8013389492285508,0.32012839451692043,3028.381292490429,6329.056158326926
4.215691888958412,4.218617289574334,0.002925400615922058,16432.055343121952,16543.115030724282
4.258347055950062,4.0658394142645164,-0.19250764168554557,18127.881598404398,11636.956590405787
3.9563782726841503,4.449567288102255,0.49318901541810467,9044.36899847852,28155.762170937585
4.5947299209967705,4.358531167724998,-0.23619875327177287,39330.54106633576,22831.327708801175
4.389646413531384,4.500821310020518,0.1111748964891337,24527.111960227183,31682.636163026924
4.903104982414718,4.721938253584483,-0.18116672883023544,80002.76230664406,52715.490712034305
3.950226449198936,3.609582932995806,-0.34064351620313005,8917.157740819182,4069.892451692264
5.319155925132041,5.030637005601939,-0.28851891953010167,208523.94140679404,107309.21196569041
4.426792751343958,4.333835234029953,-0.09295751731400514,26717.31133823645,21569.259428042922
3.823579396573144,3.844310812391645,0.02073141581850102,6661.612960201243,6987.322882993312
3.9497233058783094,3.955815857885758,0.006092552007448404,8906.832925260647,9032.664049532556
4.0383982140031485,3.8091220839467463,-0.22927613005640213,10924.41560650255,6443.503725386288
4.112887649040427,4.0143588132192765,-0.0985288358211509,12968.437371645801,10336.150237183576
2.892609505191551,2.8705443677818674,-0.022065137409683633,780.9253217476802,742.2400215465682
4.032131497993392,3.9347079769266524,-0.09742352106673957,10767.91200842886,8604.150077167795
3.2509890666230374,3.3103898863716625,0.0594008197486251,1782.333896572519,2043.5717308744088
3.0663439992680854,3.108637263868546,0.04229326460046057,1165.0484844721077,1284.2135971168125
2.7230158540880183,2.7508197635323586,0.027803909444340302,528.4645432255829,563.4037892049325
4.429201840351,4.470985781925602,0.04178394157460197,26865.927618554433,29579.15627759811
3.871546475866185,4.113377386664968,0.24183091079878327,7439.546726867755,12983.069641431208
4.202109263829783,4.101497476937382,-0.1006117868924008,15926.093600709595,12632.737647132553
3.2125968765381776,3.0315340982292667,-0.18106277830891093,1631.536809800512,1075.3110241282159
3.7880480590374774,3.7609768030951805,-0.02707125594229698,6138.299278406667,5767.3565747597095
4.666667016500414,4.6218827165399095,-0.04478429996050437,46415.92572516072,41868.04830300739
4.477329171652935,4.399265036102987,-0.07806413554994762,30014.365831454892,25076.391185310862
5.349028999112374,5.097967012955053,-0.2510619861573211,223372.13699579466,125304.59956192662
4.466216379564046,4.561262372832596,0.0950459932685499,29256.096481789304,36413.495664315255
2.871399950149571,2.8587198872660067,-0.012680062883564158,743.7037136967845,722.3037793778427
3.193280335814171,3.323127029950171,0.12984669413600036,1560.5595143694914,2104.393879218801
4.532923275245853,4.648545801470934,0.1156225262250814,34113.26400064209,44519.04110195138
4.716343431878202,4.6398042301866536,-0.07653920169154826,52040.7362180375,43631.910543720376
4.140676665339661,4.11270066895476,-0.027975996384900448,13825.366894499844,12962.855174048555
4.140302719717585,4.458367874983887,0.31806515526630186,13813.467801803448,28732.13345547204
4.1623417280227955,4.480693066148405,0.3183513381256091,14532.546726667384,30247.749391044537
4.942351045269239,4.669061461533527,-0.2732895837357123,87569.13206862696,46672.5426814891
4.166776246607558,4.165417439101859,-0.0013588075056993887,14681.696652598741,14635.832788084033
3.7359789784741855,3.7809069833044613,0.044928004830275814,5444.762974544707,6038.192902008796
4.445256439287668,4.286133686544726,-0.15912275274294174,27877.66784535892,19325.631160205005
3.6823228093144773,4.047607851070355,0.3652850417558775,4811.968872354906,11158.552242665548
4.1143241430232065,3.946065364816748,-0.16825877820645863,13011.403437905698,8832.128210572713
4.815410499955889,4.67223689708292,-0.14317360287296932,65374.8190735134,47015.04943388704
4.564276125686287,5.074569943648019,0.510293817961732,36667.06307974816,118732.59059097535
2.9860744234099847,3.2658489820378622,0.2797745586278775,968.4438006095531,1844.3739603500023
4.173864054612477,3.994216266920105,-0.17964778769237233,14923.271995089326,9867.707484796994
3.3526836161303293,3.3236026496595517,-0.029080966470777625,2252.5975951558694,2106.699778815832
3.241292936279888,4.541126635443485,1.2998336991635968,1742.982137104098,34763.751390072095
3.9877492676417963,3.881763220728661,-0.10598604691313529,9721.857871859396,7616.636344229608
4.316900669765447,4.6200987678921415,0.3031980981266944,20744.39005142769,41696.41993020394
4.213754887182298,5.036003984185843,0.822249097003545,16358.929740905767,108643.55904520689
3.611955514669792,3.698441385566562,0.08648587089676996,4092.1874079264703,4993.917753882449
3.647316456894369,3.460931152865729,-0.18638530402864006,4439.3200556373695,2890.2216696536975
4.074327898392325,4.25328259723508,0.1789546988427544,11866.643581701976,17917.71387918468
4.172768528473068,4.1906375181734745,0.017868989700406956,14885.674852477721,15510.91858085055
4.298613998049558,3.932624796441011,-0.3659892016085471,19889.048099241885,8562.977373138343
4.5552852731077085,4.402946318771516,-0.1523389543361926,35915.77755682558,25289.85380379561
4.212105600487904,4.031502234984709,-0.18060336550319533,16296.9225083435,10752.321337837635
4.308237229781234,4.189734781751856,-0.11850244802937837,20334.674724651406,15478.710645810721
3.6501448305726885,3.484455111150234,-0.16568971942245447,4468.325791436467,3051.0906509036495
3.4824790050829386,3.5647504974604636,0.08227149237752496,3037.2392604058236,3670.71357111642
4.486982297557681,4.278899893247052,-0.20808240431062863,30688.968933698347,19006.4012367313
4.706230639849233,4.59267045035865,-0.11356018949058289,50842.938138933576,39144.47298220194
4.241733403045757,4.360696303639134,0.11896290059337744,17447.507876095646,22945.4354315061
4.099307071829195,3.9311153028767136,-0.168191768952481,12569.183650446317,8533.266376327967
4.06227575451044,3.97861939116785,-0.08365636334259063,11541.858734817357,9519.61514287955
3.7376281304475603,3.8110782623125643,0.07345013186500404,5465.477747753214,6472.592450024155
4.424167572387264,4.730582437155324,0.3064148647680591,26556.30038318801,53775.249884259574
3.9310724843065685,3.7499334572628977,-0.1811390270436708,8532.425094044684,5622.551696762039
2.8010643834007594,3.0832868824303037,0.2822224990295443,632.5056122818199,1211.3980840043398
3.774474885532409,3.624775849219366,-0.14969903631304282,5949.42351319684,4214.789109527106
3.5820716397297185,3.6091042095649963,0.027032569835277798,3820.072802550805,4065.408675091339
4.051019884964341,4.80871760196306,0.7576977169987194,11246.564672340619,64375.05334965623
4.903277872298479,4.7587811562704765,-0.1444967160280024,80034.61724002993,57382.72341777851
5.18042313263411,4.949545042499675,-0.23087809013443472,151503.66281027556,89031.77718070011
3.7693489964301023,3.9096378448532962,0.1402888484231939,5879.616451756397,8121.529849857513
3.987248441076867,3.97283175410325,-0.01441668697361731,9710.65312823599,9393.593317974055
4.147846529372502,3.9718177269810595,-0.17602880239144225,14055.50743991124,9371.685955243638
3.04175912318207,3.2558294879063125,0.21407036472424235,1100.9285218716082,1802.3099814980205
4.3754063906299825,4.287252590824073,-0.08815379980590965,23735.937547932303,19375.485375212094
3.5662129162207727,3.6157584189975593,0.0495455027767866,3683.0949595995953,4128.17803742073
4.748958863717579,4.632381794841185,-0.11657706887639385,56099.4836202354,42892.5429526025
3.674134501414393,3.5632108095771,-0.11092369183729334,4722.092622779894,3657.7229695805054
3.3343757444084092,3.6286346939353673,0.2942589495269581,2159.612061770261,4252.405722722767
2.773763832515345,3.097668230021028,0.32390439750568323,593.969072931842,1252.1842301134648
4.486028116391374,4.491265748584398,0.005237632193024311,30621.616727950546,30993.152171280977
3.9292064937713054,3.8347376994192586,-0.0944687943520468,8495.843304377195,6834.987102825225
5.1507816142348775,4.955941748124932,-0.19483986610994553,141508.20244648412,90352.8275437844
4.043736858054728,4.0509703088555415,0.007233450800813834,11059.534762823369,11245.28091416598
4.096372373207375,4.024313701243919,-0.07205867196345572,12484.535057095556,10575.811494257216
4.706837065990621,4.724716433438264,0.017879367447642736,50913.98215293447,53053.79237324765
3.5119789347147443,3.5375723451633525,0.02559341044860819,3250.7152953468035,3448.040395547981
4.899932120617601,5.633164123292328,0.7332320026747272,79420.40924687793,429698.7826266902
4.438173205367596,4.418031183993573,-0.020142021374022434,27426.677848692183,26183.710104543337
3.542150987896271,3.5830119520213883,0.040860964125117416,3484.584399046127,3828.3527900786153
3.863982617801043,4.022008316871039,0.15802569906999642,7311.098209640466,10519.82019405037
3.7559383598833773,3.6235896796019165,-0.13234868028146085,5700.833536881171,4203.293145823608
3.891413669263095,3.617596986300373,-0.273816682962722,7787.779906647444,4145.6915495707535
3.805529125375833,3.787284330674136,-0.018244794701697042,6390.4159237691565,6127.5142607797625
4.0494339974671645,3.8937684510099344,-0.15566554645723008,11205.57114904991,7830.120597658057
3.3354658056354505,3.407613368361806,0.07214756272635547,2165.0394072793974,2556.3091136733597
3.6390087516987446,3.5583608076960114,-0.08064794400273323,4355.206500050494,3617.1024325139983
4.629713466353056,4.570644793470979,-0.05906867288207707,42629.81680645548,37208.72541100933
5.299800116020712,5.19496331908403,-0.10483679693668257,199434.4207041467,156661.8746443372
4.897324187550967,4.724114581539199,-0.17320960601176782,78944.91974124154,52980.32054172612
4.161705143211343,3.9573844916310352,-0.20432065158030754,14511.260659138736,9065.348234008605
4.161716508230516,4.073438480339453,-0.08827802789106265,14511.640408180927,11842.366029634772
4.31669791024194,4.169013855090334,-0.14768405515160588,20734.707356593153,14757.5361279065
4.145507366615589,3.98769288164215,-0.15781448497343886,13980.006283707427,9720.595730356248
4.326257803884314,4.190942977413009,-0.13531482647130488,21196.190003078504,15521.831959197316
3.5677662011671973,3.683626142485266,0.11585994131806876,3696.291394272722,4826.43145241525
3.829754627276063,3.7412553518284812,-0.08849927544758174,6757.011020937184,5511.316496566085
4.787508802940427,4.704687042326819,-0.08282176061360769,61306.82186220328,50662.54964559708
3.788264305946621,3.7810687709737585,-0.007195534972862294,6141.356463859622,6040.442728296887
4.351200933788251,4.235756719628233,-0.11544421416001782,22449.203344280137,17209.042995026495
4.005068037490217,3.8323793076991826,-0.17268872979103422,10117.37942846636,6797.9710021793835
4.098933013166899,4.074282776622615,-0.024650236544284,12558.362449519853,11865.410740469211
3.993474925777536,3.91589222233393,-0.07758270344360607,9850.877665970094,8239.336163016356
3.8141191649573147,3.999968873370731,0.18584970841341608,6518.072172493496,9999.283308558055
3.579446851071585,3.6813216602182695,0.10187480914668434,3797.0546779914644,4800.8889484111305
4.189033174944273,4.082892833448142,-0.10614034149613083,15453.72483147244,12102.994430821667
3.720071133663708,3.7198527402423873,-0.00021839342132068396,5248.934261931528,5246.295396875741
3.4675083747667257,3.289494683001027,-0.17801369176569848,2934.3260878191477,1947.5772059153285
3.8840228973172684,3.754106036976139,-0.12991686034112915,7656.369725416448,5676.831935410791
5.306330022477469,5.493323016431356,0.18699299395388724,202455.7064987055,311403.16080510296
4.5318555142619905,4.6576403554893595,0.125784841227369,34029.49578965029,45461.14350025397
4.003909635381562,4.035563569064104,0.03165393368254232,10090.429104305633,10853.344018537362
2.9023461500694445,2.900287152130202,-0.0020589979392426905,798.6309744849043,794.8536120373329
3.2710230908343485,3.290238377299333,0.019215286464984604,1866.4789262884296,1950.9151320646029
3.055058326944505,3.092015645463101,0.03695731851859607,1135.163260986157,1235.991959265312
2.928185851122876,3.133472251735982,0.20528640061310588,847.590052554822,1359.7912797194906
4.138957813256544,4.820281541254637,0.6813237279980928,13770.75695237622,66112.18963910485
4.149612495287518,4.9404999947720505,0.7908874994845325,14112.777523530427,87196.68907905121
4.153264756071296,4.038348205486525,-0.11491655058477157,14231.961363611566,10923.15774486782
3.844367347249927,3.7419643198599455,-0.10240302738998164,6988.232526191968,5520.320843613898
3.654216538272864,3.7465542943964727,0.09233775612360873,4510.415368039466,5578.973446950016
4.065698462118286,4.025183225357333,-0.040515236760953144,11633.180378806554,10597.007101080175
3.919344604483663,3.792089481803154,-0.12725512268050876,8305.094997645678,6195.687175343719
3.9272340589759436,4.438643522493809,0.5114094635178654,8457.345231209816,27456.395526328448
4.208361016257105,4.099320622864187,-0.1090403933929176,16157.010836407437,12569.57584540132
3.9854967654273934,4.077883307935242,0.09238654250784828,9671.565233587567,11964.190182106167
3.7334165027021737,3.6785469452059316,-0.054869557496242116,5412.731728965726,4770.313761970431
3.275710648293775,3.3800802272129142,0.10436957891913945,1886.7338807299075,2399.2760963202677
3.6358793664565434,3.7204577828231655,0.08457841636662211,4323.937087850521,5253.609430039407
4.096642721918885,4.135629327944738,0.03898660602585302,12492.30911099417,13665.619616745837
4.06239881169077,3.8855243079083066,-0.17687450378246306,11545.129579582417,7682.884563700316
5.07297302928094,5.003359721345298,-0.0696133079356418,118296.80883153286,100776.60447887365
4.161875432197846,4.218636553470519,0.05676112127267352,14516.951710956273,16543.848845985183
4.023798340439794,4.019718496226101,-0.004079844213692674,10563.269022835975,10464.500334996175
4.382923956720689,4.1944782356605685,-0.1884457210601207,24150.379336467493,15648.698949887847
4.957759322999589,4.889538890753309,-0.06822043224627983,90731.7574233171,77542.33788472084
4.129681995529187,4.110850713829565,-0.01883128169962145,13479.754898692408,12907.755008691971
6.276049126707974,5.925309702174202,-0.3507394245337725,1888204.9277845803,841995.3676443596
4.080100478576704,4.085153387598336,0.005052909021631358,12025.42623265226,12166.156188078985
3.9330782722512687,4.208545374359222,0.2754671021079531,8571.923218120382,16163.870946981182
3.58098062724012,3.5021131546951305,-0.0788674725449896,3810.4882540657204,3177.7019076744227
4.228643266577783,4.179555804450908,-0.04908746212687465,16929.466274663184,15120.139723535522
2.921527956017863,3.3329444511073336,0.41141649508947076,834.695276809495,2152.506398520425
4.336733673103769,4.2094214131236996,-0.12731225998006934,21713.69199305197,16196.508867470073
4.017471555765108,3.923131772722351,-0.09433978304275703,10410.499215434415,8377.834420643921
5.071223726488419,4.695670246788627,-0.3755534796997919,117821.27726694751,49621.54095443768
4.208416340356339,4.227859894644176,0.01944355428783684,16159.06918401487,16898.95675741095
4.775583186099286,4.651209734259156,-0.12437345184013004,59646.25571637206,44792.95710172665
3.724608957117282,3.8144971944803063,0.08988823736302454,5304.066459667131,6523.748266772545
4.49070134584005,4.389698035356977,-0.10100331048307343,30952.900086081085,24530.027515455997
3.5990913207633306,3.484151994108815,-0.11493932665451556,3972.750772386701,3048.9618766771196
3.4793629362732945,3.5770942655495204,0.09773132927622585,3015.5250205752777,3776.5415354416978
4.237248337687878,4.132861623775311,-0.10438671391256715,17268.250405058337,13578.807255792326
3.2676576458351034,3.27637047553204,0.008712829696936542,1852.0710609397995,1889.6025899683912
3.2664584014251483,3.888118168192317,0.6216597667671686,1846.9638763716491,7728.908541522483
4.275773071368322,4.116997821831566,-0.15877524953675604,18870.0508885991,13091.753569210732
3.6657297133867086,3.805257927428341,0.1395282140416323,4631.585796069209,6386.426633657499
3.4105947266738452,3.6826086230204385,0.27201389634659323,2573.918116512336,4815.136721294676
5.030982427455879,5.000054587122824,-0.030927840333055734,107394.5957162079,100012.56993947903
4.398313131578864,4.156378011532929,-0.24193512004593476,25021.48791039558,14334.350236219181
4.155623087335704,4.123293593298069,-0.03232949403763552,14309.454805833824,13282.921110285426
3.872738437921159,3.7698963298820334,-0.10284210803912552,7459.993308565774,5887.0310969296725
4.2842701191455825,4.354998489771983,0.07072837062640058,19242.8821078115,22646.364324680522
3.923204963401097,3.73616462789864,-0.18704033550245702,8379.24643733996,5447.090964501396
3.5463237707642437,3.552485831487347,0.006162060723103213,3518.2262997950725,3568.5010714215896
3.8315570554821785,3.797419184293163,-0.034137871189015456,6785.112541288821,6272.189690557061
4.447936780273848,4.485651471742953,0.03771469146910533,28050.252840688154,30595.071448754723
4.494071845817916,4.307138528932345,-0.1869333168855709,31194.055881380875,20283.296020803973
3.947354063684232,3.892213755310292,-0.055140308373939906,8858.37504968612,7802.140294151227
3.4880865438747897,3.5646000520027967,0.07651350812800706,3076.7098638942516,3669.4422067193177
4.6860684930463385,6.1617820593694645,1.475713566323126,48536.504156506846,1451383.0918053414
3.4671454100253203,3.4673399809677696,0.0001945709424493458,2931.874728169194,2933.188549686576
4.296585931014484,4.155548965293399,-0.14103696572108504,19796.386806733488,14307.012786530382
4.689275867131765,4.644623448998152,-0.0446524181336132,48896.28536122031,44118.77537225712
3.6896258333404868,3.6644216733847474,-0.025204159955739325,4893.570318679468,4617.657032331943
4.520334068095298,4.5953584932943095,0.07502442519901109,33138.593222569776,39387.50699354764
5.17316776748402,5.191801152599094,0.018633385115074397,148993.65274091833,155525.33754883372
3.4529657151486113,3.6228291212771917,0.16986340612858042,2837.6950012070947,4195.938569337124
3.1293253116907427,3.2981832582873376,0.16885794659659492,1346.8688589858402,1986.9331623051646
