True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.9468215,3.7806847,8847.518,6035.1035,-0.16613674
4.0787206,4.0388746,11987.277,10936.406,-0.039845943
3.8274212,3.7224617,6720.803,5277.9067,-0.10495949
4.117054,4.037918,13093.446,10912.345,-0.079135895
4.120876,4.634132,13209.18,43065.74,0.5132561
4.632602,4.4859724,42914.316,30617.69,-0.14662981
3.295402,3.218119,1974.2495,1652.4142,-0.077283144
3.5045185,3.4961162,3195.3506,3134.1238,-0.008402348
4.624824,4.7699213,42152.57,58873.695,0.14509726
4.474878,4.6567683,29845.43,45369.953,0.18189049
4.1780205,4.0393133,15066.781,10947.459,-0.13870716
3.8910303,4.039407,7780.9087,10949.814,0.14837646
4.7342997,4.5678377,54237.5,36969.0,-0.16646194
4.2090063,4.0383697,16181.035,10923.697,-0.17063665
3.8947463,3.888115,7847.7705,7728.851,-0.0066313744
4.6820855,4.628313,48093.402,42492.58,-0.05377245
3.8320403,3.5896063,6792.667,3886.926,-0.24243402
3.9346426,3.84132,8602.8545,6939.37,-0.093322515
3.6315653,3.6566718,4281.198,4535.987,0.02510643
4.284975,4.3646326,19274.143,23154.352,0.079657555
4.47592,4.2828197,29917.148,19178.727,-0.19310045
3.4981797,3.5335355,3149.0508,3416.1387,0.035355806
4.2386527,4.6087713,17324.182,40622.938,0.37011862
4.893414,4.793878,78237.33,62212.562,-0.09953594
4.3829184,4.3903923,24150.068,24569.273,0.0074739456
4.281745,4.4135857,19131.32,25917.057,0.1318407
4.151073,4.0627985,14160.317,11555.76,-0.08827448
4.7600493,4.4777365,57550.53,30042.527,-0.28231287
3.589156,3.560661,3882.8975,3636.3115,-0.028494835
4.2089477,4.084233,16178.851,12140.395,-0.12471485
4.0968633,4.015486,12498.654,10363.006,-0.081377506
4.6645064,4.449435,46185.582,28147.203,-0.2150712
4.7703047,4.8076053,58925.69,64210.383,0.037300587
3.6883686,3.891298,4879.424,7785.707,0.2029295
3.014414,2.9488845,1033.7466,888.96466,-0.065529585
3.7971358,3.787962,6268.0986,6137.0825,-0.00917387
3.7272515,3.7082093,5336.439,5107.5107,-0.019042253
4.0844073,4.054367,12145.274,11333.579,-0.030040264
3.969515,3.9345984,9322.129,8601.98,-0.03491664
3.864633,3.952502,7322.0566,8964.003,0.08786893
4.581671,4.5204067,38165.523,33144.137,-0.061264515
3.7207744,3.6747277,5257.441,4728.547,-0.046046734
3.419023,3.471028,2624.3577,2958.2039,0.052005053
4.078395,4.130397,11978.292,13501.961,0.052001953
3.1959743,3.0795817,1570.27,1201.107,-0.11639261
4.096457,4.273109,12486.968,18754.65,0.17665195
4.876105,4.867832,75180.44,73761.914,-0.008272648
3.7676492,3.7726946,5856.649,5925.085,0.005045414
3.3154407,3.3250394,2067.4768,2113.6807,0.009598732
3.9342992,3.8109767,8596.056,6471.0796,-0.12332249
3.4347823,3.5110042,2721.3367,3243.4275,0.07622194
4.18431,4.114471,15286.566,13015.803,-0.069839
3.8107848,3.9390333,6468.2207,8690.27,0.12824845
4.026434,4.007261,10627.569,10168.592,-0.019173145
3.764527,3.6952958,5814.697,4957.878,-0.06923127
3.3192296,3.3187366,2085.5933,2083.2268,-0.0004930496
4.1313667,3.9887035,13532.147,9743.242,-0.14266324
4.2754765,4.403461,18857.168,25319.842,0.12798452
4.0099063,4.1189055,10230.723,13149.388,0.10899925
4.40023,4.2341084,25132.166,17143.854,-0.16612148
3.0795135,2.893528,1200.9186,782.5786,-0.18598557
4.7569942,4.827529,57147.105,67224.71,0.070534706
5.1554775,4.8238535,143046.6,66658.19,-0.33162403
5.175388,4.964485,149757.25,92147.84,-0.21090269
3.6069138,3.6032155,4044.956,4010.6565,-0.003698349
4.5491223,4.377729,35409.707,23863.215,-0.1713934
4.4164767,4.543053,26090.158,34918.305,0.12657642
4.228743,4.052194,16933.357,11277.014,-0.17654896
4.0530043,4.056421,11298.07,11387.301,0.0034165382
3.2193294,3.510566,1657.0261,3240.1565,0.29123664
3.5857592,3.5723546,3852.6465,3735.55,-0.013404608
3.8698144,4.048338,7409.935,11177.326,0.17852354
3.3767986,3.6135273,2381.215,4107.0244,0.23672867
4.124513,3.970236,13320.273,9337.617,-0.15427709
4.359771,4.441412,22896.588,27631.979,0.0816412
4.340638,4.2128224,21909.787,16323.844,-0.12781572
5.157777,5.406077,143805.94,254728.12,0.24830008
4.1777806,4.0326934,15058.462,10781.853,-0.14508724
3.908772,3.7531343,8105.354,5664.1436,-0.15563774
4.7763,4.682466,59744.777,48135.56,-0.09383392
3.3865166,3.1824124,2435.0986,1521.9921,-0.20410419
5.079835,4.895362,120180.76,78589.02,-0.18447304
3.57538,3.3567495,3761.6648,2273.7856,-0.21863055
3.606665,3.6727405,4042.6384,4706.9595,0.06607556
4.279112,4.1890073,19015.68,15452.804,-0.09010458
4.4961843,4.267197,31346.16,18501.082,-0.22898722
3.7796717,3.760029,6021.042,5754.7847,-0.019642591
3.8931525,3.8495054,7819.023,7071.4004,-0.04364705
4.3079247,4.1968102,20320.049,15732.953,-0.1111145
3.8855345,3.963832,7683.0654,9200.934,0.07829738
4.1585026,4.313014,14404.6455,20559.57,0.15451145
4.01959,3.8962464,10461.402,7874.9253,-0.12334347
3.8210325,3.9304333,6622.661,8519.876,0.10940075
4.3498216,4.2823734,22378.016,19159.025,-0.06744814
3.2614186,3.0837617,1825.6544,1212.7233,-0.17765689
4.654732,4.395739,45157.742,24873.625,-0.25899315
3.872464,4.0443907,7455.28,11076.197,0.17192674
4.7409263,4.8817134,55071.418,76157.625,0.14078712
3.34837,3.4028378,2230.335,2528.3533,0.054467678
3.2675922,3.128049,1851.792,1342.9161,-0.1395433
3.7374341,3.5803607,5463.037,3805.0525,-0.1570735
3.1460726,3.082054,1399.8214,1207.9637,-0.06401873
4.2208624,4.0854754,16628.857,12175.182,-0.13538694
4.210868,4.356515,16250.543,22725.578,0.14564705
3.5265815,3.5158336,3361.8748,3279.6963,-0.01074791
3.1389296,2.9577723,1376.9862,907.3446,-0.18115735
5.165212,4.7660055,146289.16,58345.25,-0.39920664
4.1966095,3.9702528,15725.683,9337.976,-0.22635674
4.6630297,4.4794283,46028.8,30159.79,-0.18360138
3.8676872,4.125423,7373.73,13348.208,0.25773573
3.7894282,3.9177933,6157.8374,8275.481,0.12836504
4.2187767,4.139145,16549.19,13776.69,-0.079631805
4.8866057,4.8554845,77020.4,71694.27,-0.031121254
3.9689486,3.7825477,9309.977,6061.048,-0.18640089
4.015527,4.0118027,10363.985,10275.493,-0.0037240982
3.9663174,4.0564184,9253.742,11387.238,0.090101
3.892956,3.9059176,7815.4863,8052.2573,0.012961626
3.4076831,3.1326504,2556.7197,1357.2203,-0.27503276
3.4291117,3.3533669,2686.0354,2256.1443,-0.07574487
4.1723843,4.190914,14872.51,15520.802,0.018529892
3.4266415,3.2178853,2670.8005,1651.5254,-0.20875621
4.455071,4.3715873,28514.842,23528.123,-0.083483696
3.886129,3.918464,7693.5874,8288.271,0.032335043
3.946106,3.7845838,8832.954,6089.5303,-0.16152215
3.983798,3.9435687,9633.809,8781.5,-0.04022932
5.020048,5.0160413,104724.46,103762.7,-0.0040068626
4.2604136,4.260342,18214.35,18211.35,-7.1525574e-05
3.4572477,3.1888409,2865.8123,1544.6884,-0.26840687
4.1042423,4.103298,12712.832,12685.226,-0.0009441376
3.4775581,3.537722,3003.0193,3449.2297,0.060163975
3.2321072,3.3572347,1706.5034,2276.3274,0.12512755
4.0156865,3.99803,10367.798,9954.74,-0.017656565
4.401708,4.2233253,25217.854,16723.426,-0.17838287
3.392397,3.526106,2468.2942,3358.1965,0.13370919
3.4915905,3.5066025,3101.6335,3210.7207,0.015012026
3.1097462,2.9467053,1287.497,884.51526,-0.16304088
3.3729014,3.584678,2359.9426,3843.067,0.2117765
4.128735,4.069979,13450.3955,11748.413,-0.058755875
4.6810346,4.511254,47977.164,32452.924,-0.16978073
4.4298935,4.5126276,26908.748,32555.742,0.08273411
4.529522,4.332099,33847.137,21483.2,-0.19742298
2.7747345,2.7439165,595.2981,554.5191,-0.030817986
4.117624,4.011223,13110.638,10261.783,-0.10640097
4.2514114,4.328892,17840.682,21325.156,0.07748079
3.4364903,3.0808482,2732.0603,1204.6149,-0.35564208
5.4644194,5.1657395,291352.9,146466.92,-0.29867983
4.5551443,4.605241,35904.12,40294.04,0.05009651
3.9837458,4.191246,9632.65,15532.667,0.20750022
5.374544,5.282949,236888.6,191844.33,-0.09159517
3.6478443,3.6031616,4444.719,4010.159,-0.04468274
4.444663,4.1865335,27839.604,15365.031,-0.2581296
4.3891196,4.2437434,24497.379,17528.445,-0.1453762
5.2725277,5.308193,187295.66,203326.14,0.035665512
3.5254412,3.4500828,3353.0588,2818.9202,-0.07535839
4.5213213,4.437428,33214.008,27379.656,-0.0838933
4.723679,4.427827,52927.22,26781.006,-0.29585218
3.30496,3.5006495,2018.1805,3167.01,0.19568944
3.8002806,3.7487745,6313.651,5607.568,-0.051506042
3.2929537,3.0783157,1963.1511,1197.6108,-0.214638
6.4805517,6.628185,3.0237908e+06,4.248003e+06,0.14763308
4.4719934,4.4151745,29647.867,26012.045,-0.056818962
5.053641,4.9995074,113146.43,99886.65,-0.054133415
4.1756063,4.038108,14983.258,10917.114,-0.13749838
4.5384145,4.3315024,34547.33,21453.71,-0.20691204
3.649759,3.7148373,4464.3584,5186.057,0.06507826
4.452529,4.5887694,28348.426,38794.434,0.13624048
4.701204,4.5912147,50257.84,39013.477,-0.109989166
3.7149072,3.6900458,5186.8916,4898.305,-0.024861336
4.720353,4.676009,52523.438,47425.2,-0.04434395
4.5587883,4.5579176,36206.645,36134.13,-0.00087070465
3.2582965,3.153253,1812.5771,1423.1578,-0.10504341
3.9218154,3.7573628,8352.4795,5719.563,-0.16445255
3.719214,3.6713908,5238.5845,4692.354,-0.04782319
3.4261718,3.2737021,2667.9138,1878.0283,-0.15246964
4.0406976,3.9314742,10982.408,8540.321,-0.109223366
3.6405628,3.6029112,4370.8184,4007.848,-0.03765154
3.7703164,3.777556,5892.7275,5991.7812,0.00723958
4.42098,4.407286,26362.098,25543.84,-0.0136938095
3.5377758,3.2317936,3449.6558,1705.272,-0.3059821
3.339914,3.20514,2187.3289,1603.7627,-0.13477397
5.157298,5.219331,143647.5,165703.16,0.0620327
3.7464604,3.8107736,5577.768,6468.0537,0.06431317
4.062762,4.2067494,11554.783,16097.167,0.14398766
4.184346,4.065181,15287.843,11619.321,-0.11916542
3.5457397,3.4146237,3513.4976,2597.9077,-0.13111591
4.7037253,4.629469,50550.484,42605.82,-0.07425642
4.2592673,4.2768674,18166.336,18917.658,0.01760006
3.050685,2.8699403,1123.7894,741.2083,-0.18074465
3.860481,3.8070114,7252.3877,6412.2637,-0.053469658
4.993089,4.7667193,98421.32,58441.23,-0.22636986
3.9374382,3.8911443,8658.412,7782.9507,-0.046293974
3.5066776,3.3583226,3211.276,2282.0366,-0.148355
3.683938,3.7059186,4829.899,5080.6416,0.021980524
4.123081,4.014476,13276.427,10338.936,-0.108605385
3.8197222,3.6979055,6602.7095,4987.76,-0.121816635
4.9030123,4.8447304,79985.69,69940.766,-0.0582819
3.9890504,3.8577456,9751.027,7206.8525,-0.13130474
4.7594576,4.8122487,57472.168,64900.598,0.05279112
4.2581058,4.4669533,18117.812,29305.78,0.20884752
4.726277,4.5687547,53244.76,37047.14,-0.1575222
4.483215,4.4374294,30423.898,27379.746,-0.045785427
4.143904,4.2136035,13928.495,16353.229,0.06969929
4.450616,4.170099,28223.826,14794.448,-0.2805171
3.3794389,3.3547258,2395.7356,2263.215,-0.02471304
2.8474612,3.1103082,703.8194,1289.1641,0.26284695
4.521654,4.482134,33239.473,30348.266,-0.039520264
3.6859348,3.756447,4852.1562,5707.515,0.070512295
4.2598805,4.1728997,18192.004,14890.172,-0.08698082
4.5065904,4.505192,32106.309,32003.082,-0.0013985634
5.103605,4.8931565,126941.84,78190.95,-0.21044827
4.0202327,3.9884238,10476.897,9736.97,-0.031808853
3.9500842,3.8296678,8914.237,6755.66,-0.1204164
3.8320954,3.8135192,6793.5283,6509.074,-0.018576145
3.526386,3.7105937,3360.3616,5135.63,0.18420768
4.147698,4.264102,14050.699,18369.697,0.11640406
4.194608,4.06456,15653.383,11602.724,-0.13004827
2.8860195,2.879868,769.1649,758.3471,-0.0061514378
3.073651,3.0062926,1184.8164,1014.59467,-0.067358494
3.7299562,3.5194652,5369.776,3307.236,-0.21049094
2.9966426,2.976472,992.2991,947.26587,-0.020170689
3.3876967,3.0143867,2441.7249,1033.6813,-0.3733101
4.703534,4.3576384,50528.234,22784.44,-0.34589577
4.8211794,4.4367933,66249.01,27339.674,-0.38438606
5.0683966,4.713733,117056.78,51728.895,-0.35466337
4.1579394,3.979371,14385.9795,9536.106,-0.17856836
2.8532581,2.6893036,713.27686,488.9941,-0.1639545
3.829511,3.7507954,6753.22,5633.721,-0.07871556
3.117014,2.9789414,1309.2239,952.6677,-0.13807249
6.633521,6.3644557,4.300521e+06,2.314492e+06,-0.26906538
4.616527,4.51564,41354.91,32782.33,-0.1008873
3.997204,3.9078178,9935.828,8087.566,-0.089386225
3.005837,2.8618376,1013.5308,727.50775,-0.14399934
4.1498995,4.0454545,14122.106,11103.362,-0.10444498
4.046947,4.336547,11141.586,21704.355,0.2895999
4.2787666,4.1268272,19000.57,13391.438,-0.15193939
4.0341673,3.9512038,10818.506,8937.248,-0.08296347
4.5931277,4.5724144,39185.71,37360.65,-0.02071333
3.2559087,3.0157363,1802.6388,1036.8987,-0.24017239
5.0752516,5.077755,118919.09,119606.555,0.002503395
6.0345163,5.987439,1.0827204e+06,971491.8,-0.04707718
4.1562963,3.7278113,14331.652,5343.322,-0.42848492
3.604051,3.4753423,4018.381,2987.7363,-0.12870884
4.404673,4.2522807,25390.607,17876.426,-0.15239239
2.8048248,2.576268,638.0061,376.9363,-0.22855687
3.2110496,3.0824907,1625.7343,1209.1792,-0.12855887
4.222384,4.1840916,16687.219,15278.882,-0.038292408
3.9642558,4.1587205,9209.919,14411.875,0.19446468
3.1644456,3.1719968,1460.3119,1485.9248,0.0075511932
4.1989145,4.3800764,15809.369,23992.55,0.18116188
3.2811306,3.113082,1910.4275,1297.4241,-0.16804862
4.8938446,4.8152714,78314.94,65353.88,-0.07857323
4.1522937,3.978152,14200.175,9509.376,-0.17414165
3.6729686,3.705567,4709.433,5076.5293,0.032598257
3.8178241,3.5601377,6573.9155,3631.9324,-0.25768638
4.4794397,4.338201,30160.584,21787.182,-0.14123869
4.3558784,4.207864,22692.291,16138.523,-0.14801455
3.790902,3.7185032,6178.768,5230.0186,-0.07239866
4.5275326,4.3092833,33692.45,20383.71,-0.21824932
4.8890786,4.728997,77460.2,53579.324,-0.16008139
3.5852487,3.5355666,3848.1208,3432.1523,-0.04968214
4.537422,4.486361,34468.484,30645.1,-0.051061153
5.3030677,4.5813,200940.6,38132.895,-0.7217679
4.7795553,4.688797,60194.293,48842.4,-0.09075832
3.7608638,3.742183,5765.856,5523.1006,-0.01868081
5.113754,4.9801145,129943.27,95524.43,-0.13363934
4.370373,4.512417,23462.418,32539.947,0.14204407
4.1461935,4.1696153,14002.11,14777.986,0.023421764
4.122138,3.9248087,13247.625,8410.247,-0.19732928
3.7547395,3.86371,5685.1187,7306.5093,0.1089704
4.0016932,3.9662714,10039.064,9252.762,-0.03542185
2.9737437,2.8236027,941.33386,666.197,-0.150141
2.8737743,2.7979677,747.78076,628.0116,-0.07580662
4.6095715,4.438737,40697.848,27462.3,-0.17083454
4.430069,4.4038157,26919.623,25340.533,-0.026253223
3.9703948,3.9647667,9341.032,9220.761,-0.005628109
4.5313706,4.163856,33991.523,14583.308,-0.3675146
5.2972465,4.5146747,198265.19,32709.557,-0.7825718
3.6618662,3.305163,4590.5654,2019.1237,-0.35670328
3.865179,3.8151586,7331.2676,6533.6914,-0.050020456
4.852068,4.943849,71132.48,87871.71,0.09178114
3.262579,3.5846055,1830.539,3842.4255,0.3220265
4.353335,4.2710147,22559.783,18664.428,-0.08232021
4.3348083,4.2007737,21617.643,15877.192,-0.13403463
4.218895,4.090414,16553.695,12314.423,-0.12848091
4.217557,4.1263676,16502.773,13377.272,-0.091189384
4.031082,3.9413285,10741.926,8736.32,-0.08975363
3.0222468,2.9220538,1052.5599,835.70654,-0.10019302
4.9615784,4.623659,91533.14,42039.652,-0.33791924
4.094043,3.9572034,12417.746,9061.568,-0.13683939
3.2526264,3.3197079,1789.0663,2087.891,0.06708145
4.6247926,4.631321,42149.516,42787.9,0.0065283775
3.9018795,3.8500125,7977.734,7079.662,-0.05186701
4.300086,4.1308575,19956.576,13516.289,-0.16922855
4.0191274,4.2423735,10450.267,17473.24,0.2232461
4.7404532,4.655582,55011.47,45246.184,-0.08487129
3.3102014,3.226916,2042.685,1686.2272,-0.08328533
3.8159342,3.867251,6545.3696,7366.3257,0.051316738
4.4764194,4.3833175,29951.56,24172.271,-0.09310198
2.9045186,2.8253262,802.6359,668.8461,-0.0791924
4.246913,4.1214423,17656.84,13226.42,-0.12547064
3.3440006,3.542236,2208.0076,3485.2673,0.19823551
3.496559,3.588845,3137.3206,3880.1187,0.09228611
4.873143,4.88784,74669.49,77239.56,0.014696598
3.5044181,3.4386332,3194.612,2745.5742,-0.06578493
4.4809,4.461962,30262.152,28970.916,-0.018937588
4.1218524,4.2821937,13238.915,19151.098,0.16034126
4.086786,4.0053263,12211.972,10123.397,-0.08145952
3.5630555,3.5101705,3656.4153,3237.207,-0.052885056
4.0440803,4.0069594,11068.283,10161.538,-0.03712082
3.9911227,4.0954347,9797.668,12457.608,0.10431194
4.028121,4.0775986,10668.934,11956.349,0.049477577
4.5085306,4.442822,32250.066,27721.836,-0.06570864
3.5188792,3.3012834,3302.7764,2001.1671,-0.21759582
4.8790345,4.796062,75689.305,62526.195,-0.08297253
4.008529,4.022794,10198.333,10538.863,0.014264584
3.122817,2.9107528,1326.8353,814.24066,-0.21206427
3.1655684,3.2614598,1464.0919,1825.8279,0.095891476
3.7018137,3.745504,5032.8467,5565.4966,0.043690205
3.560075,3.3434412,3631.408,2205.1658,-0.2166338
3.9741795,3.9203854,9422.79,8325.021,-0.053794146
6.138675,6.2530427,1.3761799e+06,1.7907819e+06,0.114367485
4.5067973,4.4338555,32121.611,27155.357,-0.07294178
4.2821794,4.089927,19150.467,12300.626,-0.19225216
4.315571,4.2360864,20680.967,17222.111,-0.07948446
4.4092603,4.3137064,25660.215,20592.373,-0.095553875
3.2160423,2.974997,1644.5319,944.05444,-0.24104524
5.2918196,5.2982802,195803.11,198737.69,0.0064606667
3.0331542,2.8840158,1079.33,765.62445,-0.14913845
4.087836,3.9594932,12241.532,9109.471,-0.12834263
3.798877,3.9295063,6293.2793,8501.71,0.1306293
3.7919204,4.0354095,6193.276,10849.493,0.24348903
6.112893,5.999734,1.29686e+06,999387.5,-0.11315918
3.7150617,3.562395,5188.7373,3650.8594,-0.15266657
4.9649124,4.866832,92238.54,73592.195,-0.098080635
3.0118732,2.95469,1027.7163,900.9278,-0.057183266
4.2830024,4.2175097,19186.793,16500.98,-0.06549263
3.7579887,3.7077236,5727.811,5101.8022,-0.050265074
3.9978328,4.0214934,9950.222,10507.355,0.02366066
3.5932837,3.5423,3919.9783,3485.78,-0.050983667
3.6173587,3.6124802,4143.4175,4097.134,-0.004878521
3.8208308,3.8253808,6619.586,6689.302,0.00454998
4.141012,4.1583724,13836.052,14400.328,0.01736021
3.3042207,3.147632,2014.7477,1404.8562,-0.1565888
3.743386,3.7067935,5538.422,5090.888,-0.036592484
4.8173327,4.732577,65664.82,54022.77,-0.0847559
4.8486986,4.5155725,70582.76,32777.254,-0.33312607
4.982886,4.9359927,96135.95,86296.41,-0.04689312
2.8900623,3.110665,776.3585,1290.2239,0.22060275
4.3255043,4.2650113,21159.447,18408.2,-0.060492992
4.304943,4.2441163,20181.02,17543.502,-0.06082678
3.006457,2.9657607,1014.97906,924.18884,-0.040696383
3.9939127,3.878194,9860.8125,7554.298,-0.1157186
3.099798,3.02882,1258.3398,1068.6119,-0.070977926
4.6709847,4.7472825,46879.69,55883.36,0.07629776
4.7586017,4.621041,57359.01,41786.965,-0.13756084
4.321518,4.200085,20966.113,15852.04,-0.12143278
3.8071332,3.8720884,6414.0625,7448.8364,0.064955235
4.8454294,4.7355857,70053.43,54398.344,-0.10984373
3.3303692,3.2880023,2139.7805,1940.896,-0.04236698
3.9212909,3.8572478,8342.397,7198.5967,-0.064043045
5.2933564,5.215806,196497.22,164363.73,-0.07755041
3.4295597,3.4922554,2688.8074,3106.3862,0.06269574
3.0754728,3.0090284,1189.7969,1021.00635,-0.0664444
3.4813423,3.3970487,3029.3003,2494.8745,-0.084293604
4.0414,3.931746,11000.185,8545.668,-0.10965395
3.8344128,3.7884755,6829.876,6144.3438,-0.0459373
3.8473954,3.9292424,7037.1274,8496.545,0.08184695
3.7508376,3.699759,5634.269,5009.092,-0.051078558
4.880598,4.5793176,75962.3,37959.246,-0.3012805
3.235514,3.0884926,1719.9425,1226.0061,-0.1470213
4.2341437,4.126342,17145.246,13376.4795,-0.107801914
5.0344925,4.720027,108266.1,52484.004,-0.31446552
4.186779,4.0767946,15373.722,11934.236,-0.1099844
4.2756495,4.318719,18864.684,20831.422,0.043069363
4.302505,4.345549,20068.043,22158.947,0.04304409
3.650467,3.6484442,4471.641,4450.8623,-0.0020227432
3.8169832,3.7059503,6561.199,5081.0127,-0.11103296
3.4007118,3.1551604,2516.0066,1429.4219,-0.24555135
4.53003,4.46918,33886.74,29456.43,-0.060849667
4.893317,5.1414647,78219.89,138504.77,0.24814749
4.5226107,4.437672,33312.766,27395.053,-0.084938526
2.9272532,2.9946632,845.7719,987.78687,0.06740999
3.0151632,2.8117247,1035.5311,648.2233,-0.20343852
5.516748,5.6466546,328660.84,443255.97,0.12990665
4.689239,4.6077175,48892.137,40524.484,-0.08152151
4.0391307,3.978059,10942.856,9507.341,-0.061071634
3.2883146,3.0743291,1942.2922,1186.6677,-0.21398544
4.005607,3.9374588,10129.946,8658.821,-0.068148375
4.9566946,4.8449736,90509.59,69979.94,-0.11172104
3.4180434,3.2888424,2618.4446,1944.6544,-0.12920094
4.1045823,3.958209,12722.788,9082.576,-0.14637327
4.2412205,4.239847,17426.914,17371.895,-0.001373291
3.7363157,3.6830637,5448.9863,4820.1855,-0.05325198
3.9209561,3.8295913,8335.97,6754.4697,-0.09136486
6.5921636,6.546222,3.9098812e+06,3.5174038e+06,-0.045941353
2.91916,2.7928038,830.1563,620.58856,-0.12635612
3.8979795,3.9782355,7906.413,9511.204,0.080255985
3.314648,3.5466444,2063.7063,3520.8252,0.23199654
3.3350956,3.303225,2163.1948,2010.1342,-0.031870604
5.571863,5.503261,373132.6,318611.25,-0.068602085
4.493494,4.2373285,31152.58,17271.44,-0.2561655
3.8743806,3.9933124,7488.2544,9847.191,0.11893177
4.0494747,4.0537844,11206.622,11318.383,0.0043096542
4.214137,4.375923,16373.332,23764.197,0.16178608
3.3786707,3.409626,2391.5017,2568.1833,0.030955315
4.19312,4.0581183,15599.835,11431.898,-0.13500166
4.141845,4.089677,13862.617,12293.537,-0.05216837
3.9457254,3.8999577,8825.218,7942.508,-0.045767784
4.0188656,4.047672,10443.97,11160.195,0.02880621
4.690339,4.541181,49016.137,34768.11,-0.149158
4.2220764,4.1261044,16675.406,13369.167,-0.09597206
3.8927238,3.9619405,7811.3086,9160.95,0.06921673
3.5802195,3.4926307,3803.8162,3109.0715,-0.08758879
3.8202162,3.7799714,6610.224,6025.1987,-0.040244818
4.0273595,4.1754804,10650.242,14978.915,0.14812088
2.9711702,2.8823662,935.7723,762.72186,-0.08880401
4.4818187,4.6242814,30326.248,42099.934,0.14246273
4.265751,4.048794,18439.574,11189.064,-0.21695709
3.9085543,3.9926999,8101.2925,9833.3125,0.084145546
2.7956185,2.701306,624.6238,502.69678,-0.09431243
4.0331035,4.0192924,10792.038,10454.237,-0.013811111
4.2404985,4.1836247,17397.969,15262.467,-0.0568738
4.6553755,4.546966,45224.676,35234.336,-0.108409405
4.5347543,4.589339,34257.39,38845.33,0.054584503
4.2665334,4.186902,18472.828,15378.077,-0.07963133
3.9505522,3.9340763,8923.85,8591.645,-0.016475916
4.610369,4.7301793,40772.676,53725.355,0.119810104
3.7794883,3.7615662,6018.501,5775.1885,-0.017922163
4.045405,4.053379,11102.095,11307.824,0.007974148
3.525996,3.5698133,3357.345,3713.7551,0.04381728
5.171767,5.143404,148513.94,139124.62,-0.028363228
4.0896177,3.971955,12291.863,9374.65,-0.11766267
3.5230515,3.509171,3334.6594,3229.7656,-0.013880491
4.47777,4.3549714,30044.838,22644.953,-0.12279844
4.260063,4.166816,18199.656,14683.049,-0.09324694
2.7530515,2.568006,566.30646,369.8333,-0.18504548
4.3748136,4.141644,23703.559,13856.195,-0.23316956
3.9946222,3.8960948,9876.936,7872.1763,-0.09852743
4.2877555,4.4477563,19397.934,28038.598,0.1600008
3.970375,3.9852133,9340.606,9665.254,0.014838219
2.8444805,3.071862,699.0054,1179.9456,0.22738147
3.086639,3.0040183,1220.7843,1009.2954,-0.08262062
4.0383816,3.8669565,10923.997,7361.333,-0.1714251
2.9148815,2.8894267,822.01825,775.2231,-0.02545476
4.487223,4.4678407,30705.992,29365.72,-0.019382477
3.2252479,3.4111302,1679.7625,2577.0935,0.18588233
3.1002378,3.0258172,1259.6151,1061.2487,-0.07442069
3.7047222,3.6768324,5066.6646,4751.5186,-0.027889729
3.464868,3.417779,2916.5408,2616.8508,-0.0470891
2.983489,2.9667118,962.69574,926.2149,-0.016777277
4.8593087,4.773559,72328.375,59368.914,-0.085749626
5.543452,5.4929056,349503.72,311104.0,-0.05054617
4.207159,4.205946,16112.355,16067.413,-0.0012130737
3.6641185,3.6052566,4614.435,4029.55,-0.05886197
3.3812659,3.202717,2405.8352,1594.8398,-0.17854881
3.7668302,3.8248816,5845.6147,6681.6167,0.058051348
5.5558476,5.2712502,359623.16,186745.55,-0.2845974
3.968471,3.9506702,9299.745,8926.274,-0.017800808
4.00428,3.815231,10099.04,6534.7817,-0.189049
3.0948076,2.8992023,1243.9635,792.87067,-0.19560528
3.3303032,3.2546375,2139.455,1797.37,-0.07566571
4.504554,4.241311,31956.102,17430.549,-0.26324272
4.7270885,4.6786494,53344.35,47714.395,-0.048439026
3.5354216,3.2570696,3431.007,1807.4637,-0.27835202
4.0695834,3.9851162,11737.711,9663.095,-0.08446717
3.1317449,2.8117237,1354.3936,648.2219,-0.32002115
3.5240507,3.6828327,3342.3406,4817.622,0.158782
3.8230765,3.8588414,6653.9033,7225.0596,0.035764933
3.9961922,3.94921,9912.706,8896.311,-0.04698229
4.596722,4.6412835,39511.375,43780.78,0.044561386
4.106411,4.1979895,12776.473,15775.7295,0.09157848
3.8839087,3.7661448,7654.3574,5836.396,-0.117763996
3.1511242,3.4442139,1416.1989,2781.0825,0.29308963
6.2945814,7.603399,1.9705226e+06,4.01235e+07,1.3088174
4.377842,4.365528,23869.424,23202.143,-0.012313843
5.1645293,5.247926,146059.34,176980.83,0.08339691
4.669684,4.739859,46739.484,54936.26,0.07017517
4.384001,4.395004,24210.334,24831.549,0.011003017
5.0647116,5.016223,116067.75,103806.12,-0.048488617
4.3810363,4.317947,24045.637,20794.424,-0.06308937
3.1634238,2.946959,1456.88,885.0321,-0.21646476
4.2498736,4.1739383,17777.621,14925.822,-0.075935364
3.3207352,3.1088667,2092.8362,1284.8922,-0.21186852
3.9813428,3.8575175,9579.499,7203.0674,-0.12382531
2.8771856,3.001099,753.67755,1002.534,0.12391353
4.355554,4.184957,22675.355,15309.359,-0.17059708
4.667114,4.576965,46463.7,37754.164,-0.090148926
3.7594323,3.8190677,5746.8823,6592.7666,0.0596354
