True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.234784,4.039093,17170.547,10941.907,-0.19569111
4.031543,4.080119,10753.325,12025.942,0.048576355
2.761272,2.8479104,577.12775,704.5477,0.08663845
4.640232,4.415932,43674.918,26057.467,-0.22429991
3.4384077,3.5692449,2744.149,3708.8977,0.1308372
3.4784763,3.5260053,3009.3748,3357.4167,0.047528982
3.2414079,3.0681367,1743.4435,1169.8676,-0.17327118
3.5604067,3.4233127,3634.1821,2650.4075,-0.13709402
4.483424,4.4255004,30438.566,26637.926,-0.057923794
2.8784943,3.0022802,755.9521,1005.2642,0.12378597
5.0236297,4.9468594,105591.67,88482.91,-0.076770306
5.094687,4.977192,124361.8,94883.766,-0.11749506
4.5996327,4.2684994,39777.066,18556.64,-0.33113337
3.8731613,4.000235,7467.2607,10005.414,0.12707376
4.1945853,4.203544,15652.558,15978.799,0.0089588165
4.802627,4.843651,63478.562,69767.125,0.04102373
4.9479933,5.131636,88714.23,135405.45,0.18364286
4.4956045,4.31414,31304.338,20612.936,-0.18146467
4.7609215,4.3041005,57666.22,20141.904,-0.45682096
3.043497,3.184146,1105.343,1528.0795,0.14064884
4.3828535,4.3123097,24146.463,20526.256,-0.070543766
5.138143,4.952727,137449.47,89686.45,-0.18541622
3.3677287,3.6534557,2332.001,4502.521,0.28572702
3.5561028,3.3730016,3598.3447,2360.4868,-0.18310118
4.2934065,4.316863,19651.988,20742.594,0.023456573
4.0894337,3.8657675,12286.655,7341.207,-0.22366619
4.0654917,4.118552,11627.643,13138.694,0.05306053
3.5080967,3.657413,3221.7861,4543.7354,0.14931631
4.5310616,4.463492,33967.348,29073.139,-0.06756973
3.7382689,3.7795289,5473.547,6019.0625,0.041260004
4.0524845,3.9504604,11284.557,8921.963,-0.10202408
3.359003,3.2315612,2285.615,1704.3594,-0.12744188
4.5512414,4.4192038,35582.906,26254.5,-0.13203764
3.285277,3.1982183,1928.7543,1578.4047,-0.087058544
4.0628915,3.9515283,11558.234,8943.929,-0.11136317
3.4191735,3.2197824,2625.267,1658.7554,-0.19939113
3.8668628,3.9167342,7359.745,8255.326,0.049871445
4.0920835,4.0385647,12361.85,10928.604,-0.053518772
3.5541577,3.6899204,3582.2651,4896.8906,0.13576269
4.954185,4.6087103,89988.086,40617.23,-0.34547472
3.935948,3.900765,8628.75,7957.2856,-0.035182953
3.5860777,3.6287522,3855.4731,4253.5566,0.04267454
4.694647,4.5108356,49504.746,32421.69,-0.18381119
3.5912204,3.8304796,3901.3992,6768.3003,0.23925924
4.147512,4.0138493,14044.684,10324.03,-0.1336627
3.6400728,3.469192,4365.89,2945.7239,-0.1708808
3.799498,4.1256957,6302.2856,13356.594,0.32619762
4.5149755,4.5459304,32732.227,35150.41,0.030954838
3.4871519,3.4081123,3070.0952,2559.2476,-0.07903957
3.9347014,4.0831475,8604.0205,12110.095,0.14844608
4.281627,4.193997,19126.133,15631.365,-0.08763027
3.5638835,3.182094,3663.3933,1520.8771,-0.38178945
4.952829,4.3752785,89707.52,23728.947,-0.5775504
3.2167904,3.1108031,1647.3673,1290.634,-0.10598731
3.8661606,4.2244973,7347.856,16768.62,0.3583367
3.6079772,3.6283765,4054.872,4249.8784,0.020399332
3.9779308,3.7743766,9504.533,5948.0776,-0.20355415
3.851221,3.8583035,7099.3906,7216.1167,0.0070824623
3.8319764,3.9060907,6791.6675,8055.4673,0.07411432
3.4964638,3.5924072,3136.6335,3912.0754,0.09594345
3.0842602,3.2716482,1214.1161,1869.1672,0.18738794
3.9328744,3.948447,8567.901,8880.695,0.015572548
5.2573247,5.1119494,180852.58,129404.516,-0.14537525
4.154995,3.9462013,14288.773,8834.894,-0.20879364
5.2207747,4.542834,166254.97,34900.67,-0.67794085
4.494353,4.388488,31214.244,24461.766,-0.105865
4.314828,4.0518203,20645.62,11267.311,-0.26300764
4.654558,4.4922404,45139.65,31062.787,-0.16231775
4.673146,4.492587,47113.543,31087.592,-0.18055868
3.5656881,3.6612582,3678.6472,4584.1436,0.09557009
4.1693435,4.0636945,14768.741,11579.625,-0.105648994
3.7031088,3.8682184,5047.8774,7382.7544,0.16510963
3.5664835,3.5825586,3685.3904,3824.359,0.016075134
4.2077127,4.153217,16132.908,14230.392,-0.05449581
4.1012645,4.084936,12625.962,12160.072,-0.016328335
3.7106276,3.8700976,5136.0303,7414.769,0.15947008
3.401153,3.3967562,2518.5645,2493.1946,-0.0043969154
5.76318,5.9144444,579668.6,821191.5,0.15126467
3.6861205,3.760675,4854.232,5763.3496,0.07455444
3.9434521,4.001982,8779.143,10045.746,0.058530092
3.3953154,3.3369758,2484.9373,2172.58,-0.058339596
4.24317,4.25528,17505.309,18000.31,0.012110233
4.9801035,4.772517,95522.016,59226.656,-0.20758629
3.613955,3.7560744,4111.0713,5702.62,0.14211941
3.484796,3.4188406,3053.4868,2623.2559,-0.0659554
4.5880055,4.6060715,38726.258,40371.184,0.01806593
3.8292425,4.0192695,6749.0474,10453.687,0.190027
3.2517855,3.1396008,1785.6055,1379.1158,-0.11218476
3.5476584,3.3687315,3529.0552,2337.3916,-0.17892694
2.7235818,2.9039795,529.1536,801.6403,0.18039775
3.6778195,3.4837227,4762.33,3045.9495,-0.1940968
4.127388,4.278168,13408.741,18974.406,0.1507802
3.4160874,3.6712725,2606.678,4691.0767,0.25518513
5.0170865,4.7831564,104012.734,60695.484,-0.23393011
3.5614924,3.5837598,3643.279,3834.9507,0.022267342
3.7093778,3.784493,5121.271,6088.257,0.075115204
3.7137785,3.8182375,5173.429,6580.1763,0.10445905
3.1979756,3.1597388,1577.5228,1444.5707,-0.038236856
3.8461885,3.9760478,7017.599,9463.412,0.12985921
3.250357,3.385631,1779.7415,2430.139,0.13527417
3.0765765,3.1399336,1192.8243,1380.1732,0.063357115
3.161988,3.3091502,1452.0715,2037.7468,0.1471622
4.2823806,4.141518,19159.342,13852.18,-0.14086246
4.808515,4.686333,64345.04,48566.094,-0.12218189
3.4891796,3.5956328,3084.4634,3941.2393,0.10645318
4.288197,4.1722674,19417.666,14868.51,-0.1159296
3.1609304,3.279495,1448.5397,1903.2463,0.118564606
4.3376174,4.2018843,21757.922,15917.845,-0.13573313
5.041706,5.0675683,110079.41,116833.75,0.025862217
3.288515,3.7434392,1943.1892,5539.1,0.4549241
3.8937845,3.9702203,7830.41,9337.279,0.076435804
2.890012,2.9264212,776.2686,844.153,0.03640914
4.2292204,4.24663,16951.979,17645.346,0.017409801
3.2277086,3.511135,1689.307,3244.4053,0.28342652
3.799478,3.8514302,6301.995,7102.8096,0.051952124
3.9005594,3.8859982,7953.521,7691.2734,-0.014561176
3.5069616,3.73294,3213.3762,5406.796,0.22597837
4.4779196,4.0758724,30055.197,11908.921,-0.40204716
4.5227356,4.3945985,33322.348,24808.385,-0.12813711
3.6764703,3.7978976,4747.558,6279.1025,0.1214273
4.375537,4.236734,23743.072,17247.809,-0.138803
2.8004806,3.114112,631.65594,1300.5046,0.3136313
3.627198,3.3952098,4238.3613,2484.333,-0.23198819
3.8347487,3.9075787,6835.161,8083.1143,0.07282996
3.1953866,3.3319085,1568.1466,2147.378,0.13652182
3.9139645,4.11359,8202.845,12989.42,0.19962525
3.7757561,3.800553,5967.001,6317.614,0.024796963
4.0164533,3.8587184,10386.118,7223.013,-0.15773487
3.9388568,3.698883,8686.74,4998.999,-0.23997378
4.1615047,4.0938373,14504.566,12411.871,-0.067667484
3.377801,3.4628396,2386.717,2902.9504,0.08503866
4.1052523,3.9461303,12742.431,8833.448,-0.15912199
2.6787796,3.0467763,477.287,1113.7207,0.3679967
3.8923433,3.7876425,7804.468,6132.5693,-0.104700804
4.9717097,4.6458383,93693.555,44242.36,-0.32587147
3.5526533,3.70496,3569.8774,5069.4414,0.1523068
4.8030643,4.682487,63542.508,48137.887,-0.120577335
4.801456,4.6431947,63307.617,43973.867,-0.1582613
3.5190918,3.460928,3304.394,2890.2004,-0.05816388
3.6550343,3.717399,4518.9165,5216.7363,0.06236458
4.59435,4.1809115,39296.137,15167.414,-0.41343832
3.9192626,3.8642557,8303.528,7315.6963,-0.05500698
3.289265,3.1717985,1946.5471,1485.2462,-0.11746645
3.766163,3.9326177,5836.6426,8562.837,0.16645455
3.823884,3.9907784,6666.287,9789.904,0.16689444
4.4647884,4.0205297,29160.062,10484.066,-0.4442587
3.634732,3.5596395,4312.529,3627.7676,-0.075092554
4.2727065,3.8486414,18737.28,7057.3457,-0.4240651
4.1097283,4.012555,12874.439,10293.312,-0.097173214
4.226055,4.152639,16828.877,14211.467,-0.07341623
4.0659423,4.174571,11639.714,14947.585,0.10862875
4.67905,4.5080075,47758.42,32211.246,-0.17104244
3.7973573,3.7046175,6271.2964,5065.444,-0.09273982
2.8566618,2.9221375,718.8889,835.8676,0.0654757
4.1103253,4.051609,12892.149,11261.832,-0.058716297
3.5118473,3.6413999,3249.7297,4379.2515,0.1295526
3.2276158,3.4296055,1688.9463,2689.0908,0.20198965
4.937328,4.7064905,86562.12,50873.37,-0.23083735
3.3465204,3.3404036,2220.8562,2189.7954,-0.006116867
3.990054,3.9483628,9773.585,8878.975,-0.041691065
3.9452677,4.028809,8815.921,10685.85,0.08354139
4.187096,4.039601,15384.951,10954.709,-0.14749527
2.8345,2.8912938,683.1248,778.563,0.05679369
3.962561,3.9951923,9174.046,9889.909,0.032631397
3.365455,3.5445623,2319.8232,3503.9858,0.17910743
3.0976186,3.2263713,1252.0411,1684.1133,0.12875271
3.652145,3.8639634,4488.9517,7310.774,0.21181846
4.068528,3.9813309,11709.226,9579.236,-0.087197304
4.580023,4.447884,38020.938,28046.85,-0.13213873
5.150252,4.7807584,141335.7,60361.273,-0.36949348
4.12195,4.0404577,13241.8955,10976.345,-0.081492424
4.2600336,4.2764606,18198.416,18899.95,0.01642704
3.8259988,4.1101274,6698.827,12886.276,0.28412867
4.11342,4.2352796,12984.344,17190.146,0.12185955
3.8379107,3.9333136,6885.1064,8576.569,0.095402956
3.4336581,3.391401,2714.3018,2462.6406,-0.04225707
3.6305163,3.4282937,4270.8696,2680.9807,-0.20222259
3.9014058,3.9672484,7969.0366,9273.602,0.06584263
4.000666,3.9796746,10015.351,9542.772,-0.020991564
4.500213,4.337094,31638.3,21731.707,-0.16311932
4.3184323,4.315619,20817.68,20683.26,-0.0028133392
5.476131,5.1076984,299316.72,128144.05,-0.36843252
3.6998665,3.6444848,5010.3325,4410.4688,-0.055381775
4.3680296,4.4119024,23336.17,25816.8,0.043872833
3.5021749,3.4832969,3178.1533,3042.9644,-0.018877983
4.011164,3.9436784,10260.397,8783.718,-0.06748581
3.5828264,3.6179905,3826.7173,4149.4497,0.035164118
3.498732,3.7575116,3153.0588,5721.5225,0.25877953
3.8985755,4.093285,7917.2715,12396.101,0.19470954
4.4218955,4.366553,26417.73,23256.953,-0.055342674
3.6537194,3.7766297,4505.2554,5979.0156,0.12291026
4.915721,4.483166,82360.875,30420.49,-0.43255472
5.586026,5.242854,385501.6,174925.9,-0.34317207
3.3453217,3.4711943,2214.7344,2959.336,0.12587261
3.681993,3.5482302,4808.316,3533.704,-0.13376284
4.69369,3.9215717,49395.777,8347.794,-0.7721181
3.0891838,3.226538,1227.9589,1684.7596,0.13735414
4.1970167,4.3031034,15740.435,20095.715,0.10608673
3.7807822,3.6157255,6036.4585,4127.865,-0.1650567
3.3070445,3.4349601,2027.8905,2722.4514,0.12791562
4.055523,4.1800466,11363.782,15137.235,0.12452364
3.1845553,3.309864,1529.5205,2041.0989,0.12530875
5.0665655,4.9189415,116564.29,82973.9,-0.14762402
3.01007,3.049015,1023.4581,1119.4767,0.03894496
2.7980483,2.9068928,628.1282,807.03577,0.10884452
6.1791005,5.960119,1.5104298e+06,912260.3,-0.21898174
4.058954,3.9177637,11453.91,8274.918,-0.14119005
3.677719,3.7266283,4761.2295,5328.786,0.048909187
3.515683,3.6937025,3278.5586,4939.7217,0.17801952
4.6725345,4.628206,47047.273,42482.082,-0.04432869
4.362242,4.1954126,23027.258,15682.404,-0.16682959
5.393021,5.09141,247184.42,123427.0,-0.30161095
3.053136,3.1909876,1130.15,1552.3427,0.13785148
3.962598,4.02452,9174.831,10580.835,0.061921835
3.715472,3.7258925,5193.6416,5319.766,0.010420561
3.3117516,3.2065187,2049.9893,1608.8615,-0.105232954
4.4206576,4.2829556,26342.54,19184.729,-0.13770199
3.7324305,3.7437022,5400.4565,5542.455,0.011271715
3.383917,3.477356,2420.567,3001.6218,0.093438864
4.3834014,4.2659082,24176.943,18446.256,-0.11749315
3.7548394,3.84148,5686.4263,6941.927,0.0866406
3.9476824,4.0984945,8865.074,12545.689,0.15081215
3.1181426,3.0668092,1312.6309,1166.297,-0.051333427
5.250416,4.628047,177998.28,42466.55,-0.6223688
4.348886,4.343093,22329.861,22033.979,-0.0057930946
4.0727625,3.986006,11823.947,9682.913,-0.08675647
4.441541,4.556253,27640.201,35995.895,0.11471176
3.7798874,3.7568257,6024.034,5712.493,-0.023061752
3.995823,3.8341238,9904.28,6825.333,-0.16169906
2.9151042,3.023846,822.4399,1056.4426,0.10874176
5.298269,5.164648,198732.45,146099.27,-0.13362074
6.077003,5.51769,1.1939964e+06,329374.66,-0.5593128
4.1505294,4.125191,14142.6045,13341.087,-0.025338173
3.6923716,3.7051241,4924.6074,5071.3564,0.012752533
4.010458,4.227578,10243.727,16887.998,0.21712017
3.7196167,3.6781297,5243.4443,4765.7324,-0.04148698
4.555324,4.278474,35918.99,18987.766,-0.27685022
3.9223244,3.9699123,8362.274,9330.658,0.04758787
3.3183525,3.5298862,2081.3853,3387.5542,0.21153378
3.778904,3.5609274,6010.408,3638.542,-0.21797657
3.1731489,3.2110124,1489.8717,1625.5951,0.037863493
4.772496,4.5417914,59223.793,34817.008,-0.23070478
4.101125,3.8258872,12621.9,6697.1064,-0.27523756
4.795977,4.6979914,62513.977,49887.457,-0.097985744
4.4394083,4.2367916,27504.787,17250.1,-0.20261669
3.1188269,3.2235055,1314.7006,1673.0369,0.10467863
3.5009372,3.5064998,3169.1094,3209.9612,0.005562544
3.75706,3.8353655,5715.5767,6844.875,0.07830548
3.9287186,4.044338,8486.304,11074.859,0.11561966
3.8108242,3.935616,6468.8066,8622.159,0.12479186
3.947296,4.3257885,8857.188,21173.297,0.3784926
4.842264,4.7320633,69544.72,53958.926,-0.11020088
3.402067,3.4373503,2523.8699,2737.4756,0.035283327
3.7799535,3.8511484,6024.9507,7098.202,0.07119489
5.1707497,4.8975987,148166.38,78994.84,-0.27315092
4.6232553,4.2631764,42000.58,18330.59,-0.3600788
4.483046,4.3916254,30412.074,24639.133,-0.09142065
4.0849323,4.0178046,12159.965,10418.486,-0.067127705
3.765271,3.689213,5824.665,4888.9214,-0.07605791
4.4811864,4.720197,30282.129,52504.582,0.23901081
2.933867,2.9168067,858.7504,825.67035,-0.01706028
4.8159423,4.4406896,65454.918,27586.053,-0.37525272
4.176703,4.139892,15021.143,13800.413,-0.036810875
3.823255,3.862068,6656.6396,7278.9365,0.038812876
3.5511227,4.4491086,3557.3179,28126.041,0.89798594
4.939167,4.7593102,86929.47,57452.676,-0.17985678
3.7304347,3.8245313,5375.6953,6676.2305,0.09409666
2.9706128,3.1801662,934.572,1514.1407,0.20955348
3.561679,3.5082705,3644.8435,3223.0757,-0.053408384
3.7521994,3.8681602,5651.9644,7381.7656,0.11596084
4.4633794,4.1217923,29065.605,13237.084,-0.34158707
3.7817318,3.4515796,6049.6724,2828.6523,-0.33015227
3.340858,3.4803329,2192.088,3022.267,0.13947487
4.55605,4.641532,35979.062,43805.832,0.08548212
4.91254,4.890506,81759.83,77715.17,-0.022034168
4.0855455,3.938102,12177.146,8671.655,-0.14744353
3.0211186,3.0631943,1049.8292,1156.6295,0.042075634
4.1397943,4.1000156,13797.308,12589.707,-0.03977871
4.2260995,4.06846,16830.596,11707.388,-0.1576395
3.579213,3.648046,3795.0098,4446.7837,0.06883311
4.4506226,4.1538796,28224.26,14252.126,-0.29674292
3.9448192,4.1812673,8806.822,15179.843,0.23644805
3.9166777,3.7958794,8254.252,6249.9907,-0.12079835
4.187508,3.9832869,15399.553,9622.477,-0.20422125
2.7622926,2.8694942,578.4857,740.4474,0.107201576
4.17656,4.195544,15016.196,15687.14,0.018983841
4.6839595,4.7441444,48301.375,55481.02,0.060184956
5.151993,4.898486,141903.4,79156.42,-0.25350666
3.8706665,3.815007,7424.488,6531.41,-0.055659533
5.9175177,5.4167833,827023.1,261085.84,-0.5007343
4.6993113,4.4030004,50039.305,25293.0,-0.2963109
4.308902,4.296742,20365.814,19803.5,-0.012159824
5.2265058,4.9022174,168463.47,79839.42,-0.32428837
3.3773193,3.1711106,2384.0718,1482.8958,-0.2062087
5.469262,5.1670465,294619.94,146908.38,-0.30221558
3.4380827,3.5227308,2742.0962,3332.1982,0.08464813
3.786795,3.775887,6120.613,5968.8,-0.010907888
3.6137424,3.819523,4109.0586,6599.683,0.20578074
4.533168,4.544533,34132.48,35037.473,0.011364937
4.051704,3.966269,11264.293,9252.711,-0.08543491
3.7046344,3.5720448,5065.641,3732.887,-0.13258958
3.7470915,3.6915703,5585.879,4915.5293,-0.05552125
3.5506244,3.6441004,3553.2385,4406.5674,0.09347606
4.121028,4.0012016,13213.807,10027.707,-0.11982632
3.8994267,3.822194,7932.8037,6640.398,-0.0772326
4.41314,4.6114554,25890.463,40874.78,0.19831562
4.8132973,4.466251,65057.484,29258.422,-0.34704638
3.3566043,3.4518666,2273.0256,2830.5227,0.09526229
3.8783343,3.857473,7556.737,7202.328,-0.020861387
2.8122401,2.9276605,648.99316,846.5653,0.11542034
3.5481355,3.5011425,3532.9338,3170.6077,-0.046993017
5.4415727,5.1336875,276422.03,136046.53,-0.30788517
4.609014,4.5874925,40645.645,38680.535,-0.021521568
5.06397,4.8223486,115869.76,66427.6,-0.2416215
3.6787302,3.7022967,4772.3276,5038.4473,0.023566484
3.5559924,3.5988815,3597.4302,3970.8318,0.04288912
4.5880175,4.2527175,38727.32,17894.414,-0.33529997
3.4976826,3.4913056,3145.4485,3099.5996,-0.0063769817
4.1866493,4.3055396,15369.132,20208.758,0.118890285
3.1369083,3.153591,1370.5923,1424.2654,0.016682625
3.2114558,3.2801213,1627.2557,1905.9932,0.068665504
4.667668,4.6004367,46523.016,39850.766,-0.06723118
3.9001744,4.0952077,7946.472,12451.1,0.19503331
3.4473748,3.4190207,2801.398,2624.3433,-0.028354168
3.831728,3.8325067,6787.7837,6799.965,0.0007786751
3.634769,3.5634208,4312.896,3659.4917,-0.07134819
4.1300225,4.3368626,13490.328,21720.137,0.20684004
3.9266684,3.6316764,8446.337,4282.2935,-0.29499197
4.4990716,4.3704405,31555.248,23466.076,-0.12863111
3.7828186,3.8697834,6064.829,7409.4062,0.086964846
3.13236,3.162045,1356.3132,1452.2621,0.02968502
3.7813454,3.8800535,6044.291,7586.7104,0.09870815
3.5149539,3.3930268,3273.059,2471.877,-0.12192702
3.0485353,3.3772326,1118.2408,2383.5955,0.3286972
3.4146514,3.5096397,2598.0732,3233.2534,0.094988346
3.4181955,3.5849123,2619.3618,3845.1414,0.16671681
3.066336,3.134492,1165.0269,1362.9877,0.068156004
4.283401,4.1350064,19204.412,13646.033,-0.14839458
3.1115425,3.028543,1292.8331,1067.9305,-0.08299947
4.7328234,4.629281,54053.445,42587.39,-0.10354233
2.9376407,2.942502,866.2449,875.9958,0.004861355
4.08606,4.3424377,12191.581,22000.764,0.2563777
4.9770126,4.919395,94844.6,83060.58,-0.057617664
4.675724,4.76345,47394.074,58002.957,0.087726116
3.9651864,3.8617258,9229.674,7273.2046,-0.10346055
3.813763,3.6044753,6512.7275,4022.3074,-0.20928764
3.6335194,3.4086168,4300.5044,2562.2222,-0.22490263
4.3770885,4.438094,23828.053,27421.686,0.061005592
4.174726,4.17173,14952.92,14850.123,-0.0029959679
3.8905578,4.4061837,7772.447,25479.078,0.51562595
3.5664473,3.6947575,3685.0828,4951.736,0.1283102
4.156238,3.9685798,14329.732,9302.073,-0.18765831
3.1140468,3.4343684,1300.3097,2718.7444,0.32032156
4.1447253,4.200128,13954.8545,15853.606,0.055402756
4.002452,3.985522,10056.616,9672.128,-0.016929865
4.2052426,4.145681,16041.413,13985.594,-0.05956173
3.639682,3.8216004,4361.964,6631.3267,0.18191838
4.1155505,4.0997267,13048.197,12581.334,-0.015823841
4.123834,4.2177176,13299.464,16508.88,0.093883514
3.8975184,3.8070076,7898.023,6412.207,-0.090510845
3.740534,3.7865334,5502.171,6116.9277,0.04599929
4.0375886,4.161053,10904.069,14489.493,0.123464584
4.1591024,4.045777,14424.556,11111.606,-0.113325596
4.3470216,4.4813395,22234.203,30292.803,0.13431787
3.0447772,3.2325234,1108.6058,1708.1399,0.18774629
3.0094016,3.0089507,1021.8839,1020.8236,-0.00045084953
4.376946,4.1834946,23820.23,15257.894,-0.1934514
3.3350325,3.4814649,2162.8801,3030.155,0.1464324
3.0582314,3.1353831,1143.4873,1365.7875,0.077151775
4.5590124,4.42765,36225.336,26770.1,-0.13136244
5.066418,4.821481,116524.75,66295.07,-0.24493694
3.812541,3.9665856,6494.4297,9259.46,0.15404463
3.7237175,3.9746745,5293.1895,9433.535,0.250957
4.7336392,4.270544,54155.086,18644.213,-0.4630952
4.464113,4.3509526,29114.762,22436.371,-0.11316061
3.036958,3.0854814,1088.8247,1217.5349,0.048523426
4.6793947,4.4882455,47796.348,30778.361,-0.19114923
4.017525,3.9646301,10411.785,9217.86,-0.05289507
4.0696373,4.065711,11739.167,11633.517,-0.003926277
4.657451,4.3584824,45441.344,22828.762,-0.2989688
4.5069246,4.2134433,32131.03,16347.196,-0.29348135
3.9591932,3.8653114,9103.182,7333.5015,-0.093881845
2.6971421,2.8140874,497.9,651.7595,0.11694527
3.5006554,3.5078964,3167.0537,3220.3008,0.0072410107
3.5831485,3.606451,3829.5564,4040.6482,0.023302555
5.896754,5.7224326,788413.0,527755.3,-0.17432117
4.057008,3.8513355,11402.702,7101.2617,-0.20567226
5.4835114,5.2788844,304446.8,190057.23,-0.20462704
3.753215,3.6595404,5665.1978,4566.0474,-0.09367466
4.3352156,4.28663,21637.924,19347.736,-0.048585415
3.8886511,3.866496,7738.3994,7353.5337,-0.022155046
2.9345691,3.0158467,860.13995,1037.1624,0.08127761
3.9249146,3.7967396,8412.297,6262.3823,-0.12817502
3.7894876,3.8660593,6158.6797,7346.1416,0.0765717
3.8178732,4.0291114,6574.659,10693.291,0.21123815
4.245163,4.0376678,17585.834,10906.057,-0.20749521
3.3286812,3.3830633,2131.4797,2415.813,0.054382086
5.150681,4.8887873,141475.42,77408.25,-0.26189375
4.3655095,4.0266194,23201.15,10632.109,-0.33889008
3.9240174,4.1660666,8394.937,14657.728,0.24204922
3.5438507,3.5108333,3498.2485,3242.1511,-0.033017397
3.9336627,3.6848688,8583.465,4840.261,-0.24879384
4.1564355,4.112744,14336.247,12964.145,-0.043691635
3.3856258,3.4349627,2430.1094,2722.4678,0.04933691
3.9374912,3.9780989,8659.468,9508.212,0.04060769
4.6381326,4.625176,43464.29,42186.74,-0.012956619
2.8884401,2.962081,773.46405,916.3913,0.07364082
3.18788,3.1486135,1541.2747,1408.035,-0.039266586
4.2550874,4.2790594,17992.328,19013.383,0.023972034
4.243846,4.0349426,17532.584,10837.837,-0.20890331
4.0384154,3.9362247,10924.849,8634.252,-0.10219073
3.3920765,3.4329557,2466.4736,2709.9155,0.04087925
3.9574084,4.027513,9065.848,10654.008,0.0701046
3.6956465,3.7919376,4961.883,6193.5205,0.096291065
3.8016882,3.8710127,6334.148,7430.4087,0.06932449
4.2478833,4.0220294,17696.334,10520.331,-0.22585392
5.1809826,4.3968406,151698.95,24936.791,-0.784142
3.3611348,3.498657,2296.8613,3152.5137,0.13752222
3.5912051,3.4835448,3901.262,3044.7021,-0.10766029
4.507676,4.3282037,32186.676,21291.373,-0.17947245
3.9131107,3.912198,8186.735,8169.549,-0.0009126663
4.2516527,4.0997114,17850.596,12580.892,-0.1519413
4.3150167,4.152342,20654.598,14201.749,-0.1626749
3.8631675,3.8830693,7297.3896,7639.576,0.019901752
3.7825644,3.9136665,6061.281,8197.218,0.13110209
3.974396,3.876134,9427.488,7518.547,-0.09826207
4.650863,4.478914,44757.227,30124.08,-0.17194939
3.9913852,4.1666265,9803.592,14676.634,0.17524123
3.934314,3.8115287,8596.349,6479.309,-0.12278533
6.617059,5.0521445,4.1405615e+06,112757.266,-1.5649147
4.5597725,4.470585,36288.79,29551.863,-0.08918762
3.9498928,3.9363127,8910.309,8636.001,-0.013580084
4.2985826,4.1254497,19887.607,13349.028,-0.1731329
3.6037214,3.6151392,4015.3313,4122.297,0.011417866
3.8195753,3.864038,6600.477,7312.0303,0.04446268
3.930693,4.2768955,8524.971,18918.885,0.3462026
3.6945918,3.3779387,4949.8467,2387.4746,-0.316653
3.2101424,3.295223,1622.3419,1973.4358,0.08508062
3.1524048,3.364676,1420.3807,2315.6665,0.21227121
3.8575563,3.8332696,7203.712,6811.921,-0.024286747
3.445131,3.5456343,2786.9622,3512.645,0.100503206
2.9107962,3.0194025,814.322,1045.689,0.10860634
4.4022126,4.2051954,25247.166,16039.67,-0.1970172
3.9674466,3.875046,9277.833,7499.737,-0.09240055
4.3366976,4.1526628,21711.887,14212.247,-0.18403482
3.5777495,3.5214636,3782.2437,3322.4895,-0.05628586
5.6887665,5.240109,488389.7,173823.69,-0.4486575
4.2226086,4.2146783,16695.852,16393.75,-0.007930279
3.7191133,3.7791605,5237.371,6013.9595,0.06004715
4.521627,4.138245,33237.395,13748.177,-0.38338184
6.2599983,5.602543,1.8196939e+06,400445.0,-0.65745544
4.300919,4.3936048,19994.893,24751.684,0.0926857
3.6836967,3.7321415,4827.2163,5396.8643,0.048444748
4.70508,4.5032034,50708.414,31856.89,-0.20187664
4.7161174,4.7678947,52013.656,58599.613,0.051777363
4.303688,4.346638,20122.783,22214.584,0.042950153
4.404376,4.2375417,25373.246,17279.918,-0.16683435
3.3641415,3.4453142,2312.818,2788.1375,0.081172705
4.392996,4.3489785,24717.004,22334.617,-0.044017315
3.8651245,3.9146101,7330.3457,8215.049,0.049485683
4.3650317,4.3428173,23175.639,22020.0,-0.022214413
4.468384,4.3475113,29402.469,22259.29,-0.1208725
3.9273674,3.9462526,8459.943,8835.937,0.018885136
4.1112,3.936685,12918.136,8643.409,-0.17451477
3.602834,3.555214,4007.135,3590.9878,-0.047620058
4.01508,3.9815462,10353.328,9583.986,-0.03353381
4.442107,4.2776613,27676.248,18952.273,-0.16444588
3.6928566,3.4219291,4930.1094,2641.9775,-0.27092743
4.392901,4.293638,24711.604,19662.477,-0.099262714
2.9631174,2.9912307,918.5808,980.0105,0.028113365
3.8602035,3.8772137,7247.755,7537.2637,0.017010212
4.919531,4.7717743,83086.58,59125.426,-0.14775658
4.5340333,4.3980613,34200.566,25006.982,-0.13597202
5.708944,5.563502,511615.7,366017.5,-0.14544201
4.181026,4.092828,15171.411,12383.055,-0.088198185
5.0834765,4.8447022,121192.73,69936.234,-0.2387743
3.7373946,3.9271586,5462.539,8455.876,0.18976402
4.1877546,4.25181,15408.297,17857.064,0.06405544
5.0148478,4.86669,103477.94,73568.2,-0.1481576
3.846099,3.8819685,7016.1504,7620.2373,0.0358696
4.455689,4.431587,28555.447,27013.896,-0.024101734
3.8592935,4.3384237,7232.5835,21798.355,0.47913027
3.9692092,3.822027,9315.564,6637.843,-0.14718223
3.3483922,3.4126616,2230.4487,2586.1968,0.064269304
3.073117,3.0964108,1183.3604,1248.5638,0.023293734
4.187496,4.188106,15399.13,15420.77,0.0006098747
3.5533552,3.3632245,3575.6519,2307.94,-0.19013071
3.0421531,3.2605886,1101.9277,1822.169,0.21843553
4.3313775,4.2856846,21447.541,19305.656,-0.04569292
