True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.9993596,4.913554,99852.66,81950.984,-0.085805416
3.5346408,3.5549304,3424.844,3588.6445,0.02028966
4.379075,4.6100783,23937.293,40745.375,0.23100328
3.2911456,3.2511263,1954.9946,1782.8971,-0.040019274
4.5404067,4.3004274,34706.17,19972.27,-0.23997927
4.3256636,4.239373,21167.207,17352.945,-0.08629036
3.841259,4.3759794,6938.3945,23767.277,0.5347204
3.8239956,3.9323373,6668.0,8557.311,0.108341694
2.825183,2.9401724,668.6255,871.30945,0.11498952
4.4065113,4.438755,25498.305,27463.447,0.03224373
4.8303947,4.922601,67669.77,83676.06,0.09220648
4.7085023,4.7517357,51109.58,56459.324,0.043233395
3.835064,3.9309673,6840.1235,8530.359,0.0959034
3.9703333,3.8701513,9339.709,7415.685,-0.10018206
3.0066597,2.8975642,1015.4528,789.88556,-0.10909557
3.85195,3.7497609,7111.3154,5620.318,-0.102189064
4.9188223,4.728936,82951.125,53571.793,-0.1898861
4.1265383,4.1119447,13382.531,12940.31,-0.014593601
4.5297847,4.3997564,33867.62,25104.781,-0.13002825
6.2133975,6.265483,1.6345474e+06,1.84282e+06,0.0520854
4.86497,4.799387,73277.43,63006.734,-0.06558323
3.6194706,3.340855,4163.615,2192.0723,-0.2786157
3.718855,3.7318015,5234.2554,5392.641,0.012946606
4.393581,4.225618,24750.326,16811.941,-0.16796303
4.1836658,4.229616,15263.908,16967.434,0.045950413
3.6558473,3.652293,4527.384,4490.482,-0.0035543442
5.848907,5.765211,706166.3,582386.25,-0.08369589
3.8301258,3.729294,6762.7886,5361.5957,-0.10083175
3.5418408,3.5631576,3482.0964,3657.2744,0.021316767
3.1561153,3.3805242,1432.5681,2401.73,0.22440886
4.3052263,4.2048726,20194.186,16027.752,-0.10035372
4.292854,4.3259125,19626.996,21179.342,0.033058643
4.331273,4.3014994,21442.385,20021.627,-0.029773712
4.581661,4.6984177,38164.645,49936.45,0.11675644
3.6796372,3.6968188,4782.304,4975.295,0.017181635
4.2284384,4.2003226,16921.48,15860.71,-0.02811575
4.0316567,4.141777,10756.147,13860.44,0.1101203
3.4890094,3.645216,3083.2546,4417.901,0.15620661
4.4896183,4.3785524,30875.807,23908.506,-0.111065865
5.321124,5.2658567,209471.08,184440.69,-0.055267334
4.2433834,4.1650043,17513.922,14621.915,-0.078379154
4.8423724,4.721201,69562.055,52626.07,-0.121171474
3.8004782,3.7425385,6316.525,5527.6235,-0.057939768
5.21391,5.2875767,163647.78,193899.5,0.07366657
5.2926545,5.0149517,196179.9,103502.7,-0.2777028
6.004788,5.9578495,1.01108556e+06,907506.0,-0.04693842
4.024865,4.202655,10589.249,15946.113,0.17778969
3.4106333,3.4449334,2574.147,2785.694,0.03430009
3.2077324,3.3806221,1613.3643,2402.2717,0.17288971
5.4128976,5.3882747,258760.27,244497.64,-0.024622917
5.0417833,5.0095134,110098.99,102214.7,-0.032269955
3.926532,3.84719,8443.686,7033.7983,-0.07934213
3.2861018,3.3273532,1932.4213,2124.9722,0.04125142
4.502374,4.519102,31796.123,33044.723,0.016727924
5.1514144,5.193013,141714.53,155959.98,0.041598797
3.161712,3.165983,1451.1488,1465.4904,0.0042710304
5.140405,4.835117,138167.27,68409.57,-0.3052883
3.6713953,3.620714,4692.403,4175.5527,-0.050681353
4.6045933,4.6252484,40234.008,42193.78,0.020655155
5.1627045,5.4678836,145446.9,293686.22,0.30517912
3.623152,3.5666094,4199.0596,3686.4587,-0.056542635
3.8283308,3.839054,6734.894,6903.258,0.010723352
5.098073,4.9363484,125335.19,86367.12,-0.16172457
4.3323355,4.2258806,21494.902,16822.115,-0.10645485
5.249192,5.2045717,177497.5,160166.52,-0.044620514
5.480979,5.526888,302676.7,336424.72,0.045908928
3.9262323,3.854505,8437.86,7153.2773,-0.071727276
4.268269,4.199929,18546.803,15846.35,-0.068339825
4.8514895,4.678871,71037.805,47738.76,-0.17261839
3.5837865,3.6090431,3835.1865,4064.837,0.025256634
4.0878806,4.144947,12242.796,13961.981,0.05706644
4.0992384,4.1038494,12567.196,12701.336,0.0046110153
3.3693593,3.3982148,2340.7727,2501.5825,0.028855562
4.1124167,4.1530986,12954.384,14226.517,0.04068184
3.911959,3.93897,8165.052,8689.006,0.027011156
4.0533237,4.0246406,11306.385,10583.774,-0.028683186
4.6735673,4.419195,47159.293,26253.982,-0.25437212
4.327473,4.438498,21255.59,27447.2,0.11102486
4.4924064,4.5542507,31074.658,35830.324,0.06184435
4.435135,4.4543953,27235.47,28470.514,0.019260406
4.074764,3.8986697,11878.56,7918.989,-0.17609406
4.2627187,4.30879,18311.28,20360.582,0.04607153
3.2702765,3.2503753,1863.2732,1779.8167,-0.019901276
3.4070623,3.1826744,2553.0674,1522.9106,-0.22438788
4.5671344,4.5706353,36909.18,37207.914,0.0035009384
3.8649716,3.844032,7327.7666,6982.8394,-0.020939589
2.9683301,2.9708729,929.67285,935.1319,0.0025427341
4.8058734,4.6018925,63954.836,39984.574,-0.20398092
4.637012,4.6274376,43352.285,42407.004,-0.009574413
3.124021,3.1569123,1330.5189,1435.1997,0.032891273
3.6790292,3.7401075,4775.6143,5496.7695,0.06107831
3.5995553,3.7392547,3976.9968,5485.9863,0.13969946
4.6146317,4.4505725,41174.816,28221.006,-0.16405916
4.242747,4.219467,17488.27,16575.52,-0.023279667
4.2394814,4.1027937,17357.271,12670.498,-0.13668776
7.5480485,7.146454,3.532226e+07,1.4010507e+07,-0.40159464
3.3760028,3.1172113,2376.8555,1309.8192,-0.25879145
3.6878645,3.8497653,4873.7646,7075.633,0.16190076
4.11852,4.0928245,13137.714,12382.96,-0.025695324
4.350074,4.7091846,22391.018,51189.94,0.35911083
4.794975,4.602578,62369.863,40047.754,-0.19239664
4.495841,4.4192343,31321.39,26256.346,-0.07660675
3.5904167,3.576837,3894.1858,3774.3057,-0.013579607
4.9254375,4.9840527,84224.305,96394.586,0.058615208
3.662033,3.7296422,4592.33,5365.895,0.06760907
3.906555,3.8521705,8064.082,7114.9272,-0.05438447
3.9325573,3.9987278,8561.647,9970.749,0.066170454
4.4632607,4.397185,29057.66,24956.566,-0.0660758
4.2803736,4.290114,19071.004,19503.562,0.009740353
4.642763,4.4333014,43930.195,27120.734,-0.20946169
3.9724846,4.0727196,9386.087,11822.779,0.100234985
3.6296248,3.5254483,4262.112,3353.114,-0.10417652
3.0287464,3.1189916,1068.4307,1315.1995,0.09024525
4.5790534,4.504022,37936.164,31917.004,-0.07503128
3.732819,3.8655279,5405.291,7337.1577,0.13270879
4.158802,4.1064205,14414.581,12776.754,-0.052381516
4.2521563,4.1791396,17871.305,15105.657,-0.07301664
4.6224303,4.65426,41920.875,45108.684,0.031829834
3.6868045,3.8198946,4861.8833,6605.3306,0.13309002
4.637206,4.4065595,43371.664,25501.133,-0.23064661
4.0491977,4.2823706,11199.476,19158.9,0.2331729
4.9629216,4.95611,91816.69,90387.836,-0.006811619
3.809818,3.7996979,6453.8374,6305.1855,-0.010120153
3.5663378,3.4453356,3684.1543,2788.2751,-0.1210022
3.383798,3.628794,2419.9026,4253.9653,0.24499607
3.9706647,3.9489276,9346.839,8890.529,-0.021737099
4.146547,4.3694363,14013.507,23411.879,0.22288942
3.6994078,3.6894794,5005.043,4891.92,-0.009928465
5.5021043,5.3939867,317763.7,247734.62,-0.10811758
4.3015165,4.3697076,20022.418,23426.51,0.06819105
4.966665,4.9565086,92611.48,90470.84,-0.010156155
4.0252786,4.0385523,10599.334,10928.292,0.013273716
6.342944,6.3895583,2.2026432e+06,2.4522138e+06,0.04661417
4.349215,4.3793817,22346.783,23954.2,0.030166626
3.8969057,3.9850893,7886.8877,9662.495,0.08818364
4.301195,4.245676,20007.607,17606.621,-0.055519104
4.6959577,4.757948,49654.39,57272.734,0.06199026
3.6048422,3.6703992,4025.7073,4681.653,0.065557
4.3052897,4.1750264,20197.135,14963.267,-0.13026333
3.039806,2.9694555,1095.9883,932.0849,-0.07035041
4.1998663,4.296893,15844.054,19810.395,0.097026825
3.6799722,3.59519,4785.994,3937.2234,-0.08478212
5.7544837,5.1645565,568177.06,146068.48,-0.5899272
3.6560042,3.5278444,4529.0195,3371.665,-0.12815976
4.1430707,4.0929,13901.789,12385.108,-0.0501709
4.538211,4.4756627,34531.137,29899.416,-0.06254816
3.5114071,3.496704,3246.4382,3138.3696,-0.014703035
3.305843,3.2298362,2022.2885,1697.6034,-0.07600689
4.3669057,4.2613134,23275.857,18252.125,-0.10559225
3.5741053,3.515008,3750.639,3273.467,-0.05909729
4.441973,4.425588,27667.709,26643.307,-0.016385078
3.549068,3.4037168,3540.5276,2533.476,-0.14535117
3.8330479,3.8751254,6808.444,7501.108,0.04207754
4.732948,4.6507683,54068.938,44747.45,-0.08217955
3.8895679,4.2073903,7754.751,16120.938,0.31782246
4.375509,4.2789826,23741.535,19010.023,-0.096526146
4.162827,4.285512,14548.795,19297.984,0.122684956
4.1507,4.2196937,14148.164,16584.166,0.06899357
4.0815077,3.9698105,12064.454,9328.472,-0.1116972
4.270343,4.1393566,18635.576,13783.408,-0.13098621
3.8627667,3.7655427,7290.658,5828.3115,-0.097224
4.2455487,4.2669544,17601.46,18490.746,0.021405697
5.6723022,5.723213,470221.25,528704.75,0.05091095
4.816334,4.7840176,65513.95,60815.96,-0.032316208
3.1566095,3.1536064,1434.1993,1424.3162,-0.0030031204
4.801923,4.7478647,63375.703,55958.33,-0.054058075
4.8956585,4.71232,78642.71,51560.824,-0.18333864
4.8325315,4.748831,68003.53,56082.94,-0.08370066
3.7257488,3.7085226,5318.0054,5111.1963,-0.01722622
3.5145867,3.5101213,3270.2932,3236.8408,-0.0044653416
4.718829,4.751568,52339.45,56437.508,0.032738686
5.271654,5.264523,186919.3,183875.14,-0.0071310997
3.514263,3.4149766,3267.856,2600.0195,-0.09928632
3.877542,3.8773036,7542.964,7538.8237,-0.00023841858
2.8067064,2.9037514,640.7763,801.21924,0.097044945
3.3916984,3.4444265,2464.3271,2782.4446,0.052728176
3.9914494,3.8071768,9805.04,6414.707,-0.18427253
3.949169,4.0391765,8895.471,10944.01,0.09000754
4.1650977,4.3275194,14625.062,21257.854,0.1624217
2.8317053,2.9385195,678.7429,867.9995,0.106814146
3.6535094,3.7225797,4503.077,5279.341,0.06907034
4.56777,4.4834538,36963.24,30440.639,-0.08431625
4.414804,4.274748,25989.863,18825.557,-0.14005613
4.1099997,4.015685,12882.485,10367.764,-0.094314575
4.4692063,4.2986717,29458.209,19891.691,-0.17053461
3.6255274,3.6236606,4222.089,4203.9795,-0.0018668175
5.0038815,5.079765,100897.74,120161.36,0.07588339
4.6360345,4.542717,43254.816,34891.285,-0.09331751
4.712094,4.6831665,51533.996,48213.26,-0.028927326
4.075915,4.036013,11910.085,10864.585,-0.039901733
3.1730566,3.1917434,1489.5552,1555.0465,0.018686771
4.0178084,3.9801002,10418.578,9552.129,-0.037708282
3.8722637,3.6502347,7451.843,4469.2505,-0.22202897
3.1291368,3.147227,1346.2843,1403.5472,0.018090248
4.1265492,4.123502,13382.869,13289.29,-0.0030474663
3.889843,3.7919729,7759.665,6194.024,-0.09787011
3.1208718,3.094769,1320.9056,1243.8528,-0.026102781
3.2532797,3.5021942,1791.7594,3178.2947,0.24891448
3.9352636,3.8922675,8615.166,7803.1055,-0.042996168
3.369507,3.4123251,2341.5696,2584.194,0.04281807
4.1509995,4.415741,14157.923,26045.996,0.26474142
4.5726476,4.736517,37380.71,54515.117,0.16386938
3.174288,3.1351736,1493.7848,1365.1285,-0.039114475
4.543917,4.4956064,34987.844,31304.475,-0.048310757
4.3266935,4.3084188,21217.467,20343.176,-0.018274784
3.5289054,3.673725,3379.912,4717.641,0.1448195
4.1247244,4.06482,13326.754,11609.668,-0.059904575
4.375426,4.1510415,23737.0,14159.291,-0.22438431
4.5838842,4.7743106,38360.5,59471.73,0.19042635
4.8926907,4.936862,78107.125,86469.31,0.044171333
3.8135746,4.111722,6509.9033,12933.677,0.29814744
3.8959482,3.9898782,7869.5186,9769.632,0.093930006
3.1289394,3.1263351,1345.6725,1337.6273,-0.0026042461
3.8451538,3.857788,7000.899,7207.557,0.012634277
4.1492643,4.164418,14101.469,14602.197,0.015153885
3.9883277,3.9038177,9734.815,8013.4155,-0.08451009
4.562154,4.5817533,36488.316,38172.734,0.019599438
4.427122,4.3987393,26737.582,25046.055,-0.028382778
3.680132,3.5330133,4787.755,3412.034,-0.14711857
3.5890193,3.6639795,3881.676,4612.9585,0.07496023
5.109281,5.1217203,128611.875,132348.89,0.012439251
4.509833,4.5314574,32346.914,33998.316,0.021624565
3.9472396,4.149566,8856.041,14111.272,0.20232654
4.669105,4.6349654,46677.227,43148.473,-0.034139633
4.707609,4.805007,51004.582,63827.375,0.097397804
3.7603872,3.8411458,5759.5317,6936.5854,0.08075857
3.7716825,3.8112948,5911.293,6475.8203,0.039612293
3.4377255,3.456991,2739.842,2864.1184,0.019265413
3.2778711,3.4259655,1896.1432,2666.6472,0.14809442
4.0884748,4.174018,12259.557,14928.56,0.085543156
4.278866,4.292912,19004.91,19629.625,0.014046192
4.4348097,4.4097533,27215.084,25689.361,-0.025056362
3.6826112,3.6141667,4815.1655,4113.076,-0.06844449
4.1840396,4.240068,15277.054,17380.729,0.056028366
4.1118712,4.051077,12938.122,11248.041,-0.060794353
4.187006,4.101736,15381.759,12639.68,-0.08526993
4.1044183,4.092842,12717.984,12383.463,-0.011576176
4.552504,4.489752,35686.508,30885.299,-0.06275225
3.8950274,3.8311145,7852.8516,6778.202,-0.06391287
3.683642,3.8018718,4826.607,6336.8257,0.118229866
3.6041365,3.75251,4019.171,5656.009,0.1483736
3.2710364,3.5238,1866.536,3340.411,0.2527635
4.2589393,4.259223,18152.617,18164.48,0.0002837181
4.066091,4.0124345,11643.701,10290.453,-0.053656578
4.3452644,4.358718,22144.426,22841.148,0.013453484
6.105428,5.473254,1.2747594e+06,297340.6,-0.632174
4.088548,4.2784204,12261.629,18985.43,0.18987226
4.3711987,4.4166856,23507.078,26102.709,0.045486927
4.7601404,4.726704,57562.6,53297.168,-0.0334363
3.206479,3.5364003,1608.7148,3438.7478,0.32992125
4.2682924,4.1695757,18547.8,14776.64,-0.098716736
3.6853602,3.662452,4845.7407,4596.7617,-0.02290821
3.513734,3.5771363,3263.8794,3776.907,0.063402176
3.9831073,3.9359574,9618.5,8628.939,-0.047149897
3.6743839,3.6950026,4724.8047,4954.5312,0.020618677
3.7513895,3.8107715,5641.434,6468.0215,0.05938196
3.6811988,3.6388104,4799.5312,4353.218,-0.04238844
4.407905,4.23571,25580.27,17207.197,-0.17219496
3.9770942,3.958884,9486.241,9096.703,-0.018210173
3.6053627,3.7360406,4030.5347,5445.5356,0.13067794
3.4905667,3.4251237,3094.3308,2661.483,-0.06544304
3.421975,3.5193634,2642.256,3306.461,0.097388506
3.4456964,3.4414177,2790.592,2763.2341,-0.00427866
4.016795,3.8597531,10394.298,7240.2427,-0.15704203
3.89841,4.198285,7914.256,15786.473,0.29987502
4.771952,4.6437798,59149.645,44033.15,-0.1281724
5.192598,5.1609354,155810.9,144855.64,-0.031662464
4.412151,4.3312426,25831.574,21440.877,-0.0809083
4.307344,4.1881814,20292.893,15423.445,-0.11916256
4.6308227,4.5471797,42738.832,35251.67,-0.08364296
3.4681482,3.431059,2938.6526,2698.1052,-0.037089348
3.9026568,3.7307594,7992.0244,5379.7163,-0.17189741
3.8188956,3.6564379,6590.1543,4533.5444,-0.1624577
3.3570573,3.2869868,2275.3977,1936.3633,-0.070070505
3.6376395,3.6352396,4341.497,4317.5723,-0.0023999214
3.899059,3.8513203,7926.091,7101.012,-0.04773879
3.7395442,3.7442951,5489.6436,5550.0273,0.004750967
3.47403,3.617136,2978.7224,4141.2935,0.14310598
3.9224632,3.8751922,8364.946,7502.2607,-0.047271013
3.3752542,3.255657,2372.762,1801.5941,-0.1195972
3.191006,3.2628927,1552.4082,1831.8618,0.07188678
5.0924067,5.1211557,123710.555,132176.95,0.02874899
4.591611,4.7167645,39049.09,52091.21,0.12515354
4.172433,4.1393986,14874.176,13784.74,-0.033034325
3.9702017,3.9434977,9336.879,8780.063,-0.026704073
4.2385364,4.1528788,17319.541,14219.317,-0.0856576
3.5433438,3.638235,3494.168,4347.455,0.09489131
4.418217,4.5053606,26194.926,32015.523,0.08714342
4.4704914,4.4196916,29545.504,26284.006,-0.050799847
5.671057,5.6506643,468875.16,447367.4,-0.020392895
4.929645,4.635213,85044.27,43173.066,-0.29443216
4.32774,4.2736278,21268.664,18777.066,-0.054112434
5.1523733,5.2161627,142027.78,164498.78,0.06378937
4.1077256,3.9868884,12815.207,9702.606,-0.12083721
3.1506822,3.169962,1414.7582,1478.9788,0.019279718
3.9476862,4.093176,8865.152,12392.984,0.1454897
5.1183686,5.019661,131331.42,104631.14,-0.098707676
3.1251972,3.0843604,1334.127,1214.3961,-0.04083681
4.3878617,4.5063515,24426.527,32088.652,0.11848974
3.702354,3.653881,5039.1113,4506.9326,-0.04847288
3.4213934,3.531449,2638.7205,3399.7664,0.110055685
4.0014467,3.9845355,10033.367,9650.181,-0.016911268
4.5077333,4.472822,32190.916,29704.496,-0.034911156
4.4490747,4.6565847,28123.848,45350.777,0.20751
4.191518,4.286326,15542.391,19334.188,0.0948081
4.5513773,4.4706955,35594.04,29559.393,-0.0806818
3.9441974,4.0147815,8794.222,10346.215,0.07058406
4.3154907,4.022433,20677.152,10530.107,-0.29305792
4.2473135,4.3730636,17673.13,23608.238,0.12575006
5.2793965,5.1888094,190281.48,154457.64,-0.09058714
4.26206,4.325108,18283.535,21140.148,0.063047886
4.0998936,4.035996,12586.169,10864.155,-0.06389761
5.960104,5.8652,912229.25,733162.2,-0.094903946
4.0628676,3.9556792,11557.6,9029.821,-0.10718846
4.0231276,3.9407444,10546.966,8724.577,-0.082383156
4.5404425,4.293856,34709.027,19672.346,-0.24658632
3.8418784,3.95704,6948.298,9058.162,0.11516166
3.6934793,3.963749,4937.184,9199.176,0.27026963
4.8281307,4.726215,67317.92,53237.16,-0.10191584
3.3571315,3.50312,2275.7864,3185.0771,0.14598846
3.4113154,3.4239333,2578.193,2654.1978,0.012617826
4.52027,4.5623245,33133.695,36502.66,0.042054653
4.013411,4.0603275,10313.618,11490.198,0.046916485
2.9529092,2.8941357,897.2413,783.6745,-0.058773518
3.3394442,3.6726997,2184.9634,4706.5176,0.33325553
4.4263983,4.2172704,26693.055,16491.889,-0.2091279
7.0014887,7.0206337,1.0034337e+07,1.0486576e+07,0.019145012
4.441434,4.1675863,27633.373,14709.107,-0.27384758
3.4681249,3.4740856,2938.4944,2979.1033,0.005960703
4.5370564,4.670751,34439.47,46854.477,0.13369465
4.5605593,4.4807844,36354.594,30254.113,-0.07977486
4.237969,4.1775713,17296.926,15051.206,-0.060397625
4.1990347,4.1134777,15813.743,12986.069,-0.085556984
4.234784,4.237005,17170.547,17258.586,0.0022211075
4.031543,4.078813,10753.325,11989.831,0.047270298
2.761272,2.78498,577.12775,609.5089,0.023708105
4.640232,4.6088047,43674.918,40626.06,-0.031427383
3.4384077,3.5502694,2744.149,3550.3352,0.111861706
3.4784763,3.544004,3009.3748,3499.4836,0.06552768
3.2414079,3.161821,1743.4435,1451.5128,-0.07958698
3.5604067,3.3951159,3634.1821,2483.7957,-0.16529083
4.483424,4.58332,30438.566,38310.703,0.099895954
2.8784943,3.0932252,755.9521,1239.4392,0.21473098
5.0236297,4.98986,105591.67,97692.234,-0.033769608
5.094687,5.089862,124361.8,122987.75,-0.004825115
4.5996327,4.2407055,39777.066,17406.262,-0.35892725
3.8731613,3.963281,7467.2607,9189.268,0.0901196
4.1945853,4.2856827,15652.558,19305.572,0.091097355
4.802627,4.937784,63478.562,86653.12,0.13515711
4.9479933,5.177576,88714.23,150513.72,0.22958279
4.4956045,4.3594003,31304.338,22877.062,-0.13620424
4.7609215,4.653778,57666.22,45058.64,-0.1071434
3.043497,3.193614,1105.343,1561.7589,0.15011692
4.3828535,4.3470135,24146.463,22233.79,-0.035840034
5.138143,5.069269,137449.47,117292.21,-0.06887388
3.3677287,3.5976434,2332.001,3959.5276,0.22991467
3.5561028,3.5563736,3598.3447,3600.5894,0.0002708435
4.2934065,4.4260774,19651.988,26673.338,0.13267088
4.0894337,3.8691015,12286.655,7397.7817,-0.22033215
4.0654917,4.139365,11627.643,13783.681,0.07387352
3.5080967,3.5966,3221.7861,3950.0269,0.08850336
4.5310616,4.5172596,33967.348,32904.824,-0.013802052
3.7382689,3.7117724,5473.547,5149.5874,-0.02649641
4.0524845,3.9636288,11284.557,9196.631,-0.08885574
3.359003,3.2711487,2285.615,1867.0188,-0.087854385
4.5512414,4.288973,35582.906,19452.385,-0.26226854
3.285277,3.2750585,1928.7543,1883.9028,-0.010218382
4.0628915,3.9269128,11558.234,8451.091,-0.1359787
3.4191735,3.301194,2625.267,2000.7552,-0.11797953
3.8668628,3.9419694,7359.745,8749.221,0.07510662
4.0920835,4.0315366,12361.85,10753.172,-0.060546875
3.5541577,3.8230577,3582.2651,6653.6147,0.26889992
4.954185,4.9205236,89988.086,83276.73,-0.033661366
3.935948,3.9249535,8628.75,8413.05,-0.010994434
3.5860777,3.7022672,3855.4731,5038.1045,0.11618948
4.694647,4.590395,49504.746,38939.914,-0.10425186
3.5912204,3.878993,3901.3992,7568.2075,0.28777266
4.147512,4.056623,14044.684,11392.604,-0.09088898
3.6400728,3.4545135,4365.89,2847.8267,-0.18555927
3.799498,4.0321894,6302.2856,10769.347,0.23269129
4.5149755,4.609777,32732.227,40717.113,0.094801426
3.4871519,3.4109707,3070.0952,2576.1472,-0.07618117
3.9347014,4.0525274,8604.0205,11285.672,0.117825985
4.281627,4.228507,19126.133,16924.156,-0.053120136
3.5638835,3.2645433,3663.3933,1838.8373,-0.29934025
4.952829,4.583411,89707.52,38318.74,-0.36941767
3.2167904,3.157261,1647.3673,1436.352,-0.059529543
3.8661606,4.22822,7347.856,16912.975,0.36205935
3.6079772,3.599224,4054.872,3973.9656,-0.008753061
3.9779308,3.777318,9504.533,5988.4995,-0.20061278
3.851221,3.7711406,7099.3906,5903.9214,-0.08008051
3.8319764,3.8793366,6791.6675,7574.197,0.04736018
3.4964638,3.5480518,3136.6335,3532.2532,0.05158806
3.0842602,3.2461154,1214.1161,1762.4445,0.16185522
3.9328744,3.9062257,8567.901,8057.9707,-0.02664876
5.2573247,5.2021008,180852.58,159257.81,-0.05522394
4.154995,3.9714468,14288.773,9363.684,-0.18354821
5.2207747,4.941928,166254.97,87483.85,-0.27884674
4.494353,4.437994,31214.244,27415.363,-0.056358814
4.314828,4.216346,20645.62,16456.814,-0.09848213
4.654558,4.5433536,45139.65,34942.465,-0.111204624
4.673146,4.546095,47113.543,35163.727,-0.12705088
3.5656881,3.5592878,3678.6472,3624.8313,-0.0064003468
4.1693435,4.2311826,14768.741,17028.742,0.061839104
3.7031088,3.8411763,5047.8774,6937.073,0.13806748
3.5664835,3.5952575,3685.3904,3937.835,0.028774023
4.2077127,4.1606927,16132.908,14477.471,-0.04701996
4.1012645,4.1181035,12625.962,13125.127,0.016839027
3.7106276,3.7737775,5136.0303,5939.8774,0.06314993
3.401153,3.3519301,2518.5645,2248.6929,-0.049222946
5.76318,6.0482306,579668.6,1.1174565e+06,0.28505087
3.6861205,3.7318134,4854.232,5392.789,0.04569292
3.9434521,3.9138544,8779.143,8200.765,-0.02959776
3.3953154,3.4226043,2484.9373,2646.0881,0.027288914
4.24317,4.439128,17505.309,27487.037,0.19595814
4.9801035,4.948767,95522.016,88872.45,-0.031336308
3.613955,3.7580652,4111.0713,5728.821,0.1441102
3.484796,3.401565,3053.4868,2520.9548,-0.08323097
4.5880055,4.684922,38726.258,48408.566,0.096916676
3.8292425,3.9289622,6749.0474,8491.066,0.09971976
3.2517855,3.1460547,1785.6055,1399.7638,-0.10573077
3.5476584,3.60551,3529.0552,4031.9023,0.057851553
2.7235818,2.8217766,529.1536,663.4018,0.09819484
3.6778195,3.620062,4762.33,4169.29,-0.057757378
4.127388,4.4221234,13408.741,26431.6,0.29473543
3.4160874,3.5252016,2606.678,3351.2092,0.10911417
5.0170865,4.9794235,104012.734,95372.58,-0.037662983
3.5614924,3.5353115,3643.279,3430.137,-0.026180983
3.7093778,3.7047436,5121.271,5066.915,-0.004634142
3.7137785,3.7814639,5173.429,6045.9404,0.067685366
3.1979756,3.2461686,1577.5228,1762.6603,0.048192978
3.8461885,4.009804,7017.599,10228.308,0.16361523
3.250357,3.3385448,1779.7415,2180.4436,0.08818793
3.0765765,3.0357904,1192.8243,1085.9015,-0.040786028
3.161988,3.1357625,1452.0715,1366.981,-0.026225567
4.2823806,4.0869956,19159.342,12217.873,-0.19538498
4.808515,4.7429833,64345.04,55332.887,-0.06553173
3.4891796,3.5615847,3084.4634,3644.0532,0.0724051
4.288197,4.3216915,19417.666,20974.494,0.033494473
3.1609304,3.2061987,1448.5397,1607.6766,0.045268297
4.3376174,4.265121,21757.922,18412.85,-0.072496414
5.041706,5.1205797,110079.41,132001.77,0.078873634
3.288515,3.7110596,1943.1892,5141.1416,0.42254448
3.8937845,3.9188888,7830.41,8296.383,0.025104284
2.890012,2.86565,776.2686,733.92206,-0.024362087
4.2292204,4.3159513,16951.979,20699.094,0.08673096
3.2277086,3.4718235,1689.307,2963.6265,0.24411488
3.799478,3.8561018,6301.995,7179.625,0.056623697
3.9005594,3.805858,7953.521,6395.2554,-0.09470153
3.5069616,3.6558194,3213.3762,4527.093,0.14885783
4.4779196,4.2811384,30055.197,19104.621,-0.19678116
4.5227356,4.4974136,33322.348,31435.012,-0.02532196
3.6764703,3.7234697,4747.558,5290.1714,0.046999454
4.375537,4.345398,23743.072,22151.234,-0.03013897
2.8004806,3.253109,631.65594,1791.0552,0.45262837
3.627198,3.5291622,4238.3613,3381.911,-0.09803581
3.8347487,3.8178575,6835.161,6574.421,-0.016891241
3.1953866,3.3412824,1568.1466,2194.2312,0.14589572
3.9139645,4.1365566,8202.845,13694.829,0.22259212
3.7757561,3.7553213,5967.001,5692.739,-0.020434856
4.0164533,3.9347558,10386.118,8605.098,-0.081697464
3.9388568,3.8990455,8686.74,7925.8433,-0.039811373
4.1615047,4.0944614,14504.566,12429.723,-0.067043304
3.377801,3.4596152,2386.717,2881.4775,0.08181429
4.1052523,3.937942,12742.431,8668.462,-0.16731024
2.6787796,2.7945185,477.287,623.04364,0.11573887
3.8923433,3.8264394,7804.468,6705.627,-0.0659039
4.9717097,4.8597894,93693.555,72408.47,-0.11192036
3.5526533,3.6674438,3569.8774,4649.9014,0.11479044
4.8030643,4.825966,63542.508,66983.195,0.022901535
4.801456,5.0403404,63307.617,109733.805,0.23888445
3.5190918,3.536907,3304.394,3442.7617,0.017815113
3.6550343,3.6798916,4518.9165,4785.1064,0.024857283
4.59435,4.3940134,39296.137,24774.984,-0.20033646
3.9192626,3.9120698,8303.528,8167.136,-0.00719285
3.289265,3.2006793,1946.5471,1587.3741,-0.088585615
3.766163,3.841613,5836.6426,6944.053,0.07544994
3.823884,4.0003953,6666.287,10009.106,0.17651129
4.4647884,4.2903843,29160.062,19515.707,-0.17440414
3.634732,3.6382136,4312.529,4347.24,0.0034816265
4.2727065,4.265167,18737.28,18414.81,-0.0075392723
4.1097283,4.139171,12874.439,13777.522,0.029442787
4.226055,4.224611,16828.877,16773.002,-0.0014443398
4.0659423,4.111817,11639.714,12936.503,0.045874596
4.67905,4.650964,47758.42,44767.598,-0.028086185
3.7973573,3.6557817,6271.2964,4526.7,-0.14157557
2.8566618,2.8289452,718.8889,674.4429,-0.027716637
4.1103253,3.991006,12892.149,9795.033,-0.11931944
3.5118473,3.574679,3249.7297,3755.5962,0.06283164
3.2276158,3.3256233,1688.9463,2116.5244,0.09800744
