Temperature,Radius,Distance
-0.8112797921409322,-0.670947198076742,-0.7464345914921927
1.242648526959652,0.11182281728887164,0.6086288010698039
0.6228941867125776,-0.0714225926517318,0.890093494670205
-0.8068632834504368,-0.41998835561217424,-0.6936209905357238
-1.4547708620131519,-1.0066131532730886,-1.510451711032974
1.4290839070948687,0.5850324096496922,0.30554641287610257
-0.7292068963755135,-0.40058074101104674,-0.42344430285143236
0.7436453721455981,0.15900003477195318,0.05651106882812107
0.12232133333978663,3.6177293117161358,1.1980493281352764
-0.5958816628530019,-0.5678506516141948,-1.481739698885462
-0.21177810744798672,-0.09824703961818594,0.800097448200595
0.3194369154964329,0.2553619477186082,0.3393483356099004
-0.19796593814339766,-0.27024365650523896,-0.7099283805298567
-0.05154490450415898,-0.07793461097597854,-0.07738313492152496
-0.9258917117674659,-0.6138127761378646,-1.2335671906413959
-2.1539383237117606,-1.9119496046171383,-2.3973206430115512
-1.5662664241645985,-1.4775486188102007,-1.5231110367742828
-0.12122219905856059,-0.629554594911,-0.08995386453618336
-1.4175592214002124,-0.8671894166985004,-1.0187648296426886
0.09859494128385626,-0.5933825118511344,0.3447594775034054
1.0385118158062554,0.9726644617600118,-0.2913641695852071
2.16917919912183,1.1268329296079134,1.3250112564672998
-1.3005628450249715,-0.1823330438041041,-0.9140667385848851
0.4008432380846391,-0.4851762524581,0.47031571237296105
0.20072301533615913,2.8266464069570603,2.093942732540119
-0.3805582393863212,-0.45983914464915543,-0.6716370520439805
-0.7527983607655011,-0.9297204762306329,0.1389418287599472
-2.137157993508643,-1.9236019015702135,-1.4022126849051249
-0.4254145376799793,-0.4114521464783826,-1.622419296856191
-1.449132424674804,-0.9291806784962795,-0.9821701865200076
0.922545676936196,0.38973253131584706,1.3740781491461234
0.41771951740169005,0.3203462319215794,0.19453598844071865
1.2778260957854106,1.244719671369236,0.9475553145138497
0.45108862498689484,-0.19144194757945948,0.2358145516840872
0.1007014211686198,-0.7168603258266872,0.5656017706634091
0.8951965023889225,0.6999434966553681,0.21534046724014175
1.8602984041331332,0.5887841679374519,1.07333878258774
1.6401877772033135,0.2772553594313936,0.9990517921897614
-0.5723104943930792,-0.1471007739565746,-0.5813375380410624
0.6758122516278806,0.010126380476712916,-0.6914522303974887
0.5876157122292932,-0.587901296362405,0.8002218991212512
-0.1408964456743225,-0.11081820025687729,0.43749986118974055
0.9288949686772835,0.4720936705690792,-1.0636860389441978
-1.69605750429376,-0.9833980649493729,-1.9860543592366606
-0.02370506516379444,-0.4834204793840946,-0.21620846829854404
0.13604022778296782,-0.14618572312653233,0.25516552405239656
-1.6275811746026265,-1.4027466318592225,-0.9223962976173418
1.0790577762739526,0.7419853485154249,-0.21243285381260438
3.0379365861874517,1.423907391622563,1.4544449975401184
0.2643316708385622,0.12326919491011787,0.8449975004637348
-0.027924263686990733,-0.08666568541648054,0.7788788811953763
0.7125988813289417,0.6742866442093619,-0.3177875165851926
-1.062117773935995,-1.2030530543486033,-0.44271007887238467
-1.8200002105460238,-0.23693906973850867,-1.4272732233377592
0.6571247561081053,0.3054015038714577,0.40394798788123987
-0.08820127532464542,0.045444529431894344,0.17930439808496063
0.6962648434050083,0.22720405498504656,-1.617202092745226
1.7345735334340413,0.7493052059750842,1.3571529085147118
-1.7944411754486114,-1.1106816523296723,-1.93620275246848
-0.17896410743690164,-0.3214215031479309,-1.7832533637127308
-1.8426265605318248,-1.6302443249117669,-1.8731880533487795
0.3825138287437474,0.5316797134840381,-0.03538439460429367
0.7260735499309562,0.40725710545544,-1.3481604549602384
1.8255518964820225,0.3908666077922027,1.2208903440298546
0.8601149504539328,0.33641720611168835,-1.0221126003376588
-0.6537606731221646,-0.629554594911,-0.29604759658149443
1.0516360930527469,0.2113203453774109,0.025314422614035804
0.13704946763534254,0.0437199701097347,-0.372256338621927
-0.16433502011179768,-0.5383138708431238,0.4523472273994896
1.0225640604645263,0.8306402174393331,0.510402719245868
0.11378682698812793,-0.4663703389942825,-0.04942222905562405
-1.4471320035700355,-0.9817147307039488,-0.8177426005224435
0.1989582053833797,2.9509474542145213,2.315670207570026
-0.00569975604068211,-0.31141030005528475,-0.1473889969192675
-0.8800465747880812,-0.474868911202149,0.21875755436673527
-2.1324201918496715,-1.9460744425711136,-2.0205901752009594
0.2964340772296679,-0.22235693194258585,-0.5519643488006563
-1.6580776464952214,-1.0492404039105465,-2.3980434584454597
-0.09609442751854985,-0.7598250949270323,0.1850339964370643
-0.47223475700952766,-0.28602197938653773,0.11743467424076535
0.63300376131395,-0.30215476800567825,0.647157719200507
0.8289879502837229,0.1909650136221657,0.8674626324396998
-1.39927112212079,-0.7500814266627799,-0.5802078743694393
1.2669798244580557,0.4334807914002351,0.23069916077463679
0.30719738527887075,0.9381850190696853,0.08105183743646006
-1.821860490558086,-1.2435129172499666,-2.153902622151094
1.0176237355354203,-0.06709836331802645,0.9088792741530202
-1.857935828119931,-2.0039217418514697,-1.5746243509564084
-0.15357408008511045,0.047961144461998936,0.30440570915148185
-1.1945089083964457,-0.7681979886955225,-0.4975084770694692
-0.28181365254693674,-0.3670407146161681,-0.8975959860751609
0.08350850031389069,-0.4474389560750022,-1.0234636339740397
-1.0775878856920167,-0.6738561703094639,-2.0864173183383206
-1.6998277970746847,-1.0023370159560907,-1.2548334212995502
-0.09022276097515808,-0.1354037302648622,0.018046124319160424
0.6615594597329013,0.7162975885869264,0.901738443586224
-0.4353160698409308,-0.23563658252065017,0.22656823809743776
0.0001825210060404759,-0.2655786086898667,-0.2742220457391091
0.5863681120492169,0.002487253682423496,-0.5310007314036852
0.9876018894879821,0.40634032138135323,-0.3498607266771392
-0.09985159087071444,-0.03130329709598553,-0.3694658608374785
0.41095777246973825,0.8115885918067443,1.3523592450895545
-0.17950660860155712,-0.5259910769134324,0.00526972648496034
1.0817562476063656,-0.12695902103299836,0.9100532873487313
0.6513517000147567,0.16872859291829112,1.2831455903383053
0.9928383584307593,0.5851218566135852,-1.2984819863694732
0.9077368606753179,0.4485824531919668,0.8131677764793814
-0.007352815955834269,0.16654567679805382,0.22096037731899623
-0.9297781584659637,-0.707186628119783,-1.2784979518070267
1.1335457674067329,0.7515252556932546,0.42514650750159144
-0.02523136669636658,1.3133597561202832,0.9003153995016242
0.15687109738604887,-0.3631062003391065,-0.6543105637631971
-0.0929083391037025,-0.4160847977538539,-1.2572565838942313
-1.5767311742600127,-1.0003460391706334,-0.9217060986143956
0.4657076035734069,0.7324589461746343,0.11730825514414642
-1.300998877780077,-1.131163930422206,-0.2556439441469771
0.5163890233468751,0.19406143346020235,0.208303195985826
0.8798510075137946,2.353656984336584,1.808216783328671
-0.7612577053324485,-0.3561590024030497,-0.4391411187243442
-0.8426481876975561,-0.6234952554742977,-0.4646030881445042
0.1006084392505715,-0.20426511128536984,-0.44207693792896824
1.0263732909435848,0.36086080963048306,0.9806669857292887
0.41119382717265573,-0.40794176848856584,0.9635460195082713
0.4113778369034567,-0.42427646880737246,0.13596603984234934
-1.6209930219538957,-1.0908043619231407,-0.6879457916695431
-1.5784126938664458,-0.9586381479612821,-0.7450293791770373
-0.7384465563611333,-0.5201713085146994,-0.17671797720537305
1.1076808876605218,1.350150077849692,0.2581452581984585
0.8909048672172379,0.3057305109008469,-0.08991434746043604
-1.18343961457773,-0.8579356195321755,-0.37435449519888625
1.2790792978211,0.3521960248813266,1.3780024616119448
-0.12910036363003935,5.2333032273905635,2.172777022664672
0.4651940365705708,0.4717051018545925,0.715535358572511
0.22187791803661436,-0.2905878157040524,-0.8192372260997289
0.05846642977799673,-0.07822475296931956,-0.7565790642624848
-0.4392679010200232,-0.1781132427181287,-0.03112043070437385
0.8407060748629155,0.4804213777641199,1.5516286307895837
-0.2884305577320255,-0.16847219157495608,0.5441725346146632
-0.09956898489508254,-0.2036290462802713,0.5363969556144292
-0.24999644984337765,-0.4077572604322637,-1.3807785050538084
0.4808690788332305,0.5583875132823359,1.56749527273052
0.25699063996470456,-0.47661376266221805,0.40769568171992926
-0.04398110330943809,-0.7023752492548896,-0.2581014965447854
0.5501498521886768,-0.5048376089743288,0.9717999516790188
-0.600572722839888,-0.2744223303655832,-0.05344426567587804
-1.4366906300441382,-1.348931748137976,-0.7395495343249521
2.054627183580591,0.8286945003714932,1.2051096341591498
-1.6859145364921306,-1.4599515066755455,-0.9765967062470088
0.301686318088321,0.565301622767858,-0.7212031535623007
0.001479648023524279,-0.23889512302592633,-0.4319931959008593
0.13481556393434424,-0.5179702549466121,0.8390194575718988
-0.6347514154887294,-0.8235297504860044,0.35499366961542417
-0.07245611698403136,0.10701458826237531,-0.10023496941916649
-0.3230968290855425,-0.17639778023360783,0.1756934541508642
-0.7802850346924448,-0.42558421264122404,-1.414495403969222
-0.7543266571336317,-0.3095198407809654,-0.5424917508796411
-0.559248267030489,-0.5637100804540929,-0.04943516378127333
0.10238559941536861,0.9970563523321067,1.4459500249857513
-1.1556959479368458,-0.7233475775829553,-0.6725443285163702
0.23887643969041286,1.5003848677121034,1.1961974769055705
0.5776934036370942,-0.22655364652749954,0.3740295404893126
0.31913336857870034,-0.19175712940719083,-0.7262645962563434
-1.600831468541179,-0.8138205533654613,-1.5072114260725262
0.6384320709264062,0.21905159540453017,-0.014623002728929198
1.238481636612184,0.5368777664843328,0.03271086648413067
0.6668214410945392,0.5332597776494226,0.42202883651423734
-0.7562933724467659,-0.6380392557405609,-0.9521792985972061
-0.27454329782603853,3.1344966919685775,0.45050683669786973
0.6439746407631561,0.6072145076449731,0.31988035184881936
-0.5999786145718472,-0.3910700975871073,-0.25023280783101426
-0.11701398706545556,0.01812897590362971,-0.016256564176391847
0.4801034596333835,-0.06753017317509644,0.7002476104262325
-0.6460749165327441,-0.5699256348008351,-0.6076634095593769
-0.7578479807514393,-0.4396745769572113,-0.04117632240851686
-0.11600694271520832,-0.6118844569172809,0.513822858203574
0.7096020543646052,0.07741720780153365,-0.7266888572496831
0.5082258614256253,-0.2789496457708736,-0.3087298943206982
-1.459727000503774,-0.2241308978970875,-0.9385149724353763
0.8691992074936584,0.9485172503238934,-0.1664420292693469
-0.5924588502956332,-0.3798160198882675,-0.8106444762180073
0.5007450847621208,-0.2977205819154376,0.0764735954536449
0.7924481126112332,0.8827335105988995,1.0228804384619457
-0.47050121266662187,-0.5686802681709007,-1.2136435191336319
2.6078795205497873,2.1341876940047753,1.7933355654547303
1.016990544751581,0.40807151042416706,0.6981750831413092
-0.12912096452270339,-0.29840183186805336,-0.04358706549364128
0.4971771989845424,0.8481023855810581,0.9451264970231982
1.350275085935592,0.5452828042452185,1.1421424675409628
-0.32042401581533797,5.313145024353334,1.2037611161042425
-0.2550641548947446,3.2676416127169663,1.862661241120686
0.30387314020448886,0.04716692274496657,-0.444685431181274
-0.8326088589687465,-0.3217680239650397,-0.07041922896377303
0.051494512552923394,-0.40278490348890494,0.12473536266768036
-2.139392059467737,-1.757443630679245,-2.1049982656600768
-0.5358847563849247,-0.5427854673322572,0.08436128282611745
-0.44703424903543526,2.977442653701119,1.5949966334536887
-1.7593963792015812,-0.9441030904430421,-1.1969705136523556
-1.7855930250396677,-1.0209640180827702,-2.436458752247157
0.19440197899016376,-0.4476288814442482,0.6010594510656283
-0.8584970114937955,-0.5963430350934307,-1.0629432744857203
0.7778551845363197,0.792576139763901,0.459031023110038
0.6638663367746533,2.9934312038136257,2.067578469017733
0.6456691484595627,1.4713539940863303,1.1703505198719029
-0.4922277848077375,3.936252676719282,2.2852514434143956
1.0496900277858079,0.4482859971735717,0.19965002146072255
0.7347503966269407,0.7864113457164837,0.0879464203069452
0.6029537780270039,0.2495479681513156,-0.43880528784749306
-0.3436891678479743,-0.6187530572904926,0.33922079321099674
-1.2792544696790011,-1.0180818057430983,-2.499695456547911
-0.0273611030845664,0.005629903481756878,0.24648531426951686
0.29089960472542703,0.5946591285223402,0.32914406820925957
1.2457287341452745,0.5543686167359492,0.32700166316007684
-0.18002815335840552,-0.3095198407809654,0.10095946933346063
0.7201367385525432,0.7012590251465997,1.2968796267395726
-1.4844736113139236,-0.5326437547411601,-0.18508683308289758
0.11868886861120176,-0.5948619745645469,0.5062684780900284
-1.531140622333955,-1.1782373615803245,-1.8904759049718234
1.139583804282457,0.3298605667681554,0.6348560745899979
-1.7093896928657835,-1.1535449087272784,-0.9327003971150212
0.23913086410800688,-0.4306400817410721,0.2995336563266141
-0.16791321591798627,-0.47293278759039525,-0.5527925764593598
-0.5152255400634087,-0.24510776274096316,-0.30056592844836494
1.4857333989850352,0.5377113331960973,0.3342123545177844
0.8549177494689287,0.9448066086438903,0.01142983001357991
-0.6121820615059395,-0.6237112000659447,-0.4550155995070215
0.5734118435083084,0.3156730639143274,0.5785308768841936
-1.9871897541264836,-1.547741706679354,-1.296783848687138
-1.9996707554824138,-1.774331242966589,-1.2815265521803583
-0.016512380633900304,-0.20760930137144232,-1.5246904843325142
0.6034206873689926,0.14981640212237,0.12322632764355072
2.8720521183880834,1.4764999772655485,1.8021822110931602
0.7857640763817633,0.1613168242263719,0.14756929699784915
0.7309491840228934,0.09389633814648765,0.5034953282546145
0.514084967500813,0.30034682011872205,-0.9956744476515346
0.8052560278256955,0.4033820632575019,1.0514412003845535
-0.5717448767901527,-0.18813690453200135,-0.7180901703961824
0.41548326301124827,-0.43345697309730674,0.6861746028570785
0.6305493014636484,4.223236869630937,2.2481171346770914
0.9020755803972127,1.2482538116875872,0.6313324002355909
1.7865206703094176,0.48244722869387435,1.1473073635626134
1.4600816361222542,1.215887947683637,0.6999545415315557
0.3228777935135945,2.4610859351951646,1.8732280079972388
-0.020539537511419542,-0.4886945568787253,0.44983202901764374
0.3979993704881374,0.21694739157548354,-0.25268555309952284
-0.04137571305980006,0.4442279954983808,0.9016934980529694
0.6743310785000801,0.38993879680866594,0.2853700751410357
0.4515242941196246,-0.23889512302592633,0.4331364725628108
1.9926378359796584,0.48109699398532996,1.2408811667801214
1.096359711252873,0.12276805983185164,1.045342681754916
-0.7593968306507775,-0.5853788748178607,-0.37367672301229754
-1.8237155785825345,-1.1902626019660247,-2.689446716598827
0.8506023573960668,0.09773015704382948,-0.7508602397052598
0.033561546652781486,-0.005607413555586586,-0.4988991299596116
0.5953636427508031,0.7291613520703394,-1.2910620288202446
0.7714150302855223,0.3363099725716243,-0.5979150214587977
1.4361936171943488,0.3098911155137494,1.121055122996525
-0.04398828892811791,-0.719868448123437,0.5735611792462145
-0.25191149179042926,3.0839152767975087,0.05999375209487374
-0.7748699375014021,-0.4116371523641844,-0.09603682789222026
1.0406240117625007,0.692685445243375,0.905729352918427
0.014046236391062554,-0.49398899620154485,0.3630646413965994
0.7837479978535311,0.1795913544674,0.9862937131171232
0.07097341415428125,-0.6593726254577325,0.2976589789312773
0.41518693760379355,-0.17328424472333973,0.4542348763542307
2.852536686640121,1.1928834273789857,0.9876378672494165
1.075767606105385,0.8254705130231182,0.6808927735869308
-1.350432142091953,-0.6713943308248879,-0.18367068850873458
-0.5429635966195984,-0.4173847494911049,0.23273016948325825
0.24616267655031548,-0.3297622655638093,-1.1786237949445812
0.9374654157656246,0.5592992586296694,0.19693618409832145
0.8423665487758515,0.25262902752209754,1.152057593020238
1.4295977103810629,0.2678186125501174,1.2180120290473708
1.0277924073192233,0.8583273760420591,0.5141507122701526
0.9909439598944173,0.2643195333301476,1.2853038311768603
0.6185093315178815,-0.3052330097614998,0.9134369408983206
0.7355161892000023,0.23842151806752485,-0.18717468075272367
-0.796029977248288,-0.5984616144216552,-0.8562474202386541
0.5635363831822594,-0.4068350923345605,0.8883694480392194
0.17735163348965702,-0.7543506121022728,0.6866212950371391
0.81156892985742,0.36086080963048306,0.3993784028572809
0.583695004755919,0.21413675463655063,0.34516156965679257
-0.4966202780768093,-0.3550933195675922,0.27725582142662636
0.7542737523008779,0.2591108422515835,-0.13276982083478672
-0.43883474405538336,3.2062735916950516,1.9716852487322802
0.8520944749277956,0.49892823014219434,0.526885154471855
0.5351960388318949,-0.1837425346079902,-0.1877566235585524
-0.5558749453300769,-0.3329031767568628,-1.0282512538786088
1.0570979989760687,0.3382388945334328,0.2096616757595086
-0.6411967798879067,-0.5910608618329004,-0.4550849348438963
0.06974847881798234,0.4670336691869648,0.7868063982485656
0.6073049731147573,-0.1260573073831415,0.6575186410677579
0.9411269028946667,0.7040503400649342,0.6191284529493586
1.0534031104307715,0.27647143936718077,-0.35813765179576357
-0.24055399335195185,-0.30506181493868134,-0.054931386372488386
-1.9145877934141962,-1.3481989903719904,-1.5524982659887236
-0.06688762103227447,-0.14010093831769296,0.8838178056883788
0.16295073629112442,-0.47972121308158683,0.8994182547946596
-0.5022975110356247,-0.5377052358188236,-1.167692328281893
0.11205118066767293,-0.014442434258592277,0.3650137623272288
-0.7018681094340294,-0.46041417692807607,-1.2754666509466814
0.18949283507506412,0.6928508282785973,0.18358411380473422
0.33000546708906214,-0.7238121291207374,0.7536066501541695
-0.831633350714051,-0.22800935287846447,-0.3579087380451438
0.031239376723583782,-0.09178460187304316,-0.19574760032605848
-1.5351158526335793,-0.4394857499515555,-0.3022644976113606
0.24237956006528943,-0.447059184229204,-0.5110880544793838
-0.25064001177272643,3.368749557174701,1.7629688028160113
-0.20823107200604565,-0.620475596221839,-0.048637834857416885
-0.996116604979692,-0.9216457357683286,0.06356998083550791
-0.426849566792426,-0.4842005454611127,-0.4611147932344467
-0.5275972438455829,-0.5450267452088401,0.25328510746538907
-0.12687368626958362,-0.2682424067864684,-0.5541917467632197
-0.04669218052295871,-0.14923827002167733,0.10315242760293063
-0.329218024737745,-0.2953388686545881,-0.48979772194052545
-0.43368944272971705,-0.32124827556904906,-0.16421503008265406
-0.9671020085884686,-0.7965643614734553,-0.40940363442316785
1.1600488967276175,0.08838243914432685,1.2416865784799185
0.4430291276618949,0.6859706156726729,0.5632511331074267
3.053463609769836,0.5588434617276735,1.6657931681679101
1.4721469232794786,0.9344462763678737,1.5946073121069797
-1.7664981321274134,-1.1014717041707276,-0.8803814342677492
-0.33326302421081627,3.0539887011299016,1.6208150831917651
-0.267319495648919,3.8433688360118596,2.5493852024908374
-0.2565171097754853,4.115577917880291,2.025562835679873
-0.4872687128754002,-0.5628834643191079,-0.17205524307518988
0.3499491577698085,0.32012922802423105,0.078054627806641
0.80028978226996,0.2432502418115208,0.016344829223950898
-0.09294196625436361,0.13933339134247524,0.11840230178417563
0.49105841004104733,-0.3388557085460649,0.13641334089112586
-1.0062208744530627,-0.26690986094964697,-0.8295175266399475
-0.5866415943113403,-0.5763781077990757,0.08643249111298107
0.8837846506994266,0.19406143346020235,0.9234435910113405
-1.0285436422585021,-0.1074052037532751,-1.0354033859001963
0.28110935730064307,-0.29567886025827045,0.1264216098931691
0.5463017397845954,-0.20331112437635057,-0.24703845490843607
0.4705260480641222,0.2218521875141859,0.4453401943076416
-0.39984550021508575,3.470623848850726,0.9371523148171562
0.6075516043703388,-0.10948166810953491,0.6212768747500222
-0.4723646690734861,-0.0503629622187405,0.1534906529157651
-0.07373278448130052,-0.22155134176115282,-1.4864079089688904
-1.4400430550964758,-0.6796926923437651,-0.8676205128639527
-0.2980727020191277,3.116751207320016,1.540559417121283
-1.6021263776176837,-1.171136890367809,-2.1179098971224453
-0.04797136978984407,-0.6328117165270681,0.36882910634848765
0.35103897949992935,0.050208944622882584,0.16232170922478964
0.8987254337104946,0.831686768908485,1.146829444304807
0.2835068605659196,-0.4935961137675642,0.6179099742762837
-0.44454565312601657,-0.008500135099754263,0.11593339762063608
0.010187867818375052,-0.04398026199742547,-0.3325062155548166
0.1288057993513933,0.014336955756891106,0.519418071990487
0.6600624079373285,1.6211875354037846,1.3328992361273158
0.104490207730055,-0.14298784497376266,0.38292667448713424
-0.4796508405841402,-0.45238558453597066,-0.7204408774133743
1.1846628623347495,0.3250035292491132,0.5661036588043374
-1.5467069069661479,-0.3861577718816191,-0.5705472430098641
-0.349781327745729,-0.5004878598285344,-1.7005325401885514
1.611995508892773,0.3126214873917204,1.4324208117168449
0.3973323371111218,4.3648967157741625,2.193077925002462
-0.9505624237406421,-0.713628171843973,0.008610754534204075
-1.3011390088695245,-1.046298209848234,-0.7005885806364548
-0.7415734910052194,-0.3531417159791994,-0.5400078314081951
-1.9511846032172757,-1.3192051804491596,-1.991652326350606
0.3096106472727866,-0.052354765221639024,0.2001133985403318
-0.25268970235790256,-0.44838884606686213,-1.0900414518794699
-0.7003991541991121,-0.5107914075870743,0.18202823141275654
-1.7105780181784613,-0.9080268598551566,-0.33464511261101043
-0.16934020444354975,3.034788181229406,1.6286774443442311
0.5556013938604524,-0.4055450978989275,0.2950711167820459
0.622256179507589,0.5154017431130838,0.3468803208382926
-0.01243859315417034,-0.31986324212075745,-0.2737268304224895
-0.42327648731606654,-0.49457853097873056,-0.557294198291475
0.9645575915381304,0.2963779436004996,0.7970127586739789
0.6739261112351905,0.6093252338382283,-0.3271568648878291
0.4542337023573787,-0.4611812619020195,0.8038558015992388
0.5688969413708269,-0.023334744249815662,0.8014845322157642
-0.003912554222812544,-0.5215738205640248,-0.2754970308094658
-0.46786268510729156,-0.4022335306503802,-0.5936115091739329
-1.7729435811591079,-0.7727647734612987,-1.3836053718415537
-0.8509825767984094,-0.8500168045845736,0.12455409241342061
0.3093745529963276,0.17151282752499153,0.2616917803159916
-1.087741266041412,-0.9881787637619,-0.36334230065817746
0.5861808608696476,0.2487480437184127,0.25424843029702954
-0.5547361168118163,-0.5738767735416835,-0.9842908493587065
-0.5526624891977943,-0.04398026199742547,-0.17958762604749143
0.6731503550256382,-0.23043896928156987,0.817051633881928
-0.1896602142772895,3.245853866947945,1.4073854173869802
3.1564691600780153,1.0340428019498864,1.9103649509292575
-1.6442447802734645,-1.3010365389469156,-1.9598036960159426
0.3030792711894964,-0.7345404800638093,-0.3551740474308362
-0.6209471807286213,-0.44800881111184254,-0.2944461446512855
-0.9145237363667756,-0.6846507642656809,-0.37046008650844553
0.32132876321585346,-0.1493910758746872,0.5274067555674642
-0.48714462099412853,-0.5030564982343505,-1.4934491126253717
-0.6449874804953822,-0.5722117484454547,0.04407233896195011
-0.04722718391584764,-0.804672376164984,0.6186460520273868
-1.5347034299931295,-1.1615132991098154,-0.8810161791365031
-0.5499744464835163,-0.4175705575161062,-0.0601198317437615
0.15021806970949533,0.4548916291605233,0.9974904845502304
1.0275772343604717,0.7275498875765477,0.48967073291820806
2.1470691344329076,0.7864885769347284,0.7625283884082952
0.7177936753942997,0.28529263446044695,0.3520631118345802
-2.51958784225778,-2.2280796361380193,-2.838995499957519
-0.06531020030724852,-0.08900339086459139,-0.11123599044735218
0.7658102481994549,0.5993587467585936,0.7606934468663272
-1.5862616338961883,-0.8262807165567951,-0.9338415341114217
1.9651925886182853,1.3876740112822048,0.2926770982282168
0.11835927013801822,0.5233777668798624,-0.1441426043409012
-0.4097083698218872,0.1732048155575402,-0.3135070405087983
1.1487953835771079,0.3963176874336642,-0.8955595336856247
-0.6349513341107247,-0.23710196765714472,-0.07845353381364302
1.04587830307058,0.5592081113679034,0.9906300127910771
1.1905868425685684,0.3609661405669332,0.6673372889434516
0.41216428398934063,-0.18578102673835434,-2.004852223550849
-0.7487763520940254,-0.7205635682497066,0.06324543802758345
0.3343439625227098,0.1923949992850195,-0.14102940883607656
3.064984645056901,2.2761892632411556,2.3886310783436935
-0.526009013758947,-0.40058074101104674,0.2638502442995776
0.3002068059772635,-0.4531481904927364,0.7931522053429557
-1.52509750777805,-0.3828926367048104,-0.012418923133298454
-0.312484083562305,3.2755868465000466,-0.9545383004444604
0.17033797259866992,2.2056544686608244,1.7205071041900157
0.7158033760589874,0.7903446027753428,-0.36630876179527
1.159698577911405,0.25080405029005637,1.1908139324761127
0.12660301458310202,0.8351198254940646,0.6398149575426413
0.405498349222318,-0.5931712902679069,0.9400011167387133
0.0975336873434516,-0.5040457185949347,-1.0830429886368929
1.4490532497702928,0.47887586108136504,0.18322905289512537
-0.26840649674817296,-0.3393821745297835,0.231249369951054
1.52391819725916,0.9992404097504778,0.4569915894574208
-0.11570090672714269,-0.35669215453562914,-1.2179989073735193
-1.3150599344029046,-1.1023899205601793,-1.0143327361441472
0.33394972629779374,-0.5336545575630804,0.5993655217987365
-0.7086585045275066,-0.4146006459570275,-0.7261815094853453
-1.27760928978161,-0.7693983004801761,-0.6898470979189241
0.1423508521836947,-0.11126400059447021,0.2972051751538133
-0.7283559804460986,-0.13011969615815608,0.21674784352426404
0.18574836770946448,-0.45677637145776584,0.5770183407272471
0.11453441180911866,-0.09927796839840143,-0.6268032739596316
-1.4390205286957063,-0.7581566332829824,-1.096566402313243
-1.5219683296124555,-0.20697168372591357,-1.1095238916765922
-0.50153782633842,2.883342280947568,0.915265591953509
-0.01912309627117065,-0.13057181643031643,0.8343954238888233
-0.2538160422415939,-0.3095198407809654,-0.6717698761382086
0.10602355760708637,-0.1370686405063997,0.01931018703894792
-0.7555023017213802,-0.7567281371887989,-0.06565333262947139
1.1035890447446925,0.37396487415971086,0.0676116348631185
0.13305092206171001,1.7422432869208497,1.795568287653632
-2.0072033084820426,-1.7233164060293005,-2.043728472899756
-0.08785370928747266,-0.732434840285164,-0.12664775032996875
-0.27902446200764347,2.1845024532733928,0.8506449238754303
0.21314136421413205,-0.4521949992912206,0.06800542608165004
-0.8252295766983764,-0.8731344247664682,-0.2113489923675493
-0.3016095513281072,-0.515373556240025,0.18910179327806365
-0.6021812101750514,-0.5175704426620221,-1.2569659934573463
-0.17582726685529226,-0.6091038851710247,0.04961427547363107
0.3776666060318741,0.52608841954758,-0.43464246864673245
0.499961442735783,-0.2961890057634696,1.0032643395321075
0.9948673156770149,0.9756952331082356,0.28948081827747385
0.5120660846553556,-0.13374083887546148,-0.23110331135788534
1.0753110060577957,0.2100275555151554,-0.03059030023082357
1.13015703231301,0.2619441066088732,0.2052792562294429
0.5057138052956672,-0.28551560134161735,-0.05105557112987792
0.9828222371494507,0.46664366388709494,0.9218042673148956
-0.9745514855736098,-0.6875889820593896,-0.49264968155480154
-1.8681048134739433,0.026085142716880942,-1.3005278300246632
0.8135128509223741,0.6417185859050155,0.4574793277019926
0.14829758704928206,-0.5454346441191713,0.5151963247385394
0.41436701288374955,-0.36078655504679824,-0.0998291996751086
0.46187785185770447,-0.21496329216037036,-0.6464135187805472
0.07879653758253045,2.048860227440874,0.499494372878144
0.979366373533205,0.11270670782956635,1.3988084902706979
-0.5387026327215172,-0.1972845698868642,-0.38417176426320737
-0.20727604737397226,-0.5828610844048236,-0.10323743159100734
-0.2867183322573565,-0.6598159995729475,0.2201793721515558
1.3604570716198916,0.2932830787792943,0.5708954833523431
0.6734668464428631,-0.26874244548897264,0.25803637119307965
-2.0224970717470456,-1.3390724018721685,-1.4496521020715596
-2.1460479418093463,-1.4073280040257676,-2.0858200441341506
-0.575797673592594,-0.2995948342281213,0.2633780408360989
-1.625518335009197,-0.9602933758344304,-0.7262127020153667
-1.5653610223190582,-0.9326931677859536,-0.3704569297350335
1.009927548925338,0.844997761717891,0.992063468808065
1.367001326671795,0.5541856594778005,0.5446984152671386
-0.12960617038567623,3.274228071511333,2.026227317215235
-0.004407577089705199,0.032791709909756286,0.2298717843055436
-1.7744200016174048,-1.7954836848443445,-1.3619690535162685
0.2751569351861273,-0.41422985884474667,0.9288122736218983
-1.3882070075529072,-1.199762061345097,-0.6600949999908552
2.2054541983931717,1.2857351464247997,-1.4609973555518467
1.0416566114048968,1.104600145423257,0.7724830479361978
0.547982906045725,-0.32941371908171546,0.6520011606475399
-1.9011936038470272,-1.5200620194848447,-1.5549109411385655
0.4386623570390501,0.38611785403952587,1.2046218649455962
1.4594013699272324,0.47519826305494506,0.646229085835462
0.6577086018927253,0.4805179147481737,1.0470459933360743
0.14843284506594018,-0.11081820025687729,0.230907876221604
