True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
5.9175177,5.6059566,827023.1,403605.0,-0.3115611
4.6993113,4.8316817,50039.305,67870.61,0.13237047
4.308902,4.392326,20365.814,24678.904,0.08342409
5.2265058,5.123459,168463.47,132879.77,-0.103046894
3.3773193,3.254843,2384.0718,1798.2207,-0.12247634
5.469262,5.3203783,294619.94,209111.69,-0.14888382
3.4380827,3.4439118,2742.0962,2779.1487,0.005829096
3.786795,3.8088713,6120.613,6439.7837,0.022076368
3.6137424,3.4696279,4109.0586,2948.6814,-0.1441145
4.533168,4.4868765,34132.48,30681.492,-0.04629135
4.051704,4.039135,11264.293,10942.964,-0.012568951
3.7046344,3.5206764,5065.641,3316.4724,-0.18395805
3.7470915,3.4666147,5585.879,2928.2942,-0.2804768
3.5506244,3.567905,3553.2385,3697.4724,0.017280579
4.121028,4.0289464,13213.807,10689.2295,-0.09208155
3.8994267,3.775191,7932.8037,5959.2427,-0.12423563
4.41314,4.70317,25890.463,50485.867,0.29003
4.8132973,4.6019077,65057.484,39985.98,-0.21138954
3.3566043,3.2516022,2273.0256,1784.8518,-0.105002165
3.8783343,3.8032649,7556.737,6357.185,-0.07506943
2.8122401,2.853746,648.99316,714.0785,0.041505814
3.5481355,3.409207,3532.9338,2565.7073,-0.13892841
5.4415727,5.2179933,276422.03,165193.61,-0.2235794
4.609014,4.5907,40645.645,38967.285,-0.018313885
5.06397,4.882666,115869.76,76324.875,-0.18130398
3.6787302,3.5770075,4772.3276,3775.7874,-0.10172272
3.5559924,3.3885248,3597.4302,2446.3848,-0.1674676
4.5880175,4.3474083,38727.32,22254.012,-0.24060917
3.4976826,3.2845616,3145.4485,1925.5803,-0.21312094
4.1866493,4.348442,15369.132,22307.047,0.16179276
3.1369083,3.181831,1370.5923,1519.9556,0.04492259
3.2114558,3.1534383,1627.2557,1423.765,-0.058017492
4.667668,4.5790706,46523.016,37937.664,-0.0885973
3.9001744,3.9919393,7946.472,9816.107,0.09176493
3.4473748,3.3134725,2801.398,2058.1287,-0.13390231
3.831728,3.607293,6787.7837,4048.4883,-0.22443509
3.634769,3.4436333,4312.896,2777.3672,-0.19113564
4.1300225,4.240703,13490.328,17406.166,0.11068058
3.9266684,3.756297,8446.337,5705.545,-0.1703713
4.4990716,4.4414945,31555.248,27637.227,-0.057577133
3.7828186,3.8047965,6064.829,6379.644,0.021977901
3.13236,3.0994432,1356.3132,1257.3124,-0.032916784
3.7813454,3.748311,6044.291,5601.5864,-0.033034325
3.5149539,3.2859452,3273.059,1931.7245,-0.22900867
3.0485353,2.9593441,1118.2408,910.6346,-0.0891912
3.4146514,3.3365285,2598.0732,2170.3438,-0.078122854
3.4181955,3.3197026,2619.3618,2087.866,-0.09849286
3.066336,3.0340056,1165.0269,1081.448,-0.032330275
4.283401,4.0927253,19204.412,12380.132,-0.19067574
3.1115425,3.156114,1292.8331,1432.5642,0.044571638
4.7328234,4.6651206,54053.445,46250.945,-0.06770277
2.9376407,2.8669887,866.2449,736.18787,-0.07065201
4.08606,4.307388,12191.581,20294.943,0.22132778
4.9770126,4.867015,94844.6,73623.234,-0.10999775
4.675724,4.801784,47394.074,63355.457,0.12606001
3.9651864,3.8500276,9229.674,7079.907,-0.1151588
3.813763,3.6764767,6512.7275,4747.6284,-0.13728619
3.6335194,3.295975,4300.5044,1976.8557,-0.33754444
4.3770885,4.45251,23828.053,28347.182,0.07542133
4.174726,4.154601,14952.92,14275.821,-0.020124912
3.8905578,4.3135056,7772.447,20582.857,0.42294788
3.5664473,3.534217,3685.0828,3421.5027,-0.032230377
4.156238,4.0683556,14329.732,11704.572,-0.08788252
3.1140468,3.2801569,1300.3097,1906.149,0.16611004
4.1447253,4.1223326,13954.8545,13253.561,-0.02239275
4.002452,3.974924,10056.616,9438.959,-0.02752781
4.2052426,4.0870523,16041.413,12219.47,-0.11819029
3.639682,3.8192568,4361.964,6595.6377,0.17957473
4.1155505,4.1509657,13048.197,14156.819,0.035415173
4.123834,4.187287,13299.464,15391.709,0.06345272
3.8975184,3.625367,7898.023,4220.5293,-0.27215147
3.740534,3.6832128,5502.171,4821.8394,-0.05732131
4.0375886,4.13015,10904.069,13494.284,0.092561245
4.1591024,4.0005813,14424.556,10013.394,-0.15852118
4.3470216,4.499377,22234.203,31577.43,0.1523552
3.0447772,2.9895625,1108.6058,976.2533,-0.055214643
3.0094016,2.9501777,1021.8839,891.6156,-0.05922389
4.376946,4.247795,23820.23,17692.74,-0.12915087
3.3350325,3.3731432,2162.8801,2361.2566,0.038110733
3.0582314,3.1332228,1143.4873,1359.0105,0.074991465
4.5590124,4.4580474,36225.336,28710.94,-0.10096502
5.066418,4.8469377,116524.75,70297.14,-0.21948051
3.812541,3.8348134,6494.4297,6836.1777,0.022272348
3.7237175,3.8657215,5293.1895,7340.429,0.14200401
4.7336392,4.608764,54155.086,40622.27,-0.12487507
4.464113,4.3277626,29114.762,21269.76,-0.13635063
3.036958,2.994928,1088.8247,988.389,-0.042030096
4.6793947,4.458621,47796.348,28748.887,-0.2207737
4.017525,3.998175,10411.785,9958.063,-0.01935029
4.0696373,4.033352,11739.167,10798.213,-0.0362854
4.657451,4.6217093,45441.344,41851.34,-0.035741806
4.5069246,4.179569,32131.03,15120.591,-0.32735586
3.9591932,3.8964055,9103.182,7877.809,-0.06278777
2.6971421,2.690627,497.9,490.48654,-0.006515026
3.5006554,3.382666,3167.0537,2413.6045,-0.1179893
3.5831485,3.4190915,3829.5564,2624.7712,-0.16405702
5.896754,5.6247563,788413.0,421459.97,-0.27199745
4.057008,3.814723,11402.702,6527.141,-0.24228477
5.4835114,5.180604,304446.8,151566.77,-0.30290747
3.753215,3.6166472,5665.1978,4136.6353,-0.13656783
4.3352156,4.391154,21637.924,24612.39,0.055938244
3.8886511,3.7990274,7738.3994,6295.4595,-0.08962369
2.9345691,2.9814239,860.13995,958.1287,0.046854734
3.9249146,3.8407278,8412.297,6929.9136,-0.08418679
3.7894876,3.6962276,6158.6797,4968.526,-0.09326005
3.8178732,3.9294612,6574.659,8500.828,0.111588
4.245163,4.068783,17585.834,11716.093,-0.17638016
3.3286812,3.3031523,2131.4797,2009.7976,-0.025528908
5.150681,4.8816447,141475.42,76145.586,-0.2690363
4.3655095,4.072046,23201.15,11804.451,-0.2934637
3.9240174,4.155689,8394.937,14311.619,0.23167133
3.5438507,3.4371157,3498.2485,2735.9973,-0.10673499
3.9336627,3.6932354,8583.465,4934.412,-0.24042726
4.1564355,4.0575814,14336.247,11417.773,-0.098854065
3.3856258,3.2889209,2430.1094,1945.0057,-0.09670496
3.9374912,3.974694,8659.468,9433.96,0.037202835
4.6381326,4.5819564,43464.29,38190.59,-0.056176186
2.8884401,2.8615668,773.46405,727.0542,-0.02687335
3.18788,3.1244867,1541.2747,1331.9462,-0.063393354
4.2550874,4.1666017,17992.328,14675.796,-0.08848572
4.243846,4.0525627,17532.584,11286.589,-0.19128323
4.0384154,3.8632274,10924.849,7298.395,-0.17518806
3.3920765,3.24678,2466.4736,1765.1431,-0.14529657
3.9574084,3.8760128,9065.848,7516.4507,-0.081395626
3.6956465,3.543671,4961.883,3496.8008,-0.15197563
3.8016882,3.8469849,6334.148,7030.478,0.04529667
4.2478833,3.9665756,17696.334,9259.246,-0.2813077
5.1809826,4.555053,151698.95,35896.594,-0.62592936
3.3611348,3.5120547,2296.8613,3251.2822,0.15091991
3.5912051,3.431027,3901.262,2697.9067,-0.16017818
4.507676,4.390519,32186.676,24576.45,-0.11715698
3.9131107,3.8166084,8186.735,6555.5396,-0.096502304
4.2516527,4.0320334,17850.596,10765.481,-0.21961927
4.3150167,4.2428527,20654.598,17492.533,-0.07216406
3.8631675,3.8328748,7297.3896,6805.731,-0.03029275
3.7825644,3.8694696,6061.281,7404.055,0.08690524
3.974396,3.7882583,9427.488,6141.272,-0.18613768
4.650863,4.586583,44757.227,38599.63,-0.06428003
3.9913852,4.197697,9803.592,15765.115,0.20631194
3.934314,3.7032547,8596.349,5049.5737,-0.23105931
6.617059,6.497277,4.1405615e+06,3.1425108e+06,-0.11978245
4.5597725,4.4050794,36288.79,25414.371,-0.15469313
3.9498928,3.9429255,8910.309,8768.503,-0.006967306
4.2985826,4.42368,19887.607,26526.492,0.12509727
3.6037214,3.5201366,4015.3313,3312.3528,-0.083584785
3.8195753,3.7281737,6600.477,5347.782,-0.09140158
3.930693,4.377856,8524.971,23870.186,0.44716287
3.6945918,3.3724906,4949.8467,2357.7114,-0.32210112
3.2101424,3.0342112,1622.3419,1081.9598,-0.17593122
3.1524048,3.1907325,1420.3807,1551.431,0.038327694
3.8575563,3.6549242,7203.712,4517.7705,-0.20263219
3.445131,3.4000163,2786.9622,2511.9807,-0.045114756
2.9107962,2.9555597,814.322,902.7338,0.044763565
4.4022126,4.1506267,25247.166,14145.772,-0.25158596
3.9674466,3.9965608,9277.833,9921.122,0.029114246
4.3366976,4.228545,21711.887,16925.643,-0.10815239
3.5777495,3.5470908,3782.2437,3524.4453,-0.030658722
5.6887665,5.259256,488389.7,181658.56,-0.4295106
4.2226086,4.214633,16695.852,16392.04,-0.007975578
3.7191133,3.5192277,5237.371,3305.4282,-0.1998856
4.521627,4.2323475,33237.395,17074.48,-0.28927946
6.2599983,5.889849,1.8196939e+06,775977.6,-0.37014914
4.300919,4.3372254,19994.893,21738.293,0.03630638
3.6836967,3.5179353,4827.2163,3295.606,-0.16576147
4.70508,4.5605288,50708.414,36352.04,-0.14455128
4.7161174,4.8611083,52013.656,72628.7,0.14499092
4.303688,4.2904572,20122.783,19518.986,-0.013230801
4.404376,4.3176694,25373.246,20781.14,-0.08670664
3.3641415,3.3573315,2312.818,2276.8347,-0.00680995
4.392996,4.330315,24717.004,21395.139,-0.06268072
3.8651245,3.985749,7330.3457,9677.185,0.12062454
4.3650317,4.25019,23175.639,17790.566,-0.11484194
4.468384,4.4392343,29402.469,27493.768,-0.029149532
3.9273674,3.8354483,8459.943,6846.179,-0.091919184
4.1112,4.0417275,12918.136,11008.484,-0.06947231
3.602834,3.493486,4007.135,3115.2,-0.10934806
4.01508,4.016183,10353.328,10379.654,0.0011029243
4.442107,4.3299866,27676.248,21378.959,-0.11212063
3.6928566,3.341497,4930.1094,2195.3154,-0.3513596
4.392901,4.4277825,24711.604,26778.271,0.03488159
2.9631174,2.8921869,918.5808,780.1658,-0.07093048
3.8602035,3.798398,7247.755,6286.3423,-0.061805487
4.919531,4.7679005,83086.58,58600.383,-0.1516304
4.5340333,4.3276496,34200.566,21264.227,-0.2063837
5.708944,5.3904457,511615.7,245722.94,-0.31849813
4.181026,4.247447,15171.411,17678.564,0.06642103
5.0834765,4.7860417,121192.73,61100.074,-0.2974348
3.7373946,3.8309743,5462.539,6776.0146,0.09357977
4.1877546,4.1474695,15408.297,14043.312,-0.04028511
5.0148478,4.8086877,103477.94,64370.62,-0.20616007
3.846099,3.8085763,7016.1504,6435.4116,-0.037522554
4.455689,4.429092,28555.447,26859.129,-0.026597023
3.8592935,4.0590205,7232.5835,11455.671,0.19972706
3.9692092,3.7781339,9315.564,5999.76,-0.19107533
3.3483922,3.3035936,2230.4487,2011.841,-0.044798613
3.073117,3.0993242,1183.3604,1256.968,0.026207209
4.187496,4.276114,15399.13,18884.87,0.0886178
3.5533552,3.4752722,3575.6519,2987.2542,-0.07808304
3.0421531,3.075147,1101.9277,1188.9043,0.032993793
4.3313775,4.2152143,21447.541,16413.994,-0.116163254
4.5510044,4.243007,35563.492,17498.756,-0.30799723
4.681873,4.375838,48069.86,23759.527,-0.30603504
4.2285576,4.08455,16926.127,12149.262,-0.14400768
2.8562198,2.7790413,718.1576,601.2309,-0.07717848
4.384564,4.36691,24241.748,23276.088,-0.017653942
4.1425977,4.1260443,13886.656,13367.317,-0.016553402
4.0670137,4.049201,11668.466,11199.562,-0.017812729
4.802848,5.02073,63510.84,104889.016,0.21788216
3.569703,3.475241,3712.8132,2987.0393,-0.09446216
4.2700596,4.162306,18623.426,14531.346,-0.10775375
3.6193173,3.4270728,4162.146,2673.4543,-0.19224453
4.9279675,4.822119,84716.414,66392.53,-0.10584831
2.8271713,2.8987195,671.6938,791.98975,0.07154822
3.3649664,3.384811,2317.2153,2425.554,0.019844532
4.2159114,4.023418,16440.363,10554.0205,-0.19249344
4.9510717,4.9614253,89345.305,91500.89,0.010353565
4.327259,4.2502246,21245.113,17791.992,-0.07703447
5.539223,5.336238,346117.22,216889.19,-0.20298529
4.4395638,4.4153504,27514.635,26022.586,-0.024213314
3.82797,3.652433,6729.3022,4491.929,-0.17553711
3.3885448,3.105396,2446.4976,1274.6649,-0.28314877
5.258143,5.0606246,181193.64,114980.61,-0.19751835
3.9662602,4.0122547,9252.523,10286.194,0.04599452
4.0366993,4.1845374,10881.764,15294.575,0.14783812
3.6112514,3.601062,4085.5579,3990.8193,-0.010189295
4.0686345,4.1307464,11712.093,13512.832,0.062111855
3.6642563,3.503326,4615.8994,3186.5881,-0.1609304
3.2430973,3.4132621,1750.2388,2589.7756,0.17016482
4.350328,4.1247544,22404.125,13327.676,-0.22557354
4.6115413,4.7618775,40882.86,57793.305,0.15033627
3.7651207,3.7182102,5822.651,5226.491,-0.046910524
3.9479244,3.8259187,8870.016,6697.592,-0.1220057
4.443243,4.449133,27748.725,28127.615,0.0058898926
4.1482215,4.0822525,14067.648,12085.163,-0.06596899
4.545955,4.277114,35152.418,18928.4,-0.26884127
3.64598,3.7208776,4425.6787,5258.691,0.074897766
2.966885,2.9491553,926.58466,889.5192,-0.01772976
3.9227774,3.7407415,8371.001,5504.7993,-0.18203592
3.7690196,3.4777877,5875.1587,3004.6074,-0.29123187
3.64251,3.585451,4390.459,3849.9128,-0.05705905
4.469164,4.4540615,29455.33,28448.64,-0.0151023865
4.7232943,4.777041,52880.344,59846.805,0.0537467
3.8394296,3.7603664,6909.2295,5759.257,-0.07906318
4.561929,4.345635,36469.45,22163.326,-0.21629429
3.753898,3.7162375,5674.112,5202.805,-0.03766036
3.543973,3.3773081,3499.234,2384.0103,-0.16666484
3.5100875,3.7097845,3236.5886,5126.07,0.19969702
3.5358808,3.3538284,3434.6367,2258.5435,-0.18205237
3.1846213,3.2267537,1529.753,1685.5968,0.042132378
5.1648183,4.9880085,146156.55,97276.625,-0.17680979
4.026178,3.9787927,10621.305,9523.414,-0.047385216
4.0109096,4.065351,10254.384,11623.877,0.054441452
4.8137765,4.69459,65129.312,49498.277,-0.1191864
4.5833464,4.3908772,38313.02,24596.723,-0.19246912
4.347871,4.3610272,22277.725,22962.928,0.013156414
3.9105875,3.9463527,8139.309,8837.974,0.03576517
4.028959,3.95163,10689.534,8946.025,-0.07732868
3.9243636,3.8527274,8401.631,7124.0576,-0.0716362
3.9186234,4.0398483,8291.315,10960.953,0.12122488
3.5071616,3.5385506,3214.8567,3455.816,0.031388998
4.295766,4.230106,19759.041,16986.578,-0.06566
4.643047,4.40974,43958.902,25688.572,-0.23330688
4.549542,4.1531167,35443.938,14227.11,-0.39642525
2.8714745,2.7734845,743.8314,593.5871,-0.097990036
4.7916527,4.624284,61894.59,42100.164,-0.16736889
3.8132088,4.1318135,6504.424,13546.076,0.3186047
4.297362,4.263252,19831.787,18333.77,-0.03411007
3.881137,3.8207943,7605.6597,6619.03,-0.06034255
4.8010373,4.622111,63246.617,41890.047,-0.17892647
4.6068606,4.4072747,40444.61,25543.166,-0.19958591
3.9345913,4.034803,8601.839,10834.352,0.10021162
4.3642793,4.3987427,23135.52,25046.248,0.034463406
3.7891767,3.5553966,6154.2725,3592.4983,-0.23378015
4.3263044,4.1262646,21198.467,13374.101,-0.20003986
4.202396,4.0430794,15936.609,11042.805,-0.15931654
4.55192,4.551768,35638.543,35626.062,-0.00015211105
4.4054804,4.268454,25437.85,18554.705,-0.13702631
3.9042423,3.5929725,8021.2544,3917.171,-0.31126976
5.0896792,4.600817,122936.05,39885.7,-0.48886204
5.2493596,5.0758853,177565.92,119092.74,-0.17347431
4.4920716,4.2321305,31050.717,17065.953,-0.2599411
4.00661,3.7994022,10153.363,6300.895,-0.20720768
3.2954354,3.291099,1974.4012,1954.7853,-0.004336357
3.7195647,3.5618713,5242.817,3646.4587,-0.15769339
5.8215113,5.3306584,662996.56,214120.6,-0.49085283
4.1071086,4.0848455,12797.013,12157.535,-0.02226305
3.8619514,3.8183837,7276.983,6582.391,-0.043567657
3.664152,3.5783179,4614.7896,3787.1968,-0.08583403
3.5016928,3.80383,3174.6274,6365.462,0.30213714
4.065237,3.8652072,11620.827,7331.742,-0.20002985
3.8612406,3.5057876,7265.084,3204.7017,-0.355453
3.7162123,3.7642155,5202.5024,5810.5264,0.048003197
5.2589583,5.098728,181534.16,125524.41,-0.16023016
5.8131504,5.521397,650354.9,332198.06,-0.2917533
4.906044,4.499578,80546.01,31592.064,-0.406466
5.080014,4.787253,120230.38,61270.707,-0.29276133
4.2122498,4.1941047,16302.333,15635.244,-0.018145084
5.120912,4.712781,132102.81,51615.598,-0.40813112
3.1904473,3.126777,1550.4127,1338.9888,-0.0636704
4.451153,4.186536,28258.74,15365.115,-0.26461697
5.3408117,5.0789237,219185.45,119928.86,-0.26188803
4.563185,4.30953,36575.074,20395.285,-0.25365543
4.6529045,4.736033,44968.098,54454.4,0.08312845
4.0429306,3.9277546,11039.022,8467.489,-0.11517596
4.0555267,3.8114967,11363.883,6478.832,-0.24403
4.291319,4.3760943,19557.75,23773.566,0.08477545
3.1402094,3.0912256,1381.05,1233.7456,-0.048983812
3.90011,3.8237042,7945.2944,6663.5283,-0.07640576
3.3833516,3.5314686,2417.417,3399.9194,0.14811707
3.608401,3.4850268,4058.8318,3055.1099,-0.12337422
3.6242752,3.4960809,4209.933,3133.8694,-0.12819433
4.102605,3.9763503,12664.99,9470.007,-0.12625456
3.5688972,3.4174776,3705.9304,2615.0356,-0.15141964
3.3287148,3.2326288,2131.6448,1708.5544,-0.096086025
3.9552822,4.15875,9021.572,14412.856,0.20346785
4.7363977,4.567882,54500.156,36972.777,-0.16851568
4.336697,4.284962,21711.863,19273.57,-0.051734924
4.0366926,4.0665293,10881.597,11655.456,0.029836655
3.4308956,3.3352067,2697.0908,2163.7483,-0.09568882
4.242846,4.077687,17492.264,11958.777,-0.16515923
2.9340346,2.8134956,859.0819,650.8721,-0.12053895
5.09384,4.712437,124119.53,51574.754,-0.38140297
3.3896403,3.3382785,2452.6768,2179.107,-0.0513618
3.5909944,4.732083,3899.3691,53961.355,1.1410885
4.378123,4.328212,23884.865,21291.771,-0.049911022
4.2589426,4.18096,18152.758,15169.112,-0.077982426
4.4197826,4.2969766,26289.52,19814.201,-0.12280607
4.1861444,4.0474677,15351.271,11154.952,-0.13867664
3.3222723,3.1550107,2100.2563,1428.9292,-0.1672616
3.8935716,3.6710665,7826.5728,4688.852,-0.2225051
3.5201783,3.2924175,3312.6711,1960.7288,-0.22776079
3.8001382,3.4567873,6311.582,2862.776,-0.3433509
3.9444578,3.7969756,8799.495,6265.7866,-0.14748216
3.355522,3.5624366,2267.3674,3651.208,0.20691466
4.0876226,4.004845,12235.526,10112.188,-0.0827775
4.287354,3.983892,19380.01,9635.893,-0.30346203
4.88329,4.587147,76434.57,38649.797,-0.29614258
3.958369,3.9173741,9085.922,8267.499,-0.040994883
3.46001,3.4225776,2884.0981,2645.9255,-0.037432432
3.7054482,3.4112358,5075.1416,2577.7205,-0.29421234
4.3636312,4.033596,23101.025,10804.285,-0.3300352
3.965723,4.360289,9241.087,22923.932,0.39456606
4.110816,4.169573,12906.724,14776.543,0.05875683
3.6648624,3.7610645,4622.345,5768.5215,0.096202135
4.523349,4.3702044,33369.43,23453.326,-0.15314436
3.8076391,3.7823558,6421.539,6058.37,-0.025283337
3.5393496,3.4069166,3462.1792,2552.2112,-0.13243294
3.7426808,3.5138388,5529.4355,3264.666,-0.22884202
4.349135,4.4546747,22342.662,28488.838,0.1055398
3.5891728,3.743733,3883.0488,5542.8477,0.15456009
4.386634,4.699408,24357.564,50050.457,0.31277418
3.301095,3.1802392,2000.2994,1514.3951,-0.12085581
3.4927652,3.6227057,3110.0344,4194.746,0.12994051
4.355441,4.408283,22669.455,25602.55,0.05284214
4.4548755,4.5479393,28502.008,35313.383,0.09306383
4.787183,4.617559,61260.82,41453.285,-0.16962385
3.7023757,3.46879,5039.3633,2942.9985,-0.2335856
4.7022753,4.6527934,50381.984,44956.594,-0.04948187
4.180107,4.0347095,15139.346,10832.02,-0.14539766
4.3429804,4.323161,22028.27,21045.592,-0.01981926
3.648339,3.7330217,4449.785,5407.814,0.0846827
3.7943397,3.7190676,6227.8716,5236.8193,-0.07527208
3.9636886,4.0604243,9197.898,11492.76,0.096735716
3.667627,3.4610434,4651.8647,2890.9685,-0.20658374
4.898107,4.6675982,79087.35,46515.56,-0.2305088
3.9260375,3.8449957,8434.077,6998.351,-0.08104181
4.558794,4.549976,36207.125,35479.367,-0.00881815
3.85032,4.018045,7084.6777,10424.253,0.16772485
4.0280943,4.3874736,10668.277,24404.707,0.3593793
3.948799,3.6775548,8887.895,4759.4287,-0.27124405
4.532723,4.4493966,34097.53,28144.7,-0.08332634
5.0034494,4.6101494,100797.42,40752.043,-0.39330006
3.8896294,3.7992744,7755.849,6299.041,-0.09035492
4.1165905,4.6666713,13079.48,46416.383,0.5500808
3.7958627,3.6942563,6249.7505,4946.025,-0.10160637
3.9727392,3.828793,9391.592,6742.067,-0.14394617
4.00106,3.9833844,10024.4375,9624.638,-0.017675638
4.869038,4.6107745,73967.016,40810.746,-0.2582636
4.374769,4.116167,23701.139,13066.734,-0.25860214
3.5059044,3.343018,3205.564,2203.018,-0.16288638
4.8947067,4.808803,78470.555,64387.727,-0.085903645
5.016156,4.870008,103790.164,74132.39,-0.1461482
3.8517406,3.6174421,7107.888,4144.2134,-0.23429847
4.2368464,3.9147635,17252.277,8217.949,-0.322083
4.448745,4.310721,28102.488,20451.3,-0.13802385
3.2122142,3.2654984,1630.1,1842.8857,0.05328417
3.0605752,3.1247401,1149.6754,1332.7238,0.06416488
3.7313225,4.1038146,5386.697,12700.318,0.37249207
3.9273467,3.8451526,8459.539,7000.88,-0.08219409
4.584596,4.4037633,38423.434,25337.473,-0.18083286
2.961713,2.9007828,915.61536,795.7613,-0.060930252
3.1119618,3.0618854,1294.0822,1153.1488,-0.050076485
5.154875,5.02331,142848.2,105514.02,-0.13156462
4.0784807,4.0773425,11980.659,11949.301,-0.0011382103
3.9674153,3.9696808,9277.166,9325.686,0.0022654533
4.4040575,4.3010345,25354.643,20000.205,-0.10302305
3.2261367,3.0917735,1683.2037,1235.303,-0.13436317
3.4093356,3.252931,2566.4666,1790.3219,-0.1564045
4.690178,4.603235,48997.95,40108.348,-0.08694315
3.5566585,3.5066118,3602.9521,3210.7893,-0.050046682
4.495458,4.556778,31293.787,36039.434,0.061319828
4.928602,4.6473904,84840.305,44400.758,-0.28121185
3.6086087,3.5141802,4060.7732,3267.2336,-0.09442854
4.3188114,4.2263155,20835.86,16838.969,-0.09249592
4.552984,5.0401196,35725.99,109678.03,0.4871354
3.5866034,3.4627998,3860.143,2902.684,-0.123803616
3.6435177,3.6377032,4400.659,4342.134,-0.0058145523
2.6942854,2.7150326,494.63562,518.8389,0.020747185
4.724716,4.567412,53053.76,36932.773,-0.15730429
3.591721,3.4385166,3905.8994,2744.8374,-0.15320444
3.0295646,3.1284857,1070.4457,1344.2675,0.09892106
3.9888766,3.8090355,9747.126,6442.2197,-0.17984104
4.2173963,4.1161137,16496.67,13065.128,-0.1012826
3.3528123,3.455507,2253.2651,2854.3489,0.10269475
4.2316074,4.141181,17045.41,13841.431,-0.090426445
5.0304203,4.8583226,107255.68,72164.336,-0.17209768
3.8101318,3.74723,6458.502,5587.661,-0.062901735
3.5301812,3.526708,3389.8555,3362.853,-0.0034732819
3.786122,3.735875,6111.1377,5443.458,-0.050247192
5.403462,4.7949247,253198.97,62362.676,-0.6085372
3.6993213,3.6364214,5004.046,4329.3374,-0.06289983
4.1301193,4.4188466,13493.336,26232.918,0.28872728
3.8671198,4.149464,7364.102,14107.957,0.28234434
4.8073635,4.6672015,64174.65,46473.086,-0.14016199
3.7102475,3.7754176,5131.5376,5962.3516,0.06517005
3.808363,3.7579677,6432.2505,5727.5347,-0.05039525
3.8593953,3.8981743,7234.2793,7909.96,0.03877902
3.9926043,3.8600812,9831.148,7245.7144,-0.13252306
4.768044,4.696772,58619.754,49747.598,-0.0712719
3.6505907,3.6942043,4472.915,4945.433,0.043613672
3.9721658,3.8758879,9379.2,7514.2886,-0.09627795
3.08076,3.0691414,1204.3702,1172.577,-0.011618614
3.500619,3.3155594,3166.7876,2068.0422,-0.18505955
4.543316,4.5263577,34939.438,33601.42,-0.016958237
3.313175,3.4000213,2056.719,2512.0098,0.08684635
4.5626945,4.4885178,36533.773,30797.662,-0.07417679
4.3772225,4.160733,23835.404,14478.822,-0.21648932
3.8478765,3.7767968,7044.9277,5981.317,-0.07107973
3.481572,3.282895,3030.902,1918.2053,-0.19867682
3.894362,4.0384574,7840.8286,10925.904,0.14409542
4.0206437,3.8557456,10486.817,7173.739,-0.16489816
4.292509,4.1420383,19611.422,13868.783,-0.15047073
3.841044,3.721847,6934.96,5270.4424,-0.11919689
3.8379886,3.6810548,6886.3423,4797.9404,-0.15693378
2.846297,2.8116522,701.9352,648.1152,-0.034644842
4.422218,4.3520246,26437.346,22491.818,-0.07019329
5.370293,5.266761,234581.17,184825.05,-0.103532314
2.936991,2.984897,864.94995,965.8216,0.047905922
4.3647037,4.1666465,23158.139,14677.311,-0.19805717
4.6846685,4.824734,48380.297,66793.5,0.14006567
5.011472,4.4223576,102676.77,26445.852,-0.58911467
3.7700865,3.8100464,5889.61,6457.2324,0.039959908
3.4132986,3.35713,2589.9932,2275.7788,-0.056168556
3.186899,3.0975652,1537.7968,1251.8871,-0.08933377
3.9123647,3.8762188,8172.684,7520.0166,-0.036145926
4.194333,4.36891,15643.47,23383.518,0.17457676
3.7626784,3.8449626,5789.9976,6997.8174,0.08228421
3.9057546,3.854455,8049.2344,7152.4526,-0.051299572
4.194161,3.93947,15637.2705,8699.015,-0.2546909
4.245504,4.3839564,17599.645,24207.861,0.13845253
4.8559895,4.824374,71777.69,66738.16,-0.031615257
3.4149857,3.4003391,2600.0737,2513.8486,-0.01464653
3.6212347,3.55524,4180.562,3591.2026,-0.06599474
3.2756996,3.1665702,1886.6859,1467.4733,-0.10912943
3.5088444,3.5640578,3227.3374,3664.8638,0.05521345
3.068652,2.9826021,1171.2562,960.7317,-0.086049795
3.8664727,4.049227,7353.138,11200.237,0.18275452
3.5866327,3.6655679,3860.4038,4629.8604,0.07893515
4.126259,4.3243856,13373.924,21105.014,0.1981268
4.341677,4.1173215,21962.268,13101.515,-0.2243557
3.827988,3.918509,6729.579,8289.131,0.0905211
4.1780176,4.247313,15066.682,17673.111,0.06929541
4.934083,4.810886,85917.766,64697.26,-0.12319708
3.7305613,3.616119,5377.2627,4131.606,-0.11444235
3.9190578,3.8995943,8299.613,7935.8657,-0.01946354
3.9160903,4.05016,8243.094,11224.317,0.13406968
4.081923,3.9075563,12075.997,8082.697,-0.17436671
3.3733542,3.211309,2362.404,1626.7056,-0.16204524
3.4282782,3.164455,2680.8853,1460.3433,-0.26382327
4.488465,4.458837,30793.91,28763.19,-0.0296278
3.8007483,3.7212205,6320.455,5262.8438,-0.079527855
3.4893644,3.5486023,3085.776,3536.7336,0.059237957
3.3551934,3.1909375,2265.6528,1552.1637,-0.16425586
3.593337,3.4138024,3920.4602,2592.9993,-0.17953467
4.0875416,3.9709618,12233.242,9353.234,-0.11657977
4.5573983,4.567725,36090.95,36959.42,0.010326862
3.7911818,3.7671275,6182.7515,5849.618,-0.024054289
