True Flux,Predicted Flux,Residual,Percentage Error
37609.523,25783.148,-11826.375,-31.44516
12916.349,14735.617,1819.2686,14.085007
6057.9307,19658.938,13601.007,224.51572
8063.135,6929.674,-1133.4609,-14.057323
7973.3687,11571.249,3597.8804,45.12372
2771.5369,2767.2905,-4.246338,-0.15321238
1245.3622,1303.2119,57.84973,4.6452136
30784.783,17391.283,-13393.5,-43.506886
642.88617,1144.491,501.6048,78.023895
95273.984,40066.402,-55207.582,-57.94613
17345.174,11267.806,-6077.368,-35.037804
5348.4697,7973.7627,2625.293,49.084938
1971.2723,1837.6202,-133.6521,-6.7799916
14355.905,9883.13,-4472.7754,-31.156345
4022.5857,6060.945,2038.3591,50.67286
9629.019,9825.969,196.9502,2.0453818
5683.649,3177.0789,-2506.57,-44.10142
2486.4888,2437.6213,-48.86743,-1.9653188
17547.74,13094.568,-4453.172,-25.377468
2608.4487,1790.2295,-818.21924,-31.368042
48897.184,15275.829,-33621.355,-68.759285
14096.654,15993.139,1896.4844,13.453436
24110.3,29639.404,5529.1035,22.932537
4641.0723,1900.3063,-2740.766,-59.05459
24138.934,34327.688,10188.754,42.2088
84895.375,37248.586,-47646.79,-56.124126
25544.428,28760.693,3216.2656,12.59087
3385.5835,5647.501,2261.9175,66.810265
556032.3,58751.78,-497280.53,-89.43375
28934.264,47412.6,18478.338,63.86317
5198.6963,2986.9885,-2211.7078,-42.543507
16995.719,9967.597,-7028.122,-41.352306
11432.3125,12043.86,611.54785,5.3492928
4479.86,4391.38,-88.47998,-1.9750614
1494.3442,2192.727,698.3828,46.73507
3778.367,7274.6104,3496.2434,92.53319
74469.39,47585.85,-26883.54,-36.10012
26915.072,22669.506,-4245.5664,-15.773937
2263.1902,1422.041,-841.1492,-37.166527
153961.89,79966.45,-73995.44,-48.06088
5621.694,6868.9404,1247.2466,22.186312
16205.785,21074.633,4868.8477,30.043884
29502.748,13962.533,-15540.215,-52.673786
13876.978,14796.365,919.3877,6.625273
15981.642,38214.082,22232.441,139.11238
41652.02,11023.64,-30628.379,-73.53396
8421.594,6666.287,-1755.3066,-20.842928
33536.48,13333.662,-20202.818,-60.241318
22363.793,13985.041,-8378.752,-37.465702
629468.56,6740.5864,-622728.0,-98.92917
109328.41,42123.375,-67205.03,-61.470787
30352.764,20441.871,-9910.893,-32.65236
2276.0361,2275.5627,-0.47338867,-0.020798821
8482.21,16779.154,8296.944,97.815834
982.8925,1246.0378,263.14532,26.772543
2310.3865,2284.7368,-25.649658,-1.1101891
88159.305,35912.797,-52246.508,-59.26375
1191.153,1201.09,9.937012,0.8342347
5053.8164,2776.073,-2277.7434,-45.06977
7844.893,8571.952,727.0591,9.267928
6157.5234,5111.2495,-1046.2739,-16.991796
40533.875,30963.154,-9570.721,-23.61166
21658.389,35744.625,14086.236,65.038246
31087.523,15819.544,-15267.9795,-49.112885
171496.52,74086.91,-97409.61,-56.79976
21212.924,30332.809,9119.885,42.992115
79923.71,61987.49,-17936.223,-22.441679
62872.188,35684.863,-27187.324,-43.24221
4014.6084,4252.6626,238.0542,5.929699
13733.256,8182.4214,-5550.8345,-40.418926
10918.325,24280.186,13361.86,122.38013
29764.24,89149.72,59385.477,199.51953
53151.07,24685.924,-28465.146,-53.555172
5840.351,8029.2812,2188.9302,37.479427
20482.064,14651.437,-5830.628,-28.466993
1834.7665,1470.5297,-364.23682,-19.851944
7671.467,10284.851,2613.3838,34.066288
3705.0251,3101.901,-603.12427,-16.278547
32943.434,11048.226,-21895.207,-66.46304
1024.452,1084.4991,60.04712,5.8613887
11771.46,20666.053,8894.593,75.56066
12780.738,10212.642,-2568.0967,-20.093493
6062.492,3595.4734,-2467.0188,-40.693146
71685.77,22125.008,-49560.766,-69.13612
90566.85,63193.727,-27373.125,-30.224222
4304.293,3779.3357,-524.9573,-12.196133
17147.129,15946.078,-1201.0508,-7.004384
713.0122,997.6367,284.6245,39.918602
618.21814,981.5903,363.37213,58.777332
66352.67,46496.258,-19856.414,-29.925568
32071.992,32003.96,-68.03125,-0.21212043
57422.277,42054.29,-15367.988,-26.763111
19076.303,30896.424,11820.121,61.962326
16332.79,13937.292,-2395.498,-14.666801
94599.79,66182.56,-28417.227,-30.039417
17874.092,13353.617,-4520.4746,-25.290653
9062.364,6127.108,-2935.2563,-32.389523
5126.855,10487.382,5360.527,104.5578
56147.51,61790.7,5643.1875,10.050646
25390.719,23458.04,-1932.6797,-7.611757
13580.566,14485.707,905.1406,6.66497
115260.45,17065.22,-98195.234,-85.194214
30614.898,24735.465,-5879.4336,-19.204485
5514.778,11598.852,6084.0737,110.3231
34124.348,24028.297,-10096.051,-29.586061
14319.525,9310.074,-5009.451,-34.98336
37226.71,35189.332,-2037.3789,-5.472895
8393.914,17816.252,9422.338,112.25202
7081.773,16299.702,9217.93,130.16415
12528.482,13058.717,530.2344,4.2322316
3276.6926,2569.362,-707.33057,-21.586723
5867.31,3000.1309,-2867.1792,-48.867016
95287.06,61192.32,-34094.742,-35.781082
27539.6,14257.76,-13281.84,-48.22815
321244.7,120648.12,-200596.56,-62.443542
94573.09,53728.895,-40844.2,-43.18797
11000.1,13276.106,2276.0068,20.690784
5083.4146,6190.995,1107.5806,21.788122
764554.7,55787.11,-708767.56,-92.703316
5351.8706,2372.7488,-2979.1218,-55.66506
32572.512,12804.869,-19767.643,-60.688114
8847.518,14778.003,5930.4854,67.02994
11987.277,12571.502,584.2246,4.873706
6720.803,15128.279,8407.477,125.096306
13093.446,18894.596,5801.1494,44.305748
13209.18,23526.521,10317.342,78.10736
42914.316,12375.389,-30538.928,-71.16257
1974.2495,1530.1647,-444.08484,-22.493856
3195.3506,2550.553,-644.7976,-20.179245
42152.57,51282.54,9129.969,21.65934
29845.43,36761.6,6916.172,23.173302
15066.781,13914.8,-1151.9814,-7.6458364
7780.9087,14582.955,6802.0464,87.419685
54237.5,23195.42,-31042.08,-57.233612
16181.035,15399.164,-781.8711,-4.8320217
7847.7705,11651.848,3804.0771,48.47335
48093.402,44296.36,-3797.043,-7.8951435
6792.667,4449.607,-2343.06,-34.49396
8602.8545,11483.136,2880.2812,33.48053
4281.198,7364.2554,3083.0571,72.013885
19274.143,21550.766,2276.623,11.8118
29917.148,28236.441,-1680.707,-5.6178718
3149.0508,3231.2075,82.15674,2.6089365
17324.182,42724.477,25400.295,146.61758
78237.33,44170.668,-34066.66,-43.542717
24150.068,16293.582,-7856.4863,-32.53194
19131.32,25026.346,5895.0254,30.81348
14160.317,10003.953,-4156.3643,-29.352198
57550.53,27191.25,-30359.281,-52.75239
3882.8975,3584.7026,-298.19482,-7.6796985
16178.851,10544.616,-5634.2344,-34.82469
12498.654,11740.108,-758.5459,-6.0690207
46185.582,13303.451,-32882.133,-71.19567
58925.69,66106.96,7181.2695,12.186993
4879.424,4470.0874,-409.33643,-8.389032
1033.7466,1239.3427,205.59607,19.88844
6268.0986,7413.5117,1145.4131,18.273693
5336.439,8450.878,3114.439,58.361744
12145.274,13105.355,960.08105,7.904976
9322.129,28891.121,19568.992,209.91978
7322.0566,9976.849,2654.792,36.257465
38165.523,84139.555,45974.03,120.45958
5257.441,9299.255,4041.814,76.87797
2624.3577,2323.128,-301.22974,-11.478228
11978.292,9484.794,-2493.498,-20.816807
1570.27,1376.2048,-194.06519,-12.358715
12486.968,17049.246,4562.2783,36.53632
75180.44,41303.227,-33877.21,-45.061203
5856.649,3908.0786,-1948.5703,-33.27108
2067.4768,1283.8169,-783.6599,-37.90417
8596.056,5321.4194,-3274.6362,-38.094635
2721.3367,2486.112,-235.22461,-8.643716
15286.566,11248.732,-4037.834,-26.414263
6468.2207,16340.413,9872.192,152.62608
10627.569,6873.561,-3754.0083,-35.3233
5814.697,3416.4968,-2398.2,-41.243767
2085.5933,1983.072,-102.52124,-4.915687
13532.147,14999.816,1467.669,10.845795
18857.168,30152.305,11295.137,59.89837
10230.723,32413.396,22182.674,216.82413
25132.166,20360.963,-4771.203,-18.98445
1200.9186,1019.71234,-181.20624,-15.088969
57147.105,36602.633,-20544.473,-35.950153
143046.6,99176.43,-43870.164,-30.668444
149757.25,54405.87,-95351.375,-63.670624
4044.956,3074.9465,-970.0095,-23.980719
35409.707,38057.566,2647.8594,7.4777784
26090.158,35879.06,9788.9,37.519516
16933.357,20446.943,3513.586,20.749495
11298.07,20951.088,9653.018,85.43953
1657.0261,2759.7808,1102.7546,66.550224
3852.6465,2081.6504,-1770.9961,-45.9683
7409.935,12275.611,4865.6763,65.66422
2381.215,3308.9631,927.74805,38.961117
13320.273,18670.004,5349.7305,40.162315
22896.588,24876.219,1979.6309,8.645965
21909.787,28010.72,6100.9336,27.8457
143805.94,19912.67,-123893.266,-86.1531
15058.462,11460.665,-3597.7969,-23.892195
8105.354,4007.0515,-4098.3027,-50.562904
59744.777,40162.285,-19582.492,-32.77691
2435.0986,1402.2958,-1032.8029,-42.413185
120180.76,36763.418,-83417.34,-69.409904
3761.6648,3234.4321,-527.23267,-14.01594
4042.6384,11353.332,7310.6934,180.83966
19015.68,29264.783,10249.104,53.898174
31346.16,14932.658,-16413.502,-52.362083
6021.042,9045.068,3024.0264,50.224304
7819.023,4278.003,-3541.02,-45.287247
20320.049,10451.1045,-9868.944,-48.56752
7683.0654,16871.43,9188.364,119.59243
14404.6455,17037.176,2632.5303,18.275564
10461.402,23996.791,13535.389,129.38408
6622.661,7468.917,846.25586,12.778184
22378.016,12215.109,-10162.906,-45.41469
1825.6544,1220.7286,-604.9258,-33.13474
45157.742,29991.84,-15165.902,-33.58428
7455.28,17426.914,9971.635,133.75266
55071.418,58036.785,2965.3672,5.384585
2230.335,1635.0598,-595.27515,-26.689943
1851.792,1495.4143,-356.3777,-19.245016
5463.037,3258.1436,-2204.8936,-40.360214
1399.8214,1525.7131,125.89172,8.993413
16628.857,27220.643,10591.785,63.695206
16250.543,18781.129,2530.586,15.572317
3361.8748,1724.7354,-1637.1394,-48.697216
1376.9862,1235.3735,-141.61267,-10.284247
146289.16,35101.004,-111188.16,-76.00574
15725.683,16547.154,821.4717,5.2237587
46028.8,39729.273,-6299.5273,-13.686056
7373.73,8364.915,991.18506,13.442113
6157.8374,6387.5854,229.74805,3.7309859
16549.19,11432.237,-5116.952,-30.919653
77020.4,50794.785,-26225.613,-34.050217
9309.977,11113.79,1803.8135,19.37506
10363.985,11968.708,1604.7227,15.4836445
9253.742,7869.7046,-1384.0376,-14.956517
7815.4863,6295.0796,-1520.4067,-19.45377
2556.7197,1324.4353,-1232.2844,-48.19787
2686.0354,1266.3955,-1419.6399,-52.85261
14872.51,40306.297,25433.787,171.01207
2670.8005,1766.6069,-904.1936,-33.85478
28514.842,33339.0,4824.158,16.91806
7693.5874,9514.76,1821.1724,23.671303
8832.954,3175.6821,-5657.272,-64.04733
9633.809,11661.997,2028.1885,21.05282
104724.46,35835.75,-68888.71,-65.78092
18214.35,48363.41,30149.06,165.52367
2865.8123,2632.0378,-233.77441,-8.157352
12712.832,12946.236,233.4043,1.8359741
3003.0193,2951.224,-51.795166,-1.7247697
1706.5034,2097.635,391.1316,22.92006
10367.798,14929.019,4561.2207,43.994114
25217.854,19680.469,-5537.385,-21.95819
2468.2942,1990.8221,-477.47205,-19.344212
3101.6335,5435.551,2333.9172,75.248
1287.497,1271.0194,-16.47754,-1.279812
2359.9426,2691.3003,331.35767,14.04092
13450.3955,10947.17,-2503.2256,-18.610794
47977.164,21187.623,-26789.541,-55.838108
26908.748,17595.162,-9313.586,-34.61174
33847.137,25291.14,-8555.996,-25.278345
595.2981,1029.6703,434.3722,72.96717
13110.638,8630.963,-4479.675,-34.168247
17840.682,12978.971,-4861.711,-27.250702
2732.0603,1230.4731,-1501.5872,-54.96171
291352.9,49075.805,-242277.1,-83.15589
35904.12,19494.42,-16409.701,-45.704227
9632.65,4549.9556,-5082.695,-52.76528
236888.6,121583.63,-115304.96,-48.674763
4444.719,2831.41,-1613.3093,-36.29722
27839.604,13041.395,-14798.209,-53.155243
24497.379,11194.951,-13302.428,-54.301434
187295.66,154349.81,-32945.844,-17.590288
3353.0588,1595.0753,-1757.9835,-52.429245
33214.008,21488.438,-11725.57,-35.30309
52927.22,101989.04,49061.82,92.69677
2018.1805,2813.3762,795.1957,39.40161
6313.651,9444.215,3130.564,49.584053
1963.1511,1325.3531,-637.798,-32.48848
3.0237908e+06,25630.227,-2.9981605e+06,-99.15238
29647.867,21102.883,-8544.984,-28.82158
113146.43,62965.242,-50181.188,-44.35066
14983.258,14651.967,-331.29102,-2.2110748
34547.33,20964.64,-13582.6875,-39.316174
4464.3584,10657.975,6193.616,138.73474
28348.426,35151.914,6803.4883,23.999527
50257.84,29399.885,-20857.955,-41.501896
5186.8916,7162.079,1975.1875,38.08037
52523.438,27681.475,-24841.963,-47.29691
36206.645,28276.68,-7929.965,-21.90196
1812.5771,2015.2654,202.68823,11.182323
8352.4795,9371.604,1019.124,12.201455
5238.5845,4499.7485,-738.83594,-14.103733
2667.9138,1519.9188,-1147.995,-43.029686
10982.408,28284.443,17302.035,157.54318
4370.8184,2106.1448,-2264.6736,-51.813488
5892.7275,8728.008,2835.2803,48.114906
26362.098,19762.426,-6599.672,-25.034698
3449.6558,1755.753,-1693.9027,-49.103527
2187.3289,1516.6648,-670.66406,-30.661327
143647.5,29221.598,-114425.91,-79.65743
5577.768,7699.4775,2121.7095,38.03868
11554.783,10468.204,-1086.5791,-9.403717
15287.843,16252.131,964.2881,6.3075485
3513.4976,1975.8835,-1537.614,-43.763058
50550.484,33708.766,-16841.719,-33.31663
18166.336,18415.982,249.64648,1.3742259
1123.7894,1455.306,331.5166,29.499886
7252.3877,5424.006,-1828.3818,-25.210756
98421.32,36765.72,-61655.6,-62.644558
8658.412,14261.502,5603.09,64.71268
3211.276,2195.9326,-1015.34326,-31.618065
4829.899,5075.7544,245.85547,5.090282
13276.427,12043.411,-1233.0156,-9.287255
6602.7095,5309.8633,-1292.8462,-19.58054
79985.69,30803.514,-49182.17,-61.488716
9751.027,11578.315,1827.2881,18.73944
57472.168,46346.867,-11125.301,-19.35772
18117.812,24030.117,5912.3047,32.632553
53244.76,38872.676,-14372.086,-26.992489
30423.898,24695.412,-5728.4863,-18.828903
13928.495,21180.133,7251.6377,52.063328
28223.826,12615.306,-15608.5205,-55.30264
2395.7356,1988.7521,-406.98352,-16.987831
703.8194,1086.2771,382.4577,54.34032
33239.473,24811.408,-8428.064,-25.355589
4852.1562,10461.207,5609.051,115.599144
18192.004,17778.09,-413.91406,-2.2752528
32106.309,29949.752,-2156.5566,-6.7169247
126941.84,244207.08,117265.234,92.37713
10476.897,15701.201,5224.3037,49.86499
8914.237,3920.301,-4993.9365,-56.02203
6793.5283,4157.688,-2635.8403,-38.799282
3360.3616,5054.205,1693.8435,50.406586
14050.699,11904.725,-2145.9746,-15.273081
15653.383,17932.787,2279.4043,14.561737
769.1649,1038.6609,269.49597,35.037476
1184.8164,1217.8297,33.013306,2.7863646
5369.776,2635.819,-2733.9568,-50.9138
992.2991,1128.8461,136.547,13.76067
2441.7249,1294.5809,-1147.1439,-46.980885
50528.234,13353.353,-37174.883,-73.572495
66249.01,15156.178,-51092.83,-77.122406
117056.78,44650.42,-72406.36,-61.85576
14385.9795,26394.014,12008.034,83.4704
713.27686,1329.385,616.10815,86.37714
6753.22,9681.143,2927.9224,43.355946
1309.2239,1327.4663,18.242432,1.3933775
4.300521e+06,566660.06,-3.733861e+06,-86.823456
41354.91,13388.822,-27966.088,-67.62459
9935.828,10995.438,1059.6104,10.664539
1013.5308,1267.978,254.4472,25.10503
14122.106,12394.195,-1727.9111,-12.235506
11141.586,13065.113,1923.5273,17.264395
19000.57,13241.822,-5758.748,-30.30829
10818.506,27165.348,16346.842,151.10074
39185.71,70321.15,31135.438,79.4561
1802.6388,1269.8269,-532.8119,-29.55733
118919.09,86469.41,-32449.688,-27.287197
1.0827204e+06,70949.805,-1.01177056e+06,-93.447075
14331.652,4225.242,-10106.41,-70.518105
4018.381,2770.3975,-1247.9836,-31.056875
25390.607,14258.418,-11132.189,-43.84373
638.0061,1291.474,653.4679,102.423454
1625.7343,1407.2692,-218.46509,-13.437934
16687.219,13290.165,-3397.0537,-20.35722
9209.919,21527.023,12317.1045,133.73738
1460.3119,1650.1777,189.86584,13.001733
15809.369,13348.413,-2460.956,-15.56644
1910.4275,1441.379,-469.04846,-24.552015
78314.94,67394.69,-10920.25,-13.944019
14200.175,11659.847,-2540.3281,-17.889414
4709.433,6446.8936,1737.4604,36.893196
6573.9155,2466.5034,-4107.412,-62.48045
30160.584,12407.062,-17753.523,-58.86333
22692.291,14796.35,-7895.9414,-34.7957
6178.768,12643.58,6464.812,104.62947
33692.45,13283.878,-20408.57,-60.573124
77460.2,72089.734,-5370.4688,-6.9331975
3848.1208,2785.4556,-1062.6653,-27.615175
34468.484,27968.525,-6499.959,-18.857687
200940.6,22100.729,-178839.86,-89.00136
60194.293,42590.992,-17603.3,-29.244137
5765.856,9077.562,3311.7056,57.436497
129943.27,81703.2,-48240.07,-37.123947
23462.418,15721.815,-7740.6025,-32.991497
14002.11,19179.799,5177.6885,36.977913
13247.625,6730.5474,-6517.0776,-49.19431
5685.1187,10059.09,4373.971,76.937195
10039.064,15186.527,5147.463,51.27433
941.33386,1066.3699,125.03601,13.282855
747.78076,1160.5164,412.7356,55.194736
40697.848,13413.114,-27284.734,-67.042206
26919.623,21127.457,-5792.166,-21.51652
9341.032,6305.9404,-3035.0918,-32.49204
33991.523,14614.308,-19377.215,-57.00602
198265.19,48073.92,-150191.27,-75.752716
4590.5654,1609.3385,-2981.227,-64.94248
7331.2676,10858.503,3527.2354,48.112217
71132.48,87906.35,16773.875,23.581177
1830.539,2652.1396,821.6007,44.882996
22559.783,14957.074,-7602.709,-33.700275
21617.643,12365.487,-9252.155,-42.799095
16553.695,14206.74,-2346.955,-14.177832
16502.773,6417.7188,-10085.055,-61.11127
10741.926,15384.359,4642.4336,43.217888
1052.5599,1386.471,333.911,31.723705
91533.14,29057.182,-62475.96,-68.25502
12417.746,9557.73,-2860.0156,-23.031681
1789.0663,1732.7776,-56.288696,-3.146261
42149.516,29899.646,-12249.869,-29.062895
7977.734,10108.137,2130.4028,26.704363
19956.576,15511.023,-4445.5527,-22.276129
10450.267,13721.876,3271.6094,31.306469
55011.47,26695.076,-28316.393,-51.473618
2042.685,1534.7716,-507.91345,-24.86499
6545.3696,9783.94,3238.5708,49.47881
29951.56,30302.582,351.02148,1.1719639
802.6359,1133.0493,330.4134,41.166035
17656.84,12916.618,-4740.2217,-26.846376
2208.0076,1938.648,-269.35962,-12.199216
3137.3206,2737.7808,-399.5398,-12.7350645
74669.49,66926.01,-7743.4844,-10.370345
3194.612,2200.562,-994.05005,-31.116455
30262.152,23075.498,-7186.6543,-23.747993
13238.915,12664.727,-574.1885,-4.3371263
12211.972,7726.9673,-4485.0044,-36.72629
3656.4153,1920.8967,-1735.5186,-47.46503
11068.283,31040.115,19971.832,180.442
9797.668,20789.791,10992.123,112.19122
10668.934,17210.39,6541.457,61.31313
32250.066,16131.119,-16118.947,-49.98113
3302.7764,1930.5276,-1372.2488,-41.54834
75689.305,42186.926,-33502.38,-44.26303
10198.333,10194.393,-3.9404297,-0.038637977
1326.8353,1530.3604,203.52502,15.339131
1464.0919,1822.126,358.03406,24.454344
5032.8467,10642.89,5610.043,111.46859
3631.408,3036.2664,-595.1416,-16.38873
9422.79,11379.765,1956.9746,20.768526
1.3761799e+06,33570.37,-1.3426095e+06,-97.560616
32121.611,35657.133,3535.5215,11.006676
19150.467,12980.21,-6170.257,-32.21988
20680.967,12905.505,-7775.462,-37.597187
25660.215,36026.656,10366.441,40.398888
1644.5319,1285.5018,-359.03003,-21.831747
195803.11,45713.62,-150089.48,-76.653275
1079.33,1101.8448,22.514893,2.0860064
12241.532,14171.049,1929.5166,15.762052
6293.2793,5041.6406,-1251.6387,-19.888496
6193.276,29328.248,23134.973,373.54984
1.29686e+06,343934.8,-952925.2,-73.47942
5188.7373,3725.791,-1462.9463,-28.194649
92238.54,35944.75,-56293.79,-61.030663
1027.7163,1174.1127,146.39636,14.244822
19186.793,14941.186,-4245.6074,-22.12776
5727.811,7505.227,1777.416,31.031332
9950.222,17622.771,7672.55,77.10934
3919.9783,2525.3901,-1394.5881,-35.576424
4143.4175,9884.628,5741.2104,138.5622
6619.586,6306.449,-313.13672,-4.730458
13836.052,32904.066,19068.016,137.814
2014.7477,1418.8245,-595.9232,-29.578056
5538.422,5467.4653,-70.95654,-1.2811689
65664.82,32405.178,-33259.64,-50.65062
70582.76,19637.752,-50945.008,-72.1777
96135.95,53435.273,-42700.68,-44.416973
776.3585,1113.1583,336.7998,43.381996
21159.447,21126.506,-32.941406,-0.15568179
20181.02,34372.19,14191.172,70.319405
1014.97906,1349.9293,334.95026,33.000706
9860.8125,10204.292,343.4795,3.483278
1258.3398,1217.1279,-41.211914,-3.275102
46879.69,35909.168,-10970.523,-23.401442
57359.01,36654.03,-20704.98,-36.09717
20966.113,32673.555,11707.441,55.839825
6414.0625,4721.17,-1692.8926,-26.393452
70053.43,35171.18,-34882.25,-49.79378
2139.7805,1410.7198,-729.06067,-34.07175
8342.397,14274.818,5932.421,71.1117
196497.22,111977.29,-84519.93,-43.013294
2688.8074,2572.6196,-116.187744,-4.3211627
1189.7969,1119.4761,-70.3208,-5.91032
3029.3003,1982.1774,-1047.1229,-34.566494
11000.185,11641.72,641.53516,5.83204
6829.876,11146.504,4316.628,63.20214
7037.1274,29107.441,22070.314,313.62677
5634.269,6995.628,1361.3589,24.16212
75962.3,40506.203,-35456.094,-46.67591
1719.9425,1434.6365,-285.30603,-16.588114
17145.246,9277.288,-7867.958,-45.890026
108266.1,46179.652,-62086.45,-57.34616
15373.722,14442.59,-931.13184,-6.0566454
18864.684,15176.293,-3688.3906,-19.551828
20068.043,18643.68,-1424.3633,-7.097669
4471.641,8331.203,3859.562,86.31198
6561.199,6078.2646,-482.93457,-7.360462
2516.0066,2157.3896,-358.61694,-14.253418
33886.74,29301.918,-4584.8203,-13.529837
78219.89,379707.1,301487.2,385.43546
33312.766,32419.482,-893.2832,-2.6815042
845.7719,1248.2904,402.5185,47.59185
1035.5311,1017.4505,-18.080627,-1.7460246
328660.84,30730.277,-297930.56,-90.64985
48892.137,27051.947,-21840.19,-44.670147
10942.856,10427.08,-515.77637,-4.7133613
1942.2922,1577.6614,-364.63086,-18.773224
10129.946,10754.223,624.27637,6.1626816
90509.59,40317.582,-50192.01,-55.45491
2618.4446,1734.1708,-884.2738,-33.770958
12722.788,16258.378,3535.5898,27.789425
17426.914,16241.928,-1184.9863,-6.7997484
5448.9863,4268.626,-1180.3604,-21.662018
8335.97,11147.006,2811.0361,33.721767
3.9098812e+06,446836.25,-3.463045e+06,-88.57162
830.1563,1141.192,311.0357,37.467125
7906.413,13126.481,5220.0684,66.02322
2063.7063,1894.0812,-169.62512,-8.219441
2163.1948,1829.8547,-333.3401,-15.409618
373132.6,189686.36,-183446.23,-49.16382
31152.58,11448.265,-19704.316,-63.250996
7488.2544,11753.328,4265.0737,56.956852
11206.622,6675.897,-4530.725,-40.429
16373.332,18507.299,2133.9668,13.033186
2391.5017,1861.0498,-530.4519,-22.180704
15599.835,15522.233,-77.60156,-0.4974512
13862.617,16749.703,2887.086,20.826412
8825.218,11071.066,2245.8486,25.44808
10443.97,11745.975,1302.0049,12.466571
49016.137,35157.63,-13858.508,-28.27336
16675.406,12468.761,-4206.6455,-25.226645
7811.3086,12254.967,4443.658,56.8875
3803.8162,4920.5454,1116.7292,29.358128
6610.224,11269.662,4659.438,70.48835
10650.242,11820.936,1170.6934,10.992176
935.7723,1551.1875,615.4152,65.76549
30326.248,33917.15,3590.9004,11.840899
18439.574,29360.016,10920.441,59.222847
8101.2925,4595.8306,-3505.462,-43.270405
624.6238,918.9384,294.31464,47.118706
10792.038,6876.607,-3915.4312,-36.28074
17397.969,13302.837,-4095.1318,-23.537989
45224.676,26527.715,-18696.96,-41.34239
34257.39,24103.234,-10154.156,-29.640776
18472.828,12362.678,-6110.1504,-33.07642
8923.85,11456.966,2533.1162,28.385914
40772.676,37620.055,-3152.621,-7.732191
6018.501,11473.016,5454.5146,90.62913
11102.095,13189.571,2087.4766,18.802547
3357.345,2997.8374,-359.50757,-10.708092
148513.94,97532.12,-50981.82,-34.32797
12291.863,11376.691,-915.1719,-7.4453473
3334.6594,2456.083,-878.5764,-26.346811
30044.838,23434.408,-6610.4297,-22.001883
18199.656,10798.64,-7401.0166,-40.665695
566.30646,862.2968,295.99036,52.26682
23703.559,18308.504,-5395.0547,-22.760527
9876.936,7911.5405,-1965.395,-19.898834
19397.934,22546.336,3148.4023,16.230606
9340.606,11959.802,2619.1953,28.040955
699.0054,1025.9362,326.9308,46.770855
1220.7843,1698.393,477.60864,39.123096
10923.997,12146.314,1222.3174,11.189287
822.01825,1379.2529,557.2347,67.788605
30705.992,14062.953,-16643.04,-54.201275
1679.7625,1954.7725,275.01,16.371958
1259.6151,1269.0135,9.3984375,0.74613565
5066.6646,7891.7734,2825.109,55.75875
2916.5408,2355.4785,-561.06226,-19.23725
962.69574,1203.6868,240.99103,25.032938
72328.375,45259.547,-27068.828,-37.424908
349503.72,196604.05,-152899.67,-43.74765
16112.355,17298.37,1186.0137,7.3608956
4614.435,4721.846,107.41113,2.3277202
2405.8352,2704.8591,299.02393,12.429111
5845.6147,10252.661,4407.0464,75.39064
359623.16,31604.242,-328018.9,-91.211845
9299.745,14072.545,4772.8,51.321835
10099.04,5182.3887,-4916.6514,-48.684345
1243.9635,1218.1707,-25.792847,-2.0734408
2139.455,1684.7198,-454.73523,-21.25472
31956.102,13621.589,-18334.512,-57.374054
53344.35,33481.51,-19862.84,-37.23513
3431.007,1826.4374,-1604.5697,-46.766724
11737.711,14955.53,3217.8193,27.41437
1354.3936,1640.2274,285.83386,21.104197
3342.3406,9163.873,5821.532,174.17531
6653.9033,11838.028,5184.125,77.91103
9912.706,10338.97,426.26367,4.3001747
39511.375,23755.225,-15756.15,-39.877502
12776.473,13691.371,914.89844,7.1608057
7654.3574,11181.487,3527.13,46.080025
1416.1989,2439.352,1023.1532,72.24644
1.9705226e+06,1.1559846e+06,-814538.0,-41.33614
23869.424,15962.807,-7906.617,-33.12446
146059.34,70023.91,-76035.44,-52.05791
46739.484,40958.07,-5781.414,-12.369444
24210.334,29501.42,5291.086,21.854658
116067.75,17798.576,-98269.17,-84.66535
24045.637,14163.956,-9881.681,-41.095524
1456.88,1134.9967,-321.8833,-22.094015
17777.621,29978.67,12201.049,68.63151
2092.8362,1483.5675,-609.2687,-29.112106
9579.499,5465.329,-4114.17,-42.947655
753.67755,1066.2727,312.59515,41.475983
22675.355,21205.566,-1469.7891,-6.4818783
46463.7,43969.477,-2494.2227,-5.3681107
5746.8823,5143.97,-602.9121,-10.491117
2399.9111,2835.4824,435.5713,18.149475
1744.1309,2842.9656,1098.8347,63.001854
3867.837,2641.3684,-1226.4685,-31.709417
2898.0938,1331.9916,-1566.1022,-54.039043
46442.33,40734.285,-5708.043,-12.290605
183508.89,102606.12,-80902.77,-44.08657
2546.367,2013.5878,-532.7792,-20.923111
9918.602,18398.582,8479.98,85.49573
1500.7163,1856.4019,355.68555,23.701052
1941.4352,1341.9742,-599.46094,-30.877205
4635.0303,4892.704,257.67383,5.55927
22367.797,19687.535,-2680.2617,-11.982681
4686.245,2861.1843,-1825.0608,-38.945053
9378.506,13084.522,3706.0166,39.516068
12284.551,11627.821,-656.7295,-5.3459787
674.0612,933.1181,259.0569,38.43225
7006.3276,7573.7563,567.4287,8.0988035
25424.334,27510.678,2086.3438,8.20609
1196.5035,1402.1372,205.63367,17.186214
74647.12,75284.93,637.8125,0.8544369
126718.48,74136.87,-52581.61,-41.494827
