True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
3.9498928,4.0344357,8910.309,10825.195,0.08454299
4.2985826,4.4726877,19887.607,29695.3,0.17410517
3.6037214,3.5871725,4015.3313,3865.2048,-0.016548872
3.8195753,3.7417922,6600.477,5518.1333,-0.07778311
3.930693,4.3941903,8524.971,24785.08,0.4634974
3.6945918,3.4983299,4949.8467,3150.1401,-0.19626188
3.2101424,3.1497865,1622.3419,1411.8433,-0.0603559
3.1524048,3.303258,1420.3807,2010.2864,0.15085316
3.8575563,3.8180873,7203.712,6577.901,-0.039469004
3.445131,3.5017774,2786.9622,3175.2463,0.056646347
2.9107962,2.957925,814.322,907.66394,0.047128916
4.4022126,4.2837577,25247.166,19220.191,-0.11845493
3.9674466,3.9600036,9277.833,9120.185,-0.007442951
4.3366976,4.4313006,21711.887,26996.076,0.09460306
3.5777495,3.545155,3782.2437,3508.7712,-0.032594442
5.6887665,5.4591737,488389.7,287854.94,-0.2295928
4.2226086,4.289862,16695.852,19492.258,0.06725359
3.7191133,3.696095,5237.371,4967.0093,-0.02301836
4.521627,4.355118,33237.395,22652.586,-0.16650915
6.2599983,6.1321807,1.8196939e+06,1.3557534e+06,-0.12781763
4.300919,4.4576077,19994.893,28681.889,0.15668869
3.6836967,3.6750004,4827.2163,4731.517,-0.008696318
4.70508,4.6536503,50708.414,45045.383,-0.05142975
4.7161174,5.0371795,52013.656,108938.016,0.3210621
4.303688,4.278477,20122.783,18987.912,-0.025210857
4.404376,4.4846983,25373.246,30527.996,0.080322266
3.3641415,3.4256809,2312.818,2664.8997,0.06153941
4.392996,4.379641,24717.004,23968.512,-0.013354778
3.8651245,3.9745557,7330.3457,9430.956,0.10943127
4.3650317,4.232907,23175.639,17096.484,-0.1321249
4.468384,4.589398,29402.469,38850.617,0.12101412
3.9273674,3.836507,8459.943,6862.8906,-0.09086037
4.1112,4.001398,12918.136,10032.244,-0.10980177
3.602834,3.6950235,4007.135,4954.7705,0.09218955
4.01508,4.028438,10353.328,10676.726,0.013358116
4.442107,4.564902,27676.248,36719.93,0.12279463
3.6928566,3.4912727,4930.1094,3099.3647,-0.20158386
4.392901,4.5672393,24711.604,36918.094,0.17433834
2.9631174,2.8933635,918.5808,782.2822,-0.069753885
3.8602035,3.7752957,7247.755,5960.679,-0.08490777
4.919531,4.8597445,83086.58,72401.0,-0.05978632
4.5340333,4.411501,34200.566,25792.945,-0.12253237
5.708944,5.723753,511615.7,529362.25,0.014809132
4.181026,4.101543,15171.411,12634.061,-0.07948303
5.0834765,4.944792,121192.73,88062.66,-0.13868475
3.7373946,3.8448842,5462.539,6996.553,0.107489586
4.1877546,4.2866654,15408.297,19349.309,0.09891081
5.0148478,4.8760543,103477.94,75171.69,-0.13879347
3.846099,3.7946959,7016.1504,6232.982,-0.051403046
4.455689,4.5285163,28555.447,33768.85,0.07282734
3.8592935,4.182835,7232.5835,15234.742,0.32354164
3.9692092,3.8129866,9315.564,6501.0967,-0.15622258
3.3483922,3.4085705,2230.4487,2561.9492,0.06017828
3.073117,3.1051235,1183.3604,1273.8654,0.032006502
4.187496,4.284965,15399.13,19273.697,0.09746885
3.5533552,3.5755363,3575.6519,3763.0176,0.022181034
3.0421531,3.1323977,1101.9277,1356.4308,0.09024453
4.3313775,4.4318957,21447.541,27033.092,0.10051823
4.5510044,4.4105644,35563.492,25737.385,-0.14043999
4.681873,4.4029818,48069.86,25291.918,-0.2788911
4.2285576,4.246473,16926.127,17638.955,0.017915249
2.8562198,2.8144634,718.1576,652.32404,-0.04175639
4.384564,4.4173427,24241.748,26142.232,0.03277874
4.1425977,4.1585255,13886.656,14405.405,0.015927792
4.0670137,4.150371,11668.466,14137.45,0.083357334
4.802848,4.8685813,63510.84,73889.26,0.06573343
3.569703,3.51438,3712.8132,3268.737,-0.055323124
4.2700596,4.200358,18623.426,15861.999,-0.06970167
3.6193173,3.6339629,4162.146,4304.898,0.0146455765
4.9279675,4.872565,84716.414,74570.11,-0.055402756
2.8271713,2.9308665,671.6938,852.8379,0.103695154
3.3649664,3.451663,2317.2153,2829.1958,0.086696625
4.2159114,4.0762925,16440.363,11920.446,-0.13961887
4.9510717,5.0086665,89345.305,102015.586,0.057594776
4.327259,4.3507094,21245.113,22423.812,0.023450375
5.539223,5.5081854,346117.22,322244.4,-0.031037807
4.4395638,4.4754696,27514.635,29886.123,0.035905838
3.82797,3.7094445,6729.3022,5122.0586,-0.118525505
3.3885448,3.2078497,2446.4976,1613.8002,-0.18069506
5.258143,5.1917233,181193.64,155497.48,-0.0664196
3.9662602,3.9330852,9252.523,8572.06,-0.03317499
4.0366993,4.1569867,10881.764,14354.455,0.12028742
3.6112514,3.605344,4085.5579,4030.362,-0.005907297
4.0686345,4.273768,11712.093,18783.129,0.20513344
3.6642563,3.6725507,4615.8994,4704.903,0.008294344
3.2430973,3.5379214,1750.2388,3450.813,0.29482412
4.350328,4.249898,22404.125,17778.617,-0.10043001
4.6115413,4.685028,40882.86,48420.367,0.073486805
3.7651207,3.7760935,5822.651,5971.638,0.010972738
3.9479244,3.841735,8870.016,6946.002,-0.10618949
4.443243,4.38317,27748.725,24164.072,-0.0600729
4.1482215,4.175246,14067.648,14970.826,0.02702427
4.545955,4.2718096,35152.418,18698.621,-0.2741456
3.64598,3.7235212,4425.6787,5290.799,0.07754135
2.966885,3.0165162,926.58466,1038.7623,0.04963112
3.9227774,3.7540517,8371.001,5676.1216,-0.16872573
3.7690196,3.5427694,5875.1587,3489.55,-0.22625017
3.64251,3.6308963,4390.459,4274.6084,-0.011613607
4.469164,4.565567,29455.33,36776.215,0.09640312
4.7232943,4.7259684,52880.344,53206.95,0.0026741028
3.8394296,3.7701626,6909.2295,5890.6416,-0.069267035
4.561929,4.4770036,36469.45,29991.871,-0.08492565
3.753898,3.788418,5674.112,6143.5312,0.03452015
3.543973,3.5640936,3499.234,3665.1655,0.02012062
3.5100875,3.7353148,3236.5886,5436.443,0.22522736
3.5358808,3.4554167,3434.6367,2853.755,-0.080464125
3.1846213,3.235149,1529.753,1718.4976,0.050527573
5.1648183,5.111787,146156.55,129356.08,-0.053031445
4.026178,3.9743414,10621.305,9426.303,-0.05183649
4.0109096,4.083923,10254.384,12131.733,0.073013306
4.8137765,4.774163,65129.312,59451.492,-0.039613724
4.5833464,4.4675684,38313.02,29347.316,-0.11577797
4.347871,4.4124904,22277.725,25851.775,0.06461954
3.9105875,3.9448807,8139.309,8808.069,0.034293175
4.028959,3.9778068,10689.534,9501.82,-0.05115199
3.9243636,3.8533251,8401.631,7133.869,-0.071038485
3.9186234,3.981359,8291.315,9579.856,0.06273556
3.5071616,3.6024487,3214.8567,4003.5818,0.095287085
4.295766,4.2279534,19759.041,16902.598,-0.06781244
4.643047,4.364798,43958.902,23163.174,-0.2782488
4.549542,4.150324,35443.938,14135.913,-0.39921808
2.8714745,2.7807946,743.8314,603.6631,-0.090679884
4.7916527,4.7325087,61894.59,54014.29,-0.05914402
3.8132088,4.062711,6504.424,11553.426,0.24950194
4.297362,4.363813,19831.787,23110.691,0.06645107
3.881137,3.8812337,7605.6597,7607.355,9.679794e-05
4.8010373,4.7499657,63246.617,56229.688,-0.051071644
4.6068606,4.491332,40444.61,30997.885,-0.11552858
3.9345913,3.9640243,8601.839,9205.011,0.029433012
4.3642793,4.4346395,23135.52,27204.418,0.07036018
3.7891767,3.6394057,6154.2725,4359.1895,-0.14977098
4.3263044,4.272656,21198.467,18735.098,-0.05364847
4.202396,4.094821,15936.609,12440.017,-0.10757494
4.55192,4.5862517,35638.543,38570.188,0.0343318
4.4054804,4.546271,25437.85,35177.977,0.14079046
3.9042423,3.5774431,8021.2544,3779.5764,-0.32679915
5.0896792,4.7778697,122936.05,59961.113,-0.31180954
5.2493596,5.16851,177565.92,147404.23,-0.08084965
4.4920716,4.3576736,31050.717,22786.291,-0.13439798
4.00661,3.8386655,10153.363,6897.0835,-0.16794443
3.2954354,3.386364,1974.4012,2434.2434,0.090928555
3.7195647,3.5596175,5242.817,3627.5842,-0.15994716
5.8215113,5.6758823,662996.56,474113.53,-0.14562893
4.1071086,3.9913025,12797.013,9801.725,-0.1158061
3.8619514,3.8407197,7276.983,6929.784,-0.021231651
3.664152,3.7184892,4614.7896,5229.849,0.054337263
3.5016928,3.8409135,3174.6274,6932.8774,0.33922076
4.065237,3.9012647,11620.827,7966.447,-0.16397238
3.8612406,3.6827877,7265.084,4817.122,-0.17845297
3.7162123,3.8142633,5202.5024,6520.2363,0.09805107
5.2589583,5.1579394,181534.16,143859.8,-0.101018906
5.8131504,5.625304,650354.9,421992.0,-0.18784618
4.906044,4.706992,80546.01,50932.168,-0.19905186
5.080014,5.0301633,120230.38,107192.23,-0.04985094
4.2122498,4.150027,16302.333,14126.247,-0.062222958
5.120912,4.9197335,132102.81,83125.36,-0.20117855
3.1904473,3.2857692,1550.4127,1930.942,0.09532189
4.451153,4.3985276,28258.74,25033.85,-0.05262518
5.3408117,5.2860146,219185.45,193203.31,-0.054797173
4.563185,4.366159,36575.074,23235.871,-0.19702625
4.6529045,4.862343,44968.098,72835.45,0.20943832
4.0429306,3.9352317,11039.022,8614.532,-0.10769892
4.0555267,3.8875265,11363.883,7718.386,-0.16800022
4.291319,4.430828,19557.75,26966.719,0.1395092
3.1402094,3.1185794,1381.05,1313.9517,-0.021630049
3.90011,3.8933258,7945.2944,7822.144,-0.0067842007
3.3833516,3.6382623,2417.417,4347.727,0.2549107
3.608401,3.5496707,4058.8318,3545.4446,-0.058730364
3.6242752,3.620575,4209.933,4174.2163,-0.0037002563
4.102605,4.078298,12664.99,11975.622,-0.024306774
3.5688972,3.5189884,3705.9304,3303.607,-0.049908876
3.3287148,3.3229241,2131.6448,2103.411,-0.0057907104
3.9552822,4.063028,9021.572,11561.864,0.10774565
4.7363977,4.625323,54500.156,42201.008,-0.111074924
4.336697,4.322577,21711.863,21017.303,-0.014120102
4.0366926,3.9754708,10881.597,9450.848,-0.061221838
3.4308956,3.4830344,2697.0908,3041.1257,0.052138805
4.242846,4.134021,17492.264,13615.099,-0.10882521
2.9340346,2.8174415,859.0819,656.81256,-0.11659312
5.09384,4.8964076,124119.53,78778.484,-0.19743252
3.3896403,3.40836,2452.6768,2560.7078,0.018719673
3.5909944,4.616267,3899.3691,41330.17,1.0252728
4.378123,4.4106565,23884.865,25742.84,0.032533646
4.2589426,4.3121,18152.758,20516.342,0.05315733
4.4197826,4.393292,26289.52,24733.863,-0.026490688
4.1861444,4.065899,15351.271,11638.551,-0.12024546
3.3222723,3.279374,2100.2563,1902.7156,-0.042898417
3.8935716,3.7613072,7826.5728,5771.7466,-0.13226438
3.5201783,3.4280388,3312.6711,2679.408,-0.09213948
3.8001382,3.5218828,6311.582,3325.6978,-0.27825546
3.9444578,3.8589323,8799.495,7226.571,-0.08552551
3.355522,3.5460799,2267.3674,3516.251,0.19055796
4.0876226,3.9819925,12235.526,9593.84,-0.10563016
4.287354,4.154485,19380.01,14272.013,-0.13286877
4.88329,4.740139,76434.57,54971.68,-0.1431508
3.958369,3.932922,9085.922,8568.837,-0.02544713
3.46001,3.5624132,2884.0981,3651.0117,0.102403164
3.7054482,3.6315608,5075.1416,4281.1533,-0.07388735
4.3636312,4.195749,23101.025,15694.548,-0.16788244
3.965723,4.4455256,9241.087,27894.953,0.4798026
4.110816,4.084848,12906.724,12157.603,-0.025968075
3.6648624,3.818304,4622.345,6581.1846,0.15344167
4.523349,4.455431,33369.43,28538.49,-0.067917824
3.8076391,3.8807483,6421.539,7598.857,0.07310915
3.5393496,3.4797096,3462.1792,3017.933,-0.05963993
3.7426808,3.6850872,5529.4355,4842.696,-0.057593584
4.349135,4.496654,22342.662,31380.078,0.14751911
3.5891728,3.797042,3883.0488,6266.743,0.20786905
4.386634,4.7357526,24357.564,54419.254,0.3491187
3.301095,3.2999134,2000.2994,1994.8645,-0.0011816025
3.4927652,3.7212663,3110.0344,5263.399,0.22850108
4.355441,4.447864,22669.455,28045.557,0.09242296
4.4548755,4.6277566,28502.008,42438.164,0.17288113
4.787183,4.74938,61260.82,56153.926,-0.037802696
3.7023757,3.5782347,5039.3633,3786.4714,-0.12414098
4.7022753,4.7432404,50381.984,55365.645,0.04096508
4.180107,4.187056,15139.346,15383.532,0.006948948
4.3429804,4.319128,22028.27,20851.055,-0.023852348
3.648339,3.7196503,4449.785,5243.85,0.071311235
3.7943397,3.6890397,6227.8716,4886.97,-0.10529995
3.9636886,4.0054865,9197.898,10127.133,0.041797876
3.667627,3.5281892,4651.8647,3374.3428,-0.13943791
4.898107,4.799457,79087.35,63016.906,-0.09864998
3.9260375,3.8698695,8434.077,7410.8745,-0.05616808
4.558794,4.601004,36207.125,39902.867,0.042210102
3.85032,3.9830766,7084.6777,9617.818,0.13275647
4.0280943,4.4532566,10668.277,28395.963,0.42516232
3.948799,3.7759786,8887.895,5970.058,-0.17282033
4.532723,4.4498415,34097.53,28173.545,-0.08288145
5.0034494,4.7892213,100797.42,61549.04,-0.21422815
3.8896294,3.8249574,7755.849,6682.783,-0.06467199
4.1165905,4.781608,13079.48,60479.49,0.6650176
3.7958627,3.674226,6249.7505,4723.088,-0.12163663
3.9727392,3.8582227,9391.592,7214.774,-0.1145165
4.00106,3.9199421,10024.4375,8316.529,-0.08111787
4.869038,4.7791266,73967.016,60134.906,-0.08991146
4.374769,4.2732553,23701.139,18760.973,-0.10151386
3.5059044,3.49165,3205.564,3102.0593,-0.014254332
4.8947067,4.8813734,78470.555,76098.03,-0.013333321
5.016156,4.9136853,103790.164,81975.734,-0.102470875
3.8517406,3.606718,7107.888,4043.1333,-0.24502254
4.2368464,4.094641,17252.277,12434.869,-0.14220524
4.448745,4.55931,28102.488,36250.164,0.110565186
3.2122142,3.317502,1630.1,2077.3135,0.10528779
3.0605752,3.0929513,1149.6754,1238.6577,0.03237605
3.7313225,3.9813552,5386.697,9579.772,0.25003266
3.9273467,3.9238496,8459.539,8391.693,-0.0034971237
4.584596,4.560071,38423.434,36313.742,-0.024525166
2.961713,2.913877,915.61536,820.11926,-0.047836065
3.1119618,3.060622,1294.0822,1149.7991,-0.051339865
5.154875,5.0454874,142848.2,111042.03,-0.1093874
4.0784807,4.0414786,11980.659,11002.177,-0.037002087
3.9674153,3.9726562,9277.166,9389.798,0.005240917
4.4040575,4.384095,25354.643,24215.598,-0.01996231
3.2261367,3.171608,1683.2037,1484.595,-0.054528713
3.4093356,3.3738737,2566.4666,2365.2317,-0.035461903
4.690178,4.6965914,48997.95,49726.9,0.00641346
3.5566585,3.6641517,3602.9521,4614.787,0.10749316
4.495458,4.6357245,31293.787,43223.96,0.14026642
4.928602,4.836889,84840.305,68689.25,-0.09171343
3.6086087,3.682735,4060.7732,4816.5376,0.07412624
4.3188114,4.195416,20835.86,15682.524,-0.12339544
4.552984,4.7892675,35725.99,61555.598,0.2362833
3.5866034,3.6231322,3860.143,4198.868,0.036528826
3.6435177,3.6909132,4400.659,4908.0977,0.047395468
2.6942854,2.7312891,494.63562,538.6283,0.037003756
4.724716,4.670736,53053.76,46852.832,-0.05398035
3.591721,3.532879,3905.8994,3410.9795,-0.058841944
3.0295646,3.1459959,1070.4457,1399.574,0.116431236
3.9888766,3.84964,9747.126,7073.5903,-0.13923669
4.2173963,4.1742115,16496.67,14935.216,-0.043184757
3.3528123,3.506777,2253.2651,3212.0112,0.15396476
4.2316074,4.1669393,17045.41,14687.208,-0.06466818
5.0304203,4.9658017,107255.68,92427.61,-0.06461859
3.8101318,3.8603857,6458.502,7250.7954,0.050253868
3.5301812,3.5920362,3389.8555,3908.735,0.061855078
3.786122,3.7858248,6111.1377,6106.9556,-0.00029730797
5.403462,5.0309386,253198.97,107383.766,-0.3725233
3.6993213,3.6184578,5004.046,4153.917,-0.080863476
4.1301193,4.4479356,13493.336,28050.176,0.31781626
3.8671198,4.243874,7364.102,17533.72,0.37675428
4.8073635,4.7188516,64174.65,52342.152,-0.088511944
3.7102475,3.7873883,5131.5376,6128.982,0.07714081
3.808363,3.8527493,6432.2505,7124.4175,0.044386387
3.8593953,3.9663358,7234.2793,9254.134,0.10694051
3.9926043,3.9676225,9831.148,9281.593,-0.024981737
4.768044,4.7924075,58619.754,62002.258,0.024363518
3.6505907,3.7537823,4472.915,5672.6016,0.103191614
3.9721658,3.9425788,9379.2,8761.507,-0.02958703
3.08076,3.078174,1204.3702,1197.2205,-0.002585888
3.500619,3.4207916,3166.7876,2635.067,-0.07982731
4.543316,4.5945864,34939.438,39317.543,0.051270485
3.313175,3.4778671,2056.719,3005.1567,0.16469216
4.5626945,4.5401535,36533.773,34685.94,-0.022541046
4.3772225,4.3998594,23835.404,25110.734,0.02263689
3.8478765,3.8891392,7044.9277,7747.1,0.041262627
3.481572,3.410517,3030.902,2573.4573,-0.071054935
3.894362,3.946736,7840.8286,8845.779,0.052374125
4.0206437,4.0440726,10486.817,11068.089,0.023428917
4.292509,4.2692447,19611.422,18588.514,-0.023264408
3.841044,3.8049507,6934.96,6381.9106,-0.036093235
3.8379886,3.861662,6886.3423,7272.135,0.023673296
2.846297,2.797383,701.9352,627.1668,-0.048913956
4.422218,4.3221927,26437.346,20998.713,-0.10002518
5.370293,5.385321,234581.17,242840.52,0.015028
2.936991,2.9813628,864.94995,957.9941,0.044371843
4.3647037,4.386546,23158.139,24352.645,0.02184248
4.6846685,4.9933496,48380.297,98480.34,0.308681
5.011472,4.585168,102676.77,38474.047,-0.42630434
3.7700865,3.8280127,5889.61,6729.9634,0.057926178
3.4132986,3.4714642,2589.9932,2961.1755,0.05816555
3.186899,3.141098,1537.7968,1383.8787,-0.045800924
3.9123647,3.9343247,8172.684,8596.561,0.02196002
4.194333,4.357764,15643.47,22791.02,0.16343069
3.7626784,3.8664277,5789.9976,7352.375,0.103749275
3.9057546,3.8807378,8049.2344,7598.6733,-0.025016785
4.194161,3.9753594,15637.2705,9448.426,-0.2188015
4.245504,4.302591,17599.645,20072.01,0.057086945
4.8559895,4.8129296,71777.69,65002.438,-0.043059826
3.4149857,3.431232,2600.0737,2699.181,0.016246319
3.6212347,3.6665134,4180.562,4639.9517,0.045278788
3.2756996,3.2563064,1886.6859,1804.2903,-0.019393206
3.5088444,3.6435058,3227.3374,4400.5386,0.13466144
3.068652,2.9823565,1171.2562,960.1886,-0.08629537
3.8664727,4.0057745,7353.138,10133.851,0.13930178
3.5866327,3.639398,3860.4038,4359.113,0.05276537
4.126259,4.2944856,13373.924,19700.877,0.16822672
4.341677,4.2382073,21962.268,17306.424,-0.10346985
3.827988,3.9262085,6729.579,8437.397,0.09822059
4.1780176,4.1444917,15066.682,13947.35,-0.033525944
4.934083,5.0704236,85917.766,117604.41,0.13634062
3.7305613,3.685314,5377.2627,4845.225,-0.045247316
3.9190578,3.9463706,8299.613,8838.338,0.027312756
3.9160903,4.0645604,8243.094,11602.736,0.14847016
4.081923,3.9527907,12075.997,8969.965,-0.12913227
3.3733542,3.4014912,2362.404,2520.526,0.028136969
3.4282782,3.296197,2680.8853,1977.8663,-0.13208127
4.488465,4.4558287,30793.91,28564.635,-0.032636166
3.8007483,3.7852244,6320.455,6098.52,-0.0155239105
3.4893644,3.683538,3085.776,4825.4517,0.19417357
3.3551934,3.2216592,2265.6528,1665.9393,-0.1335342
3.593337,3.6389046,3920.4602,4354.162,0.045567513
4.0875416,3.998855,12233.242,9973.673,-0.088686466
4.5573983,4.5808363,36090.95,38092.223,0.023437977
3.7911818,3.8349793,6182.7515,6838.7905,0.043797493
3.714478,3.762312,5181.7686,5785.1143,0.04783392
4.0576553,4.0021124,11419.717,10048.758,-0.055542946
4.36872,4.2904234,23373.3,19517.465,-0.07829666
4.0622106,4.0891843,11540.126,12279.602,0.026973724
3.8394952,3.6959064,6910.2725,4964.853,-0.14358878
3.3037841,3.2834122,2012.7235,1920.4907,-0.020371914
3.8002906,3.8704786,6313.7964,7421.277,0.070188046
3.9586544,3.892732,9091.895,7811.4546,-0.0659225
3.2029107,3.2807019,1595.5509,1908.5427,0.077791214
3.4139493,3.2845151,2593.8762,1925.3741,-0.12943411
4.5909386,4.647039,38988.684,44364.84,0.05610037
3.4391625,3.4169683,2748.9224,2611.971,-0.022194147
3.5829775,3.4956973,3828.0493,3131.1023,-0.08728027
3.7338572,3.7982516,5418.2266,6284.2236,0.064394474
4.5280437,4.4728503,33732.13,29706.42,-0.055193424
3.3626804,3.6816785,2305.0505,4804.8354,0.3189981
4.3968134,4.228871,24935.23,16938.342,-0.16794252
3.5200655,3.499989,3311.811,3162.1978,-0.020076513
3.783217,3.8250117,6070.395,6683.6196,0.041794777
4.4660993,4.641394,29248.207,43791.934,0.17529488
3.294877,3.289764,1971.8644,1948.785,-0.005113125
3.9412484,3.9733818,8734.709,9405.497,0.03213334
4.1193724,4.116013,13163.53,13062.102,-0.0033593178
4.473841,4.508666,29774.275,32260.125,0.03482485
3.9571345,4.03033,9060.131,10723.343,0.073195696
3.434965,3.4564114,2722.4812,2860.2986,0.021446466
4.197485,4.1244254,15757.415,13317.583,-0.07305956
3.8264318,3.8139849,6705.509,6516.057,-0.01244688
4.1969213,4.0235286,15736.979,10556.71,-0.17339277
4.4550533,4.543063,28513.684,34919.11,0.088009834
3.6591818,3.5688796,4562.279,3705.7798,-0.09030223
4.4223394,4.330764,26444.748,21417.256,-0.09157562
3.9808452,4.3249726,9568.529,21133.559,0.34412742
4.380823,4.431518,24033.838,27009.596,0.050694942
3.4884577,3.558855,3079.3403,3621.2212,0.07039738
4.2782474,4.3319683,18977.865,21476.738,0.05372095
3.1633043,3.215381,1456.4794,1642.0293,0.05207658
4.290202,4.384263,19507.523,24224.959,0.0940609
4.8003416,4.9654713,63145.383,92357.305,0.16512966
4.665678,4.4563365,46310.348,28598.055,-0.20934153
3.354385,3.5600476,2261.4392,3631.1787,0.20566273
3.7701175,3.7438388,5890.0303,5544.1987,-0.026278734
3.6365795,4.4787097,4330.9136,30109.926,0.8421302
3.675641,3.6181412,4738.502,4150.8896,-0.057499886
3.4802327,3.549655,3021.5703,3545.3162,0.069422245
4.212507,4.3058195,16311.983,20221.785,0.09331274
4.035893,4.0010343,10861.579,10023.843,-0.034858704
4.981625,4.983688,95857.27,96313.66,0.0020627975
4.3837104,4.4491305,24194.15,28127.46,0.06542015
3.76985,3.843618,5886.4033,6976.1836,0.0737679
2.932765,2.9951296,856.5742,988.8481,0.06236458
4.5168986,4.297337,32877.49,19830.654,-0.21956158
4.2706428,4.1622477,18648.451,14529.399,-0.1083951
4.2184834,4.3541145,16538.018,22600.316,0.13563108
3.9949372,3.9107366,9884.102,8142.1025,-0.08420062
3.635189,3.8015802,4317.07,6332.5728,0.16639113
3.8579562,3.8526075,7210.347,7122.0903,-0.0053486824
3.0509334,3.0118093,1124.4324,1027.5651,-0.039124012
4.0258603,3.9544716,10613.541,9004.748,-0.07138872
4.2590437,4.015085,18156.982,10353.453,-0.24395847
4.3788033,4.2389054,23922.318,17334.266,-0.13989782
4.1931496,4.133049,15600.896,13584.667,-0.060100555
3.5536244,3.2904158,3577.8687,1951.7122,-0.26320863
6.0405188,5.9836802,1.0977888e+06,963119.7,-0.056838512
4.4030194,4.4305706,25294.111,26950.734,0.027551174
5.234632,5.3089223,171645.34,203667.77,0.074290276
4.4520535,4.507013,28317.412,32137.557,0.054959297
4.0977254,4.000519,12523.49,10011.953,-0.09720659
4.459923,4.6903286,28835.188,49014.953,0.23040581
5.6691756,6.559769,466848.12,3.6288512e+06,0.8905935
2.9904938,3.0164115,978.34894,1038.5121,0.025917768
4.0583286,4.1397386,11437.435,13795.535,0.08140993
4.1846123,4.336577,15297.212,21705.857,0.15196466
3.204013,3.284668,1599.6063,1926.0519,0.08065486
3.6832976,3.6887298,4822.782,4883.484,0.005432129
3.9457126,3.9672804,8824.956,9274.284,0.021567822
4.835231,5.134387,68427.52,136265.84,0.2991562
4.94057,4.738913,87210.72,54816.723,-0.20165682
4.491035,4.374892,30976.688,23707.854,-0.11614275
5.1199718,4.976232,131817.1,94674.29,-0.1437397
3.5752492,3.5647888,3760.5312,3671.0376,-0.010460377
3.30604,3.3628988,2023.2057,2306.21,0.056858778
4.123161,4.103711,13278.861,12697.293,-0.01944971
4.284537,4.2005305,19254.703,15868.305,-0.08400631
3.756658,3.8198004,5710.289,6603.8984,0.0631423
5.875337,5.8471856,750476.56,703372.9,-0.028151512
4.996795,4.8174543,99264.78,65683.2,-0.17934084
4.1882873,4.278793,15427.205,19001.717,0.0905056
3.9380145,3.872594,8669.908,7457.5146,-0.06542039
4.898056,4.8672876,79078.06,73669.484,-0.030768394
3.8489592,3.984901,7062.512,9658.306,0.13594174
3.3139064,3.2244282,2060.186,1676.5951,-0.089478254
5.0447273,4.9450808,110847.86,88121.27,-0.09964657
5.3254557,5.9461536,211570.77,883392.4,0.620698
5.3149633,5.053517,206520.58,113114.13,-0.26144648
4.1180243,4.1797113,13122.734,15125.556,0.061686993
3.231981,3.70779,1706.0079,5102.581,0.47580886
4.047487,4.0795717,11155.442,12010.794,0.032084942
3.7520494,3.6843007,5650.013,4833.9336,-0.067748785
4.47705,4.2808948,29995.066,19093.904,-0.19615507
3.658825,3.7900305,4558.5312,6166.383,0.13120556
3.8565361,3.8220491,7186.8096,6638.1816,-0.03448701
3.9229388,3.8067436,8374.113,6408.3115,-0.1161952
3.8453755,3.8277452,7004.474,6725.8193,-0.017630339
3.7707045,3.8140492,5897.9966,6517.023,0.043344736
3.168528,3.0984635,1474.1039,1254.4794,-0.070064545
3.8292224,3.7169151,6748.736,5210.9287,-0.11230731
3.427268,3.4329376,2674.6565,2709.8025,0.005669594
4.351691,4.451733,22474.537,28296.525,0.10004234
4.1980495,4.0641603,15777.912,11592.053,-0.1338892
3.902066,3.8072453,7981.1597,6415.718,-0.09482074
3.4367166,3.4659786,2733.4841,2924.0085,0.029262066
4.242199,4.3651285,17466.22,23180.805,0.12292957
3.5473206,3.647204,3526.311,4438.17,0.09988332
3.982509,4.1682897,9605.255,14732.948,0.18578076
4.1502132,4.1323423,14132.3125,13562.581,-0.017870903
4.3177023,4.166369,20782.715,14667.935,-0.15133333
4.1197104,3.9983208,13173.781,9961.41,-0.12138963
3.1357725,3.2503467,1367.0125,1779.6995,0.114574194
3.527435,3.4851723,3368.4885,3056.133,-0.042262793
5.0191746,4.974048,104514.02,94199.4,-0.04512644
3.708091,3.6069365,5106.12,4045.167,-0.101154566
4.770493,4.591827,58951.25,39068.516,-0.17866611
4.334087,4.419993,21581.762,26302.252,0.08590603
4.126638,4.1092787,13385.603,12861.116,-0.017359257
3.2886136,3.5552402,1943.6299,3591.2046,0.2666266
3.8365426,3.7032967,6863.452,5050.0615,-0.13324594
4.2906327,4.439512,19526.875,27511.342,0.14887905
4.8852873,4.662652,76786.93,45988.793,-0.22263527
3.9162195,3.8562107,8245.547,7181.4263,-0.060008764
4.5750246,4.5033593,37585.87,31868.33,-0.07166529
3.9725199,3.7855718,9386.85,6103.4,-0.18694806
4.012717,4.1076064,10297.144,12811.689,0.09488964
4.4034204,4.360662,25317.479,22943.623,-0.042758465
3.4392486,3.3172712,2749.4673,2076.2097,-0.12197733
5.090789,4.991036,123250.55,97957.1,-0.0997529
3.523325,3.2772417,3336.76,1893.3971,-0.24608326
3.687776,3.6839397,4872.772,4829.9175,-0.0038363934
4.332923,4.1720295,21523.998,14860.365,-0.16089344
5.1731195,5.1478405,148977.11,140553.12,-0.025279045
4.1681986,4.117196,14729.858,13097.731,-0.051002502
4.38107,4.27006,24047.512,18623.447,-0.111010075
5.4186535,5.4348083,262212.56,272149.94,0.016154766
4.591412,4.616422,39031.215,41344.92,0.025010109
3.500394,3.5286272,3165.1487,3377.7473,0.028233051
3.1872945,3.133275,1539.198,1359.174,-0.05401945
