True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.32131,4.2294836,20956.08,16962.256,-0.09182644
5.3330774,4.995585,215316.56,98988.55,-0.33749247
3.5466425,3.518985,3520.8096,3303.5815,-0.027657509
4.2377357,4.10614,17287.64,12768.508,-0.13159561
3.9764118,4.062793,9471.349,11555.607,0.08638096
3.754008,3.6869583,5675.5513,4863.605,-0.06704974
4.3698764,4.4955263,23435.617,31298.701,0.12564993
3.7775235,3.5282595,5991.334,3374.8892,-0.249264
3.9536257,4.0851574,8987.227,12166.269,0.13153172
4.2437553,4.301728,17528.928,20032.16,0.05797243
4.024862,4.006054,10589.167,10140.373,-0.018807888
3.5717566,3.4792316,3730.4104,3014.6133,-0.092525005
4.0012407,3.7183104,10028.609,5227.6963,-0.28293037
7.694155,7.120178,4.944874e+07,1.3187978e+07,-0.573977
4.2357306,4.306042,17208.01,20232.158,0.07031155
3.821487,3.68397,6629.594,4830.254,-0.13751698
4.9772096,4.83973,94887.625,69140.06,-0.13747978
3.9883962,3.7459798,9736.35,5571.598,-0.24241638
4.0917244,3.9765816,12351.634,9475.052,-0.11514282
4.7838216,4.846274,60788.523,70189.78,0.062452316
3.788442,3.475255,6143.868,2987.1362,-0.31318688
4.0387874,4.3669086,10934.209,23276.012,0.3281212
3.6414208,3.5361865,4379.463,3437.0547,-0.105234385
4.2883654,4.191642,19425.193,15546.828,-0.09672356
3.0210264,3.1284065,1049.6062,1344.0225,0.10738015
3.6045005,3.4548435,4022.5415,2849.9912,-0.14965701
4.3625264,4.2931247,23042.332,19639.24,-0.06940174
5.109466,4.9872856,128666.67,97114.84,-0.12218046
4.2654853,4.1494064,18428.3,14106.083,-0.11607885
3.8732724,4.0099263,7469.1714,10231.194,0.1366539
3.6931453,3.6411145,4933.388,4376.3745,-0.0520308
3.8990123,3.8911855,7925.2383,7783.69,-0.007826805
3.96539,3.5895534,9234.002,3886.4524,-0.3758366
3.3264966,3.415371,2120.785,2602.3813,0.08887434
4.3282733,4.3282943,21294.787,21295.816,2.0980835e-05
4.5700765,4.399367,37160.066,25082.271,-0.17070961
4.0879245,4.064396,12244.032,11598.342,-0.023528576
4.3568087,4.335821,22740.953,21668.115,-0.02098751
4.229965,4.2030606,16981.076,15961.02,-0.026904583
3.889436,4.0115285,7752.397,10269.008,0.122092485
3.6340802,3.4668987,4306.061,2930.2095,-0.16718149
3.525676,3.6291862,3354.8726,4257.8086,0.10351014
3.9214966,3.705126,8346.351,5071.379,-0.21637058
4.837654,4.425774,68810.41,26654.719,-0.41188002
4.2265673,4.2760344,16848.734,18881.406,0.049467087
4.032469,3.9878771,10776.278,9724.721,-0.044591665
3.3074086,3.318095,2029.5912,2080.1516,0.010686398
3.937618,3.9907858,8661.997,9790.071,0.05316782
3.4263961,3.5030043,2669.2922,3184.2292,0.07660818
3.7369158,3.7661867,5456.521,5836.96,0.029270887
4.1351795,4.011646,13651.474,10271.782,-0.123533726
2.9769967,2.9507139,948.4112,892.71716,-0.026282787
3.8191342,3.7710075,6593.777,5902.1133,-0.048126698
4.147649,4.193107,14049.11,15599.372,0.045458317
4.88218,4.8618617,76239.53,72754.81,-0.020318508
3.7086475,3.8027816,5112.667,6350.1147,0.09413409
4.6274834,4.5520616,42411.473,35650.168,-0.07542181
3.6546924,3.9003778,4515.3604,7950.1943,0.24568534
4.058319,3.892415,11437.184,7805.7573,-0.16590405
4.24269,4.255078,17485.984,17991.934,0.0123877525
3.4920177,3.497999,3104.6865,3147.7407,0.005981207
4.5349517,4.3054967,34272.965,20206.76,-0.229455
3.889629,3.7591686,7755.841,5743.394,-0.13046026
3.8219697,3.805265,6636.9683,6386.53,-0.016704798
4.069915,4.088505,11746.671,12260.404,0.018589973
3.526795,3.6207952,3363.5269,4176.3345,0.09400034
3.3958297,3.188122,2487.8813,1542.1337,-0.20770764
3.892092,3.8726673,7799.953,7458.7715,-0.019424677
4.2750564,4.107564,18838.936,12810.4375,-0.16749239
4.8176494,4.961386,65712.71,91492.65,0.14373684
3.3236048,3.382259,2106.7102,2411.3425,0.05865407
3.5035937,3.221141,3188.5532,1663.9531,-0.28245258
3.0099378,3.0739098,1023.14636,1185.5223,0.063972
3.439539,3.507135,2751.3064,3214.659,0.06759596
3.6994245,3.7101984,5005.2354,5130.9575,0.010773897
3.5840237,3.5740035,3837.282,3749.7598,-0.010020256
4.331797,4.3918786,21468.273,24653.502,0.060081482
4.3913503,4.168422,24623.527,14737.446,-0.22292805
3.4639108,3.5642505,2910.1194,3666.4897,0.10033965
3.7396228,3.771573,5490.638,5909.8037,0.031950235
4.0518823,4.1970444,11268.919,15741.437,0.1451621
3.1590981,3.2436895,1442.4413,1752.6272,0.08459139
4.4981246,4.812982,31486.516,65010.285,0.31485748
3.6257298,3.489358,4224.057,3085.7302,-0.13637185
3.890102,3.8554068,7764.293,7168.1445,-0.03469515
4.5184994,4.4972625,32998.895,31424.072,-0.021236897
4.259872,4.5228057,18191.645,33327.727,0.26293373
3.7893944,4.076269,6157.3574,11919.805,0.28687477
3.7555034,3.5965962,5695.127,3949.9922,-0.15890718
4.394097,4.457756,24779.746,28691.684,0.06365919
3.581889,3.6219587,3818.4658,4187.5376,0.04006982
4.884551,4.8553205,76656.87,71667.2,-0.029230595
4.0148993,3.9841654,10349.0205,9641.962,-0.030733824
3.6964521,3.688531,4971.0957,4881.2485,-0.007921219
3.31071,3.4734995,2045.0784,2975.0862,0.16278958
3.9805007,3.9757543,9560.942,9457.019,-0.004746437
4.823619,4.4732194,66622.19,29731.676,-0.3503995
4.68726,3.8948848,48669.867,7850.2744,-0.7923753
5.4028068,4.991868,252817.28,98144.96,-0.41093874
3.274387,3.236125,1880.9917,1722.3643,-0.03826189
5.16269,4.8764853,145442.11,75246.336,-0.28620481
4.241514,4.1676364,17438.703,14710.804,-0.07387781
3.5656543,3.7652016,3678.3604,5823.7344,0.19954729
4.0082245,4.04936,10191.181,11203.657,0.04113531
3.741568,3.7009087,5515.2866,5022.3696,-0.040659428
3.663765,3.7743254,4610.6797,5947.3755,0.11056042
2.9231198,2.9687355,837.7603,930.5409,0.045615673
3.161584,3.1102211,1450.7211,1288.9058,-0.051362753
4.1584454,4.0376115,14402.748,10904.644,-0.120833874
3.2776184,3.503625,1895.0402,3188.7827,0.22600651
4.193704,4.2370877,15620.831,17261.865,0.0433836
4.4240723,4.269583,26550.473,18603.01,-0.15448904
3.85638,3.5231235,7184.226,3335.2124,-0.33325648
2.9721725,3.063038,937.93445,1156.2137,0.09086561
4.2159624,4.1770835,16442.295,15034.31,-0.038878918
4.2562404,4.2285895,18040.16,16927.371,-0.027650833
4.3501415,4.235853,22394.508,17212.867,-0.11428833
3.9574378,3.9410748,9066.46,8731.219,-0.016362906
3.7297719,3.593944,5367.4976,3925.9438,-0.13582778
4.70965,4.615202,51244.83,41228.918,-0.09444809
3.769694,3.8872013,5884.2905,7712.609,0.11750722
3.0388975,3.062089,1093.6982,1153.6896,0.023191452
3.9761186,4.0757804,9464.955,11906.397,0.09966183
4.8271766,4.6973996,67170.19,49819.527,-0.12977695
3.7750607,3.9850392,5957.4536,9661.382,0.20997858
4.5826087,4.5310287,38247.996,33964.777,-0.051579952
4.7209916,4.44592,52600.71,27920.295,-0.27507162
4.48941,4.4746366,30860.994,29828.854,-0.014773369
3.2634075,3.3992314,1834.0344,2507.445,0.13582397
3.0854273,3.1250806,1217.3832,1333.7689,0.0396533
4.2018743,4.1062365,15917.478,12771.34,-0.0956378
3.9365907,4.0228524,8641.53,10540.287,0.08626175
3.1646624,3.2635298,1461.0409,1834.5509,0.09886742
3.0836713,3.0898774,1212.471,1229.9214,0.0062060356
4.075887,4.1103253,11909.326,12892.149,0.034438133
3.9442,4.0483155,8794.275,11176.75,0.104115486
2.8061843,3.053416,640.00635,1130.8787,0.24723172
3.6135488,3.5570967,4107.2275,3606.5896,-0.056452036
4.0603414,3.920453,11490.564,8326.319,-0.13988829
4.0139217,4.205262,10325.753,16042.136,0.19134045
6.122671,5.828333,1.3263896e+06,673492.7,-0.29433823
3.75659,3.5933523,5709.3926,3920.5981,-0.16323757
4.0593324,4.0586457,11463.899,11445.789,-0.0006866455
5.9485927,5.422096,888367.5,264299.16,-0.5264969
4.1346684,4.22102,13635.415,16634.9,0.08635187
4.2601323,4.2828135,18202.553,19178.451,0.022681236
3.6370747,3.5703588,4335.8545,3718.4226,-0.066715956
4.296824,4.0721073,19807.24,11806.123,-0.22471666
3.4808965,3.4955058,3026.192,3129.7224,0.014609337
2.8216887,3.0512347,663.2674,1125.2129,0.22954607
2.9391444,2.9863343,869.2493,969.02356,0.04718995
4.704269,4.5797286,50613.797,37995.188,-0.12454033
3.6941023,3.7389731,4944.271,5482.4307,0.044870853
3.0671992,3.2201023,1167.345,1659.9779,0.15290308
3.756656,3.627563,5710.2607,4241.9253,-0.12909293
5.6329837,5.3420157,429520.28,219793.95,-0.29096794
2.6950283,2.9245167,495.48248,840.4593,0.22948837
4.4949293,4.23715,31255.705,17264.348,-0.25777912
3.7246697,3.8681767,5304.808,7382.0454,0.143507
3.0013146,3.0010493,1003.0317,1002.419,-0.00026535988
3.4918983,3.6891413,3103.8328,4888.1133,0.19724298
3.8774073,4.023564,7540.6245,10557.567,0.14615655
3.6852317,3.7374697,4844.307,5463.484,0.052237988
4.5324655,4.33507,34077.32,21630.678,-0.19739532
4.586223,4.4746413,38567.645,29829.18,-0.1115818
3.3075404,3.5541117,2030.2074,3581.8857,0.2465713
4.284662,4.58645,19260.244,38587.81,0.30178833
3.5856152,3.6649454,3851.3691,4623.2285,0.079330206
3.6978934,3.572658,4987.62,3738.1616,-0.12523532
4.1921663,4.305051,15565.616,20186.027,0.11288452
3.939504,4.056768,8699.692,11396.406,0.11726403
4.1969895,4.098918,15739.449,12557.927,-0.098071575
4.318075,4.1809735,20800.566,15169.579,-0.13710165
3.858022,4.385901,7211.4395,24316.494,0.527879
4.480117,4.4079375,30207.643,25582.178,-0.07217932
4.14348,4.088761,13914.892,12267.635,-0.05471897
3.668133,3.6131039,4657.287,4103.022,-0.055029154
4.3259416,4.1726584,21180.762,14881.902,-0.15328312
4.3790855,4.273502,23937.871,18771.625,-0.10558367
4.9132543,4.9900055,81894.414,97724.96,0.07675123
5.1600323,4.935186,144554.72,86136.24,-0.22484636
3.8028643,3.7463598,6351.3247,5576.476,-0.056504488
3.6882184,3.6777072,4877.737,4761.0986,-0.01051116
4.624282,4.182964,42099.98,15239.259,-0.44131804
5.401807,5.1673713,252235.86,147018.27,-0.23443556
3.2807078,3.2170522,1908.5688,1648.3606,-0.063655615
3.7920399,3.7538996,6194.9795,5674.134,-0.038140297
4.289183,4.243183,19461.807,17505.848,-0.046000004
4.116942,4.104938,13090.068,12733.214,-0.012003899
3.3169906,3.2845092,2074.8687,1925.3478,-0.032481432
4.183343,4.116724,15252.566,13083.502,-0.06661892
4.112888,4.21956,12968.443,16579.068,0.10667229
4.285354,4.3445954,19290.973,22110.34,0.059241295
3.2363825,3.4329104,1723.3857,2709.6328,0.19652796
3.0707288,3.0479217,1176.8707,1116.6617,-0.022807121
4.254675,4.206343,17975.248,16082.115,-0.048331738
3.9075422,3.9045868,8082.435,8027.6196,-0.0029554367
5.1667633,4.9117613,146812.6,81613.37,-0.25500202
3.8795886,4.0367317,7578.5933,10882.576,0.15714312
4.36127,4.340182,22975.764,21886.777,-0.021088123
4.2179723,4.1712427,16518.564,14833.469,-0.046729565
4.162595,4.053643,14541.018,11314.705,-0.10895157
5.0517273,4.7566285,112648.984,57099.0,-0.29509878
3.6381502,3.5518734,4346.6055,3563.4727,-0.08627677
4.1008534,3.7854733,12614.018,6102.016,-0.3153801
4.412549,4.2986217,25855.266,19889.398,-0.113927364
3.3827379,3.457095,2414.0034,2864.804,0.07435703
4.9724402,4.907162,93851.29,80753.66,-0.06527805
3.74221,3.688367,5523.4434,4879.4053,-0.05384302
3.5984147,3.6304865,3966.5657,4270.576,0.03207183
2.693034,2.8777509,493.21234,754.6592,0.18471694
4.1618443,4.2565365,14515.909,18052.463,0.09469223
3.7456615,3.8096323,5567.516,6451.078,0.063970804
3.2436914,3.3383067,1752.6349,2179.248,0.09461522
5.1583505,5.18505,143996.02,153126.38,0.026699543
3.5466242,3.778956,3520.661,6011.1274,0.23233175
3.5884132,3.6338723,3876.263,4304.0,0.045459032
3.6028094,3.8717575,4006.9084,7443.1626,0.26894808
3.571837,3.540378,3731.1006,3470.3884,-0.031458855
3.8460436,3.9327168,7015.257,8564.793,0.08667326
4.987008,4.8223658,97052.805,66430.234,-0.16464233
5.0528445,4.8531413,112939.16,71308.5,-0.19970322
3.7827475,3.582507,6063.837,3823.9033,-0.20024061
4.396437,4.3515697,24913.639,22468.271,-0.044867516
3.785459,3.890265,6101.815,7767.209,0.10480595
4.718964,4.4662523,52355.715,29258.518,-0.25271177
4.3784976,4.075126,23905.486,11888.476,-0.30337143
4.416884,4.293759,26114.635,19667.94,-0.12312508
4.0943975,3.986164,12427.895,9686.4375,-0.10823345
3.0434499,3.105534,1105.2229,1275.0702,0.062084198
3.8124068,3.9124367,6492.4224,8174.0396,0.100029945
3.1590536,3.1694841,1442.2932,1477.3525,0.010430574
3.3938167,3.5499988,2476.3767,3548.1238,0.15618205
4.0645537,4.3300166,11602.558,21380.44,0.26546288
4.0728993,4.044066,11827.674,11067.919,-0.02883339
3.8083036,3.561832,6431.3716,3646.1284,-0.24647164
3.4829965,3.453726,3040.8604,2842.6675,-0.02927041
4.7495866,4.6527705,56180.63,44954.227,-0.09681606
3.3403487,3.5275383,2189.519,3369.2893,0.18718958
4.386501,4.4303584,24350.105,26937.57,0.043857574
5.4978666,5.171543,314678.2,148437.33,-0.3263235
4.189362,4.0746555,15465.432,11875.6,-0.114706516
3.846972,3.701007,7030.2695,5023.5054,-0.1459651
4.246221,4.196818,17628.732,15733.2295,-0.04940319
4.138064,4.160682,13742.441,14477.121,0.022618294
4.244333,4.110117,17552.25,12885.966,-0.13421583
3.7328348,3.7402213,5405.487,5498.209,0.007386446
2.920027,3.0943513,831.8155,1242.6571,0.17432427
3.1731992,3.294035,1490.0443,1968.0447,0.12083578
3.8014944,3.8839097,6331.3213,7654.3745,0.08241534
3.2641675,3.284227,1837.247,1924.0967,0.020059347
3.662074,3.816457,4592.7637,6553.2544,0.15438294
5.204761,5.0195346,160236.34,104600.7,-0.18522644
4.3646417,4.260778,23154.834,18229.635,-0.103863716
3.4682083,3.410261,2939.059,2571.9404,-0.057947397
3.9903395,3.949449,9780.015,8901.21,-0.040890455
4.8068104,4.511989,64092.97,32507.916,-0.29482126
4.031136,3.9435318,10743.259,8780.753,-0.087604284
3.365203,3.4206214,2318.4775,2634.0342,0.05541849
2.8025386,2.9156895,634.6564,823.5491,0.113150835
4.5524864,4.3564687,35685.06,22723.158,-0.19601774
3.2590017,3.2467678,1815.523,1765.0936,-0.012233973
4.180446,4.048082,15151.169,11170.738,-0.13236427
4.426057,4.308136,26672.078,20329.936,-0.117920876
4.63981,4.431401,43632.5,27002.3,-0.20840931
4.090717,4.1548133,12323.011,14282.798,0.06409645
3.536005,3.7296813,3435.6191,5366.378,0.19367623
4.8893714,4.6099916,77512.44,40737.234,-0.27937984
3.9767,4.202613,9477.637,15944.572,0.22591281
3.9163125,4.1535687,8247.3125,14241.927,0.23725629
3.7993402,3.7737188,6299.9956,5939.075,-0.025621414
4.701271,4.6943502,50265.62,49470.95,-0.0069208145
3.865241,3.9082925,7332.314,8096.4106,0.04305148
3.689846,3.798525,4896.0522,6288.1816,0.108679056
5.2919736,5.1202264,195872.56,131894.4,-0.17174721
3.5766668,3.4615045,3772.8264,2894.0396,-0.11516237
3.956155,4.0081887,9039.722,10190.341,0.052033663
4.0182276,4.0382423,10428.638,10920.495,0.020014763
3.040988,3.1041615,1098.9753,1271.0466,0.06317353
5.0540934,4.924609,113264.38,84063.836,-0.12948418
4.6124306,4.3592916,40966.66,22871.338,-0.25313902
3.9290066,4.012327,8491.934,10287.911,0.08332062
3.9067736,3.8254797,8068.1426,6690.826,-0.08129382
4.7279167,4.8480625,53446.188,70479.45,0.1201458
3.2462914,3.3043537,1763.1587,2015.365,0.058062315
2.9074256,3.21118,808.02655,1626.2225,0.30375433
4.2818274,4.304701,19134.955,20169.766,0.022873402
4.0190334,4.035168,10448.007,10843.467,0.016134739
5.53384,5.1708975,341853.62,148216.81,-0.3629427
4.096963,4.146389,12501.523,14008.415,0.04942608
3.5183625,3.3187513,3298.8496,2083.2976,-0.19961119
4.9007344,4.572746,79567.266,37389.168,-0.32798862
3.105446,3.1965137,1274.8119,1572.2212,0.09106755
4.7423086,4.505363,55246.99,32015.7,-0.23694563
5.4692674,5.1609263,294623.5,144852.61,-0.30834103
3.9562893,4.092962,9042.517,12386.876,0.1366725
5.1992087,5.0327415,158200.83,107830.484,-0.16646719
3.4186442,3.50932,2622.0693,3230.874,0.09067583
4.62292,4.556772,41968.17,36038.957,-0.066147804
4.290094,4.3639665,19502.662,23118.863,0.073872566
3.603978,3.6502962,4017.7039,4469.884,0.046318293
4.562458,4.5282674,36513.883,33749.504,-0.034190655
3.9602623,4.0393476,9125.618,10948.324,0.07908535
3.1452255,3.213074,1397.0936,1633.3301,0.067848444
4.7501464,4.518285,56253.09,32982.594,-0.23186159
4.0651217,4.0619545,11617.74,11533.324,-0.0031671524
3.3519711,3.425932,2248.9053,2666.4407,0.07396078
2.8543956,3.0068593,715.1475,1015.9195,0.15246367
4.53577,4.418925,34337.6,26237.643,-0.11684513
3.7597244,3.6169088,5750.7485,4139.1274,-0.14281559
3.701759,3.7486072,5032.214,5605.407,0.04684806
3.4714026,3.5834055,2960.756,3831.8235,0.11200285
3.9063425,4.0278697,8060.1387,10662.762,0.121527195
3.9891746,4.164484,9753.817,14604.41,0.17530942
3.075828,3.240902,1190.7705,1741.4137,0.16507387
4.808636,4.576658,64362.99,37727.477,-0.23197842
4.4064536,4.5099745,25494.918,32357.465,0.10352087
3.47804,3.3710096,3006.353,2349.6848,-0.10703039
3.9911518,4.112358,9798.324,12952.634,0.12120628
2.7371123,3.0509923,545.899,1124.585,0.31387997
4.042961,3.9353313,11039.798,8616.509,-0.107629776
3.179251,3.3062074,1510.953,2023.9856,0.12695646
4.257753,4.170126,18103.098,14795.374,-0.087626934
4.4839787,4.433202,30477.459,27114.512,-0.05077696
4.226928,3.9754035,16862.744,9449.385,-0.2515247
3.068723,3.145256,1171.4479,1397.1919,0.07653308
4.0357046,4.0365424,10856.869,10877.834,0.0008378029
4.237382,4.294831,17273.562,19716.545,0.057448864
3.404212,3.5985613,2536.3665,3967.9053,0.19434929
4.1469674,4.1115036,14027.084,12927.174,-0.03546381
4.685527,4.6001225,48476.008,39821.945,-0.085404396
4.9897814,4.842016,97674.54,69505.03,-0.14776516
4.1102777,4.196012,12890.734,15704.0625,0.08573437
4.356096,4.1440682,22703.656,13933.757,-0.21202755
3.867187,3.8212414,7365.242,6625.8467,-0.045945644
3.9013748,4.1035247,7968.468,12691.843,0.20214987
4.0212803,3.990385,10502.2,9781.04,-0.030895233
5.5926814,5.2593594,391454.6,181701.86,-0.33332205
4.4032884,4.268693,25309.78,18564.916,-0.1345954
4.1280923,4.0824404,13430.503,12090.392,-0.045651913
3.55296,3.7449715,3572.3987,5558.6777,0.1920116
4.7565055,4.5610623,57082.83,36396.727,-0.19544315
4.288336,4.3284006,19423.871,21301.031,0.04006481
4.278549,4.3394246,18991.059,21848.65,0.060875416
4.4372654,4.3974595,27369.408,24972.355,-0.03980589
3.1258028,3.1650503,1335.9886,1462.3464,0.039247513
4.735368,4.497522,54371.06,31442.848,-0.2378459
3.1661596,3.2731166,1466.0867,1875.4979,0.10695696
4.298718,4.301796,19893.81,20035.305,0.0030779839
4.186437,4.3520894,15361.624,22495.176,0.16565228
3.3878114,3.520717,2442.3699,3316.7817,0.13290548
3.4837453,3.4498882,3046.1082,2817.6577,-0.033857107
4.174308,4.2797694,14938.528,19044.494,0.1054616
4.375229,4.1936903,23726.238,15620.333,-0.18153858
3.8035502,3.8380365,6361.364,6887.1025,0.034486294
4.085177,4.1216784,12166.816,13233.61,0.036501408
3.1373339,3.1238081,1371.936,1329.8668,-0.013525724
2.98493,3.1516209,965.89526,1417.8192,0.16669083
3.7013428,3.4434414,5027.393,2776.1401,-0.25790143
5.0550594,4.8643103,113516.62,73166.164,-0.19074917
4.6691084,4.6360836,46677.586,43259.71,-0.033024788
3.1888883,3.3059494,1544.857,2022.7837,0.11706114
4.1620955,4.0558243,14524.312,11371.671,-0.10627127
5.68638,5.1071234,485713.22,127974.48,-0.57925653
4.322209,4.196933,20999.496,15737.394,-0.12527609
4.2974625,4.460077,19836.383,28845.416,0.16261435
4.460985,4.4465537,28905.812,27961.064,-0.014431477
3.3744338,3.7221167,2368.284,5273.716,0.34768295
4.239184,4.0442543,17345.383,11072.72,-0.1949296
3.7665281,3.6106977,5841.5503,4080.353,-0.15583038
3.8654518,3.7374175,7335.873,5462.827,-0.12803435
4.575298,4.3713093,37609.523,23513.066,-0.20398855
4.11114,4.041259,12916.349,10996.609,-0.06988096
3.7823243,3.915148,6057.9307,8225.2295,0.1328237
3.906504,3.9550061,8063.135,9015.839,0.048502207
3.9016418,3.848269,7973.3687,7051.297,-0.05337286
3.4427207,3.5271585,2771.5369,3366.344,0.08443785
3.0952957,3.1783829,1245.3622,1507.9359,0.083087206
4.488336,4.2165728,30784.783,16465.418,-0.27176332
2.808134,3.079307,642.88617,1200.3478,0.271173
4.9789743,4.853416,95273.984,71353.61,-0.12555838
4.2391787,4.1909065,17345.174,15520.529,-0.048272133
3.7282295,3.7357967,5348.4697,5442.478,0.0075671673
3.2947466,3.4433126,1971.2723,2775.3174,0.14856601
4.1570306,4.186836,14355.905,15375.73,0.029805183
3.6045053,3.775841,4022.5857,5968.1675,0.1713357
3.983582,3.8997707,9629.019,7939.0903,-0.08381128
3.7546272,3.568817,5683.649,3705.2446,-0.18581033
3.3955865,3.488493,2486.4888,3079.5906,0.092906475
4.244221,4.164485,17547.74,14604.442,-0.07973623
3.4163823,3.3303046,2608.4487,2139.4622,-0.08607769
4.689284,4.3241444,48897.184,21093.291,-0.36513948
4.149116,4.1441293,14096.654,13935.716,-0.004986763
4.3822026,4.4984326,24110.3,31508.855,0.11623001
3.6666183,3.3350046,4641.0723,2162.7412,-0.33161378
4.382718,4.4654984,24138.934,29207.773,0.08278036
4.928884,4.762447,84895.375,57869.12,-0.16643715
4.407296,4.3779597,25544.428,23875.898,-0.029336452
3.5296335,3.693944,3385.5835,4942.469,0.16431046
5.7451,5.423324,556032.3,265047.75,-0.3217759
4.4614124,4.429913,28934.264,26909.959,-0.031499386
3.7158945,3.5947661,5198.6963,3933.382,-0.12112832
4.2303395,4.109647,16995.719,12872.022,-0.12069273
4.058134,4.0361266,11432.3125,10867.424,-0.022007465
3.6512644,3.6127667,4479.86,4099.8384,-0.038497686
3.1744506,3.443716,1494.3442,2777.8965,0.2692654
3.5773041,3.618706,3778.367,4156.2915,0.041401863
4.871978,4.752523,74469.39,56561.766,-0.11945486
4.4299955,4.3900256,26915.072,24548.537,-0.03996992
3.354721,3.3173676,2263.1902,2076.6704,-0.037353516
5.187413,4.896336,153961.89,78765.51,-0.29107714
3.7498672,3.8168743,5621.694,6559.553,0.067007065
4.20967,4.207187,16205.785,16113.399,-0.002482891
4.4698625,4.3026624,29502.748,20075.314,-0.16720009
4.142295,4.096351,13876.978,12483.925,-0.045943737
4.2036214,4.3405337,15981.642,21904.52,0.13691235
4.619636,4.3362064,41652.02,21687.348,-0.28342962
3.9253943,3.9661965,8421.594,9251.167,0.04080224
4.5255175,4.27951,33536.48,19033.121,-0.24600744
4.3495455,4.193886,22363.793,15627.367,-0.15565968
5.798974,5.8707304,629468.56,742558.06,0.07175636
5.038733,4.70166,109328.41,50310.676,-0.33707285
4.482198,4.475188,30352.764,29866.736,-0.00701046
3.3571792,3.4339185,2276.0361,2715.9294,0.07673931
3.928509,3.9593277,8482.21,9106.001,0.0308187
2.992506,3.0363905,982.8925,1087.4031,0.043884516
3.3636847,3.5002933,2310.3865,3164.4136,0.1366086
4.945268,4.7062654,88159.305,50847.01,-0.2390027
3.0759676,3.1129987,1191.153,1297.1754,0.037031174
3.7036195,3.5291564,5053.8164,3381.8665,-0.17446303
3.894587,3.8259487,7844.893,6698.055,-0.068638325
3.789406,3.701373,6157.5234,5027.743,-0.08803296
4.607818,4.473412,40533.875,29744.867,-0.13440609
4.335626,4.5287247,21658.389,33785.06,0.19309855
4.492586,4.328463,31087.523,21304.094,-0.16412306
5.2342553,4.798748,171496.52,62914.105,-0.4355073
4.3266006,4.547268,21212.924,35258.832,0.22066736
4.9026756,4.669122,79923.71,46679.074,-0.23355341
4.7984586,4.6904073,62872.188,49023.836,-0.1080513
3.6036432,3.5812922,4014.6084,3813.2227,-0.022351027
4.1377735,3.9113662,13733.256,8153.916,-0.22640729
4.038156,4.004898,10918.325,10113.421,-0.03325796
4.473695,4.3226357,29764.24,21020.143,-0.15105915
4.725512,4.5704017,53151.07,37187.902,-0.15511036
3.766439,3.8544135,5840.351,7151.7695,0.08797455
4.3113737,4.13054,20482.064,13506.409,-0.18083382
3.2635808,3.264935,1834.7665,1840.4966,0.0013542175
3.8848784,3.7708309,7671.467,5899.713,-0.11404753
3.5687912,3.5441782,3705.0251,3500.8882,-0.024612904
4.517769,4.38036,32943.434,24008.229,-0.13740873
3.0104916,3.0908906,1024.452,1232.7944,0.08039904
4.0708303,3.980036,11771.46,9550.718,-0.090794325
4.106556,4.0430636,12780.738,11042.404,-0.0634923
3.7826512,3.7483847,6062.492,5602.5366,-0.034266472
4.855433,4.6226535,71685.77,41942.42,-0.2327795
4.9569693,4.7946105,90566.85,62317.57,-0.16235876
3.6339018,3.6080987,4304.293,4056.0076,-0.02580309
4.2341914,4.23653,17147.129,17239.705,0.0023384094
2.853097,2.971876,713.0122,937.2941,0.118778944
2.7911417,2.9532924,618.21814,898.03314,0.16215062
4.8218584,4.6165504,66352.67,41357.137,-0.20530796
4.506126,4.3541393,32071.992,22601.607,-0.1519866
4.7590804,4.284242,57422.277,19241.643,-0.47483826
4.280494,4.395381,19076.303,24853.123,0.11488676
4.2130604,4.254006,16332.79,17947.58,0.04094553
4.97589,4.9297643,94599.79,85067.62,-0.04612589
4.252224,4.1571145,17874.092,14358.68,-0.09510946
3.9572415,3.8554077,9062.364,7168.16,-0.10183382
3.709851,3.9009755,5126.855,7961.1436,0.19112444
4.7493305,4.732822,56147.51,54053.266,-0.01650858
4.404675,4.617458,25390.719,41443.637,0.21278286
4.132918,4.1496296,13580.566,14113.333,0.016711712
5.0616803,4.7005715,115260.45,50184.723,-0.36110878
4.485933,4.4168673,30614.898,26113.63,-0.06906557
3.741528,3.7387643,5514.778,5479.7944,-0.0027637482
4.5330644,4.5325313,34124.348,34082.484,-0.00053310394
4.1559286,4.036476,14319.525,10876.174,-0.11945248
4.5708547,4.389019,37226.71,24491.705,-0.18183565
3.9239645,4.0557647,8393.914,11370.11,0.13180017
3.850142,4.0999546,7081.773,12587.938,0.2498126
4.0978985,4.110193,12528.482,12888.215,0.012294292
3.5154357,3.4789002,3276.6926,3012.3137,-0.0365355
3.768439,3.541738,5867.31,3481.2727,-0.22670102
4.979034,4.8083324,95287.06,64317.99,-0.1707015
4.4399576,4.347021,27539.6,22234.18,-0.092936516
5.506836,5.232123,321244.7,170656.53,-0.27471304
4.9757676,4.8454156,94573.09,70051.2,-0.13035202
4.0413966,4.1236763,11000.1,13294.632,0.08227968
3.7061555,3.6219864,5083.4146,4187.804,-0.08416915
5.8834085,5.506772,764554.7,321197.4,-0.3766365
3.7285056,3.4178078,5351.8706,2617.0247,-0.3106978
