True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.2767377,4.1469083,18912.01,14025.175,-0.1298294
3.73171,3.7547545,5391.5044,5685.315,0.023044586
4.180742,4.0680766,15161.486,11697.057,-0.11266518
4.5495267,4.523834,35442.69,33406.75,-0.025692463
4.400477,4.1608796,25146.465,14483.703,-0.23959732
3.601379,3.6037483,3993.732,4015.5803,0.0023694038
4.49373,4.4589305,31169.518,28769.379,-0.034799576
4.0541015,4.186445,11326.649,15361.911,0.13234377
3.1516023,3.0745926,1417.7585,1187.3878,-0.07700968
3.7079163,3.7025104,5104.066,5040.9263,-0.005405903
5.0790586,5.0863824,119966.13,122006.336,0.007323742
5.9494863,5.876286,890197.25,752118.06,-0.073200226
4.349189,4.2544127,22345.434,17964.396,-0.09477615
3.926246,4.106253,8438.124,12771.83,0.18000722
4.445016,4.377932,27862.232,23874.379,-0.067083836
3.6038792,3.5489697,4016.7908,3539.7268,-0.054909468
3.3810537,3.640557,2404.6602,4370.7607,0.25950336
3.423824,3.6182406,2653.5305,4151.84,0.19441652
3.6049993,3.6246357,4027.1638,4213.429,0.019636393
4.8474026,4.6941447,70372.44,49447.543,-0.15325785
3.5835226,3.5801415,3832.8564,3803.1333,-0.0033810139
4.68847,4.700478,48805.625,50173.926,0.01200819
3.8536322,3.9041948,7138.915,8020.378,0.05056262
3.0560696,3.1039686,1137.8097,1270.4823,0.047899008
4.168339,4.364184,14734.614,23130.441,0.19584513
3.6168745,3.54038,4138.8003,3470.4038,-0.076494455
3.148906,3.0441177,1408.9838,1106.9237,-0.1047883
3.8950596,3.7686305,7853.4336,5869.8975,-0.12642908
2.9456124,2.7436929,882.2922,554.23364,-0.20191956
4.328001,4.152883,21281.441,14219.458,-0.17511797
2.682921,2.6432214,481.86008,439.76572,-0.039699554
3.8939145,3.8136046,7832.7534,6510.354,-0.08030987
3.6529021,3.6538801,4496.785,4506.923,0.000977993
3.91073,3.590314,8141.977,3893.2644,-0.32041597
2.9511406,2.9469738,893.59485,885.0622,-0.0041668415
3.8741798,3.8039327,7484.794,6366.968,-0.07024717
4.341249,4.4405065,21940.625,27574.424,0.09925747
4.30106,4.154929,20001.39,14286.609,-0.14613104
3.6351025,3.5743356,4316.2095,3752.6284,-0.060766935
4.088293,3.964181,12254.429,9208.331,-0.12411213
3.752796,3.8293319,5659.733,6750.437,0.07653594
4.9244356,5.052465,84030.24,112840.49,0.12802935
3.4868152,3.5398297,3067.7166,3466.0093,0.053014517
4.3170686,4.571678,20752.412,37297.367,0.25460958
3.6110837,3.524854,4083.9812,3348.528,-0.0862298
3.6470182,3.560104,4436.2725,3631.6492,-0.0869143
2.8442366,2.7378168,698.6129,546.7853,-0.1064198
4.134708,4.1630926,13636.657,14557.695,0.028384686
4.1712594,4.08484,14834.038,12157.375,-0.08641958
3.0749147,3.0198827,1188.2688,1046.8457,-0.055032015
3.9622219,4.093584,9166.887,12404.637,0.1313622
3.501558,3.36195,3173.643,2301.1765,-0.13960814
4.122428,3.9390044,13256.472,8689.692,-0.18342352
3.4334912,3.5245788,2713.2588,3346.4075,0.09108758
3.252744,3.5558856,1789.5505,3596.5454,0.3031416
2.8923137,3.1897473,780.3936,1547.9158,0.2974336
4.405543,4.3643975,25441.508,23141.82,-0.041145325
3.8922396,3.8068752,7802.604,6410.254,-0.08536434
4.309994,4.17533,20417.107,14973.735,-0.13466406
4.1191425,4.1788754,13156.565,15096.472,0.059732914
4.3646793,4.431886,23156.842,27032.5,0.06720686
4.233559,4.138677,17122.184,13761.859,-0.09488201
3.4412293,3.2115135,2762.0361,1627.4719,-0.22971582
3.8226528,3.7835383,6647.4155,6074.889,-0.039114475
4.2241216,3.968282,16754.117,9295.697,-0.2558396
3.550359,3.5738866,3551.068,3748.7512,0.023527622
3.0163872,3.1830902,1038.4539,1524.3694,0.16670299
4.5673037,4.444307,36923.566,27816.78,-0.12299681
3.5033274,3.5682974,3186.5986,3700.8152,0.06497002
5.3947415,5.204536,248165.58,160153.33,-0.19020557
3.9776232,3.984366,9497.805,9646.415,0.006742716
3.863905,3.823955,7309.791,6667.378,-0.039949894
3.7946508,3.813355,6232.335,6506.613,0.018704176
3.3179636,3.4734983,2079.5225,2975.078,0.15553474
4.2581716,4.3048663,18120.559,20177.451,0.046694756
3.6792412,3.6469564,4777.9453,4435.6416,-0.032284737
4.575536,4.559238,37630.137,36244.152,-0.016297817
4.171803,4.0421696,14852.617,11019.695,-0.12963343
5.1518035,5.2788243,141841.56,190030.95,0.12702084
3.5667057,3.444436,3687.2764,2782.5059,-0.12226963
3.6167848,3.5228288,4137.946,3332.9502,-0.09395599
2.9065216,2.8041172,806.34625,636.9674,-0.102404356
5.916207,5.6938853,824530.7,494180.2,-0.22232151
4.1760373,4.0522704,14998.137,11278.995,-0.1237669
4.4281754,4.273575,26802.51,18774.78,-0.15460062
3.6727407,3.7481785,4706.962,5599.877,0.075437784
4.0143933,3.901735,10336.972,7975.0806,-0.11265826
3.9222736,3.9596825,8361.297,9113.442,0.03740883
4.034497,3.8457797,10826.717,7010.995,-0.18871713
4.877541,4.618166,75429.47,41511.266,-0.2593751
4.544318,4.756144,35020.164,57035.34,0.21182585
4.5826807,4.562904,38254.34,36551.387,-0.019776821
2.8041184,3.0394597,636.9691,1095.115,0.23534131
3.647867,3.4140263,4444.9507,2594.3362,-0.2338407
4.3437934,4.3154597,22069.545,20675.676,-0.028333664
2.8177423,2.7897062,657.26776,616.17804,-0.028036118
4.025859,3.9127662,10613.506,8180.243,-0.11309266
3.7976005,3.673921,6274.809,4719.773,-0.1236794
3.9404926,3.8820138,8719.521,7621.032,-0.058478832
4.2583346,4.2254696,18127.363,16806.203,-0.032865047
3.0478356,2.8803313,1116.4406,759.15643,-0.16750431
4.4821386,4.2212653,30348.598,16644.291,-0.26087332
3.7212489,3.6859407,5263.188,4852.2227,-0.035308123
3.4342427,3.6118922,2717.958,4091.591,0.1776495
3.986167,4.449022,9686.502,28120.42,0.46285486
4.2801785,4.5326686,19062.443,34093.266,0.25249004
4.7001314,4.389507,50133.89,24519.229,-0.3106246
3.6667695,3.567254,4642.688,3691.935,-0.09951544
5.663683,5.5448666,460980.9,350644.12,-0.118816376
3.561279,3.5760622,3641.4895,3767.5776,0.014783144
3.551429,3.2797582,3559.8281,1904.4001,-0.27167082
4.4199595,4.3393407,26300.23,21844.428,-0.08061886
3.7627442,3.7852576,5790.875,6098.9854,0.02251339
3.822022,3.5534294,6637.766,3576.2622,-0.2685926
3.953886,4.1721654,8992.615,14865.017,0.21827936
3.2493849,3.0957513,1775.7625,1246.6693,-0.1536336
4.477769,4.293835,30044.771,19671.395,-0.18393373
3.7179801,3.6865773,5223.723,4859.3403,-0.031402826
3.9992468,3.9787369,9982.673,9522.19,-0.020509958
4.3354225,4.2485204,21648.236,17722.312,-0.08690214
3.2107446,2.91885,1624.5931,829.5641,-0.29189467
4.168298,3.971906,14733.224,9373.59,-0.19639182
3.7221885,3.9108057,5274.587,8143.399,0.18861723
4.8918815,4.821577,77961.73,66309.7,-0.070304394
4.7943325,5.178585,62277.69,150863.8,0.38425255
3.5261576,3.5529385,3358.595,3572.2222,0.026780844
3.3417597,3.5616074,2196.644,3644.2432,0.21984768
4.9532685,4.7036595,89798.38,50542.83,-0.249609
3.307329,3.196709,2029.2191,1572.9282,-0.11062002
3.4973514,3.5734942,3143.0508,3745.3655,0.07614279
4.2096806,4.0028415,16206.176,10065.642,-0.20683908
4.406313,4.415505,25486.66,26031.844,0.00919199
3.6318445,3.5082717,4283.951,3223.0845,-0.12357283
3.7677593,3.8478992,5858.1343,7045.2954,0.080139875
2.793732,2.7798767,621.91626,602.38855,-0.013855219
4.9490323,4.6644444,88926.73,46178.992,-0.28458786
3.8914058,3.854477,7787.639,7152.814,-0.036928892
3.7767441,3.579374,5980.5913,3796.4185,-0.19737005
2.6799488,2.6499326,478.57367,446.6143,-0.030016184
4.552768,4.3613524,35708.223,22980.129,-0.19141579
4.2630577,4.1554093,18325.58,14302.414,-0.10764837
4.0089464,4.050525,10208.136,11233.761,0.04157877
3.943407,4.028027,8778.232,10666.626,0.08462
3.4741967,3.6279886,2979.8655,4246.084,0.1537919
3.9602773,4.0729246,9125.934,11828.362,0.112647295
3.21713,3.132459,1648.6556,1356.6222,-0.08467102
3.908185,3.8730896,8094.4062,7466.027,-0.035095453
3.2954519,3.1931508,1974.4761,1560.094,-0.10230112
3.9285595,3.901516,8483.197,7971.0576,-0.027043581
3.968125,3.9384422,9292.34,8678.451,-0.029682875
3.5784936,3.379668,3788.7295,2396.9998,-0.1988256
4.05815,4.151751,11432.727,14182.442,0.09360123
4.1024923,4.0166464,12661.709,10390.737,-0.08584595
4.5794587,4.284354,37971.582,19246.607,-0.2951045
2.7596607,2.656454,574.99054,453.37137,-0.103206635
4.213008,4.0009136,16330.817,10021.059,-0.2120943
5.097086,4.9542437,125050.65,90000.24,-0.1428423
3.7015445,3.4850523,5029.7285,3055.2893,-0.21649218
4.042095,3.9477558,11017.808,8866.573,-0.09433937
4.266537,4.1251926,18472.99,13341.131,-0.14134455
3.4357474,3.6500154,2727.3909,4466.9937,0.21426797
4.144474,4.0239406,13946.782,10566.729,-0.12053347
3.8651476,3.8914363,7330.7363,7788.1865,0.026288748
4.646802,4.449026,44340.64,28120.7,-0.19777584
5.5219846,5.632028,332647.75,428576.25,0.110043526
4.1141963,3.9212089,13007.574,8340.822,-0.19298744
3.05656,3.0396023,1139.0952,1095.4745,-0.01695776
3.9658124,3.7658324,9242.989,5832.2,-0.19998002
4.788965,4.503173,61512.76,31854.652,-0.28579235
5.3889604,5.29724,244883.97,198262.14,-0.09172058
3.189249,3.159833,1546.1407,1444.8839,-0.029416084
3.7799168,3.9673202,6024.441,9275.134,0.18740344
3.8968349,3.856188,7885.602,7181.052,-0.04064679
4.0416784,4.025565,11007.24,10606.33,-0.016113281
3.159136,3.3541307,1442.5673,2260.116,0.19499469
3.9635303,4.0893245,9194.546,12283.566,0.12579417
4.59146,4.487673,39035.543,30737.803,-0.10378742
3.59496,3.5689487,3935.1382,3706.3699,-0.026011229
4.0839515,4.068626,12132.533,11711.861,-0.015325546
4.019093,3.9885695,10449.44,9740.236,-0.030523539
4.167959,4.154166,14721.742,14261.533,-0.013792992
4.9280477,4.7885785,84732.04,61458.01,-0.13946915
5.301843,5.3516984,200374.83,224749.33,0.049855232
3.8925073,3.7965493,7807.416,6259.6396,-0.095957994
4.2615714,4.133909,18262.97,13611.602,-0.12766218
3.1633906,3.047933,1456.7688,1116.6912,-0.115457535
3.7269154,3.544223,5332.3096,3501.2495,-0.18269229
4.338864,4.379947,21820.457,23985.412,0.041083336
6.1634684,5.9473004,1.4570295e+06,885728.1,-0.21616793
3.4307938,3.5653322,2696.4587,3675.6333,0.13453841
4.2946544,4.1972566,19708.537,15749.13,-0.097397804
3.3117511,3.1645477,2049.987,1460.6552,-0.14720345
3.0033586,2.9436002,1007.7634,878.2136,-0.059758425
4.365774,4.4542446,23215.293,28460.637,0.08847046
3.769277,3.553507,5878.643,3576.9023,-0.21577
3.278125,3.166026,1897.2521,1465.636,-0.11209893
4.4710655,4.3516345,29584.588,22471.627,-0.11943102
4.8768926,4.866287,75316.92,73499.984,-0.010605335
5.9270587,5.663241,845393.1,460511.97,-0.2638178
3.8322163,3.8580096,6795.4194,7211.234,0.025793314
4.4208465,4.4113708,26353.996,25785.215,-0.009475708
3.7837539,3.7371833,6077.9043,5459.883,-0.04657054
2.942377,3.1622145,875.74384,1452.8291,0.21983743
4.188489,4.5311313,15434.372,33972.793,0.3426423
4.1320043,3.9963417,13552.027,9916.118,-0.13566256
3.4944675,3.5636663,3122.2488,3661.5615,0.06919885
3.7633607,3.8015916,5799.102,6332.7397,0.038230896
4.333575,4.271521,21556.328,18686.205,-0.06205368
3.9823031,4.0620046,9600.705,11534.654,0.07970142
5.8546844,5.559605,715623.1,362748.1,-0.29507923
4.537776,4.4322715,34496.58,27056.492,-0.10550451
3.8705554,3.8661144,7422.589,7347.073,-0.004441023
3.7200823,3.6552105,5249.069,4520.75,-0.06487179
4.8631134,4.5508237,72964.805,35548.695,-0.3122897
3.3376548,3.3433638,2175.9797,2204.7725,0.005708933
3.393836,3.192143,2476.4868,1556.4779,-0.20169306
4.2112036,4.133897,16263.109,13611.213,-0.07730675
4.0979395,4.0207143,12529.666,10488.521,-0.07722521
4.335842,4.3217587,21669.162,20977.742,-0.0140833855
3.225216,3.5177708,1679.6388,3294.358,0.29255486
4.4666133,4.3599286,29282.846,22904.91,-0.106684685
4.5367618,4.394088,34416.11,24779.229,-0.14267397
3.506413,3.403204,3209.3198,2530.486,-0.10320902
3.59099,3.5340142,3899.3306,3419.9065,-0.05697584
4.1615076,4.001076,14504.662,10024.812,-0.16043139
3.8965714,4.0343475,7880.82,10822.997,0.13777614
3.5937998,3.652391,3924.6401,4491.4956,0.058591127
3.925221,4.198056,8418.233,15778.155,0.27283525
4.527468,4.4184027,33687.457,26206.117,-0.10906553
4.41918,4.317366,26253.059,20766.635,-0.10181379
4.0052,3.9275107,10120.452,8462.735,-0.07768917
3.2896712,3.1623588,1948.3689,1453.3116,-0.12731242
5.1503596,5.0548153,141370.77,113452.82,-0.09554434
4.445323,4.428532,27881.94,26824.53,-0.016790867
4.4354305,4.4192405,27254.018,26256.72,-0.016190052
4.272123,4.195817,18712.113,15697.012,-0.076305866
4.0861344,4.018638,12193.67,10438.501,-0.0674963
4.0544715,4.0258822,11336.305,10614.077,-0.028589249
4.5737033,4.54429,37471.69,35017.9,-0.029413223
4.4643145,4.2862396,29128.254,19330.346,-0.17807484
4.084314,3.867813,12142.661,7375.8677,-0.21650076
4.416225,4.595511,26075.04,39401.336,0.179286
4.1008725,4.2827373,12614.572,19175.084,0.18186474
3.6806586,3.7674692,4793.5645,5854.2217,0.08681059
3.3422334,3.5791574,2199.0415,3794.5244,0.23692393
5.007357,4.6865582,101708.47,48591.27,-0.32079887
3.9096775,3.880184,8122.2715,7588.9893,-0.02949357
3.5399742,3.5817099,3467.1626,3816.8918,0.04173565
4.684733,4.899236,48387.47,79293.25,0.21450329
4.4885015,4.5736527,30796.514,37467.33,0.085151196
4.083067,4.194614,12107.848,15653.589,0.11154699
4.097397,3.7455,12514.0205,5565.4473,-0.35189676
3.2279575,3.045475,1690.2755,1110.3887,-0.18248248
3.9097335,3.8056192,8123.3193,6391.742,-0.104114294
4.2992983,4.3218303,19920.41,20981.197,0.022531986
3.4264967,3.249837,2669.9106,1777.6118,-0.17665982
3.2157123,3.19769,1643.2828,1576.4856,-0.018022299
3.4077668,3.4201226,2557.2124,2631.0107,0.012355804
4.1072974,3.9443057,12802.578,8796.414,-0.16299176
5.304189,5.10677,201460.17,127870.41,-0.19741917
4.018261,3.8387582,10429.439,6898.5566,-0.17950273
3.6711237,3.6533458,4689.4697,4501.3813,-0.01777792
4.4532237,4.4157023,28393.812,26043.68,-0.037521362
4.720327,4.698766,52520.266,49976.547,-0.021560669
4.62907,4.535151,42566.684,34288.7,-0.0939188
4.5020027,4.387876,31768.94,24427.332,-0.11412668
5.011821,4.6502132,102759.22,44690.297,-0.36160755
3.993155,3.8728433,9843.624,7461.794,-0.12031174
4.0674405,3.9872694,11679.9375,9711.122,-0.08017111
3.4018095,3.2850914,2522.3738,1927.9307,-0.116718054
5.336745,5.197529,217142.47,157590.06,-0.13921595
3.1124904,2.864996,1295.6581,732.8177,-0.24749446
3.4688022,3.4526,2943.081,2835.3064,-0.016202211
4.3742824,4.3769503,23674.584,23820.467,0.002667904
4.4482393,4.299703,28069.8,19938.988,-0.1485362
2.8176174,2.769986,657.07874,588.8246,-0.047631502
3.7301278,3.7085896,5371.8984,5111.985,-0.021538258
3.2252896,3.1376617,1679.9238,1372.972,-0.08762789
3.8565347,3.8523278,7186.786,7117.506,-0.004206896
4.1148334,4.072842,13026.668,11826.115,-0.041991234
3.5586612,3.3609514,3619.6055,2295.8918,-0.1977098
5.119965,4.991097,131815.08,97970.875,-0.1288681
3.2939813,3.4331193,1967.8016,2710.9363,0.13913798
4.7045507,4.633675,50646.652,43020.465,-0.070875645
3.5028713,3.5777023,3183.254,3781.8325,0.07483101
4.052971,3.9871063,11297.202,9707.476,-0.06586456
4.1068764,3.9787347,12790.172,9522.144,-0.12814164
7.706826,7.378592,5.0912708e+07,2.3910684e+07,-0.3282342
4.095486,3.9472127,12459.085,8855.492,-0.14827347
2.9569564,2.8711748,905.64166,743.3183,-0.085781574
4.066363,4.0486403,11650.991,11185.109,-0.017722607
3.3933194,3.6065788,2473.5425,4041.8374,0.21325946
2.9560971,2.9517736,903.85156,894.8982,-0.0043234825
3.4248312,3.1029701,2659.691,1267.5647,-0.32186103
5.3352256,5.2812953,216384.22,191115.23,-0.053930283
4.1515064,3.9918747,14174.457,9814.647,-0.15963173
3.8419514,3.8237026,6949.465,6663.5024,-0.018248796
3.6070879,3.7155437,4046.5774,5194.5,0.1084559
4.5446734,4.4339337,35048.824,27160.248,-0.11073971
2.9370813,2.8210578,865.12994,662.3046,-0.11602354
5.2958717,5.080093,197638.58,120252.164,-0.21577883
4.4066086,4.217257,25504.016,16491.38,-0.18935156
4.579396,4.66657,37966.082,46405.58,0.087174416
4.331281,4.1914268,21442.785,15539.132,-0.13985443
4.638013,4.422115,43452.312,26431.076,-0.21589804
3.8449054,3.8299727,6996.8955,6760.4053,-0.014932632
2.9807374,3.0269399,956.6156,1063.9957,0.04620242
3.4947226,3.5602903,3124.0833,3633.2087,0.06556773
5.0169373,5.106629,103976.99,127828.85,0.08969164
3.9943733,3.7620826,9871.276,5782.0596,-0.23229074
4.4246874,4.3806047,26588.105,24021.756,-0.04408264
4.2320204,4.440948,17061.625,27602.475,0.20892763
3.0375376,3.1571577,1090.2788,1436.0106,0.119620085
4.1893315,4.154191,15464.345,14262.348,-0.035140514
4.200577,4.1344886,15869.995,13629.771,-0.0660882
4.053354,3.9531918,11307.166,8978.251,-0.10016203
4.94392,4.91742,87886.086,82683.7,-0.026500225
5.2152085,5.09978,164137.77,125828.805,-0.11542845
3.3935795,3.5341086,2475.0244,3420.65,0.14052916
4.4813128,4.215432,30290.94,16422.23,-0.26588058
4.1501236,4.1302605,14129.3955,13497.722,-0.019863129
3.2772286,3.6986346,1893.34,4996.14,0.42140603
4.3437786,4.1786237,22068.795,15087.722,-0.16515493
3.4853225,3.3288152,3057.1904,2132.1375,-0.15650725
4.2922406,4.1054063,19599.303,12746.95,-0.18683434
2.9826257,2.87074,960.78394,742.57434,-0.111885786
4.076371,4.110729,11922.606,12904.145,0.034358025
4.340245,4.279391,21889.95,19027.898,-0.060853958
3.56898,3.396663,3706.6362,2492.6594,-0.17231703
4.1677847,4.0743504,14715.827,11867.257,-0.093434334
3.448821,3.5951698,2810.7424,3937.0396,0.14634871
3.6858544,3.8584108,4851.259,7217.8994,0.1725564
4.2620864,4.1884418,18284.639,15432.694,-0.07364464
5.347704,5.2548985,222691.66,179845.08,-0.092805386
3.4783351,3.5514653,3008.397,3560.1252,0.07313013
3.4808571,3.5873098,3025.918,3866.4272,0.1064527
4.131691,4.158635,13542.255,14409.043,0.02694416
3.2409866,3.2709138,1741.753,1866.0094,0.029927254
3.764309,3.704833,5811.777,5067.9585,-0.0594759
3.6439452,3.6108298,4404.993,4081.5942,-0.033115387
4.785806,4.6740336,61066.94,47209.96,-0.11177254
3.396804,3.4480627,2493.4697,2805.8384,0.051258564
4.0351467,3.9226322,10842.932,8368.203,-0.112514496
4.5706306,4.5683064,37207.504,37008.92,-0.0023241043
4.3579497,4.4708047,22800.781,29566.824,0.11285496
4.3762255,4.433648,23780.746,27142.39,0.057422638
3.5266774,3.616424,3362.6167,4134.5103,0.08974671
3.7214808,3.5197082,5266.0,3309.0867,-0.20177269
3.4732628,3.5489054,2973.4646,3539.2021,0.075642586
3.9690015,3.931593,9311.111,8542.656,-0.03740859
3.0433724,2.770709,1105.0258,589.8058,-0.27266335
4.2410126,4.1439314,17418.572,13929.367,-0.097081184
4.5954247,4.7960334,39393.508,62522.074,0.20060873
3.7194343,3.8137517,5241.2427,6512.5596,0.094317436
6.6974163,6.2829614,4.9821445e+06,1.9184981e+06,-0.41445494
5.12113,5.0922775,132169.12,123673.75,-0.028852463
3.8675694,3.7972217,7371.7305,6269.338,-0.070347786
3.1556842,3.0092144,1431.147,1021.4436,-0.14646983
4.1252303,4.0574913,13342.288,11415.404,-0.06773901
4.3800683,4.4066553,23992.102,25506.762,0.02658701
3.1340282,3.0311441,1361.5331,1074.346,-0.102884054
3.6633596,3.5664601,4606.379,3685.1921,-0.09689951
3.5864322,3.6582446,3858.6218,4552.444,0.07181239
4.5499067,4.4841614,35473.72,30490.277,-0.06574535
3.4617045,3.3451383,2895.3728,2213.7996,-0.11656618
4.6483746,4.672741,44501.492,47069.645,0.024366379
3.3949044,3.4259334,2482.5864,2666.4495,0.031028986
3.7902339,3.7206593,6169.271,5256.0474,-0.069574594
3.7222545,3.5626369,5275.389,3652.892,-0.15961766
5.775947,5.5281963,596962.56,337439.8,-0.24775076
2.9927022,2.9554648,983.3367,902.5366,-0.037237406
3.9729798,3.9724522,9396.796,9385.387,-0.0005276203
3.7625086,3.8293161,5787.735,6750.1924,0.06680751
4.123898,4.0393944,13301.421,10949.502,-0.08450365
4.056325,4.292611,11384.788,19616.03,0.23628616
4.760363,4.845809,57592.125,70114.69,0.08544588
4.578209,4.4872923,37862.47,30710.883,-0.09091663
4.0039845,3.9671612,10092.168,9271.738,-0.036823273
3.2392838,3.1708312,1734.9374,1481.942,-0.0684526
3.3449607,3.4571183,2212.8943,2864.958,0.11215758
4.597581,4.6315312,39589.582,42808.62,0.03395033
4.391877,4.359595,24653.42,22887.314,-0.032282352
4.560164,4.3442383,36321.516,22092.166,-0.2159257
3.32288,3.2631617,2103.1973,1832.9966,-0.05971837
4.2030425,4.2664933,15960.354,18471.123,0.06345081
3.4812105,3.2238793,3028.3806,1674.4775,-0.25733113
4.215692,4.2795725,16432.06,19035.86,0.06388044
4.258347,4.095406,18127.88,12456.787,-0.16294098
3.9563782,4.108589,9044.368,12840.714,0.15221095
4.59473,4.385566,39330.54,24297.76,-0.20916367
4.3896465,4.173182,24527.12,14899.854,-0.21646452
4.903105,4.8180842,80002.73,65778.54,-0.08502054
3.9502265,3.7555547,8917.16,5695.7993,-0.19467187
5.3191557,5.0897717,208523.83,122962.234,-0.22938395
4.4267926,4.2956867,26717.303,19755.441,-0.1311059
3.8235793,3.8984008,6661.612,7914.0864,0.07482147
3.9497232,3.8492603,8906.832,7067.4106,-0.10046291
4.0383983,3.8952196,10924.417,7856.327,-0.1431787
4.112888,3.7817612,12968.443,6050.0806,-0.3311267
2.8926096,2.8307269,780.9255,677.21545,-0.061882734
4.0321317,4.122531,10767.916,13259.615,0.090399265
3.250989,3.292019,1782.3335,1958.9299,0.04102993
3.066344,3.1915326,1165.0486,1554.292,0.12518859
2.7230158,2.6008153,528.4645,398.85522,-0.12220049
4.4292016,4.2999845,26865.912,19951.908,-0.12921715
3.8715465,4.012216,7439.5474,10285.279,0.14066958
4.2021093,4.1579776,15926.097,14387.243,-0.044131756
3.212597,3.1173968,1631.5369,1310.3787,-0.09520006
3.788048,3.5726447,6138.299,3738.0466,-0.21540332
4.666667,4.545752,46415.92,35135.977,-0.120914936
4.4773293,4.4482365,30014.371,28069.615,-0.029092789
5.349029,5.030494,223372.17,107273.94,-0.31853485
4.4662166,4.3565936,29256.11,22729.695,-0.109622955
2.8713999,2.8834634,743.7036,764.6512,0.012063503
3.1932802,2.8587992,1560.5591,722.4357,-0.334481
4.532923,4.5922356,34113.26,39105.293,0.059312344
4.7163434,4.7213492,52040.734,52644.043,0.0050058365
4.1406765,4.1416626,13825.361,13856.789,0.0009860992
4.1403027,4.4122567,13813.466,25837.871,0.27195406
4.1623416,4.13714,14532.542,13713.231,-0.025201797
4.942351,4.6621766,87569.09,45938.48,-0.28017426
4.166776,4.1430798,14681.694,13902.079,-0.023696423
3.735979,3.672721,5444.764,4706.7476,-0.06325817
4.445256,4.2916102,27877.654,19570.875,-0.15364599
3.6823227,4.0803456,4811.9683,12032.216,0.3980229
4.114324,3.9489555,13011.402,8891.101,-0.16536856
4.8154106,4.7161126,65374.836,52013.086,-0.099298
4.564276,4.59345,36667.07,39214.805,0.029173851
2.9860744,2.8850548,968.44385,767.4584,-0.10101962
4.173864,4.1098986,14923.267,12879.487,-0.06396532
3.3526835,3.1460872,2252.5972,1399.8683,-0.20659637
3.241293,4.649792,1742.9822,44646.992,1.4084992
3.9877493,3.9598558,9721.859,9117.081,-0.027893543
4.3169007,4.295217,20744.393,19734.088,-0.021683693
4.2137547,4.173268,16358.921,14902.799,-0.040486813
3.6119554,3.5513465,4092.1863,3559.152,-0.060608864
3.6473165,3.6198092,4439.32,4166.8623,-0.027507305
4.074328,4.4442487,11866.645,27813.055,0.36992073
4.1727686,4.1805563,14885.677,15155.013,0.0077877045
4.298614,4.0847163,19889.049,12153.919,-0.2138977
4.5552855,4.4661393,35915.793,29250.906,-0.08914614
4.2121058,4.1130204,16296.928,12972.402,-0.09908533
4.308237,4.1473465,20334.668,14039.334,-0.16089058
3.6501448,3.5918448,4468.3257,3907.0125,-0.05830002
3.482479,3.2510993,3037.24,1782.7865,-0.23137975
4.4869823,4.425471,30688.973,26636.111,-0.061511517
4.7062306,4.5464635,50842.938,35193.582,-0.15976715
4.2417336,4.385491,17447.514,24293.545,0.14375734
4.099307,3.9436994,12569.184,8784.143,-0.1556077
4.062276,4.003747,11541.862,10086.65,-0.0585289
3.7376282,3.874597,5465.479,7491.988,0.13696885
4.4241676,4.2981677,26556.305,19868.62,-0.12599993
3.9310725,3.8398557,8532.425,6916.0107,-0.0912168
2.8010645,2.6956203,632.5058,496.15836,-0.10544419
3.7744749,3.7080703,5949.4233,5105.876,-0.06640458
3.5820715,3.3214417,3820.072,2096.2432,-0.2606299
4.0510197,4.086442,11246.559,12202.309,0.035422325
4.903278,4.816066,80034.62,65473.535,-0.087212086
5.1804233,5.04651,151503.7,111303.86,-0.13391304
3.769349,3.6951468,5879.6177,4956.177,-0.0742023
3.9872484,3.662156,9710.652,4593.631,-0.32509232
4.1478467,4.0028143,14055.513,10065.012,-0.1450324
3.041759,3.092118,1100.9282,1236.2833,0.05035901
4.3754063,4.2062984,23735.932,16080.456,-0.16910791
3.566213,3.6265945,3683.0947,4232.4766,0.06038165
4.748959,4.6231685,56099.508,41992.184,-0.1257906
3.6741345,3.5629096,4722.093,3655.187,-0.11122489
3.3343759,3.4975436,2159.6125,3144.442,0.16316772
2.773764,2.7022524,593.9692,503.7933,-0.07151151
4.486028,4.2389665,30621.623,17336.701,-0.24706173
3.9292066,3.8727822,8495.846,7460.7456,-0.05642438
5.1507816,5.035277,141508.2,108461.82,-0.11550474
4.043737,4.049264,11059.537,11201.185,0.0055270195
4.0963726,4.0002303,12484.542,10005.305,-0.09614229
4.706837,4.657387,50913.996,45434.605,-0.049450397
3.5119789,3.5877118,3250.7148,3870.0076,0.07573295
4.899932,4.859157,79420.37,72303.125,-0.040774822
4.4381733,4.3278255,27426.684,21272.844,-0.11034775
3.542151,3.4344602,3484.5842,2719.319,-0.10769081
3.8639827,4.2342696,7311.099,17150.217,0.37028694
3.7559383,3.820911,5700.8325,6620.807,0.06497264
3.8914137,3.7837594,7787.7803,6077.9814,-0.10765433
3.805529,3.7175915,6390.416,5219.051,-0.08793759
4.049434,3.9690943,11205.576,9313.101,-0.08033991
3.335466,3.035452,2165.04,1085.0553,-0.30001402
3.6390088,3.6316483,4355.2065,4282.016,-0.0073604584
4.6297135,4.3050385,42629.824,20185.451,-0.32467508
5.2998,5.2511616,199434.33,178304.2,-0.048638344
