True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
4.937328,4.63315,86562.12,42968.492,-0.30417776
3.3465204,3.279812,2220.8562,1904.6365,-0.06670833
3.990054,3.949175,9773.585,8895.593,-0.04087901
3.9452677,3.900776,8815.921,7957.4863,-0.044491768
4.187096,4.1083474,15384.951,12833.568,-0.0787487
2.8345,2.9155815,683.1248,823.34424,0.08108139
3.962561,4.092007,9174.046,12359.678,0.12944627
3.365455,3.4837494,2319.8232,3046.1367,0.11829448
3.0976186,3.1875894,1252.0411,1540.2435,0.08997083
3.652145,3.78399,4488.9517,6081.2085,0.131845
4.068528,3.9975512,11709.226,9943.773,-0.07097697
4.580023,4.5544214,38020.938,35844.41,-0.025601387
5.150252,4.8931527,141335.7,78190.27,-0.25709915
4.12195,3.9549854,13241.8955,9015.408,-0.16696477
4.2600336,4.237854,18198.416,17292.35,-0.022179604
3.8259988,4.1345925,6698.827,13633.034,0.30859375
4.11342,4.225213,12984.344,16796.277,0.11179304
3.8379107,3.879043,6885.1064,7569.08,0.04113245
3.4336581,3.346615,2714.3018,2221.34,-0.08704305
3.6305163,3.3827412,4270.8696,2414.022,-0.24777508
3.9014058,4.027462,7969.0366,10652.757,0.1260562
4.000666,4.038915,10015.351,10937.427,0.038249016
4.500213,4.2551494,31638.3,17994.896,-0.24506378
4.3184323,4.3431053,20817.68,22034.607,0.024672985
5.476131,5.0256424,299316.72,106082.17,-0.45048857
3.6998665,3.6346295,5010.3325,4311.5107,-0.065237045
4.3680296,4.357062,23336.17,22754.215,-0.0109677315
3.5021749,3.4445977,3178.1533,2783.5417,-0.057577133
4.011164,3.9387126,10260.397,8683.855,-0.07245159
3.5828264,3.5979106,3826.7173,3961.965,0.015084267
3.498732,3.6815372,3153.0588,4803.2715,0.18280506
3.8985755,4.1646514,7917.2715,14610.04,0.26607585
4.4218955,4.4042754,26417.73,25367.37,-0.017620087
3.6537194,3.6839194,4505.2554,4829.692,0.030200005
4.915721,4.748847,82360.875,56085.035,-0.16687393
5.586026,5.188208,385501.6,154243.94,-0.3978181
3.3453217,3.453597,2214.7344,2841.8232,0.10827541
3.681993,3.491568,4808.316,3101.4736,-0.19042492
4.69369,3.86381,49395.777,7308.194,-0.82987976
3.0891838,3.2452023,1227.9589,1758.7427,0.1560185
4.1970167,4.1776004,15740.435,15052.214,-0.019416332
3.7807822,3.6315494,6036.4585,4281.0405,-0.14923286
3.3070445,3.4308693,2027.8905,2696.928,0.123824835
4.055523,4.179538,11363.782,15119.512,0.124014854
3.1845553,3.2661457,1529.5205,1845.6345,0.081590414
5.0665655,4.929047,116564.29,84927.26,-0.1375184
3.01007,3.0193872,1023.4581,1045.6522,0.00931716
2.7980483,2.9114087,628.1282,815.47125,0.113360405
6.1791005,5.734793,1.5104298e+06,542991.7,-0.44430733
4.058954,3.9518833,11453.91,8951.242,-0.107070446
3.677719,3.7015297,4761.2295,5029.557,0.023810625
3.515683,3.7031734,3278.5586,5048.6284,0.18749046
4.6725345,4.537005,47047.273,34435.387,-0.13552952
4.362242,4.269322,23027.258,18591.82,-0.0929203
5.393021,4.987113,247184.42,97076.25,-0.4059081
3.053136,3.1292715,1130.15,1346.702,0.0761354
3.962598,3.8779416,9174.831,7549.907,-0.08465648
3.715472,3.7688856,5193.6416,5873.346,0.05341363
3.3117516,3.191618,2049.9893,1554.5975,-0.12013364
4.4206576,4.3496757,26342.54,22370.498,-0.07098198
3.7324305,3.690179,5400.4565,4899.8086,-0.04225135
3.383917,3.408701,2420.567,2562.7188,0.02478385
4.3834014,4.2320437,24176.943,17062.543,-0.15135765
3.7548394,3.7809656,5686.4263,6039.0073,0.026126146
3.9476824,4.0898447,8865.074,12298.289,0.14216232
3.1181426,3.053627,1312.6309,1131.4282,-0.06451559
5.250416,4.771927,177998.28,59146.203,-0.47848892
4.348886,4.2116036,22329.861,16278.098,-0.13728237
4.0727625,4.080088,11823.947,12025.085,0.0073256493
4.441541,4.437676,27640.201,27395.293,-0.003865242
3.7798874,3.8326914,6024.034,6802.8584,0.052803993
3.995823,3.837728,9904.28,6882.2114,-0.15809488
2.9151042,3.065123,822.4399,1161.7778,0.15001893
5.298269,5.1215625,198732.45,132300.8,-0.17670631
6.077003,5.462185,1.1939964e+06,289857.75,-0.6148181
4.1505294,3.9680562,14142.6045,9290.866,-0.18247318
3.6923716,3.6845293,4924.6074,4836.479,-0.007842302
4.010458,4.0548983,10243.727,11347.449,0.04444027
3.7196167,3.5761886,5243.4443,3768.6738,-0.14342809
4.555324,4.252442,35918.99,17883.062,-0.3028822
3.9223244,3.9844282,8362.274,9647.797,0.06210375
3.3183525,3.5138726,2081.3853,3264.9207,0.19552016
3.778904,3.5337996,6010.408,3418.217,-0.24510431
3.1731489,3.1777813,1489.8717,1505.8488,0.004632473
4.772496,4.4556518,59223.793,28553.0,-0.31684446
4.101125,3.7781296,12621.9,5999.7007,-0.3229952
4.795977,4.63901,62513.977,43552.184,-0.15696716
4.4394083,4.2147975,27504.787,16398.25,-0.2246108
3.1188269,3.1558728,1314.7006,1431.7686,0.037045956
3.5009372,3.4291468,3169.1094,2686.2522,-0.07179046
3.75706,3.7710867,5715.5767,5903.189,0.014026642
3.9287186,3.9628973,8486.304,9181.154,0.034178734
3.8108242,4.0409174,6468.8066,10987.969,0.23009324
3.947296,4.2538095,8857.188,17939.463,0.30651355
4.842264,4.727571,69544.72,53403.66,-0.114693165
3.402067,3.3725758,2523.8699,2358.1736,-0.029491186
3.7799535,3.7965055,6024.9507,6259.0073,0.016551971
5.1707497,4.716386,148166.38,52045.816,-0.45436382
4.6232553,4.263208,42000.58,18331.918,-0.36004734
4.483046,4.3992877,30412.074,25077.7,-0.083758354
4.0849323,4.1043954,12159.965,12717.313,0.019463062
3.765271,3.6542523,5824.665,4510.7866,-0.11101866
4.4811864,4.5471187,30282.129,35246.715,0.065932274
2.933867,2.9832966,858.7504,962.2693,0.049429655
4.8159423,4.550401,65454.918,35514.133,-0.26554108
4.176703,4.0684223,15021.143,11706.372,-0.10828066
3.823255,3.7709694,6656.6396,5901.5947,-0.05228567
3.5511227,4.6302857,3557.3179,42686.027,1.0791631
4.939167,4.5777435,86929.47,37821.918,-0.3614235
3.7304347,3.7771163,5375.6953,5985.7188,0.046681643
2.9706128,3.1837006,934.572,1526.5132,0.2130878
3.561679,3.4975817,3644.8435,3144.718,-0.064097166
3.7521994,3.8147056,5651.9644,6526.88,0.0625062
4.4633794,4.2080264,29065.605,16144.567,-0.25535297
3.7817318,3.5216036,6049.6724,3323.5605,-0.26012826
3.340858,3.4340873,2192.088,2716.985,0.093229294
4.55605,4.5200877,35979.062,33119.8,-0.035962105
4.91254,4.9211326,81759.83,83393.57,0.008592606
4.0855455,3.944744,12177.146,8805.299,-0.14080143
3.0211186,3.0911646,1049.8292,1233.5723,0.07004595
4.1397943,4.0107737,13797.308,10251.175,-0.12902069
4.2260995,4.1407094,16830.596,13826.409,-0.08539009
3.579213,3.6192055,3795.0098,4161.074,0.03999257
4.4506226,4.216228,28224.26,16452.354,-0.23439455
3.9448192,4.1193333,8806.822,13162.345,0.17451406
3.9166777,3.7883282,8254.252,6142.26,-0.12834954
4.187508,4.0200047,15399.553,10471.4,-0.16750336
2.7622926,2.8753698,578.4857,750.533,0.11307716
4.17656,4.005811,15016.196,10134.707,-0.17074871
4.6839595,4.622657,48301.375,41942.742,-0.061302662
5.151993,4.8325458,141903.4,68005.766,-0.31944704
3.8706665,3.7489834,7424.488,5610.265,-0.12168312
5.9175177,5.370072,827023.1,234461.69,-0.5474458
4.6993113,4.5860467,50039.305,38551.98,-0.11326456
4.308902,4.4265194,20365.814,26700.5,0.11761761
5.2265058,4.8656354,168463.47,73389.75,-0.36087036
3.3773193,3.1488726,2384.0718,1408.8755,-0.22844672
5.469262,5.157306,294619.94,143650.19,-0.31195593
3.4380827,3.4770436,2742.0962,2999.4639,0.038960934
3.786795,3.7677197,6120.613,5857.6006,-0.019075155
3.6137424,3.715191,4109.0586,5190.2812,0.101448536
4.533168,4.4858613,34132.48,30609.857,-0.047306538
4.051704,3.9401681,11264.293,8713.009,-0.11153579
3.7046344,3.537126,5065.641,3444.499,-0.16750836
3.7470915,3.6430607,5585.879,4396.0303,-0.10403085
3.5506244,3.5626786,3553.2385,3653.2432,0.012054205
4.121028,4.0926104,13213.807,12376.856,-0.028417587
3.8994267,3.8147264,7932.8037,6527.1914,-0.084700346
4.41314,4.6688848,25890.463,46653.555,0.25574493
4.8132973,4.495903,65057.484,31325.861,-0.31739426
3.3566043,3.4349217,2273.0256,2722.2107,0.078317404
3.8783343,3.779162,7556.737,6013.9795,-0.099172354
2.8122401,2.9254391,648.99316,842.24634,0.113198996
3.5481355,3.4716284,3532.9338,2962.296,-0.07650709
5.4415727,5.080966,276422.03,120494.16,-0.36060667
4.609014,4.499756,40645.645,31605.004,-0.109258175
5.06397,4.7702065,115869.76,58912.363,-0.29376364
3.6787302,3.6656375,4772.3276,4630.6025,-0.013092756
3.5559924,3.4965155,3597.4302,3137.007,-0.059476852
4.5880175,4.3555555,38727.32,22675.43,-0.23246193
3.4976826,3.4146955,3145.4485,2598.3372,-0.08298707
4.1866493,4.272444,15369.132,18725.945,0.08579445
3.1369083,3.118777,1370.5923,1314.5498,-0.018131256
3.2114558,3.2291114,1627.2557,1694.7726,0.017655611
4.667668,4.6194825,46523.016,41637.297,-0.04818535
3.9001744,4.0891147,7946.472,12277.634,0.18894029
3.4473748,3.4209237,2801.398,2635.8684,-0.02645111
3.831728,3.7446625,6787.7837,5554.7246,-0.08706546
3.634769,3.5764813,4312.896,3771.2153,-0.05828762
4.1300225,4.307169,13490.328,20284.717,0.17714643
3.9266684,3.5809445,8446.337,3810.1716,-0.34572387
4.4990716,4.275192,31555.248,18844.81,-0.22387981
3.7828186,3.847235,6064.829,7034.528,0.06441641
3.13236,3.131185,1356.3132,1352.6488,-0.0011749268
3.7813454,3.840242,6044.291,6922.1646,0.05889654
3.5149539,3.3079658,3273.059,2032.1968,-0.2069881
3.0485353,3.2620409,1118.2408,1828.2722,0.2135055
3.4146514,3.4464798,2598.0732,2795.6306,0.031828403
3.4181955,3.4692752,2619.3618,2946.2883,0.05107975
3.066336,3.1215558,1165.0269,1322.9877,0.05521989
4.283401,4.2753024,19204.412,18849.611,-0.008098602
3.1115425,3.0489395,1292.8331,1119.2819,-0.062603
4.7328234,4.571266,54053.445,37262.0,-0.1615572
2.9376407,2.9434688,866.2449,877.94806,0.005828142
4.08606,4.292939,12191.581,19630.854,0.20687914
4.9770126,4.783518,94844.6,60746.02,-0.1934948
4.675724,4.651217,47394.074,44793.703,-0.024507046
3.9651864,3.777699,9229.674,5993.755,-0.18748736
3.813763,3.6699324,6512.7275,4676.623,-0.14383054
3.6335194,3.4010463,4300.5044,2517.9453,-0.23247313
4.3770885,4.3994412,23828.053,25086.568,0.022352695
4.174726,4.1895947,14952.92,15473.721,0.014868736
3.8905578,4.295978,7772.447,19768.697,0.4054203
3.5664473,3.647946,3685.0828,4445.759,0.08149862
4.156238,3.911077,14329.732,8148.488,-0.24516106
3.1140468,3.369801,1300.3097,2343.155,0.25575423
4.1447253,4.120886,13954.8545,13209.483,-0.023839474
4.002452,3.978449,10056.616,9515.883,-0.02400279
4.2052426,4.102125,16041.413,12651.009,-0.103117466
3.639682,3.7553203,4361.964,5692.7266,0.115638256
4.1155505,4.010531,13048.197,10245.448,-0.10501957
4.123834,4.0402203,13299.464,10970.345,-0.08361387
3.8975184,3.7955568,7898.023,6245.35,-0.10196161
3.740534,3.716097,5502.171,5201.123,-0.02443695
4.0375886,4.0963707,10904.069,12484.487,0.0587821
4.1591024,4.078795,14424.556,11989.331,-0.08030748
4.3470216,4.4473777,22234.203,28014.164,0.1003561
3.0447772,3.1496983,1108.6058,1411.5565,0.1049211
3.0094016,2.9977865,1021.8839,994.91626,-0.011615038
4.376946,4.033059,23820.23,10790.937,-0.34388685
3.3350325,3.4361055,2162.8801,2729.6406,0.10107303
3.0582314,3.1236491,1143.4873,1329.3799,0.06541777
4.5590124,4.380308,36225.336,24005.355,-0.17870426
5.066418,4.79093,116524.75,61791.65,-0.27548838
3.812541,3.9186213,6494.4297,8291.274,0.10608029
3.7237175,3.898735,5293.1895,7920.1797,0.1750176
4.7336392,4.471231,54155.086,29595.861,-0.26240826
4.464113,4.2616034,29114.762,18264.314,-0.20250988
3.036958,3.0661762,1088.8247,1164.5984,0.029218197
4.6793947,4.3540416,47796.348,22596.521,-0.32535315
4.017525,4.0051746,10411.785,10119.863,-0.012350559
4.0696373,4.023388,11739.167,10553.291,-0.04624939
4.657451,4.200705,45441.344,15874.683,-0.4567461
4.5069246,4.2576656,32131.03,18099.46,-0.249259
3.9591932,3.81146,9103.182,6478.2847,-0.14773321
2.6971421,2.8473616,497.9,703.6579,0.15021944
3.5006554,3.4939156,3167.0537,3118.2832,-0.006739855
3.5831485,3.5813107,3829.5564,3813.3857,-0.0018377304
5.896754,5.4545207,788413.0,284787.34,-0.4422331
4.057008,3.7832718,11402.702,6071.1616,-0.273736
5.4835114,5.269442,304446.8,185969.66,-0.21406937
3.753215,3.5847013,5665.1978,3843.2737,-0.16851377
4.3352156,4.330328,21637.924,21395.773,-0.004887581
3.8886511,3.765954,7738.3994,5833.8335,-0.122697115
2.9345691,3.0100672,860.13995,1023.4514,0.075498104
3.9249146,3.7746086,8412.297,5951.256,-0.15030599
3.7894876,3.7935054,6158.6797,6215.9204,0.00401783
3.8178732,3.962875,6574.659,9180.681,0.14500165
4.245163,4.137491,17585.834,13724.332,-0.10767174
3.3286812,3.3150754,2131.4797,2065.7388,-0.013605833
5.150681,4.828808,141475.42,67422.96,-0.3218732
4.3655095,4.0400887,23201.15,10967.0205,-0.32542086
3.9240174,4.1812015,8394.937,15177.543,0.25718403
3.5438507,3.5351174,3498.2485,3428.6045,-0.008733273
3.9336627,3.6321917,8583.465,4287.377,-0.301471
4.1564355,4.0487037,14336.247,11186.743,-0.10773182
3.3856258,3.3545685,2430.1094,2262.3953,-0.031057358
3.9374912,4.0141253,8659.468,10330.596,0.07663417
4.6381326,4.4650483,43464.29,29177.516,-0.17308426
2.8884401,2.9709876,773.46405,935.3789,0.082547426
3.18788,3.1002793,1541.2747,1259.7354,-0.08760071
4.2550874,4.1857333,17992.328,15336.749,-0.06935406
4.243846,4.0336685,17532.584,10806.089,-0.21017742
4.0384154,3.937869,10924.849,8667.006,-0.10054636
3.3920765,3.421121,2466.4736,2637.0652,0.02904439
3.9574084,3.9074903,9065.848,8081.468,-0.049918175
3.6956465,3.7062726,4961.883,5084.785,0.010626078
3.8016882,3.7912426,6334.148,6183.617,-0.010445595
4.2478833,4.102329,17696.334,12656.941,-0.14555454
5.1809826,4.609718,151698.95,40711.57,-0.57126474
3.3611348,3.4487875,2296.8613,2810.525,0.08765268
3.5912051,3.4333127,3901.262,2712.1436,-0.15789247
4.507676,4.437326,32186.676,27373.225,-0.07035017
3.9131107,3.8672442,8186.735,7366.2124,-0.04586649
4.2516527,4.2901707,17850.596,19506.11,0.038517952
4.3150167,3.9760826,20654.598,9464.171,-0.33893418
3.8631675,3.88639,7297.3896,7698.214,0.023222446
3.7825644,3.9042094,6061.281,8020.6465,0.121644974
3.974396,3.889345,9427.488,7750.7715,-0.08505106
4.650863,4.3928776,44757.227,24710.275,-0.2579856
3.9913852,4.122415,9803.592,13256.078,0.13102984
3.934314,3.7489963,8596.349,5610.4316,-0.18531775
6.617059,4.9676995,4.1405615e+06,92832.39,-1.6493597
4.5597725,4.396738,36288.79,24930.906,-0.16303444
3.9498928,3.9192727,8910.309,8303.72,-0.030620098
4.2985826,4.398929,19887.607,25057.002,0.100346565
3.6037214,3.6104603,4015.3313,4078.1226,0.006738901
3.8195753,3.815244,6600.477,6534.9756,-0.0043313503
3.930693,4.247279,8524.971,17671.734,0.31658626
3.6945918,3.3201816,4949.8467,2090.17,-0.37441015
3.2101424,3.222719,1622.3419,1670.0095,0.01257658
3.1524048,3.2896826,1420.3807,1948.4202,0.13727784
3.8575563,3.7417202,7203.712,5517.2188,-0.11583614
3.445131,3.5083888,2786.9622,3223.9534,0.063257694
2.9107962,3.037504,814.322,1090.1945,0.12670779
4.4022126,4.1390553,25247.166,13773.847,-0.26315737
3.9674466,3.8334594,9277.833,6814.8984,-0.13398719
4.3366976,4.2325053,21711.887,17080.686,-0.10419226
3.5777495,3.5031729,3782.2437,3185.4653,-0.07457662
5.6887665,5.171235,488389.7,148332.08,-0.5175314
4.2226086,4.158948,16695.852,14419.425,-0.06366062
3.7191133,3.691887,5237.371,4919.1143,-0.027226448
4.521627,4.2493367,33237.395,17755.656,-0.27229023
6.2599983,5.581473,1.8196939e+06,381480.97,-0.67852545
4.300919,4.3236284,19994.893,21068.248,0.02270937
3.6836967,3.6829252,4827.2163,4818.6484,-0.0007715225
4.70508,4.383023,50708.414,24155.875,-0.32205725
4.7161174,4.8383102,52013.656,68914.445,0.12219286
4.303688,4.234205,20122.783,17147.656,-0.06948328
4.404376,4.328529,25373.246,21307.322,-0.07584715
3.3641415,3.4592195,2312.818,2878.8528,0.09507799
4.392996,4.239246,24717.004,17347.86,-0.15374994
3.8651245,3.9187236,7330.3457,8293.228,0.05359912
4.3650317,4.302171,23175.639,20052.625,-0.06286049
4.468384,4.5030828,29402.469,31848.043,0.034698963
3.9273674,3.8550358,8459.943,7162.024,-0.07233167
4.1112,3.952272,12918.136,8959.256,-0.15892792
3.602834,3.5081112,4007.135,3221.894,-0.09472275
4.01508,4.0173545,10353.328,10407.693,0.0022745132
4.442107,4.3852077,27676.248,24277.707,-0.056899548
3.6928566,3.3499496,4930.1094,2238.4614,-0.34290695
4.392901,4.4062834,24711.604,25484.926,0.013382435
2.9631174,2.9948435,918.5808,988.1969,0.031726122
3.8602035,3.7756305,7247.755,5965.275,-0.08457303
4.919531,4.6651797,83086.58,46257.242,-0.25435114
4.5340333,4.2923336,34200.566,19603.5,-0.2416997
5.708944,5.54631,511615.7,351811.44,-0.1626339
4.181026,3.9247282,15171.411,8408.687,-0.25629783
5.0834765,4.7574058,121192.73,57201.28,-0.3260708
3.7373946,3.8803618,5462.539,7592.0977,0.14296722
4.1877546,4.1777034,15408.297,15055.784,-0.01005125
5.0148478,4.7920785,103477.94,61955.305,-0.22276926
3.846099,3.8465967,7016.1504,7024.1978,0.000497818
4.455689,4.352876,28555.447,22535.967,-0.10281277
3.8592935,4.200831,7232.5835,15879.285,0.34153748
3.9692092,3.759925,9315.564,5753.4043,-0.2092843
3.3483922,3.4156618,2230.4487,2604.125,0.06726956
3.073117,3.0722349,1183.3604,1180.9591,-0.00088214874
4.187496,4.1067867,15399.13,12787.532,-0.08070946
3.5533552,3.3298237,3575.6519,2137.0945,-0.22353148
3.0421531,3.2113156,1101.9277,1626.7306,0.16916251
4.3313775,4.3596635,21447.541,22890.932,0.02828598
4.5510044,4.2998385,35563.492,19945.207,-0.25116587
4.681873,4.289052,48069.86,19455.93,-0.39282084
4.2285576,4.1950965,16926.127,15670.992,-0.033461094
2.8562198,2.9718928,718.1576,937.3307,0.115673065
4.384564,4.3018193,24241.748,20036.383,-0.0827446
4.1425977,4.080749,13886.656,12043.397,-0.06184864
4.0670137,4.01643,11668.466,10385.56,-0.05058384
4.802848,4.8238654,63510.84,66660.016,0.021017551
3.569703,3.554276,3712.8132,3583.2407,-0.015427113
4.2700596,3.9910161,18623.426,9795.264,-0.27904344
3.6193173,3.650885,4162.146,4475.9487,0.031567812
4.9279675,4.779558,84716.414,60194.69,-0.14840937
2.8271713,3.011622,671.6938,1027.1218,0.18445063
3.3649664,3.4919994,2317.2153,3104.5552,0.127033
4.2159114,4.106255,16440.363,12771.887,-0.109656334
4.9510717,4.8990073,89345.305,79251.47,-0.05206442
4.327259,4.330185,21245.113,21388.727,0.0029258728
5.539223,5.1247764,346117.22,133283.5,-0.41444683
4.4395638,4.3444123,27514.635,22101.02,-0.095151424
3.82797,3.6856935,6729.3022,4849.4614,-0.14227653
3.3885448,3.1493292,2446.4976,1410.3574,-0.23921561
5.258143,4.944449,181193.64,87993.164,-0.313694
3.9662602,3.9344633,9252.523,8599.303,-0.031796932
4.0366993,4.029244,10881.764,10696.556,-0.007455349
3.6112514,3.6377387,4085.5579,4342.489,0.02648735
4.0686345,4.2556257,11712.093,18014.646,0.18699121
3.6642563,3.5061822,4615.8994,3207.6147,-0.15807414
3.2430973,3.5519955,1750.2388,3564.4746,0.3088982
4.350328,4.1327815,22404.125,13576.303,-0.21754646
4.6115413,4.677027,40882.86,47536.504,0.065485954
3.7651207,3.7817066,5822.651,6049.3203,0.016585827
3.9479244,3.875126,8870.016,7501.116,-0.07279849
4.443243,4.3386197,27748.725,21808.195,-0.10462332
4.1482215,4.060465,14067.648,11493.832,-0.087756634
4.545955,4.360616,35152.418,22941.203,-0.18533897
3.64598,3.6516275,4425.6787,4483.607,0.0056476593
2.966885,3.2709515,926.58466,1866.1713,0.30406642
3.9227774,3.807763,8371.001,6423.3726,-0.115014315
3.7690196,3.5969663,5875.1587,3953.3591,-0.17205334
3.64251,3.4285083,4390.459,2682.3057,-0.21400166
4.469164,4.4076114,29455.33,25562.973,-0.061552525
4.7232943,4.5718303,52880.344,37310.43,-0.15146399
3.8394296,3.7702122,6909.2295,5891.314,-0.06921744
4.561929,4.3690963,36469.45,23393.559,-0.19283295
3.753898,3.8448925,5674.112,6996.688,0.0909946
3.543973,3.4589787,3499.234,2877.257,-0.084994316
3.5100875,3.669042,3236.5886,4667.0464,0.15895462
3.5358808,3.457893,3434.6367,2870.0728,-0.07798791
3.1846213,3.1492343,1529.753,1410.0493,-0.03538704
5.1648183,4.8489437,146156.55,70622.6,-0.31587458
4.026178,3.9948826,10621.305,9882.858,-0.0312953
4.0109096,4.0484962,10254.384,11181.401,0.03758669
4.8137765,4.648393,65129.312,44503.395,-0.16538334
4.5833464,4.391422,38313.02,24627.584,-0.19192457
4.347871,4.259057,22277.725,18157.541,-0.08881378
3.9105875,3.819541,8139.309,6599.955,-0.09104657
4.028959,4.132148,10689.534,13556.507,0.10318899
3.9243636,3.7522817,8401.631,5653.0347,-0.17208195
3.9186234,4.068698,8291.315,11713.804,0.15007448
3.5071616,3.6541815,3214.8567,4510.0513,0.14701986
4.295766,4.204548,19759.041,16015.772,-0.091217995
4.643047,4.3055315,43958.902,20208.38,-0.33751535
4.549542,4.1569843,35443.938,14354.376,-0.39255762
2.8714745,2.8655143,743.8314,733.6928,-0.005960226
4.7916527,4.632537,61894.59,42907.863,-0.15911579
3.8132088,4.141131,6504.424,13839.835,0.3279221
4.297362,4.23707,19831.787,17261.164,-0.060291767
3.881137,3.8426244,7605.6597,6960.243,-0.03851247
4.8010373,4.544622,63246.617,35044.668,-0.25641537
4.6068606,4.3673577,40444.61,23300.098,-0.2395029
3.9345913,3.9310913,8601.839,8532.795,-0.0034999847
4.3642793,4.3911014,23135.52,24609.42,0.02682209
3.7891767,3.6863387,6154.2725,4856.671,-0.10283804
4.3263044,4.203755,21198.467,15986.556,-0.122549534
4.202396,4.139653,15936.609,13792.824,-0.06274271
4.55192,4.4311633,35638.543,26987.541,-0.120756626
4.4054804,4.4377255,25437.85,27398.422,0.03224516
3.9042423,3.5219738,8021.2544,3326.3953,-0.38226843
5.0896792,4.63197,122936.05,42851.887,-0.4577093
5.2493596,4.970234,177565.92,93375.71,-0.2791257
4.4920716,4.2523246,31050.717,17878.232,-0.23974705
4.00661,3.8616927,10153.363,7272.6494,-0.14491725
3.2954354,3.3879273,1974.4012,2443.0215,0.092491865
3.7195647,3.5323033,5242.817,3406.4602,-0.18726134
5.8215113,5.6269536,662996.56,423597.72,-0.19455767
4.1071086,3.9474094,12797.013,8859.504,-0.1596992
3.8619514,3.8038776,7276.983,6366.1606,-0.05807376
3.664152,3.6518788,4614.7896,4486.202,-0.012273073
3.5016928,3.881256,3174.6274,7607.7476,0.37956333
4.065237,3.871704,11620.827,7442.2476,-0.19353294
3.8612406,3.7613144,7265.084,5771.8413,-0.09992623
3.7162123,3.8598151,5202.5024,7241.2764,0.14360285
5.2589583,4.970777,181534.16,93492.555,-0.2881813
5.8131504,5.2896523,650354.9,194828.44,-0.52349806
4.906044,4.490783,80546.01,30958.736,-0.4152608
5.080014,4.7385917,120230.38,54776.17,-0.34142256
4.2122498,4.0103207,16302.333,10240.488,-0.20192909
5.120912,4.6185975,132102.81,41552.535,-0.50231457
3.1904473,3.2572281,1550.4127,1808.1237,0.066780806
4.451153,4.356702,28258.74,22735.361,-0.09445095
5.3408117,5.041577,219185.45,110046.66,-0.29923487
4.563185,4.2958765,36575.074,19764.076,-0.2673087
4.6529045,4.6951756,44968.098,49565.062,0.042271137
4.0429306,3.9538083,11039.022,8991.007,-0.089122295
4.0555267,3.8263307,11363.883,6703.948,-0.22919607
4.291319,4.24634,19557.75,17633.553,-0.044979095
3.1402094,3.1682348,1381.05,1473.1088,0.028025389
3.90011,3.847579,7945.2944,7040.103,-0.052531004
3.3833516,3.679809,2417.417,4784.1973,0.29645753
3.608401,3.540975,4058.8318,3475.1624,-0.067425966
3.6242752,3.622949,4209.933,4197.0957,-0.0013263226
4.102605,4.081604,12664.99,12067.13,-0.021000862
3.5688972,3.467272,3705.9304,2932.7297,-0.101625204
3.3287148,3.2523503,2131.6448,1787.9292,-0.07636452
3.9552822,3.9638743,9021.572,9201.833,0.008592129
4.7363977,4.5712714,54500.156,37262.45,-0.16512632
4.336697,4.295247,21711.863,19735.451,-0.041450024
4.0366926,3.955731,10881.597,9030.897,-0.080961704
3.4308956,3.3541353,2697.0908,2260.1396,-0.07676029
4.242846,4.0575213,17492.264,11416.194,-0.18532467
2.9340346,2.9019105,859.0819,797.8303,-0.032124043
5.09384,4.5928726,124119.53,39162.7,-0.5009675
3.3896403,3.4588854,2452.6768,2876.6394,0.0692451
3.5909944,4.716478,3899.3691,52056.848,1.1254835
4.378123,4.307417,23884.865,20296.303,-0.07070589
4.2589426,4.1453266,18152.758,13974.189,-0.11361599
4.4197826,4.306744,26289.52,20264.883,-0.11303854
4.1861444,3.913885,15351.271,8201.346,-0.27225924
3.3222723,3.2210464,2100.2563,1663.5906,-0.10122585
3.8935716,3.7145228,7826.5728,5182.303,-0.17904878
3.5201783,3.3111262,3312.6711,2047.0396,-0.20905209
3.8001382,3.5153794,6311.582,3276.268,-0.2847588
3.9444578,3.9101007,8799.495,8130.19,-0.03435707
3.355522,3.5986223,2267.3674,3968.463,0.2431004
4.0876226,3.8794742,12235.526,7576.5967,-0.20814848
4.287354,4.022623,19380.01,10534.722,-0.26473093
4.88329,4.5769963,76434.57,37756.9,-0.3062935
3.958369,3.8829613,9085.922,7637.677,-0.07540774
3.46001,3.5962267,2884.0981,3946.6326,0.13621664
3.7054482,3.618894,5075.1416,4158.0923,-0.08655405
4.3636312,4.189243,23101.025,15461.1875,-0.17438841
3.965723,4.2484694,9241.087,17720.23,0.28274632
4.110816,4.012764,12906.724,10298.263,-0.098052025
3.6648624,3.8465345,4622.345,7023.1914,0.1816721
4.523349,4.285944,33369.43,19317.191,-0.23740482
3.8076391,3.7998633,6421.539,6307.5884,-0.0077757835
3.5393496,3.4558413,3462.1792,2856.5466,-0.08350825
3.7426808,3.6874468,5529.4355,4869.079,-0.055233955
4.349135,4.3396316,22342.662,21859.064,-0.009503365
3.5891728,3.7076,3883.0488,5100.3516,0.11842728
4.386634,4.5294595,24357.564,33842.27,0.1428256
3.301095,3.2287133,2000.2994,1693.2196,-0.072381735
3.4927652,3.7772768,3110.0344,5987.9307,0.28451157
4.355441,4.302384,22669.455,20062.447,-0.053057194
4.4548755,4.474542,28502.008,29822.37,0.019666672
4.787183,4.5512505,61260.82,35583.65,-0.23593235
