Temperature,Radius,Distance
1.029683276653967,-0.050954783787969964,0.24508798158972026
-0.0032312064700610143,1.1287648709738134,4.532438099882177
-1.4827912125408367,-0.17270175807816943,-1.0977457985805188
0.5723089471289536,-0.08854316983723824,-0.20143111648029674
0.5556138552072893,-0.08150177878616298,-0.9950963627265874
-0.9476078822392248,-0.12064838498452099,-0.9318425403903836
-1.466592364090536,-0.16061820182768116,-1.2144541406972806
0.210012314258359,-0.058495981301960806,-0.2844274710568897
-0.4439416505062572,-0.12539654638221895,-0.6136732747760061
0.0038671643405991233,-0.09343833313579372,-0.23557416370026457
-0.22816044363776816,-0.15444412199166524,0.39710233791946936
-0.1568599509019219,-0.12508784239041815,-1.0141200262530257
0.04258936496502144,-0.14196366060886165,0.5151022238532834
-0.4142451020130221,-0.1231327171090131,-0.6809641020328708
-1.270392188584805,-0.13282014237552378,-0.6029239994701836
0.9136019898464119,-0.09652537305380167,-0.19724888380008287
-1.3164076035459877,-0.11381279659464623,-0.7789357944389689
0.5222689512861305,-0.11701743803334021,0.5794558548440721
-1.2811440721890412,-0.13099731880489052,-0.40685874416446666
-0.4356601450496726,-0.11919306616603152,-0.6561842814781865
0.9845738097881195,-0.09552576012797052,0.5288767324314348
-0.6707743926647031,-0.1074623144776013,-0.7131169148296097
0.042996884264563974,0.27649195037215973,0.035930252223741924
0.04973013106960715,-0.11147546637101163,0.1735769235383014
-0.46566989424008876,-0.11437140381790481,-0.2992140298752489
0.5850734271194301,-0.06661048622929601,-0.3807037127022678
-0.9084318334373631,-0.1234120207206424,-1.0557015429669825
0.5642359216229071,-0.09736328388868955,0.5572435135378734
-1.0063087558595272,-0.14446269292343952,-0.8448783734517742
1.762166962191905,-0.0486321537544211,0.723308287884488
0.5209705189233264,-0.07190255466016679,-0.4589237070759712
-0.8068744750246563,-0.15140118264391453,-0.33194175202139387
0.5295474802427274,-0.10868243025471873,0.28666228683413286
0.1223886718186837,-0.09561396126848504,-0.3318273130515407
-1.3332134477097202,-0.11803175114925711,-0.8015488482735182
0.36452471647637813,0.5827116100484633,1.6221588080489446
-1.466431873864462,-0.16749789078781316,-1.0077301892410104
0.42709842204996284,-0.11082865800723854,-0.26664966015510394
-0.6005306354098007,-0.10521318539448121,-0.21161763971319178
-0.9233284033538637,-0.11825225400054339,-1.0098637448738261
0.05735866158677113,-0.1322027343919222,0.8137202304553766
-0.15136080050848996,-0.10506618349362369,0.025303405260586755
-0.8775377271569716,-0.12232420665429673,-0.8252520199490991
-1.2122171040221483,-0.15795746742216002,-0.538606757598105
-0.23527682152172408,-0.10556598995653926,-0.18969247742743642
2.1560643478502906,0.033174404072789744,-0.34467868629477294
1.2493290112429078,-0.07329907271831325,1.3765036297741735
6.005185006598905,0.09018174122533668,1.032177363841127
0.41013444781053976,-0.08783756071312214,-0.392229433467246
0.5767205926734795,-0.0422081706869474,0.8633908942666887
1.0478001406492155,-0.03135943040366229,0.06489982163213234
0.667320646985613,-0.07121164572613643,-0.3297137409499696
-0.6050904459506207,-0.1067861057336567,0.08876177707982877
0.5453180051049211,-0.03119772831271902,0.8807793144024998
-0.8621725362698908,-0.14027313874900013,-1.0580010307826646
-0.5610237284893703,-0.12294161463789834,-0.3560629373268613
0.07315436138638837,-0.10389016828676352,-0.323802460428947
2.4700984403557285,-0.003914175513562986,1.413669798360889
-0.1060785181867874,-0.13940582753394076,-0.08980009705636438
-0.8981202489991054,-0.14250756764203448,-0.455469677263615
-0.037186340384806296,0.938853115255981,-0.4898172803032579
-0.2653473227312694,-0.10693310763451422,0.24847018083912356
0.4136804426422032,-0.13096791842471903,0.1605588392872472
-1.562637722402168,-0.1794785457077012,-1.2995629694600774
1.1384202999460968,-0.008485934630231912,0.49170399768466194
1.1324062871171656,0.12162544781876057,0.037755631279563114
-0.21536134810833438,-0.11268088195804331,0.14614286203712878
-0.877427849044676,-0.14638841782467304,-0.6233054139698015
-0.12156993341289414,0.4472934589785142,0.9922790986527837
0.4833137950775645,-0.12326501881978488,0.3452015424766267
-1.3558644228305023,-0.16429324934911918,-0.7388410754135304
-1.4995139269632858,-0.15885417901739088,-1.2470937326378022
-1.6312738675940341,-0.1923853126029916,-1.0500601111456136
-0.7020634307759246,-0.11642943042991012,-0.5625623214290254
-0.04989706139432589,0.21639757330160483,1.075714487416367
-0.6001162978980398,-0.1131806884209589,-0.062239667313342864
-0.22457048007859096,0.29808652960812965,-0.08348223378284127
-0.5094095997537652,-0.1391853246826545,-0.2491478417967539
0.04135194686027839,-0.14309557524546457,0.5360551823193279
0.1583778182990746,-0.13412845929315573,0.5468525888142952
-1.4634466332813096,-0.16154431380308354,-1.047172804652259
0.5200093258264228,-0.09821589491366317,0.7436052442182858
-1.3725629238582766,-0.17470098392983174,-1.1318144105076473
-1.5573766849585329,-0.18853386280052453,-1.177148316145942
-1.5360433730555314,-0.19104759530518814,-1.2560716513913393
0.9956215863200577,-0.09148320785438868,0.3986796110446205
1.0192047334293246,-0.00854473539057492,-0.10316835866669175
-0.5050461187596574,-0.13486346879744335,-0.2823389779377154
0.614816916381403,-0.00542829509239546,0.6928624546037522
-1.6257552241066948,-0.19250291412367762,-1.3350441229925796
0.1924304176833585,-0.08350100463782525,-0.20515471294128104
1.3417851927121562,-0.004340481026049799,-0.5828836741769207
-0.7473634579319909,-0.1383180134675951,-0.8499092745601791
0.09594493503170247,-0.12746927318431,0.007831632153062604
-1.6094034903593326,-0.1855644244032026,-0.8339737938033488
0.05484379023374211,-0.10740351371725829,-0.6251711945224174
-0.9539079977424169,-0.1231033167288416,-0.8293503351526378
-0.3109323161928934,-0.0885872704074955,0.04587311492046723
-0.22820030395535482,-0.1383474138477666,-0.33526382004704364
-0.4388227465634913,-0.10633039984099837,0.023378697910842204
0.3417747024524686,0.0680579551462797,1.2862816658560126
0.5594066168734886,0.019547327863297482,0.2548658706286968
-0.04407098646629811,-0.13576018039267423,0.6540301864018709
-0.4856184097588468,-0.12910099428382849,-1.0652874042603007
-1.5804163855887667,-0.1652781620848646,-1.180028815140599
-1.3318314485407463,-0.15066617313962694,-1.0796387475933653
-0.3530726264633878,-0.12078068669529277,-0.3859176828011965
-1.4335879337154345,-0.17324566511134226,-1.1589115235910405
0.07419877163755169,-0.08948398200272638,-0.09958832770349535
0.06904883608789314,-0.13542207602070191,0.5412593159841933
-0.04254528036286547,-0.09342363294570796,0.2883221908649727
-0.6028940200734029,-0.0608039111454239,-0.2641282470490008
0.42608985111943637,-0.10668320440305643,0.1257610625829273
-0.8604609901770062,-0.12126579296812258,-0.681355738376381
1.5352337825226974,-0.06518456779097807,1.3401887785669022
-1.5834574830643269,-0.07994355863707323,-1.084890042404904
-0.09306246364803081,-0.10638920060134138,0.3760680724417787
-0.25412262233354965,0.2719201912554908,0.029053533747842624
-0.7608781160924954,-0.13749480282279297,-0.8225997073273488
0.05911452605907811,-0.09380583788793752,-0.9834198881255272
-0.4601249394466221,1.8083693588282221,2.2188411644612964
-1.2288142934093884,-0.15616404423169825,-1.0439059205951506
-0.38745276227310727,-0.10218494623681626,0.2990904396615909
0.8848052705401106,0.01397595582079741,0.7460744953485047
0.020239265311640844,-0.10524258577465272,0.2857275372894768
-1.325418832535943,-0.1575605622898447,-0.7380136143247716
0.5511540451123452,-0.12760157489508178,0.6674476306383609
-0.25473521247751957,-0.09176251146601797,-0.24275224246323715
-0.5591108703100752,-0.09405574111939531,-0.9570708016996123
-0.6151714349551175,-0.11398919887567525,-0.42603275347828334
-1.3725386230506247,-0.1645725529607485,-1.4063335466204034
0.3858566297717454,-0.0588046852937616,0.7595529450238407
0.09240776891073221,-0.08192808429864977,-0.1948011956526638
0.636314040203611,-0.10972614375080712,0.07854906176845773
-0.23817709669107195,-0.12129519334829408,-1.101049885497714
-0.8738811549091945,-0.1202808802323772,-0.9060772630297043
-1.6144429359058554,-0.1893717736354124,-0.8571645419222336
0.423824456403236,-0.12485263934904611,0.08413696298190523
-0.3652498660732717,-0.1470499263785319,0.1551652364701035
-0.9833804193622014,-0.16344063832414557,-0.2997377769352364
0.337513756880575,-0.02890449865934168,-0.592042361182942
-1.1612544642053517,-0.10491918159276617,-0.5933912720334046
0.24043071911702074,-0.056408554309784,1.3102193586537554
-0.03308780812448408,-0.09493775252454044,-0.0030451824945667938
1.652138761814075,-0.006780712580284659,1.6458977514202717
-1.6491589123738422,-0.19403173389259584,-1.0611734158401351
0.9525229675809074,-0.08955748295315515,0.7527971910479067
-0.8593726986113048,-0.11297488575975835,-0.7612266688931631
-1.6383863118940176,-0.1903860867513293,-1.3172515947483148
0.1695147560677215,-0.13533387488018742,0.8551554088374091
0.5951080872460305,-0.09995051734378194,0.7253406696527585
2.1404862189508367,0.34059947933612494,4.4481955654041885
0.09816653584634376,0.15983124185163047,-0.4991085937603035
-0.4113964879131781,-0.12017797890177692,-0.8094811010518954
0.42681922500089925,-0.1055512897664535,-0.3167100207895545
1.7939809152310011,-0.04610372105967172,0.8238839878300438
0.4950218892390049,-0.1102259502137227,-0.24368973719794726
0.4620375638486517,-0.11892846274448798,0.9301702665439653
-1.5334826973024684,-0.1707172324165929,-1.2994165450448472
-1.527624366985867,-0.16929131397827493,-1.3143190476482738
-0.11961240720226812,-0.11241627853649977,-0.31614417332877526
0.167402858539422,-0.029095601130456457,0.5590964405021337
-0.38971850664121704,-0.11835515533114366,-1.0535638904783728
-0.0710955824865395,0.4214946253780191,1.7058840469437555
0.6249778882600059,0.03468852365162222,-0.8450248519160859
-0.5809251284134367,-0.10472807912165139,-0.4682674064330501
0.2440710325510449,-0.08194278448873552,-0.47726976217506456
-0.775675122628006,-0.13689209502927716,-0.08079449037683561
-0.003701575700184099,-0.07006503089944777,1.3252089540102012
-0.42765110584291055,-0.14374238360923766,0.013892828826730345
-0.15684115711183164,-0.15342980887574834,-0.04783528238342635
1.9889398264609934,0.05274035707692589,1.702224392694676
0.4994183249255044,0.08186143363680094,0.46791154262838686
-0.3551632826382362,-0.10953504127969235,0.01542641486599363
-0.44227992981035547,1.7497891013364997,5.305935193224408
-0.30789209284710484,1.2880708309331097,0.7179077503922703
-0.6981968051440204,-0.15041626990816914,-0.22537076613879192
-1.2606577046217884,-0.15213619214820215,-1.1460548125129368
-1.2926023400617452,-0.13110022013549077,-1.3814945893914592
-1.5151528078818695,-0.10972614375080712,-1.1529190898082118
-0.6860149326463468,-0.14081704578217297,-1.2332322326414003
-0.43254212415420745,-0.14331607809675084,-0.33393752900709545
-0.7243759428491247,-0.14328667771657932,-0.4405966626988399
0.5685820948475363,-0.12330911939004213,-0.15815788558646637
-1.2910345883162964,-0.1295861005566583,-0.9383935374399199
0.5018588952479426,0.18310164275737617,-0.3085884613202485
-1.5378835910508029,-0.1874901493044361,-1.065460268241296
-1.6350059646540813,-0.19178260480947576,-0.9128845248705867
-0.30814585271981365,1.4034967234864357,-0.3743266121232667
0.6324779217007378,-0.07637141244623545,1.4138015686645518
-0.04405874864949574,-0.13996443475719936,0.21549141809702888
-0.4446134192357673,-0.0993772099304376,0.12516659557481452
0.6453312132760136,-0.06737489611375512,-0.4757484213792208
0.4756774848054322,0.16600532168764637,1.1478093723549045
0.6580381755275155,-0.01692384373945366,-0.9459228843515604
-1.325310440444259,-0.17577409780609163,-0.8822201924100733
0.1036635883283235,-0.12430873231587328,-0.07007431590898056
-0.49908612715061357,-0.12285341349738382,-0.5264470172564801
-1.2994916190310275,-0.15360621115677736,-0.8310113901555559
1.5402249761058249,-0.024435640873273018,0.40316069329057685
-0.32224845056472795,-0.10581589318799704,0.25543193636829503
-1.2709969989738075,-0.1677036934490137,-1.1123300361305313
0.5983719129874063,-0.0866174449360047,-0.10890395302108245
0.16425468016683523,-0.12663136234942213,0.6030391626077642
3.3534406656662017,-0.01951107719454604,2.0995037583847442
-1.445624962909946,-0.1740982761363159,-0.8936380437089602
-0.6027950685832526,2.5342059445023213,3.0098943925911064
-0.269403721936598,-0.04432499805929571,-0.6542333032224132
1.2837063498373582,-0.0699621295688475,0.980067516286123
0.8599403869466775,-0.06378804973283159,-0.27571766288783994
-0.48027572859453976,-0.10599229546902607,-0.5023580630925907
-0.5979537008429847,-0.11925186692637453,-0.8662794139272745
-1.4847591408957461,-0.1737895721445151,-0.6651903776414955
0.9734641448683474,-0.049293662308279945,-1.0245670583147972
1.6766442906583838,0.059032038433627816,-1.014280266194722
-0.24117894573988555,-0.10271415307990334,-0.5851840375586201
-0.05183588122783978,-0.146094414022958,0.17527306752976957
0.026737021556202185,-0.03425536785055547,0.027802176865354522
-1.1725130808382116,-0.15363561153694888,-1.143245561627243
-0.10751471340160358,0.2524718397720407,1.176547062649238
0.5996766390845665,-0.10899113424651952,0.703882568972682
-0.6153471350392186,-0.12824838325885488,-0.2921880446005215
-0.5744964284208353,-0.12910099428382849,-0.3153080801265484
-1.288760277476425,-0.16971761949076175,-0.832016396102004
-0.41159010765759846,-0.12880699048211344,-1.2147934606691053
-0.8602127373218579,-0.10258185136913157,-1.0040976261442156
0.5632915118176198,-0.07251996264376838,-0.6585872678501825
0.9118152685931654,-0.0777679305043819,0.30022694704403263
-1.3810584162829604,-0.1685563044739873,-0.9960390700017336
-0.8887874276661609,-0.14718222808930367,-0.7772040956149632
0.016422290250766435,-0.1385385163188814,0.07753095732473804
-0.26634732719003384,-0.11207817416452748,-0.48556983381159763
1.0555877627848198,-0.10280235422041785,0.9717991707886446
0.43295780132229095,-0.04447199996015323,-0.09508581428227228
0.05787763243219752,-0.08846966888680949,-1.0135912115673487
-0.918238957584403,-0.16144141247248328,-0.22467359502747797
0.18578353489975385,-0.13906772316196847,0.28327085926231627
-0.034946208019005956,-0.12186850076163842,-1.2615367786045155
0.5307182896588714,0.03526183106496655,0.6191477310472597
-0.23887168020762287,0.5046977012633764,1.4204908766492117
1.0649660388658895,-0.04313428266234978,1.0783022192026612
-0.46798782415556484,-0.10602169584919759,0.06765365030029791
1.0390570946732018,-0.03537258229707264,-0.2914097378636626
-1.6332999255787577,-0.15347390944600559,-0.8446000235789539
-0.02581941907323893,0.9295772953118714,2.5239678251619995
0.5816081144656899,-0.07641551301649267,0.38866260087460774
-0.011050122451490037,-0.0984510979550352,0.5605794787820619
-0.09897682568299544,0.08927032944002004,-0.26475999990706156
1.148481533617755,-0.026434866724935314,-0.2747958407757569
0.1345437085323682,-0.1426251691627205,0.2030548178613402
-1.3862731248486984,-0.11835515533114366,-0.9311485832033136
-0.5893548862792928,-0.15567893795886842,-0.24044443107471328
0.10808414999651995,-0.13317294693758183,0.11189423548083452
1.2642372944983484,0.012770540233765731,0.9428671226360296
-0.756430194162446,-0.11007894831286517,-0.553633131850352
-0.8602127373218579,-0.1277779771761108,-0.7137768455897056
0.787155621858575,0.009639399745500517,-0.09665830544379143
0.3274936073081839,-0.12285341349738382,-1.1513456107155784
0.4784269725891712,-0.12180970000129542,0.5039692372098087
-1.4460052093606128,-0.16474895524177752,-0.8290880263514316
0.036143881680804596,-0.10043562361661175,-0.2289584187456927
1.3845254182449322,-0.0013563424386421078,1.089823334543812
-0.3293464717234795,-0.1423458655510912,0.057396210955065155
1.3061526911785977,-0.031109527172204506,0.6221623137562807
-0.26215036791742463,0.09914885717764545,1.0754018485506975
-0.4757427538377095,-0.14046424122011492,-0.6593673417736783
0.08029757505433407,-0.009412046605634298,1.3570042318114868
-1.6670420340681524,-0.1927822177353069,-1.0078766855912582
-0.30663859075456273,-0.1183404551410579,-0.8144476073919956
0.41949165736411315,-0.10863832968446147,-0.9151520474878467
0.5856748284023234,-0.002796961067045821,-0.6747043914636617
-0.12243497223491599,-0.09949481145112361,0.5541818255312014
0.8551740195408176,-0.005692898513938999,-1.171754284103496
8.835236960741495,0.6423061806561026,4.488065544319606
1.0472234772388598,0.19395038304066126,1.045578356343534
0.08879018285077074,-0.07947315255432916,-1.1368697730077326
-1.4075595833959393,-0.14165495661706085,-0.9663814434940874
1.1164573523685788,-0.0030321641084178554,-0.9179566989836264
-0.6333268480732958,-0.12502904163007514,-0.4355653568710053
-0.538804835714713,-0.12355902262149993,-0.6821680502616125
-0.016772787827531888,-0.1592804845298777,-0.016373436829272732
0.43368000733962536,-0.08779346014286489,-0.5620303448305739
-0.4143398576802687,-0.08624994018386091,-0.48561366772350556
-0.5827651715827542,-0.1210158897366648,-0.33273185077185863
-0.13947036287668318,-0.14602091307252923,0.19487795879875783
-0.6196989026943863,-0.10465457817122263,-0.16465765858649928
1.6530829093804311,-0.028389992006340355,1.305708801466049
-0.40559882220272914,-0.10183214167475821,-0.3295759725139986
-0.26179573346906715,1.781629713062239,3.6034743205634587
1.1227264362648766,0.12053763375241491,0.4497100020789066
-0.7684020132759931,-0.16172071608411256,-0.14383832074902897
-0.27673522315735655,-0.09436444511119611,0.030207469509680264
-1.6025290715961689,-0.18590252877517488,-0.9444272891778331
-0.6565224060418142,-0.1269106659610514,-0.41904546869806
0.8502590500737777,-0.028581094477455132,-0.9771227617559761
0.7249820928944497,-0.05377722028443436,-0.3559183501767775
0.20115650554180292,-0.021833707228094884,-0.8492773925301486
-0.33403644018729717,-0.11348939241275968,0.4553648578554034
-1.1504524929651998,-0.1608534048690532,-1.0833599469602433
1.0139182588093345,0.05663590744965021,0.6857212514130384
-1.3535717552654263,-0.17361316986348607,-1.1911857176528318
0.493916814381689,0.009168993662756447,0.361220570972531
-1.4661492677092882,-0.16117680905093973,-1.0450738949757963
-1.2040675921610826,-0.15476752617355177,-0.5234961519315267
2.156540224097975,0.029852161113409756,0.24231020810393583
0.24401596237543105,-0.1278073775562823,-0.28699747667863795
-0.7556178653656545,-0.14241936650151996,-0.465073653678915
-0.13290119022977853,-0.1408023455920872,-0.06393524657374738
-0.4935555080854022,-0.13396675720221246,-0.21092980496514876
0.6040333018664559,-0.11366579469378871,-0.3363192247395413
-1.467229167629181,-0.17572999723583438,-1.385542245663385
-0.5442966434180634,-0.12297101501806984,-1.1704784236901709
-0.42368107065902044,-0.12054548365392073,-0.5381110720622365
-1.3475089659952366,-0.16711568584558362,-0.8697583404437232
0.2995415596002252,-0.1254112465723047,0.6888221460857786
-1.2820800029355437,-0.15795746742216002,-1.0256232076693346
-1.412551388869907,-0.19245881355342034,-1.1695131352513342
-1.3168458922134914,-0.16999692310239103,-1.1771474797221146
-0.6750751111412068,-0.1585160746454186,-0.0326897575461323
-1.3599969587389413,-0.17211375047473934,-0.6454510607970834
2.3349046557430198,0.06151637055811993,3.120523252278733
-1.4949221232728236,-0.1513864824538288,-0.9046160707107146
0.34014663575277576,-0.036592698074190064,-0.5249577203654204
-1.5760623451961924,-0.18603483048594666,-0.9697112697675195
0.6156248745293361,-0.06906541797361662,-0.12777779368650952
0.9520068813637269,-0.004590384257507586,-0.4999479656185384
0.32657751930749795,-0.10868243025471873,-0.9702680597454336
-0.09810243367241633,-0.08704375044849152,0.5885657983258482
-0.48352486895575164,-0.11416560115670428,-0.2564835796401766
-0.806028492231656,-0.14355128113812288,-0.46956955000828826
0.4762171725264472,-0.0754600006609188,-0.3787359025715133
0.7266812263445773,-0.046074320679500215,0.48988738266955456
0.8616445903494814,-0.0610244139967102,0.035127407174879464
-0.1759255953513162,-0.13587778191336025,0.15856382068975075
0.1792898870651196,-0.06680158870041078,0.8991737225202979
-1.1562205256763904,-0.10508088368370944,-0.8985175490584308
0.566067223494508,-0.06877141417190158,0.30850582504292196
1.0366780630866872,-0.07240236112308236,1.7308090201739887
0.3677752554452251,-0.11303368652010136,-0.1382386750760212
-0.06796506153533995,-0.1024201492781883,0.5166546376658961
-0.2382335654743201,-0.09743678483911832,-0.5240063008588713
-0.22993982220093312,-0.13035051044111742,-0.8165881399270384
-0.40996947106096454,-0.1464619187751018,-0.5506035939278369
-0.00985160312158446,-0.12760157489508178,0.3725277247121113
0.6027780515143701,-0.08826386622560896,0.30343912282085234
3.7924120285217064,-0.013631001160245172,2.5878790201189013
0.764808756485349,0.028014637352690733,0.19441090344965703
-1.4170324403183014,-0.18410910558471313,-1.059281099032154
-1.5098467527549946,-0.18105146604687666,-0.9528245052993524
-0.24084371697245818,-0.08629404075411816,-0.5920247544837052
-0.8143753825951601,-0.14184605908817563,-0.6802122977227423
-1.3762138142625377,-0.16050060030699514,-0.8653450395790149
0.2987387588179449,-0.07884104438064181,-0.45531762300990863
1.4381611469034252,0.12421268127385296,0.05506002835392574
0.4377480324709166,-0.12501434143998938,0.41399310948252016
0.21619066348436078,-0.13037991082128894,0.049980644702000775
-0.29564850678755306,0.682614101871235,4.388725737827907
0.6131766992778843,-0.033814362147982904,0.13960912261828562
-1.5717358398914254,-0.18208047935287933,-1.1503921890115447
-0.15046306923300837,-0.12447043440681656,-1.0330881627197395
0.9048679474070461,-0.07353427575968528,1.2033342674495398
0.6222828587610402,-0.10566889128713952,0.41564165274884257
-0.29428058110790223,-0.033961364048840426,-0.6357469306087354
3.3924382171686926,0.04687498123271077,1.4802781619895213
0.028762904714970942,-0.09652537305380167,0.3536507922057295
-1.7937684732348256,-0.2011760262742714,-1.1694312985834439
-0.7093527989416896,-0.12157449695992338,-0.1648915329915917
-0.3460586965886686,-0.152856501462404,0.23639527790885298
0.3237470871069044,1.0192778552151311,-0.20537153863906818
-0.20134354085127046,-0.08483872193562869,0.6984251595711028
-0.10610491690589127,1.2942302105790398,0.6564608556317518
-0.577426074350511,-0.10361086467513422,-0.15498846522746068
0.3365393644241199,0.03155738316335701,0.33981862067651586
-0.3338989395742172,-0.117384942785484,-0.2832709282175138
-1.5679538300214169,-0.18112496699730543,-1.0795778543921528
-0.16630667134411176,-0.09118920405267364,0.3322716973461691
-0.15475618278049846,-0.13246733781346573,-0.0932263871643542
0.5297800861749625,-0.11787004905831383,0.38700140551548534
1.3035283787781589,-0.047544339688075435,0.9103369600874613
-1.1039554324998395,-0.11689983651265419,-0.39234548574779715
0.6716262605888382,-0.007942027597059082,-0.6606159018377676
0.6813352199625224,-0.00847123444014616,1.3452446587931826
1.9833716198156017,-0.013307596978358625,0.8374079817741114
-0.6548971365573908,-0.13289364332595255,-0.5349993245354008
-0.7940236310127404,-0.09555516050814203,-0.8086382277693223
0.3062597713731959,-0.11657643233076764,-0.1282398833354773
-1.3443080775974192,-0.16726268774644112,-1.139060166841156
0.8298652528493428,-0.05379192047452011,1.2832223038285555
0.9690392999642701,-0.04716213474584588,-0.22580431903632225
-1.725114670621572,-0.19501664662834123,-1.2517327140669199
-1.4410217081194754,-0.16824760048218654,-1.0067384737902996
0.7488643672115743,-0.08704375044849152,0.07656092275353103
0.5627370513034635,-0.04744143835747517,0.9826590466083579
0.42866014229998783,-0.11027005078397996,0.6045313319526124
-0.6908378562484322,-0.17004102367264828,-0.2829689523463433
0.07686049679221713,-0.12833658439936937,-0.16383489824908867
-0.05067066624223375,-0.13711259788056343,0.6358494325411916
-0.16641646204343088,-0.0804727654801603,0.6915409918634687
1.038113034519823,-0.030301016717488135,2.307408342358023
7.930748662125109,0.4184369858401828,4.836138110141528
-0.8343044050200099,-0.12105999030692205,-0.7012403527624336
-1.2787402153170118,-0.1518421883464871,-1.117014570986685
3.4410809165715386,0.5167959577039505,3.3908387605623656
0.3800611493857251,-0.11723794088462648,0.9991149329631459
3.9813219617319002,-0.0263466655844208,1.7364178713170975
-0.27097269746372726,-0.09248282078021983,-0.5851412399616155
0.4166172564360059,-0.11476830895022012,1.1927364076407512
0.2035472504672574,-0.09126270500310239,1.2521485438104625
0.3709474723865323,-0.12130989353837984,1.3566552494915638
0.19543995907416226,-0.08710255120883456,-0.7052720840727069
0.03573443929576532,-0.11653233176051038,-0.5440832437116532
-0.04789766436763755,-0.1314383245074631,0.0971191468282737
-0.3521047025672424,-0.11623832795879534,-1.5200796837288317
0.7197040099202676,-0.08736715463037807,-0.33576028092608956
-0.5327110148376304,-0.13581898115301724,-0.9182879251654846
-0.014872779355879719,0.400149949373507,2.579978244171186
-0.49498471026204544,-0.13227623534235097,-0.36787798575420994
-0.3391382111865383,-0.10527198615482422,-0.10483466953478361
-0.2484864958049002,0.25238363863152613,1.2438966545660315
-1.3467568647397115,-0.14208126212954766,-1.0778744422569073
-1.5399787052874865,-0.18873966546172505,-1.2515719713354423
-1.1046194214743825,-0.15337100811540533,-0.6326362967121621
-0.734932895514284,-0.14413928874155296,-0.9487200782821266
-0.5745049074796207,-0.13643638913661882,-0.33611375475215055
-1.4894276931801589,-0.17696481320303756,-0.8623561770355368
0.4505070054438317,-0.04348708722440783,0.31988585719044255
-0.015176626864504295,-0.07891454533107058,0.4204995440818779
1.3000433982045567,0.0545484804574734,1.0597362844679654
-0.7113143461492654,-0.12635205873779284,-0.6120103091765208
0.6063167910689293,0.5351711953111407,-0.0949632424856067
0.33532056528351245,-0.07563640294194784,-0.11965937650005558
-0.1007014837224551,-0.136068884384475,0.5943769546983024
1.0397371676355427,-0.02706697489862266,0.5939671148896501
1.0883938531147346,-0.0368279011155621,-1.309344150588567
0.7822861945526378,-0.01599773176405127,0.27947880958363996
-0.03862340972939351,-0.14250756764203448,0.286961763936047
-0.22076583024749705,-0.11544451769416472,-1.0727358801216138
-0.013393839195230189,0.40910236513573006,0.19661102521168844
0.18919578787635588,-0.12736637185370975,-0.6974564565334891
1.0298079275594039,0.024839396294168266,0.5967675172049891
-0.8263345268270181,-0.13934702677359775,-0.6303153938368573
-0.274849550413959,-0.13037991082128894,-0.9939991175597003
0.31157631605733105,-0.08344220387748225,1.392772504995062
0.41285849841792327,-0.115606219785108,-0.42645135601911893
0.5586327497866495,1.0963509518347299,3.7665370299527785
-0.29759222174778693,-0.11609132605793782,-0.3389425732685993
0.8493940112517558,-0.0797671563560442,1.5099470513113964
-1.3713359078978153,-0.16429324934911918,-1.2539081483571801
0.7328820407057105,-0.06893311626284485,1.8626494212487577
1.7812658235726222,0.5056532136189503,2.73752672395442
-1.2875887687564636,-0.15135708207365728,-1.0579707676168824
3.4187206770128062,0.5150613352738317,3.1146662033744223
-1.6044831012877083,-0.19076829169355886,-1.1242663083944497
-0.296770539762439,-0.11610602624802357,-0.22880326569137133
0.39299477348701484,-0.07459268944585944,-0.8534803868148894
0.8064208301348361,-0.06131841779842525,-9.525390025475643e-05
-0.2626633946804045,1.3405799099194164,0.11661771722253528
-0.3502847643826737,-0.10427237322899308,-0.685069180545907
0.43622687184229614,-0.046133121439843223,-0.807085615188831
-0.2329826679360364,-0.1139156979252465,-0.23938881810869814
0.5769297719278349,-0.07134394743690821,0.122145808007792
0.7067055253899209,-0.09504065385514071,-0.9129404865529207
-0.2404424914072723,-0.12724877033302373,-0.2775435891828535
0.6742705031480704,-0.00583990041479652,0.12246859158111699
-0.09151490430030652,-0.14677062276690261,-0.9161908215658618
0.08191873612883045,-0.1262050568369353,0.29494340331754176
-0.7696718615952647,-0.14203716155929041,-0.40276556276547665
-1.4331130190104984,-0.16673348090335405,-0.9329212923175673
-0.37713890509744336,-0.12404412889432974,-0.9453264911308653
-1.614697307669405,-0.1812572687080772,-1.3713784514775031
-1.2156238499811884,-0.1710259364083937,-0.6759057302642508
3.3487623231283457,0.31932830428204156,3.2271899057557256
3.5607685131649993,0.20828306837426963,2.1899788871502572
0.5072199331374548,0.06941037263416885,0.7412601495337114
0.8509335286055806,-0.07080004040373535,0.36122896387489767
-1.6647536497389575,-0.19914740004243758,-1.1854265176985255
-0.06929164087679167,-0.12136869429872285,-0.8708105410717117
0.09671661679411199,-0.10365496524539147,-0.35616749822157534
0.5345839537480264,-0.013381097928787385,1.6003323171844588
0.33042194204320197,5.645148371589711,6.593734472221603
-0.6117413497311743,-0.11343059165241667,-0.10237757614281762
-0.8434875753360485,-0.13931762639342626,-1.2214936739839202
-1.2464394594080859,-0.17842013202152704,-1.2663284482061548
1.055111362059272,-0.05668785792141329,-0.639939971840383
-1.6454810987726143,-0.19160620252844673,-1.1952263587845133
