True log10 Flux,Predicted log10 Flux,True Flux,Predicted Flux,Log Residual
2.9721725,3.169942,937.93445,1478.9105,0.1977694
4.2159624,4.160719,16442.295,14478.345,-0.055243492
4.2562404,4.2815266,18040.16,19121.703,0.025286198
4.3501415,4.268315,22394.508,18548.758,-0.08182669
3.9574378,4.000456,9066.46,10010.502,0.043018103
3.7297719,3.6430964,5367.4976,4396.3926,-0.086675406
4.70965,4.601795,51244.83,39975.617,-0.10785484
3.769694,3.9781237,5884.2905,9508.755,0.20842957
3.0388975,3.1745787,1093.6982,1494.7848,0.13568115
3.9761186,4.13581,9464.955,13671.303,0.15969133
4.8271766,4.6669803,67170.19,46449.418,-0.1601963
3.7750607,3.959681,5957.4536,9113.413,0.18462038
4.5826087,4.4880753,38247.996,30766.299,-0.09453344
4.7209916,4.549203,52600.71,35416.277,-0.17178869
4.48941,4.434974,30860.994,27225.395,-0.05443573
3.2634075,3.498963,1834.0344,3154.7368,0.23555565
3.0854273,3.232396,1217.3832,1707.6383,0.1469686
4.2018743,4.186496,15917.478,15363.698,-0.015378475
3.9365907,4.0711455,8641.53,11780.007,0.13455486
3.1646624,3.3084054,1461.0409,2034.255,0.14374304
3.0836713,3.203803,1212.471,1598.8329,0.12013173
4.075887,4.084103,11909.326,12136.77,0.008215904
3.9442,4.0464673,8794.275,11129.286,0.102267265
2.8061843,3.176224,640.00635,1500.4585,0.3700397
3.6135488,3.6319113,4107.2275,4284.61,0.018362522
4.0603414,4.0745993,11490.564,11874.061,0.014257908
4.0139217,4.2263374,10325.753,16839.82,0.2124157
6.122671,5.9616356,1.3263896e+06,915452.0,-0.16103554
3.75659,3.7261777,5709.3926,5323.2603,-0.030412197
4.0593324,4.1008873,11463.899,12615.001,0.041554928
5.9485927,5.516948,888367.5,328812.44,-0.43164444
4.1346684,4.318434,13635.415,20817.748,0.18376541
4.2601323,4.3009315,18202.553,19995.463,0.04079914
3.6370747,3.7213879,4335.8545,5264.8726,0.084313154
4.296824,4.10799,19807.24,12823.004,-0.18883419
3.4808965,3.549412,3026.192,3543.3333,0.06851554
2.8216887,3.1371202,663.2674,1371.2614,0.3154316
2.9391444,3.081094,869.2493,1205.2969,0.14194965
4.704269,4.5525193,50613.797,35687.76,-0.15174961
3.6941023,3.8758128,4944.271,7512.9893,0.18171048
3.0671992,3.2590523,1167.345,1815.7343,0.19185305
3.756656,3.712356,5710.2607,5156.5127,-0.04429984
5.6329837,5.3008065,429520.28,199897.11,-0.33217716
2.6950283,2.9962626,495.48248,991.43115,0.30123425
4.4949293,4.3109946,31255.705,20464.193,-0.18393469
3.7246697,3.9397562,5304.808,8704.747,0.21508646
3.0013146,3.1003423,1003.0317,1259.918,0.09902763
3.4918983,3.8173208,3103.8328,6566.302,0.32542253
3.8774073,4.099628,7540.6245,12578.475,0.22222066
3.6852317,3.8449764,4844.307,6998.04,0.15974474
4.5324655,4.38489,34077.32,24259.959,-0.14757538
4.586223,4.4855337,38567.645,30586.777,-0.10068941
3.3075404,3.6058524,2030.2074,4035.082,0.29831195
4.284662,4.568711,19260.244,37043.4,0.28404903
3.5856152,3.7596834,3851.3691,5750.2056,0.17406821
3.6978934,3.7086751,4987.62,5112.992,0.010781765
4.1921663,4.3308244,15565.616,21420.242,0.13865805
3.939504,4.1072335,8699.692,12800.694,0.16772962
4.1969895,4.1055555,15739.449,12751.331,-0.091434
4.318075,4.2537117,20800.566,17935.426,-0.06436348
3.858022,4.430252,7211.4395,26930.975,0.5722301
4.480117,4.361054,30207.643,22964.338,-0.1190629
4.14348,4.158689,13914.892,14410.831,0.015209198
3.668133,3.707582,4657.287,5100.1387,0.039448977
4.3259416,4.252484,21180.762,17884.79,-0.07345772
4.3790855,4.262771,23937.871,18313.49,-0.11631441
4.9132543,4.9832835,81894.414,96224.02,0.07002926
5.1600323,4.9313946,144554.72,85387.555,-0.2286377
3.8028643,3.8045893,6351.3247,6376.6016,0.0017249584
3.6882184,3.7769203,4877.737,5983.018,0.08870196
4.624282,4.2218523,42099.98,16666.803,-0.40242958
5.401807,5.0987635,252235.86,125534.61,-0.30304337
3.2807078,3.4040751,1908.5688,2535.5674,0.12336731
3.7920399,3.8459663,6194.9795,7014.0093,0.053926468
4.289183,4.216383,19461.807,16458.225,-0.07280016
4.116942,4.1085386,13090.068,12839.22,-0.008403301
3.3169906,3.3240626,2074.8687,2108.9321,0.007071972
4.183343,4.217196,15252.566,16489.062,0.033853054
4.112888,4.2767186,12968.443,18911.18,0.16383076
4.285354,4.3051357,19290.973,20189.973,0.01978159
3.2363825,3.5062618,1723.3857,3208.203,0.26987934
3.0707288,3.163701,1176.8707,1457.8104,0.09297228
4.254675,4.2657194,17975.248,18438.238,0.011044502
3.9075422,3.970125,8082.435,9335.229,0.06258273
5.1667633,4.932859,146812.6,85675.95,-0.23390436
3.8795886,3.9915676,7578.5933,9807.71,0.11197901
4.36127,4.3592405,22975.764,22868.65,-0.002029419
4.2179723,4.250873,16518.564,17818.58,0.03290081
4.162595,4.1064043,14541.018,12776.276,-0.05619049
5.0517273,4.8503814,112648.984,70856.77,-0.20134592
3.6381502,3.6784751,4346.6055,4769.525,0.040324926
4.1008534,3.9537008,12614.018,8988.78,-0.14715266
4.412549,4.4134173,25855.266,25907.014,0.00086832047
3.3827379,3.5042315,2414.0034,3193.2393,0.12149358
4.9724402,4.855954,93851.29,71771.85,-0.11648607
3.74221,3.826986,5523.4434,6714.073,0.08477616
3.5984147,3.7169213,3966.5657,5211.003,0.11850667
2.693034,2.9291592,493.21234,849.49176,0.23612523
4.1618443,4.300421,14515.909,19971.984,0.13857698
3.7456615,3.8787074,5567.516,7563.232,0.13304591
3.2436914,3.3749495,1752.6349,2371.0977,0.13125801
5.1583505,5.2473993,143996.02,176766.25,0.08904886
3.5466242,3.8605664,3520.661,7253.8135,0.3139422
3.5884132,3.789895,3876.263,6164.4604,0.20148182
3.6028094,3.9793684,4006.9084,9536.049,0.37655902
3.571837,3.684176,3731.1006,4832.546,0.11233902
3.8460436,3.9664245,7015.257,9256.023,0.12038088
4.987008,4.7873783,97052.805,61288.402,-0.19962978
5.0528445,4.8378296,112939.16,68838.21,-0.21501493
3.7827475,3.7544167,6063.837,5680.894,-0.028330803
4.396437,4.3126316,24913.639,20541.475,-0.08380556
3.785459,3.9535835,6101.815,8986.354,0.16812444
4.718964,4.4812727,52355.715,30288.146,-0.2376914
4.3784976,4.140984,23905.486,13835.156,-0.23751354
4.416884,4.300137,26114.635,19958.92,-0.1167469
4.0943975,4.0569925,12427.895,11402.302,-0.037405014
3.0434499,3.216889,1105.2229,1647.7408,0.17343903
3.8124068,3.9831164,6492.4224,9618.7,0.17070961
3.1590536,3.2272196,1442.2932,1687.406,0.06816602
3.3938167,3.6798544,2476.3767,4784.6963,0.28603768
4.0645537,4.2884364,11602.558,19428.373,0.22388268
4.0728993,4.073631,11827.674,11847.611,0.0007314682
3.8083036,3.6958885,6431.3716,4964.6484,-0.112415075
3.4829965,3.508496,3040.8604,3224.75,0.025499582
4.7495866,4.6558003,56180.63,45268.94,-0.09378624
3.3403487,3.6447005,2189.519,4412.6606,0.3043518
4.386501,4.4225764,24350.105,26459.184,0.036075592
5.4978666,5.185569,314678.2,153309.4,-0.31229782
4.189362,4.2001414,15465.432,15854.094,0.010779381
3.846972,3.8246942,7030.2695,6678.7344,-0.022277832
4.246221,4.2594295,17628.732,18173.12,0.013208389
4.138064,4.205924,13742.441,16066.602,0.06786013
4.244333,4.0758653,17552.25,11908.725,-0.16846752
3.7328348,3.7341807,5405.487,5422.264,0.0013458729
2.920027,3.20762,831.8155,1612.9463,0.2875929
3.1731992,3.4144008,1490.0443,2596.5747,0.24120164
3.8014944,3.8854063,6331.3213,7680.7964,0.083911896
3.2641675,3.3360806,1837.247,2168.1062,0.071913004
3.662074,3.9088614,4592.7637,8107.023,0.24678731
5.204761,4.9790335,160236.34,95286.96,-0.22572756
4.3646417,4.303448,23154.834,20111.674,-0.061193466
3.4682083,3.4668915,2939.059,2930.1614,-0.0013167858
3.9903395,4.024832,9780.015,10588.435,0.034492254
4.8068104,4.5423574,64092.97,34862.414,-0.26445293
4.031136,3.9798486,10743.259,9546.598,-0.051287413
3.365203,3.4605355,2318.4775,2887.59,0.09533262
2.8025386,2.975523,634.6564,945.1984,0.17298436
4.5524864,4.4624305,35685.06,29002.168,-0.09005594
3.2590017,3.3035214,1815.523,2011.5063,0.044519663
4.180446,4.1173625,15151.169,13102.751,-0.06308365
4.426057,4.35596,26672.078,22696.553,-0.07009697
4.63981,4.5332656,43632.5,34140.164,-0.106544495
4.090717,4.1594405,12323.011,14435.789,0.06872368
3.536005,3.7952516,3435.6191,6240.963,0.2592466
4.8893714,4.6479406,77512.44,44457.05,-0.24143076
3.9767,4.27862,9477.637,18994.146,0.3019197
3.9163125,4.2187448,8247.3125,16547.97,0.3024323
3.7993402,3.9505024,6299.9956,8922.825,0.15116215
4.701271,4.655403,50265.62,45227.56,-0.04586792
3.865241,3.9630992,7332.314,9185.425,0.09785819
3.689846,3.9116604,4896.0522,8159.4414,0.2218144
5.2919736,5.1567845,195872.56,143477.75,-0.13518906
3.5766668,3.5562203,3772.8264,3599.3186,-0.020446539
3.956155,4.0047827,9039.722,10110.733,0.048627615
4.0182276,4.0738683,10428.638,11854.092,0.055640697
3.040988,3.223399,1098.9753,1672.6263,0.18241096
5.0540934,4.8962936,113264.38,78757.81,-0.15779972
4.6124306,4.414676,40966.66,25982.217,-0.19775438
3.9290066,4.064858,8491.934,11610.688,0.13585138
3.9067736,3.8982112,8068.1426,7910.6333,-0.008562326
4.7279167,4.816808,53446.188,65585.56,0.088891506
3.2462914,3.3730662,1763.1587,2360.838,0.12677479
2.9074256,3.3545785,808.02655,2262.4475,0.44715285
4.2818274,4.3580847,19134.955,22807.867,0.07625723
4.0190334,4.082649,10448.007,12096.208,0.0636158
5.53384,5.272806,341853.62,187415.78,-0.261034
4.096963,4.189536,12501.523,15471.631,0.092573166
3.5183625,3.4929736,3298.8496,3111.5269,-0.025388956
4.9007344,4.7145524,79567.266,51826.562,-0.18618202
3.105446,3.3769693,1274.8119,2382.1514,0.27152324
4.7423086,4.498067,55246.99,31482.332,-0.24424171
5.4692674,5.242082,294623.5,174615.23,-0.22718525
3.9562893,4.077583,9042.517,11955.915,0.121293545
5.1992087,5.042306,158200.83,110231.555,-0.15690279
3.4186442,3.5716412,2622.0693,3729.4192,0.15299702
4.62292,4.527584,41968.17,33696.445,-0.09533596
4.290094,4.3745975,19502.662,23691.771,0.08450365
3.603978,3.7509978,4017.7039,5636.3477,0.14701986
4.562458,4.5846004,36513.883,38423.812,0.02214241
3.9602623,3.9969864,9125.618,9930.85,0.03672409
3.1452255,3.2651515,1397.0936,1841.4143,0.119925976
4.7501464,4.5339212,56253.09,34191.742,-0.21622515
4.0651217,4.019653,11617.74,10462.919,-0.045468807
3.3519711,3.4526021,2248.9053,2835.3206,0.100631
2.8543956,3.0976083,715.1475,1252.0115,0.2432127
4.53577,4.3897457,34337.6,24532.72,-0.14602423
3.7597244,3.7358708,5750.7485,5443.407,-0.02385354
3.701759,3.816327,5032.214,6551.294,0.114567995
3.4714026,3.7080288,2960.756,5105.3887,0.23662615
3.9063425,4.107195,8060.1387,12799.556,0.2008524
3.9891746,4.23034,9753.817,16995.736,0.2411654
3.075828,3.2717557,1190.7705,1869.6301,0.19592762
4.808636,4.5807786,64362.99,38087.16,-0.22785759
4.4064536,4.520295,25494.918,33135.625,0.11384153
3.47804,3.5289714,3006.353,3380.426,0.050931454
3.9911518,4.156073,9798.324,14324.29,0.16492128
2.7371123,3.1620803,545.899,1452.3801,0.424968
4.042961,3.9993668,11039.798,9985.43,-0.04359436
3.179251,3.346721,1510.953,2221.8816,0.16746998
4.257753,4.1878815,18103.098,15412.798,-0.069871426
4.4839787,4.412147,30477.459,25831.346,-0.0718317
4.226928,4.0680656,16862.744,11696.762,-0.15886259
3.068723,3.2785015,1171.4479,1898.8975,0.20977855
4.0357046,4.0277715,10856.869,10660.351,-0.00793314
4.237382,4.347751,17273.562,22271.586,0.110369205
3.404212,3.7411494,2536.3665,5509.9727,0.33693743
4.1469674,4.112748,14027.084,12964.272,-0.034219265
4.685527,4.5668926,48476.008,36888.637,-0.118634224
4.9897814,4.796544,97674.54,62595.64,-0.1932373
4.1102777,4.223981,12890.734,16748.691,0.11370325
4.356096,4.205894,22703.656,16065.49,-0.1502018
3.867187,3.8813365,7365.242,7609.1553,0.014149427
3.9013748,4.146191,7968.468,14002.034,0.2448163
4.0212803,4.0318174,10502.2,10760.128,0.0105371475
5.5926814,5.3593016,391454.6,228718.64,-0.23337984
4.4032884,4.3265047,25309.78,21208.244,-0.07678366
4.1280923,4.151249,13430.503,14166.056,0.023156643
3.55296,3.743512,3572.3987,5540.0273,0.190552
4.7565055,4.6648664,57082.83,46223.887,-0.09163904
4.288336,4.339063,19423.871,21830.475,0.050727367
4.278549,4.321885,18991.059,20983.848,0.043335915
4.4372654,4.456862,27369.408,28632.678,0.019596577
3.1258028,3.2437596,1335.9886,1752.91,0.11795688
4.735368,4.5438027,54371.06,34978.625,-0.19156504
3.1661596,3.2817793,1466.0867,1913.2833,0.11561966
4.298718,4.3290415,19893.81,21332.486,0.030323505
4.186437,4.4277334,15361.624,26775.242,0.24129629
3.3878114,3.6304872,2442.3699,4270.5835,0.24267578
3.4837453,3.5273347,3046.1082,3367.71,0.043589354
4.174308,4.2793994,14938.528,19028.273,0.10509157
4.375229,4.261795,23726.238,18272.377,-0.11343384
3.8035502,3.9574883,6361.364,9067.516,0.15393806
4.085177,4.0943084,12166.816,12425.343,0.009131432
3.1373339,3.2248673,1371.936,1678.2913,0.087533474
2.98493,3.2110627,965.89526,1625.7833,0.22613263
3.7013428,3.5094342,5027.393,3231.7236,-0.1919086
5.0550594,4.8775706,113516.62,75434.61,-0.1774888
4.6691084,4.594308,46677.586,39292.34,-0.07480049
3.1888883,3.3493452,1544.857,2235.3484,0.1604569
4.1620955,4.084102,14524.312,12136.743,-0.07799339
5.68638,5.1961536,485713.22,157091.84,-0.49022627
4.322209,4.2777414,20999.496,18955.77,-0.04446745
4.2974625,4.450432,19836.383,28211.867,0.15296936
4.460985,4.4793534,28905.812,30154.59,0.018368244
3.3744338,3.8610454,2368.284,7261.818,0.4866116
4.239184,4.107658,17345.383,12813.209,-0.131526
3.7665281,3.7777815,5841.5503,5994.8936,0.011253357
3.8654518,3.873477,7335.873,7472.6904,0.008025169
4.575298,4.4226656,37609.523,26464.615,-0.15263224
4.11114,4.1094537,12916.349,12866.3,-0.0016860962
3.7823243,3.988131,6057.9307,9730.408,0.20580673
3.906504,3.986108,8063.135,9685.188,0.07960415
3.9016418,3.9522738,7973.3687,8959.295,0.050632
3.4427207,3.6092,2771.5369,4066.3054,0.16647935
3.0952957,3.2284565,1245.3622,1692.2188,0.13316083
4.488336,4.2735295,30784.783,18772.82,-0.21480656
2.808134,3.196055,642.88617,1570.5614,0.38792086
4.9789743,4.8515806,95273.984,71052.7,-0.12739372
4.2391787,4.220079,17345.174,16598.887,-0.019099712
3.7282295,3.8911078,5348.4697,7782.297,0.16287827
3.2947466,3.5124235,1971.2723,3254.0447,0.21767688
4.1570306,4.1598372,14355.905,14448.981,0.0028066635
3.6045053,3.861055,4022.5857,7261.9775,0.2565496
3.983582,4.0583673,9629.019,11438.452,0.07478523
3.7546272,3.720077,5683.649,5249.006,-0.03455019
3.3955865,3.5654802,2486.4888,3676.8865,0.16989374
4.244221,4.2295613,17547.74,16965.291,-0.014659882
3.4163823,3.3967905,2608.4487,2493.3916,-0.019591808
4.689284,4.404126,48897.184,25358.652,-0.28515768
4.149116,4.1785054,14096.654,15083.614,0.029389381
4.3822026,4.4941077,24110.3,31196.633,0.1119051
3.6666183,3.4202514,4641.0723,2631.7908,-0.24636698
4.382718,4.449836,24138.934,28173.174,0.06711769
4.928884,4.73577,84895.375,54421.465,-0.1931138
4.407296,4.428875,25544.428,26845.715,0.021578789
3.5296335,3.725425,3385.5835,5314.0425,0.19579148
5.7451,5.3070803,556032.3,202805.75,-0.43801975
4.4614124,4.4984455,28934.264,31509.791,0.03703308
3.7158945,3.6865997,5198.6963,4859.5913,-0.02929473
4.2303395,4.087962,16995.719,12245.095,-0.14237738
4.058134,4.136495,11432.3125,13692.89,0.078361034
3.6512644,3.751781,4479.86,5646.5215,0.10051656
3.1744506,3.510312,1494.3442,3238.2627,0.33586144
3.5773041,3.755941,3778.367,5700.867,0.17863679
4.871978,4.7102046,74469.39,51310.305,-0.1617732
4.4299955,4.355671,26915.072,22681.455,-0.07432461
3.354721,3.352036,2263.1902,2249.241,-0.00268507
5.187413,4.871519,153961.89,74390.77,-0.31589413
3.7498672,3.8880792,5621.694,7728.2144,0.13821197
4.20967,4.192437,16205.785,15575.327,-0.017232895
4.4698625,4.3404884,29502.748,21902.234,-0.12937403
4.142295,4.1341505,13876.978,13619.166,-0.008144379
4.2036214,4.504208,15981.642,31930.674,0.3005867
4.619636,4.359844,41652.02,22900.46,-0.25979185
3.9253943,3.9622586,8421.594,9167.662,0.03686428
4.5255175,4.2946734,33536.48,19709.402,-0.23084402
4.3495455,4.2360964,22363.793,17222.508,-0.1134491
5.798974,6.0427856,629468.56,1.1035339e+06,0.2438116
5.038733,4.7670336,109328.41,58483.53,-0.27169943
4.482198,4.465122,30352.764,29182.482,-0.017076015
3.3571792,3.5017705,2276.0361,3175.1958,0.14459133
3.928509,4.0049057,8482.21,10113.599,0.0763967
2.992506,3.1299968,982.8925,1348.9529,0.13749075
3.3636847,3.5746083,2310.3865,3754.986,0.21092367
4.945268,4.775214,88159.305,59595.6,-0.17005396
3.0759676,3.2255273,1191.153,1680.8435,0.14955974
3.7036195,3.650157,5053.8164,4468.4507,-0.053462505
3.894587,3.917004,7844.893,8260.458,0.022417068
3.789406,3.7081065,6157.5234,5106.3022,-0.08129954
4.607818,4.5157757,40533.875,32792.586,-0.092042446
4.335626,4.552204,21658.389,35661.87,0.216578
4.492586,4.422865,31087.523,26476.764,-0.06972122
5.2342553,4.8944845,171496.52,78430.414,-0.3397708
4.3266006,4.5713406,21212.924,37268.383,0.24474001
4.9026756,4.6798,79923.71,47840.977,-0.2228756
4.7984586,4.6558504,62872.188,45274.16,-0.14260817
3.6036432,3.6801682,4014.6084,4788.1543,0.07652497
4.1377735,4.021204,13733.256,10500.355,-0.11656952
4.038156,4.0689406,10918.325,11720.352,0.030784607
4.473695,4.365899,29764.24,23221.97,-0.107795715
4.725512,4.6078987,53151.07,40541.4,-0.117613316
3.766439,3.9295726,5840.351,8503.008,0.16313362
4.3113737,4.238068,20482.064,17300.877,-0.07330561
3.2635808,3.3116927,1834.7665,2049.7114,0.048111916
3.8848784,3.8740382,7671.467,7482.3535,-0.010840178
3.5687912,3.594585,3705.0251,3931.7415,0.02579379
4.517769,4.356049,32943.434,22701.213,-0.1617198
3.0104916,3.2092164,1024.452,1618.8864,0.19872475
4.0708303,4.033627,11771.46,10805.057,-0.037203312
4.106556,4.0802894,12780.738,12030.657,-0.026266575
3.7826512,3.8814077,6062.492,7610.4043,0.09875655
4.855433,4.631475,71685.77,42803.074,-0.22395802
4.9569693,4.7912784,90566.85,61841.266,-0.1656909
3.6339018,3.7383685,4304.293,5474.803,0.10446668
4.2341914,4.2966795,17147.129,19800.652,0.06248808
2.853097,3.0648813,713.0122,1161.1312,0.21178436
2.7911417,3.040514,618.21814,1097.7766,0.24937224
4.8218584,4.725891,66352.67,53197.49,-0.09596729
4.506126,4.3505774,32071.992,22416.992,-0.15554857
4.7590804,4.3586626,57422.277,22838.238,-0.4004178
4.280494,4.4005947,19076.303,25153.285,0.1201005
4.2130604,4.2721667,16332.79,18714.004,0.05910635
4.97589,4.9576163,94599.79,90701.89,-0.01827383
4.252224,4.2064123,17874.092,16084.676,-0.045811653
3.9572415,3.9514136,9062.364,8941.567,-0.0058279037
3.709851,3.9803917,5126.855,9558.544,0.2705407
4.7493305,4.8807898,56147.51,75995.83,0.13145924
4.404675,4.6137733,25390.719,41093.52,0.20909834
4.132918,4.1808996,13580.566,15166.998,0.04798174
5.0616803,4.6636496,115260.45,46094.547,-0.39803076
4.485933,4.468694,30614.898,29423.492,-0.017238617
3.741528,3.8492355,5514.778,7067.0073,0.1077075
4.5330644,4.4961615,34124.348,31344.508,-0.036902905
4.1559286,4.0622168,14319.525,11540.291,-0.09371185
4.5708547,4.432768,37226.71,27087.434,-0.1380868
3.9239645,4.1109877,8393.914,12911.826,0.18702316
3.850142,4.097232,7081.773,12509.267,0.24708986
4.0978985,4.1488533,12528.482,14088.129,0.05095482
3.5154357,3.5453992,3276.6926,3510.7441,0.029963493
3.768439,3.6831665,5867.31,4821.326,-0.08527255
4.979034,4.767857,95287.06,58594.53,-0.21117687
4.4399576,4.377425,27539.6,23846.53,-0.062532425
5.506836,5.3266726,321244.7,212164.42,-0.18016338
4.9757676,4.810502,94573.09,64640.105,-0.16526556
4.0413966,4.1433144,11000.1,13909.591,0.10191774
3.7061555,3.7427325,5083.4146,5530.094,0.036576986
5.8834085,5.4837127,764554.7,304587.9,-0.39969587
3.7285056,3.510342,5351.8706,3238.4849,-0.21816373
4.512851,4.420886,32572.512,26356.396,-0.0919652
3.9468215,3.8869362,8847.518,7707.902,-0.059885263
4.0787206,4.156513,11987.277,14338.813,0.077792645
3.8274212,3.9034607,6720.803,8006.8325,0.07603955
4.117054,4.111458,13093.446,12925.812,-0.005596161
4.120876,4.821828,13209.18,66348.01,0.70095205
4.632602,4.5378156,42914.316,34499.72,-0.094786644
3.295402,3.3019245,1974.2495,2004.1234,0.006522417
3.5045185,3.589654,3195.3506,3887.3528,0.08513546
4.624824,4.5917645,42152.57,39062.9,-0.033059597
4.474878,4.6113205,29845.43,40862.082,0.13644266
4.1780205,4.1436434,15066.781,13920.133,-0.034377098
3.8910303,4.0749087,7780.9087,11882.525,0.18387842
4.7342997,4.5920196,54237.5,39085.85,-0.1422801
4.2090063,4.0993996,16181.035,12571.861,-0.10960674
3.8947463,4.0048275,7847.7705,10111.777,0.110081196
4.6820855,4.565526,48093.402,36772.742,-0.116559505
3.8320403,3.702374,6792.667,5039.3438,-0.12966633
3.9346426,3.9859488,8602.8545,9681.637,0.051306248
3.6315653,3.8135412,4281.198,6509.4033,0.18197584
4.284975,4.427166,19274.143,26740.281,0.14219093
4.47592,4.3399744,29917.148,21876.326,-0.1359458
3.4981797,3.6602015,3149.0508,4573.004,0.16202188
4.2386527,4.5584083,17324.182,36174.977,0.31975555
4.893414,4.7547536,78237.33,56853.027,-0.13866043
4.3829184,4.408912,24150.068,25639.656,0.025993824
4.281745,4.338199,19131.32,21787.086,0.05645418
4.151073,4.050584,14160.317,11235.278,-0.10048914
4.7600493,4.5095434,57550.53,32325.363,-0.25050592
3.589156,3.7164397,3882.8975,5205.2275,0.12728381
4.2089477,4.1381683,16178.851,13745.747,-0.07077932
4.0968633,4.1536946,12498.654,14246.056,0.05683136
4.6645064,4.4861126,46185.582,30627.574,-0.17839384
4.7703047,4.745843,58925.69,55698.426,-0.024461746
3.6883686,3.930799,4879.424,8527.054,0.24243045
3.014414,3.1779802,1033.7466,1506.5383,0.16356611
3.7971358,3.8725312,6268.0986,7456.434,0.075395346
3.7272515,3.893971,5336.439,7833.7725,0.16671944
4.0844073,4.0973883,12145.274,12513.772,0.012980938
3.969515,4.0854816,9322.129,12175.355,0.11596656
3.864633,4.029262,7322.0566,10697.002,0.16462898
4.581671,4.4056287,38165.523,25446.537,-0.17604256
3.7207744,3.8911347,5257.441,7782.78,0.17036033
3.419023,3.548845,2624.3577,3538.7107,0.12982202
4.078395,4.1429935,11978.292,13899.316,0.06459856
3.1959743,3.2897449,1570.27,1948.6995,0.093770504
4.096457,4.2776556,12486.968,18952.023,0.1811986
4.876105,4.8283663,75180.44,67354.445,-0.047738552
3.7676492,3.852669,5856.649,7123.099,0.08501983
3.3154407,3.3992085,2067.4768,2507.313,0.08376789
3.9342992,3.9106655,8596.056,8140.7705,-0.023633718
3.4347823,3.575765,2721.3367,3764.9993,0.14098263
4.18431,4.179355,15286.566,15113.155,-0.004954815
3.8107848,4.0393453,6468.2207,10948.264,0.22856045
4.026434,4.0115786,10627.569,10270.192,-0.014855385
3.764527,3.8512948,5814.697,7100.595,0.08676767
3.3192296,3.432891,2085.5933,2709.5107,0.11366129
4.1313667,4.0301504,13532.147,10718.905,-0.101216316
4.2754765,4.3847837,18857.168,24254.021,0.10930729
4.0099063,4.152878,10230.723,14219.286,0.14297152
4.40023,4.2144012,25132.166,16383.295,-0.18582869
3.0795135,3.1837964,1200.9186,1526.8501,0.104282856
4.7569942,4.7882795,57147.105,61415.72,0.031285286
5.1554775,4.8427887,143046.6,69628.766,-0.31268883
5.175388,4.9333315,149757.25,85769.23,-0.24205637
3.6069138,3.7137823,4044.956,5173.4746,0.106868505
4.5491223,4.3703933,35409.707,23463.525,-0.17872906
4.4164767,4.4996305,26090.158,31595.879,0.083153725
4.228743,4.139922,16933.357,13801.368,-0.088820934
4.0530043,4.1511946,11298.07,14164.282,0.09819031
3.2193294,3.6394014,1657.0261,4359.146,0.42007208
3.5857592,3.5361915,3852.6465,3437.0945,-0.0495677
3.8698144,4.210387,7409.935,16232.568,0.34057283
3.3767986,3.713558,2381.215,5170.8027,0.33675933
4.124513,4.0821967,13320.273,12083.61,-0.042316437
4.359771,4.367259,22896.588,23294.803,0.0074882507
4.340638,4.265796,21909.787,18441.498,-0.074841976
5.157777,5.21086,143805.94,162502.4,0.053082943
4.1777806,4.166164,15058.462,14661.011,-0.011616707
3.908772,3.8278892,8105.354,6728.05,-0.08088279
4.7763,4.6720624,59744.777,46996.164,-0.10423756
3.3865166,3.289979,2435.0986,1949.7502,-0.09653759
5.079835,4.8279543,120180.76,67290.586,-0.25188065
3.57538,3.6328244,3761.6648,4293.628,0.057444334
3.606665,3.808199,4042.6384,6429.822,0.20153403
4.279112,4.2249155,19015.68,16784.773,-0.054196358
4.4961843,4.331543,31346.16,21455.713,-0.16464138
3.7796717,3.9299026,6021.042,8509.471,0.15023088
3.8931525,3.8875766,7819.023,7719.2764,-0.0055758953
4.3079247,4.261,20320.049,18238.963,-0.04692459
3.8855345,4.0868773,7683.0654,12214.547,0.20134282
4.1585026,4.3965034,14404.6455,24917.441,0.23800087
4.01959,4.042687,10461.402,11032.83,0.023097038
3.8210325,3.936749,6622.661,8644.682,0.11571646
4.3498216,4.3931856,22378.016,24727.809,0.043364048
3.2614186,3.2496614,1825.6544,1776.8937,-0.011757135
4.654732,4.504983,45157.742,31987.695,-0.14974928
3.872464,4.0371304,7455.28,10892.57,0.16466641
4.7409263,4.9173117,55071.418,82663.09,0.1763854
3.34837,3.4289532,2230.335,2685.055,0.080583096
3.2675922,3.2952957,1851.792,1973.7662,0.027703524
3.7374341,3.7173803,5463.037,5216.5127,-0.020053864
3.1460726,3.3502777,1399.8214,2240.1528,0.20420504
4.2208624,4.1695337,16628.857,14775.212,-0.05132866
4.210868,4.270095,16250.543,18624.94,0.05922699
3.5265815,3.5002277,3361.8748,3163.936,-0.026353836
3.1389296,3.252214,1376.9862,1787.3679,0.11328435
5.165212,4.766533,146289.16,58416.145,-0.39867926
4.1966095,4.136837,15725.683,13703.674,-0.05977249
4.6630297,4.444511,46028.8,27829.855,-0.21851873
3.8676872,4.086431,7373.73,12202.0,0.2187438
3.7894282,3.9241474,6157.8374,8397.449,0.13471913
4.2187767,4.2923403,16549.19,19603.8,0.073563576
4.8866057,4.787743,77020.4,61339.902,-0.09886265
3.9689486,3.9580112,9309.977,9078.438,-0.010937452
4.015527,4.1122427,10363.985,12949.192,0.09671593
3.9663174,4.04529,9253.742,11099.157,0.07897258
